Type,Question
what was the,what was the number of appearances made by williamson for mansfield town totally?
which club did,which club did junior kabananga play for in 2015?
what was the,what was the percentage points were they less likely to be employed full time?
what was the,what was the percentage points were they far less likely to be covered by a collective bargaining agreement?
what was the,what was the percentage points were they far less likely to be union members?
which club did,which club did yagmur uraz join in 2015-16?
what was the,"given women's greater number of work interruptions, what was the total duration combined amounted to an average of months?"
what was the,"given men's greater number of work interruptions, what was the total duration combined amounted to an average of months?"
how many month,how many month did the average duration of a women's maternity or parental leave combin?
how many month,how many month did the average duration of a men's maternity or parental leave combin?
how many million,how many million dollars did usdia and brdis surveys perform of r&d in the united states in 2010?
how many percent,how many percent did usdia and brdis surveys performe of the $279 billion performed by all u.s.-located companies in the same year?
which club did,"in 2003, which club did furuholm make his veikkausliiga debut for?"
how many receiving,how many receiving yards did davis get in 2018?
what was the,what was the rank that chirine njeim got in the women's super-g?
which club did,which club did tarquini play for in 2014?
what was the,what was the proportion of workers in the homelessness support sector that were in a household with a married or a common-law couple census family?
what was the,what was the proportion of social workers reported that they were in married or common-law census family households?
what was the,what was the proportion of social and community service workers reported that they were in married or common-law census family households?
what was the,what was the proportion of homelessness support sector workers reported living in lone-parents census family households?
what was the,what was the proportion of all workers reported living in lone-parents census family households?
what was the,what was the proportion of homlessness support sector workers that were female lone parents?
what was the,what was the proportion of all workers that were female lone parents?
what was the,what was the proportion of social and community service workers that were lone-parents?
what was the,what was the proportion of social workers that were lone-parents?
what was the,what was the proportion of homelessness support sector workers reported they were lone-parents?
what was the,what was the proportion of homelessness support sector workers that reported living in non-census family households?
what was the,what was the proportion of all workers that reported living in non-census family households?
what was the,what was the proportion of social workers that reported living in non-census family households?
what was the,what was the proportion of social and community service workers that reported living in non-census family households?
what was weekly,what was weekly wage of families among minimum wage workers who were spouses/partners in dual-earner couples in early 2018?
what was weekly,"what was weekly wage of families among minimum wage workers who were single, lone parents or partners in single-earner couples in early 2018?"
what were average,what were average total weekly wages adjusted for family size among those that were spouses/partners in dual-earner couples?
what were average,"what were average total weekly wages adjusted for family size among those that were unattached, lone parents or spouses/partners in single-earner couples?"
what was the,what was the result that durgesh kumar got in the heat?
which club did,which club did tede play for in 2003-04?
which club did,which club did darren murphy play for in 2017?
what was the,"what was the percent of the inuit population do not have inuktut as their mother tongue, non-transmission of inuktut as mother tongue is a factor that negatively affects linguistic vitality?"
who never spoke,"in nunavut in 2016, how many inuit with inuktut as their mother tongue who never spoke their mother tongue at home?"
what was the,"in nunavut in 2016, what was the percent of the inuit population (negative factor of 2.1 percentage points)?"
when we add,"when we add non-transmission of mother tongue and full language transfers, linguistic devitalization factors total -25.5 percentage points, or just over a quarter of nunavut's inuit population?"
how many inuit,how many inuit who have made a complete language transfer?
how many inuit,"of the 630 inuit who have made a complete language transfer, how many inuit can still conduct a conversation in inuktut?"
how many percentage,how many percentage points did conduct a conversation in inuktut amount to?
how many inuit,how many inuit use inuktut at home despite it not being their mother tongue?
are a positive,"these language transfers towards inuktut, even partial ones, how many percentage points are a positive factor for linguistic vitality?"
how many inuit,how many inuit learned inuktut as a second language?
how many percentage,"how many percentage points did these second-language speakers contribute to the vitality of inuktut, since they can use this language outside the home?"
how many percentage,how many percentage points did these factors mitigate the effect of the negative factors?
how many times,how many times were aboriginal people more likely to report having ever been homeless or temporarily having to live with someone than non-aboriginal people?
how many times,how many times were aboriginal people more likely to report using drugs during the month prior to the survey than non-aboriginal people?
how many times,how many times were aboriginal people more likely to report fair or poor mental health than non-aboriginal people?
how many times,how many times were aboriginal people more likely to perceive social disorder in their neighbourhood than non-aboriginal people?
how many times,how many times were aboriginal people more likely to have a disability than non-aboriginal people?
how many times,how many times were aboriginal people more likely to participate in more than 20 evening activities per month than non-aboriginal people?
how many times,how many times were aboriginal people more likely to have engaged in binge drinking during the month prior to the survey than non-aboriginal people?
how many receiving,how many receiving yards did beasley get in 2016?
what were the,"in 2015,what were the increased number of homicides in alberta, saskatchewan and ontario respectively?"
what were the,"what were the increases in the number of firearm-related homicides from 2014 in alberta,saskatchewan, manitoba and ontario respectively?"
which club did,which club did akpo sodje appear in the chinese super league in 2012?
how many rushing,how many rushing yards didjohnson get in 2016?
what was the,what was the number of appearances made by dave kitson in his career totally?
what were the,what were the percentages of seniors who reported their health as excellent or very good engaged in unpaid household work and seniors who reported their health as fair or poor respectively?
who did report,"among seniors who did report time spent on unpaid household work,who spent the least time in this activity?"
what were the,what were the average time spent on unpaid work for those who reported fair or poor health and for those in excellent or very good health respectively?
who had a,"who had a lower participation rate for civic, religious and organizational activities,seniors who reported their health as fair or poor or those in excellent or very good health?"
who watched television,"among those who watched television,how many hours did the average time spent by those who reported their health as fair or poor more than those who reported their health excellent or ver good?"
who had the,who had the highest participation rate for reading?
who spent more,"who spent more time sleeping,those in fair or poor health or seniors in excellent or very good health?"
how many touchdowns,how many touchdowns did danny wuerffe get in 1996?
how many percentage,how many percentage points did the employment rates of canadian men without a bachelor's degree fall from 2000 to 2017?
how many percentage,how many percentage points did the employment rates of american men without a bachelor's degree fall from 2000 to 2017?
how many percentage,how many percentage points did the share of canadian men employed in construction increase from 2000 to 2017?
how many percentage,how many percentage points did the share of american men employed in construction rise from 2000 to 2017?
how many percentage,how many percentage points did the mployment rate increase among canadian women aged 25 to 54 without a bachelor's degree from 2000 to 2017?
how many percentage,how many percentage points did the mployment rate increase among american women aged 25 to 54 without a bachelor's degree from 2000 to 2017?
what was the,what was the overall change in the employment rate of women aged 25 to 54 without a bachelor's degree from 2000 to 2017?
how many percentage,"of the difference in the overall change in the employment rate of women aged 25 to 54 without a bachelor's degree, how many percentage points was attributable to the increase in the share of canadian women employed in educational services, health care and social assistance from 2000 to 2017?"
when was the,"regardless of the region considered, when was the employment rate of men aged 25 to 54 without a bachelor's degree higher, in 2000 or in 2017?"
when was the,"regardless of the region considered, when was the employment rate of women aged 25 to 54 without a bachelor's degree higher, in 2000 or in 2017?"
which sectors witnessed,which sectors witnessed the canada-u.s. difference in wage growth amounted to 15 percentage points or more from 2000 to 2017?
how many percentage,how many percentage points did the canada-u.s. difference in wage growth for men employed in manufacturing amount to from 2000 to 2017?
how many rushing,how many rushing yards did russell wilson get in 2012?
how many percent,"how many percent did the department of health and human services (hhs), nsf, and the department of defense (dod) provide of all federally funded academic s&e obligations in fy 2015?"
did hhs account,"of these agencies, how many percent did hhs account of all federally funded obligations?"
did nsf account,"of these agencies, how many percent did nsf account of all federally funded obligations?"
did dod account,"of these agencies, how many percent did dod account of all federally funded obligations?"
which agency reporting,"three of six of the largest academic s&e funding agencies (hhs, dod, and doe) decreased obligations between fy 2014 and fy 2015, which agency reporting the largest decrease?"
how many million,"nsf, usda, and nasa increased obligations in fy 2015, how many million dollars led by nsf?"
what is the,what is the participation rate in 2007?
what is the,what is the participation rate in 2016 if the age structure had been the same as in 2007?
which year has,"if the age structure in 2016 had been the same as in 2007, which year has a higher participation rate?"
how much the,how much the participation rate declined from 2007 to 2016?
what was the,what was the average bmi z-score among children?
what was the,what was the average bmi z-score among youth?
what was the,what was the proportion of children who met all three 24-hour guidelines recommendations?
what was the,what was the proportion of youth who met all three 24-hour guidelines recommendations?
what percentage of,what percentage of youth reported that they had very good to excellent general mental health?
did federal agencies,"during fy 2015, how many thousand dollars did federal agencies obligate to 1,024 nonprofit institutions?"
how many thousand,how many thousand dollars did massachusetts general hospital received the most federal r&d and r&d plant funds among nonprofits in fy 2015?
how many percent,"massachusetts general hospital received the most federal r&d and r&d plant funds ($349 million) among nonprofits in fy 2015, how many percent with hhs providing of this funding?"
did the 10,"in fy 2015, how many percent of the total funds to all nonprofits did the 10 leading nonprofit institutions for federal s&e funding receive?"
how many rushing,how many rushing yards did jackson get in four seasons totally.
how many percent,how many percent of off-reserve first nations women aged 15 and over had been diagnosed with arthritis?
how many percent,how many percent of off-reserve first nations reported a mood disorder?
how many percent,how many percent of off-reserve first nations reported an anxiety disorder and asthma?
how many percent,how many percent of off-reserve first nations reported a high blood pressure?
how many percent,"among metis women aged 15 and over, how many percent reported having arthritis?"
how many percent,"among metis women aged 15 and over, how many percent reported having an anxiety disorder?"
how many percent,"among metis women aged 15 and over, how many percent reported having high blood pressure?"
how many percent,"among metis women aged 15 and over, how many percent reported having asthma?"
how many percent,"among metis women aged 15 and over, how many percent reported having a mood disorders?"
how many percent,"in 2012, how many percent of inuit women had been diagnosed with arthritis while the same percentage had been diagnosed with high blood pressure?"
how many percent,"among inuit women aged 15 and over, how many percent reported having asthma?"
how many percent,"among inuit women aged 15 and over, how many percent reported having a mood disorder?"
how many percent,"among inuit women aged 15 and over, how many percent reported having an anxiety disorder?"
which club did,which club did kablash play for in 2015?
did canada s,"in 2014/2015, how many cases did canada's youth courts complet involving 120,907 charges related to criminal code and other federal statute offences, including offences related to the ycja?"
did canada s,"in 2014/2015, how many charges did canada's youth courts complet cases involving related to criminal code and other federal statute offences, including offences related to the ycja?"
how many dollars,how many dollars do metis women earn less than metis men?
who made less,"who made less when with a postsecondary education below a university degree,women or men?"
who had a,"who had a higher percentage of full-time employment,men or women?"
who had lower,"who had lower median income(full-time and part-time),women or men?"
when did meurtre,"when did ""meurtre par strangulation"" release?"
what was the,what was the number of aboriginal victims of homicide in canada in 2016?
what was the,what was the homicide rate for aboriginal people in 2016?
what was the,what was the multiple relationship between the rate of homicide for aboriginal people in 2016 and for non-aboriginal people?
what was the,"among females,what was the multiple relationship between the rate of homicide for aboriginal victims and that of non-aboriginal victims?"
who had a,"who had a higher rate of homicide,aboriginal famales or non-aboriginal males?"
what was the,what was the multiple relationship between the rate of homicide for aboriginal males and that for non-aboriginal males?
which province reported,which province reported the highest number of homicides involving an aboriginal victim?
which province reported,"among saskatchewan, alberta and manitoba,which province reported the highest rate of homicide for aboriginal people in 2016?"
what was the,what was the rate of homicide for aboriginal people in 2016 in manitoba?
what was the,what was the rate of homicide for aboriginal people in 2016 in alberta?
what was the,"what was the percent change of csis from 2016 to 2017 in northwest territories,yukon and nunavut respectively?"
which province reported,which province reported the largest increase in the nvcsi from 2016 to 2017?
which province reported,which province reported the largest decrease in the nvcsi in 2017?
other,list the top3 cmas with the highest crime rates in 2017.
how many thousand,how many thousand dollars did the nation's 42 federally funded research and development centers (ffrdcs) spend on r&d in fy 2015?
what was an,"the nation's 42 federally funded research and development centers (ffrdcs) spent $18.5 billion on r&d in fy 2015, what was an increase from fy 2014?"
how many percent,how many percent of ffrdcs' total fy 2015 r&d expenditures were funded by federal agency sources?
how many percent,how many percent did the federally funded total grow in fy 2015?
how many thousand,how many thousand dollars did the federally funded total grow to in fy 2015?
how many goals,how many goals did altogether sylvain wiltord score for the gunners totally?
how many league,how many league goals did franco brienza score for palermo in 2004-05?
what was the,what was the percentage change in foreign control during the period before 2000?
what was the,what was the percentage change in foreign controling at the science-based sector and product-differentiated sector during the period before 2000 respectively?
what was the,what was the percentage change in foreign control during the years before 2000?
what was the,what was the percentage change in foreign control in natural resources before 2000?
what was the,what was the percentage change in foreign control at the scale-based sector before 2000?
what were the,what were the shares of manufacturing output of labour-intensive industries between 1973 to 1975 and 1997 to 1999 respectively?
what were the,what were the shares of manufacturing output of scale-based industries between 1973 to 1975 and 1997 to 1999 respectively?
what was the,what was the percentage change in foreign control in the product-differentiated sector between the 1997-to-1999 and 2009-to-2011 periods?
what was the,what was the percentage change in foreign control at the scale-based sector after 2000?
what was the,what was the percentage change in the share of manufacturing output for natural-resource-based industries between 1973 to 1975 and 1997 to 1999?
what was the,what was the percentage change in foreign control in the science-based sector after 2000?
what was the,what was the average sector output share of natural-resources-based industries in the 2009-to-2011 period?
which sector had,which sector had the highest initial starting share of foreign control?
how many rushing,how many rushing yards did barkley get in 2015?
is the high,"for men, the probabilities of permanent retirement decreased by 29%, what is the high percentage in 1941?"
is the high,"for men, the probabilities of permanent retirement decreased by 29%, what is the high percentage in 1946?"
is the high,"for women, the decline was similar, at close to 31%, what is the high probabilities in 1941 ?"
is the high,"for women, the decline was similar, at close to 31%, what is the high probabilities in 1946 ?"
what was the,what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in service?
what was the,what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in goods (resource) industries?
which age group,which age group of non-employers in inuit csds in goods (non-resource) industries for which most of the revenues are earned by businesses?
what was the,what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in service?
what was the,what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in goods (resource) industries?
which age group,which age group of non-employers in inuit csds in goods (non-resource) industries for which most of the revenues are earned by businesses?
is the percentage,"according to the 2014 sepr, what is the percentage of individuals indicated that their homes had a working smoke detector?"
is the percentage,"according to the 2014 sepr, what is the percentage of individuals indicated that their homes had a working fire extinguisher?"
is the percentage,"according to the 2014 sepr, what is the percentage of individuals indicated that their homes had a working carbon monoxide detector?"
is the percentage,"considering age for instance, what is the percentage of young adults aged 25 to 34 were the least likely to live in households that had all three fire safety devices? in comparison to individuals from other age groups."
which album did,"in 1977, which album did true release the single ""n.y., you got me dancing"" from?"
which group had,which group had the highest profits per resident for both employers and non-employers in the same province/territory?
which group had,which group had higher profits per resident for non-employers than non-indigenous csd figures?
which group had,which group had the highest profits per resident for both employers and non-employers in the same province/territory?
which group had,which group had higher profits per resident for non-employers than non-indigenous csd figures?
what is the,"in canada, what is the percentage of the population's postal codes were matched to a single da?"
what is the,"in canada, what is the percentage of the population's postal codes were matched to two das?"
is the percentage,"however, in prince edward island, what is the percentage of the population was matched to five or more das?"
what is the,"by dmt, what is the percentage of individuals with urban street addresses (dmt=a) matched to a single da?"
what is the,"by dmt, what is the percentage of individuals with urban street addresses (dmt=b) matched to a single da?"
what is the,what is the percentage of those with rural postal codes were most commonly matched to five or more das?
what is the,what is the percentage of those with rural postal codes were most commonly matched to single da?
who graduated in,"even after taking demographic and field of study differences into account, how many percent of undergraduate students who graduated in 2009 earned is less than those who graduated in 2008?"
which league did,which league did ruben yttergard jenssen play for tromsø before joining kaiserslautern?
did he make,"godfrey's best season with brentford came in 1990-91, how many appearances did he make?"
did he score,"godfrey's best season with brentford came in 1990-91, how many goals did he score?"
what percent of,what percent of individuals aged 60 years old on average are immigrants?
what is the,what is the individual's marginal tax rates with respect to labour income?
what is the,what is the probability that individuals are employed in the pre-reform period?
what percent of,what percent of individuals and their spouses were employed in 2006?
which age group,which age group has the highest rate of offending among females accused of property crime.
which age group,which age group has the highest rate of accused of property crimes in 2017?
how many times,how many times of overall rate of females accused of property crimes in 2017 among youth aged 12 to 17 are higher than the rate for females aged 65 to 89?
which age group,which age group has the highest rate of property crime rate among males?
which sector had,which sector had the minimum share of immigrant-owned businesses?
which sector had,which sector had the maximum share of immigrant-owned businesses?
which sector had,which sector had the minimum share of immigrant-owned businesses?
how many homicides,"between 2007 and 2017, how many homicides wre recorded in manitoba overall."
what is the,what is the highest provincial annual rate in manitoba?
how many females,how many females are accused of homicide in manitoba?
what is an,what is an average annual rate for females in manitoba?
what percent of,what percent of all persons accused of homicide in manitoba were females?
what percent of,"for debt financing applications, what percent of the full approved amount was approved for firms with canadian-born owners and firms with immigrant owners, respectively?"
what percent of,"what percent of lease applications were fully approved by firms with canadian-born owners aand by firms with immigrant owners, respectively?"
what percent of,"for applications for government financing, what percent of firms with canadian-born owners and of firms with immigrant owners were fully approved, respectively?"
what is the,"what is the average amount of debt financing received for immigrant-owned firms and for firms with canadian-born owners, respectively?"
is the average,"wha is the average amount of lease financing for immigrant-owned firms and for firms with canadian-born owners, respectively?"
what is the,"what is the government financing for immigrant-owned firms and for firms with canadian-born owners, respectively?"
how many thousand,"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in california?"
how many thousand,"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in new york?"
how many thousand,"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in ohio?"
how many thousand,"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in oregon?"
how many thousand,"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in virginia?"
how many percent,"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many percent of all state government r&d expenditures for energy-related r&d was concentrated in five states: california, new york, ohio, oregon, and virginia?"
how many thousand,"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in new york?"
how many thousand,"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in california?"
how many thousand,"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in texas?"
how many thousand,"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in florida?"
how many thousand,"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in pennsylvania?"
how many percent,"35 states reported expenditures for health-related r&d in fy 2015, how many percent of all state government agency expenditures on health-related r&d was reported by agencies in five states: new york, california, texas, florida, and pennsylvania?"
how many rushing,how many rushing yards did joe mixon finish the season with?
how many percentage,how many percentage pionts was internet use among seniors aged 65 to 69 in 2007?
how many percentage,how many percentage pionts was internet use among seniors aged 70 to 74 in 2007?
how many percentage,how many percentage pionts was internet use among seniors aged 75 to 79 in 2007?
how many percentage,how many percentage pionts was internet use among seniors aged 80 and older in 2007?
how many percentage,how many percentage points did the absolute gap between seniors aged 65 to 69 and seniors aged 80 and older stand in 2017?
how many percentage,how many percentage points did the absolute gap between seniors aged 65 to 69 and seniors aged 80 and older increase to in 2017?
how many percentage,"how many percentage points was the internet use for seniors with a household income between $60,000 and $79,999 in 2016?"
how many percentage,"how many percentage points was the internet use for seniors with a household income under $20,000 in 2016?"
how many percentage,"how many percentage points was the internet use for seniors with a household income of $100,000 and over in 2016?"
how many percentage,how many percentage points did the rate of police strength increase in alberta?
what percentage of,what percentage of imports that manufacturing and wholesale trade accounting for?
what percentage of,what percentage of exports that manufacturing and wholesale trade accounting for?
what percentage did,what percentage did the wholesale trade sector make up of imports?
what percentage did,what percentage did the wholesale trade sector make up of exports?
what percentage did,what percentage did the manufacturing sector make up of imports?
what percentage did,what percentage did the manufacturing sector make up of exports?
what was the,what was the percentage of manufacturers engaged in import activities from 2002 to 2012?
what was the,what was the percentage of wholesalers engaged in import activities from 2002 to 2012?
what was the,what was the import participation rate among immigrant-owned manufacturing firms?
what was the,what was the import participation rate among immigrant-owned wholesalers?
what was the,what was the percentage of manufactures exported in 2011 and 2012?
what was the,what was the percentage of wholesalers exported in 2011 and 2012?
what was the,what was the percentage of manufactures exported among immigrant-owned firms?
what was the,what was the percentage of wholesalers exported among immigrant-owned firms?
how many initial,"in 2016/2017, how many initial entries into the adult correctional system in the six reporting jurisdictions?"
what was the,"in 2016/2017, initial entries into the adult correctional system in the six reporting jurisdictions, what was the percent of increase from the previous year?"
how many percent,how many percent of initial entries into custody were down in 2016/2017?
how many percent,how many percent of initial entries into community supervision were down in 2016/2017?
how many percent,how many percent did federal admissions to custody decrease by while community supervision was unchanged?
did aboriginal adults,"in 2016/2017, how many percent did aboriginal adults account for of admissions to provincial/territorial correctional services?"
did aboriginal adults,"in 2016/2017, how many percent did aboriginal adults account for federal correctional services?"
how many percent,how many percent did aboriginal adults account for admissions to custody among the provinces and territories in 2016/2017?
how many percent,how many percent did aboriginal adults account for admissions to community supervision among the provinces and territories in 2016/2017?
how many percent,how many percent did aboriginal adults account for of admissions to custody in federal correctional services?
how many percent,how many percent did aboriginal adults account for admissions to community supervision in federal correctional services?
when did milad,when did milad kamandani make his debut with persepolis in the pro league?
how many percent,how many percent of male youth did aboriginal male youth account for admissions to custody in the provinces and territories in 2016/2017?
how many percent,"as with adults, aboriginal females made up a greater proportion of custody admissions among youth relative to their male counterparts, how many percent of admissions accounted for?"
how many percent,"as with adults, non-aboriginal females made up a greater proportion of custody admissions among youth relative to their male counterparts, how many percent of admission accounted for?"
what is the,what is the percentage of the total respondents who reported that they engaged in utilitarian walking less than an hour a week?
what is the,what is the percentage of the total respondents who reported that they engaged in utilitarian walking 1 to 5 hours a week?
what is the,what is the percentage of the total respondents who reported that they engaged in utilitarian walking more than 5 hours a week?
which region had,"for the years 2006 to 2010,which region had the lowest birth rate among mothers aged 10 to 17?"
what was the,"what was the percentage of female lone parents that had no certificate, diploma or degree in 1991?"
what was the,"what was the percentage of female lone parents that had no certificate, diploma or degree in 2011?"
how much did,"how much did the proportion of female lone parents that had no certificate, diploma or degree drop from 1991 to 2011?"
what was the,what was the percentage of female parents in couples had not completed high school or any postsecondary qualification in 1991?
what was the,what was the percentage of female parents in couples had not completed high school or any postsecondary qualification in 2011?
what was the,what was the percentage of female lone parents that had a university degree in 1991?
what was the,what was the percentage of female lone parents that had a university degree in 2011?
how much did,how much did the proportion of female lone parents that had a university degree increase from 1991 to 2011?
what was the,what was the percentage of female parents in couples had a university degree in 1991?
what was the,what was the percentage of female parents in couples had a university degree in 2011?
how much did,how much did the proportion of female parents in couples that had a university degree increase from 1991 to 2011?
what was the,what was the percentage of female apprenticeship certificate holders who worked full time and full year that was in personal and culinary services?
what was the,what was the annual median employment income for female apprenticeship certificate holders who worked full time and full years that was in personal and culinary services?
what was the,what was the annual median employment income for male apprenticeship certificate holders who worked full time and full years that was in mechanic and repair technologies?
what was the,what was the percentage of male apprenticeship certificate holders who worked full time and full year that was in mechanic and repair technologies?
how many yards,how many yards did michael bishop finish by playing two seasons?
how many touchdown,how many touchdown passes did michael bishop finish by playing two seasons?
what is the,what is the median value of assets held by mnes in the extraction industry?
what is the,what is the median value of assets held by domestic enterprises in the extraction industry?
what is the,what is the median value of assets held by mnes in the utilities industry?
what is the,what is the median value of assets held by domestic enterprises in the utilities industry?
did jack eccles,"in the 1897-98 season, which division did jack eccles play for stoke?"
which league did,"in 2015, which league did gonzalez play of villa mitre?"
which province has,"among all the provinces, which province has the largest revision between the previously-published rate and the revised growth rate in 2015?"
which provinces has,"among all the provinces, which provinces has the top two largest revision between the previously-published rate and the revised growth rate in 2016?"
which province has,"among all the provinces, which province has the largest downward revision between previously-published rate and the revised growth rate in 2017?"
which province changed,"among the provinces, the previously-published growth rate of which province changed signs in 2017?"
who were less,"for workers in the top 1%,who were less likely to work 40 to 49 hours?"
what were the,"for workers in the top 1%,what were the percentages of women spent over 50 hours on paid work in the week prior to census day and their male counterparts respectively?"
what were the,"for core-aged workers in the top 1%,what were the percentages of women spent over 50 hours on paid work in the week prior to census day and their male counterparts respectively?"
what were the,"what were the percentages of sexual assaults (levels 1, 2, and 3) reported to police classified as unfounded in 2017 and 2016 respectively?"
what was the,what was the number of incidents of sexual assault (including founded and unfounded) reported to the police in 2017?
what was the,what was the percent change of the number of founded incidents from 2016?
what was the,what was the percent change of the number of cleared incidents from 2016?
which album had,which album had performed a sigle negasonic teenage warhead in 1995?
what is the,what is the proportion of non-vaccinated persons among adults aged 18 to 64 years with no cmc?
when did jarrett,when did jarrett leave preston and join league one side brighton & hove albion?
how many seasons,how many seasons did karim ziani spend on playing for troyes in ligue 1?
how many respondents,how many respondents do the immigrant and npr frames comprise respectively?
how many immigrants,how many immigrants and nprs were classified as enumerated or missed?
who were significantly,"who were significantly more likely to be missed, respondents aged 20 to 24 years or those aged 30 to 34?"
who were significantly,"who were significantly more likely to be missed, respondents aged 25 to 29 years or those aged 30 to 34?"
who were more,"who were more likely to be missed, nprs who were granted temporary residence status in canada less than one year or at least two years before census day?"
who were less,"who were less likely to be missed, nprs whose temporary residence permit was their first permit or nprs who had obtained other permits in the past?"
did garcia join,"in the 2001 season, which league did garcia join in categoria for america de cali?"
what were the,what were the predicted probabilities of persistent overqualification among immigrants with a master's degree obtained outside canada (without further studies) and their immigrant counterparts who obtained the same degree in canada respectively?
what were the,"what were the predicted probabilities of persistent overqualification for immigrants who completed their studies outside canada and whose highest level of educational attainment was a degree in medicine, dentistry, veterinary medicine or optometry and those non-immigrants respectively?"
other,list the province with the highest infant mortality in 2013.
what was the,what was the infant mortality in british columbia in 2013?
how many yards,"in 2015, how many yards did jacoby brissett pass for?"
how many touchdowns,"in 2015, how many touchdowns did jacoby brissett pass for?"
how many interceptions,"in 2015, how many interceptions did jacoby brissett pass for?"
other,list the top 2 provinces with the highest rural rates of physical assault.
other,list the top 2 provinces with the lowest rural sexual assault rates.
other,list the province with the lowest rate of sexual violations against children in rural areas in 2017.
what was the,what was the multiple relationship between rate of mischief in saskatchewan and in quebec?
what was the,what was the multiple relationship between rate of disturbing the peace recorded in rural manitoba and in rural quebec ?
what was the,what was the percentage of direct-to-consumer trade by wholesalers accounting for cannabis-related retail activity?
what were the,what were the percent changes of the ssr of injury hospitalization for all unintentional causes among the aboriginal population and the total population respectively?
what was the,what was the percent change of the ssr for all unintentional causes among aboriginal males?
what were the,what were the percent changes in unintentional injury among aboriginal females and females in the total population ?
what was the,what was the percent change of the srr of injury hospitalization for unintentional transportation vehicle collisions among aboriginal population?
what was the,what was the percent change of the srr of injury hospitalization for unintentional transportation vehicle collisions among aboriginal males?
what was the,what was the percent change of the srr of injury hospitalization for unintentional transportation vehicle collisions among aboriginal females?
what was the,what was the percent change of the srr of injury hospitalization for unintentional falls among the aboriginal population?
what was the,what was the percent change of the srr of injury hospitalization for unintentional falls among the aboriginal males?
what was the,what was the percent change of the srr of injury hospitalization for unintentional falls among the aboriginal females?
what was the,what was the percent change of the srr of injury hospitalization for medical/surgical mishap among the aboriginal population?
what was the,what was the percent change of the srr of injury hospitalization for medical/surgical mishap among the aboriginal males?
what was the,what was the percent change of the srr of injury hospitalization for medical/surgical mishap among the aboriginal females?
what were the,"what were the numbers of medium-sized firms in the private sector according to the one-year methodology,according to the three-year average methodology and when the two-out-of-three-years condition is imposed respectively?"
what was the,what was the percentage of firms identified as having become large employed at least 500 workers in at least two out of the three years with the one-year method?
what was the,what was the percentage of firms identified as having become small employed fewer than 100 workers for at least two out of the three post-transition years?
what was the,what was the percentage of firms that become large in the third and fourth productivity quartiles one year prior to the transition?
what was the,what was the percentage of firms that become large in the third and fourth productivity quartiles in year t-5 ?
what was the,what was the percentage of medium-sized firms with workers in solely one province or territory throughout the entire six-year period?
what was the,what was the percentage of firms that become large with workers in multiple provinces or territories as early as five years prior to the transition?
what was the,what was the percentage of firms that become large with workers in multiple provinces or territories in transition year t?
what was the,what was the percentage of firms that become small with workers only within one province or territory throughout the whole period?
what was the,what was the percentage of families consisting of a couple with children to all syrian familes?
how much is,how much is the percentage of families consisting of a couple with children among all syrian families more than the average percentage of families consisting of a couple with children among all refugee families from other countreis?
what is the,what is the average number of children aged 0 to 14 among syrian couples with children?
what is the,what is the average number of children aged 0 to 14 among couples with children from all the other countreis?
what is the,what is the percentage of couples with children to the total refugees from iraq?
what is the,what is the percentage of couples with children to the total refugees from afghanistan?
what is the,what is the average number of chilren aged 0 to 14 among congolese couples with children?
which source country,which source country had the largest proportion of couples with chilren and a relatively high number of children in these families among all the source countreis?
which source country,which source country had a higher average number of children aged 0 to 14 among couples with children?
what is the,what is the percentage of syrian refugees who were living outside a cnesus family?
what is the,what is the percentage of syrian households consisting of only one individual?
what is the,what is the percentage of households consisting of one individual to the refugees from all the other countries excluding syria?
how many percent,"in 2012, how many percent of canadians aged 15 or older met all three criteria for past 12-month gad?"
how many canadians,"in 2012, how many canadians aged 15 or older met all three criteria for past 12-month gad?"
what is the,what is the percentage of syrian refugess in the total refugee population of the atlantic provinces?
