Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Sports,0.9763,Culture,0.3526,Healthcare and Medicine,0.0691,"2009, Nuria Fernández, World Championships, European Indoor Championships, the 2009",What was interesting about the rankings Nuria Fernández achieve at the 2009 World Championships and the 2009 European Indoor Championships?
Media and Entertainment,0.8479,Culture,0.4818,Society,0.223,Leonard Rossiter,Did Leonard Rossiter ever play roles for TV series?
Science and Technology,0.4185,Society,0.3829,Business and Economic,0.3172,"2007-2008, two",What is the rated power of the two engines made in 2007-2008?
Sports,0.9766,Environmental,0.5697,Business and Economic,0.5477,"WGC-NEC Invitational, 2001",Who won the 2001 WGC-NEC Invitational?
Political,0.8329,Culture,0.7314,Science and Technology,0.2494,Kuomintang,How many seats did the Kuomintang win and how many seats are there total?
Sports,0.9468,Culture,0.4086,Environmental,0.2815,"Engelland, 2003-04",What teams and leagues did Engelland play for in 2003-04?
Media and Entertainment,0.9363,Culture,0.6028,Art,0.4466,"first, Karnataka State Film Award for Best Actor, Darshan",When did Darshan win his first Karnataka State Film Award for Best Actor and for which work?
Sports,0.6251,Culture,0.1544,Media and Entertainment,0.0593,"Flamini for Arsenal, 20007-08",What was the performances of Flamini for Arsenal in the 20007-08 Premier League season?
Media and Entertainment,0.915,Culture,0.6049,Warfare and Conflict,0.4627,"first, two",What were the first two movies Crewes appeared in?
Business and Economic,0.7429,Food and Beverage,0.4204,Culture,0.3818,"2016, GFG, 2017",What was the percentage of decrease of GFG's adjusted EBITDA margin from 2016 to 2017?
Sports,0.9664,Art,0.0144,Science and Technology,0.0092,two,Who were the two athletes with the top two times?
Sports,0.9935,Culture,0.0135,Society,0.0064,"Summer Olympics – Men's, the 2008, 200 metre",Which athletes rounded out of the finale round of swimming at the 2008 Summer Olympics – Men's 200 metre backstroke ?
Sports,0.3741,Culture,0.0889,Society,0.0861,Apertura 2012,How many leagues are integrated in the Apertura 2012 copa?
Media and Entertainment,0.8201,Culture,0.0882,Political,0.0256,Reachin,How did Reachin' Black perform on the charts?
Sports,0.9534,Culture,0.0895,Society,0.0499,"USHL, PIM, 2006-2007, 2007-2008, Brandon Bollig",How many PIM did Brandon Bollig get for each of the 2006-2007 and the 2007-2008 USHL regular season?
Political,0.9042,Society,0.483,Culture,0.3062,"the Swedish Social Democratic Party, 1998",How many seats did the Swedish Social Democratic Party win in the 1998 general election?
Media and Entertainment,0.9749,Culture,0.3047,Warfare and Conflict,0.1679,"Nigeria Music Video Awards, Durosoke, 2013",What awards and nominations were Durosoke honored with at the 2013 Nigeria Music Video Awards?
Political,0.9649,Culture,0.5905,Society,0.3924,"what years, the Legislative Assembly, the Communist Party of India, Chapra",In what years was the member of the Legislative Assembly representing Chapra affiliated to the Communist Party of India?
Political,0.8043,Culture,0.772,Healthcare and Medicine,0.3806,,Who is Bülent Bostanoğlu?
Culture,0.3347,Sports,0.3083,Warfare and Conflict,0.1083,Hinga Coaching's,What is Hinga Coaching's record and how many years did he coach?
Culture,0.8564,Media and Entertainment,0.4041,Business and Economic,0.3994,"1936, 1932, Pierre Fresnay",What roles did Pierre Fresnay play in 1932 and 1936?
Culture,0.6659,Sports,0.4788,Media and Entertainment,0.4054,"2014, Gale, 2015",What roles did Gale play from 2014 to 2015?
Sports,0.9216,Culture,0.4653,Business and Economic,0.22,"Sam Allardyce, 1977-78",What team and division was Sam Allardyce associated with in 1977-78?
Culture,0.6259,Society,0.4762,Art,0.4588,"Maylee Todd, years",Which albums did Maylee Todd release on the Do Right Music label and in which years?
Sports,0.9834,Culture,0.1925,Media and Entertainment,0.1715,"Peter Lee, Pittsburgh",How many games did Peter Lee play with the Pittsburgh Penguins?
Political,0.898,Society,0.0316,Culture,0.0251,"New Jersey, 2016",Who were the winner and runner up in the 2016 presidential election in New Jersey?
Sports,0.948,Media and Entertainment,0.1721,Culture,0.1674,"Four, two",What two dates were the Final Four played on?
Culture,0.7854,Media and Entertainment,0.7688,Society,0.5539,"Dafne Fernández, more than one year in a row",Did Dafne Fernández play any roles for more than one year in a row?
Political,0.2769,Media and Entertainment,0.12,Society,0.0868,"Conspiracy, Maurico Merino Jr.",What role did Maurico Merino Jr. play in Conspiracy 365?
Media and Entertainment,0.8466,Sports,0.7802,Society,0.302,"Brooks Ashmanskas, Alan",When and in what play did Brooks Ashmanskas appear as Alan?
Media and Entertainment,0.3066,Culture,0.1949,Warfare and Conflict,0.1695,"Renner, Academy Awards",For what films has Renner been nominated for Academy Awards?
Media and Entertainment,0.8507,Culture,0.4281,Society,0.3149,"Kathryn, 1953",What did Kathryn Beaumont star in 1953?
Sports,0.9217,Culture,0.2023,Business and Economic,0.1824,Brett,How many games did Brett Callighen play for each league?
Media and Entertainment,0.961,Culture,0.1217,Society,0.0161,"North American, Trenyce",Who did Trenyce play on a North American tour of Motown: The Musical?
Media and Entertainment,0.9604,Culture,0.5567,Art,0.1928,"Madonna, Kwon",What awards did Kwon So-hyun win for the film Madonna?
Media and Entertainment,0.9811,Culture,0.1177,Warfare and Conflict,0.0671,2019,What nominations did the TV series Collateral receive in 2019?
Sports,0.9188,Culture,0.0567,Media and Entertainment,0.0447,"Blackburn Rovers, Ryan Nelsen",How did Ryan Nelsen do for the league games while playing for the Blackburn Rovers?
Sports,0.885,Media and Entertainment,0.085,Culture,0.0564,"Tommy Thompson, Preston North End",How many goals did Tommy Thompson make for Preston North End?
Media and Entertainment,0.9058,Culture,0.7,Warfare and Conflict,0.3597,"Benaf Dadachandji, before 2000",What movies did Benaf Dadachandji appear in before 2000?
Media and Entertainment,0.9555,Culture,0.275,Art,0.0116,"1999, Music of the Heart, James, 1996, the Giant Peach",What was Leeves roles in James and the Giant Peach (1996) and Music of the Heart (1999)?
Environmental,0.8441,Media and Entertainment,0.4439,Art,0.3991,"first, Enos, two",What are Enos' first two productions?
Culture,0.612,Sports,0.5163,Business and Economic,0.4705,"2006, Deep",Which arena hosted the most Deep events in 2006?
Media and Entertainment,0.8879,Culture,0.4708,Warfare and Conflict,0.1023,"Al Powell, Sgt",Who played the character Sgt. Al Powell and in which movies in the Die Hard franchise did they play the character?
Sports,0.6578,Science and Technology,0.395,Culture,0.3853,"August 12, Leisel Jones",What record did Leisel Jones achieve on August 12?
Political,0.8768,Culture,0.5217,Society,0.4504,"1895, San Diego, Sloane, Hamilton",What were the final results for Sloane and Hamilton in the 1895 San Diego mayoral election?
Media and Entertainment,0.8619,Culture,0.6094,Warfare and Conflict,0.2699,"Luke Evans, Apollo",When and in which film did Luke Evans play the role of Apollo?
Sports,0.9391,Culture,0.363,Media and Entertainment,0.1318,"Yeovil Town, Nathan Jones",How many matches did Nathan Jones play for Yeovil Town?
Sports,0.9332,Science and Technology,0.8927,Media and Entertainment,0.7982,,What BEFTA awards did SHiiKANE win?
Environmental,0.4028,Culture,0.3286,Science and Technology,0.0937,Pihlajavesi,How large is the area of the Pihlajavesi lake?
Sports,0.978,Culture,0.3995,Science and Technology,0.3258,the 2012 Olympics,What were Perković achievements in the 2012 Olympics?
Media and Entertainment,0.9501,Culture,0.8047,Political,0.2244,"Gaurav Chakrabarty, Rupkatha Noy",What roles did Gaurav Chakrabarty play Chhayamoy in and in Rupkatha Noy?
Political,0.9197,Culture,0.4607,Society,0.1893,,Which Liberal candidate lost in the election and by how many votes did they lose?
Media and Entertainment,0.4149,Warfare and Conflict,0.2699,Society,0.1682,"Nintendo, Angel Studios",What Nintendo games did Angel Studios developed?
Sports,0.9633,Media and Entertainment,0.8763,Culture,0.6988,"Allen Tankard, Port Vale",How many appearances did Allen Tankard make for Port Vale? How many goals did he achieve?
Sports,0.8287,Culture,0.8145,Political,0.788,"the Cooch Behar North, Sunil Kar",When did Sunil Kar win the Cooch Behar North?
Media and Entertainment,0.7504,Culture,0.3979,Political,0.325,"Eddie Powell, first",What was the first role of Eddie Powell?
Sports,0.6792,Business and Economic,0.2023,Culture,0.1344,"Marinos, 2008-09 season",What league and club was Marinos associated with in the 2008-09 season?
Sports,0.824,Culture,0.2564,Society,0.0564,"1997, the FA Cup",Who did Juninho play for in the FA Cup and League Cup in 1997?
Media and Entertainment,0.9653,Culture,0.6922,Art,0.1023,"Amber Kuo, The Year of Happiness, Love",What awards did Amber Kuo receive for starring in the film The Year of Happiness and Love?
Media and Entertainment,0.1229,Science and Technology,0.0205,Sports,0.0157,Peace TV,What channel and video type was Peace TV added to?
Sports,0.9613,Culture,0.5583,Business and Economic,0.3938,"2000, Kohei Usui",Which clubs and leagues did Kohei Usui join in or before 2000?
Science and Technology,0.4662,Society,0.3975,Culture,0.3425,"half, Bohrium",What are the half-lives of the Bohrium isotopes ²⁷⁰Bh and ²⁷⁴Bh?
Media and Entertainment,0.7035,Culture,0.407,Sports,0.2237,The U Too,What channel and definition did The U Too began broadcasting on?
Sports,0.8771,Culture,0.3989,Business and Economic,0.3268,Clinton Portis',What were Clinton Portis' best times?
Culture,0.629,Business and Economic,0.3012,Science and Technology,0.1278,the Samudra Kanya Express,Where does the Samudra Kanya Express travel?
Culture,0.6081,Society,0.4778,Warfare and Conflict,0.4024,Patti,What Off-Broadway roles did Patti Murin play?
Sports,0.9396,Culture,0.0593,Society,0.0538,"Shelly, half",Did Shelly Steely ever participate any half marathon?
Sports,0.945,Culture,0.0097,Society,0.0058,"Kondo, 1992-1998",How effective was Kondo as a footballer in his career from 1992-1998?
Sports,0.9543,Culture,0.3207,Art,0.1522,"1962-63, Jackie Mudie",Which club and division did Jackie Mudie play for during the 1962-63 season?
Sports,0.9249,Culture,0.0768,Warfare and Conflict,0.0388,"the V8 Supercar Championship Series, Tony Ricciardello, second",Which team did Tony Ricciardello represent in his second appearance at the V8 Supercar Championship Series?
Political,0.9392,Society,0.0711,Business and Economic,0.042,,What's the result of the election?
Media and Entertainment,0.9925,Political,0.0247,Warfare and Conflict,0.0224,"Divergent, Shailene Woodley",Was Shailene Woodley in Divergent?
Sports,0.9371,Culture,0.0256,Business and Economic,0.0236,"Jordan, Milan",When and in what division did Jordan last play for Milan?
Culture,0.3039,Warfare and Conflict,0.2598,Media and Entertainment,0.2513,Ryan Kennedy,What recurring characters has Ryan Kennedy played
Culture,0.6728,Business and Economic,0.3981,Media and Entertainment,0.3549,"between 1981 to 1984, Cliff Gorman",What roles did Cliff Gorman play between 1981 to 1984?
Culture,0.6942,Media and Entertainment,0.4737,Science and Technology,0.3502,"2012, Daniel Abraham",Was Daniel Abraham nominated for any awards in 2012?
Sports,0.8959,Culture,0.8198,Society,0.1613,"José Théodore's, 2005-06",What are José Théodore's respective GAA stats with each team he played for during the 2005-06 season?
Culture,0.5293,Society,0.2026,Environmental,0.196,"Heber, Coalville, KPCW",At what frequencies does KPCW broadcast in Coalville and in Heber?
Sports,0.7799,Culture,0.0871,Art,0.0437,"2006-07 season, Rade Prica",Which club and division did Rade Prica play for in the 2006-07 season and how many goals did he score?
Media and Entertainment,0.7868,Culture,0.6798,Warfare and Conflict,0.2158,"Loretta Lynn, first, 1969, 1968",What were the first singles released by Loretta Lynn in 1968 and 1969 respectively?
Media and Entertainment,0.8098,Culture,0.7342,Warfare and Conflict,0.4714,"Kristin Chenoweth, 2002",Which role did Kristin Chenoweth play in 2002?
Media and Entertainment,0.6046,Culture,0.5319,Society,0.5082,"Broadway, two, Betsy Wolfe",What were the last two Broadway roles Betsy Wolfe played?
Culture,0.7604,Media and Entertainment,0.7411,Warfare and Conflict,0.4265,"Annaleigh Ashford, Broadway, 2016",What role did Annaleigh Ashford reprise (and in which theatre) on Broadway in 2016?
Sports,0.9907,Culture,0.3911,Science and Technology,0.0608,"1999, All-Africa Games, Jacob, 2003",How did Jacob do in the 2003 All-Africa Games and the 1999 Universiade?
Culture,0.6324,Science and Technology,0.3716,Society,0.3249,"906, 783",When was RFC 906 and RFC 783 published?
Warfare and Conflict,0.7339,Political,0.5568,Culture,0.5046,USS,Was the USS President bigger than the HMS Endymion?
Sports,0.9739,Culture,0.7012,Science and Technology,0.6464,"NACAC Championships, 2018, Maggie Ewen",What did Maggie Ewen achieve in 2018 NACAC Championships?
Political,0.8801,Culture,0.0712,Business and Economic,0.036,"Colorado, 1986",Who won the 1986 Colorado gubernatorial election and what percent of the vote did they get?
Media and Entertainment,0.6666,Culture,0.4787,Political,0.2702,"two, 2005",Who was God's Army 2: States of Grace (2005) directed by and which two films were also directed by the same director?
Science and Technology,0.3548,Media and Entertainment,0.2095,Business and Economic,0.1105,Sea Sew,What awards was Sea Sew nominated for?
Sports,0.9538,Political,0.8318,Business and Economic,0.2842,"Holden, 1998",What was Holden's move in his race in 1998?
Political,0.9566,Business and Economic,0.1941,Society,0.1492,,Who won the election and by what margin?
Sports,0.9279,Culture,0.7498,Science and Technology,0.5394,"Daichi Matsuyama, the year 1993",What club did Daichi Matsuyama join in the year 1993?
Sports,0.7874,Culture,0.3144,Society,0.0877,"Mirco Antenucci, 2013-2014, Ternana",How many goals and appearances did Mirco Antenucci make in his 2013-2014 season with Ternana?
Political,0.8391,Culture,0.3092,Society,0.1373,"Wellington Central, 1992",Who won the 1992 Wellington Central by-election and by how many majority votes?
Political,0.8135,Business and Economic,0.6995,Culture,0.545,"Jon Corzine, Forrester",What were the results of Forrester and Jon Corzine?
Warfare and Conflict,0.6178,Culture,0.205,Art,0.118,"June 1945, Avro Lancasters",What operational units took Avro Lancasters until June 1945?
Sports,0.8484,Culture,0.0968,Society,0.035,"Walsall, Wright",How many goals did Wright score with Walsall after returning to the club?
Media and Entertainment,0.7692,Culture,0.3669,Society,0.0313,Daryl Hall's,When was Daryl Hall's single Eyes for You released and which album was it originally from?
Media and Entertainment,0.7806,Culture,0.7014,Science and Technology,0.515,"the 2000s, Hadouken",What awards did Hadouken! win in the 2000s.
Media and Entertainment,0.9323,Culture,0.7085,Sports,0.6283,"Uzo, 2006, 2008",Where did Uzo Aduba perform in 2006 and 2008?
Media and Entertainment,0.8037,Culture,0.7094,Warfare and Conflict,0.537,"Ben McMahon, Lasance",In which films did Lasance play the role of Ben McMahon?
Sports,0.9108,Culture,0.6658,Science and Technology,0.3401,"Slovakia, Martina",How did Slovakia's Martina win the silver medal?
Media and Entertainment,0.9589,Warfare and Conflict,0.2098,Culture,0.0591,"Best Action Choreography, Flash Point, Donnie Yen",Which awards for Best Action Choreography did Donnie Yen win for his role in Flash Point?
Media and Entertainment,0.7849,Culture,0.3685,Science and Technology,0.2509,,Did Vikramjeet Virk appear in any Punjabi projects?
Sports,0.9785,Culture,0.0716,Society,0.0457,"1997, 1996, Marian Sutton",How did Marian Sutton perform in competitive marathon running in 1996 and 1997?
Media and Entertainment,0.8503,Culture,0.6226,Society,0.3225,"Mary Patrick, Kathy Najimy",When and in which film did Kathy Najimy first play the role of Sister Mary Patrick?
Sports,0.8701,Culture,0.2489,Business and Economic,0.2359,"Oxford United, Steve Biggins",What divisions did Steve Biggins play during the time in Oxford United?
Sports,0.9358,Culture,0.0841,Media and Entertainment,0.0388,"Vale, Billy Poulson",How many goals in how many games did Billy Poulson score for club Vale?
Sports,0.8958,Culture,0.2386,Society,0.1601,"1965, West Germany, 1956, England",By how much did England win the friendlies against West Germany in 1956 and in 1965 respectively and at which venue?
Sports,0.9738,Culture,0.6365,Science and Technology,0.4836,"Scotland, first, Yvonne Murray",Where and in which competition did Yvonne Murray earn her first medal representing Scotland?
Media and Entertainment,0.9657,Culture,0.5927,Society,0.3876,Naresh Eswar,What are the television serials that Naresh Eswar is working on currently?
Sports,0.9768,Business and Economic,0.455,Culture,0.111,"Yarmouth Stadium, Sunderland Greyhound Stadium",On what dates did Sunderland Greyhound Stadium and Yarmouth Stadium open?
Media and Entertainment,0.8841,Culture,0.0313,Warfare and Conflict,0.0228,"LVL, Billboard 200",How did LVL IV do in Billboard 200 and Top Heatseekers?
Media and Entertainment,0.9075,Culture,0.7205,Society,0.4858,"Yvette Wilson, Moesha",When did Yvette Wilson have the role of Moesha?
Media and Entertainment,0.9797,Culture,0.7273,Business and Economic,0.3129,"Kveikur, the United States, XL Recordings",When was Kveikur released through XL Recordings in the United States?
Sports,0.8067,Culture,0.6909,Science and Technology,0.5398,"Cameron McEvoy, Aleksandr Krasnykh",How did Aleksandr Krasnykh perform compared to Cameron McEvoy and which countries did they represent?
Sports,0.6374,Culture,0.071,Media and Entertainment,0.0297,"Premier League season, 2014-2015",How many games did Shay Given play during the 2014-2015 Premier League season and for which club?
Sports,0.934,Culture,0.6296,Science and Technology,0.4281,Tomoaki Kuno's,What were Tomoaki Kuno's club affiliations?
Sports,0.9678,Culture,0.5122,Society,0.3367,"1889-1897, Burnley, Jimmy Hill",How many appearance(s) did Jimmy Hill make and how many goals did he score for Burnley from 1889-1897?
Media and Entertainment,0.8782,Culture,0.6147,Society,0.192,"Alessandra Negrini, Clara",When did Alessandra Negrini comprise the role of Clara in what movie?
Environmental,0.5229,Culture,0.485,Society,0.4379,"222, Biturbo",What was the difference in engine displacement of the 222 E model compared to the Biturbo?
Media and Entertainment,0.9122,Culture,0.1146,Political,0.0791,"2014, Broadway, LaChanze",What role did LaChanze play in If/Then during the 2014-15 Broadway run?
Sports,0.9532,Culture,0.3028,Warfare and Conflict,0.2614,"1991, Caribbean Cup, Dexter Skeene",Did Dexter Skeene win in the 1991 Caribbean Cup and what was the result and its opponent?
Political,0.8976,Culture,0.4343,Society,0.3679,,Who are the majority and minority leaders?
Sports,0.9391,Culture,0.4319,Art,0.0973,"the Albanian Second Division, Allkja, Elbasani",What year did Allkja play for Elbasani in the Albanian Second Division?
Sports,0.9884,Culture,0.2724,Society,0.1033,"Yokohama FC, Yuichi Yoda, Japan Football League",What year did Yuichi Yoda join Japan Football League club Yokohama FC?
Culture,0.7733,Sports,0.5913,Science and Technology,0.5349,"1999, Takenori Hayashi",What did Takenori Hayashi join in 1999?
Political,0.7575,Culture,0.1616,Society,0.0748,"Nigerien, 2011, third, fourth",Which candidates placed third and fourth in the 2011 Nigerien presidential general election?
Culture,0.4901,Science and Technology,0.4048,Healthcare and Medicine,0.3591,4015,What are the structural differences between NGC 2914 and NGC 4015?
Sports,0.7734,Science and Technology,0.429,Culture,0.4213,Eric Cray,What events do Eric Cray hold the record for?
Sports,0.956,Culture,0.4875,Business and Economic,0.2803,"Kim Hyo-iL, 2008, 2007",For which club and in which league did Kim Hyo-iL play in 2007 and 2008?
Sports,0.9147,Culture,0.6929,Science and Technology,0.5814,"2015, Katerina Stefanidi, two",what was the distance of the two records established by Katerina Stefanidi in 2015?
Sports,0.638,Culture,0.0428,Society,0.0261,"West Bromwich Albion, Ronnie Allen",How many total goals and appearances did Ronnie Allen make for West Bromwich Albion?
Political,0.8955,Culture,0.4077,Business and Economic,0.2776,"David Ernest Buffett, Assembly",When was David Ernest Buffett speaker of the Assembly?
Sports,0.9609,Culture,0.8091,Art,0.8077,"Oscar Cortínez, 2003, 2004",In what competition was Oscar Cortínez the winner in 2003 and 2004?
Sports,0.9807,Culture,0.2875,Warfare and Conflict,0.0393,"Dodgers, Giants",Which historic arenas did the Dodgers and Giants play?
Media and Entertainment,0.9475,Culture,0.6435,Education,0.3494,"Travis Tanner, Eric Close",Which show did Eric Close star as Travis Tanner and which year?
Media and Entertainment,0.9761,Culture,0.589,Warfare and Conflict,0.0183,Chris Hemsworth,How many times did Chris Hemsworth reprise the role of Thor?
Culture,0.9221,Media and Entertainment,0.6991,Society,0.6434,"2010, Tamsin Greig",What role did Tamsin Greig play in 2010?
Media and Entertainment,0.5889,Culture,0.421,Sports,0.2725,Drew Cary,Did Drew Cary make any appearances as himself?
Political,0.5536,Culture,0.4971,Society,0.4003,"Luxembourg, Joseph Philippe",Who succeeded Joseph Philippe as bishop of Luxembourg and when?
Sports,0.9337,Culture,0.4513,Education,0.2686,"Kevin Stalling, the Illinois State Redbirds",When did Kevin Stalling lead the Illinois State Redbirds to postseason tournaments and what was his overall coaching record with the school?
Culture,0.8567,Media and Entertainment,0.7744,Science and Technology,0.7192,"2013, Dawid Kwiatkowski",What awards did Dawid Kwiatkowski  win in 2013?
Media and Entertainment,0.5071,Culture,0.4977,Warfare and Conflict,0.3627,"first, two, Ella Rae Peck's",What were Ella Rae Peck's first two roles?
Sports,0.984,Culture,0.2725,Science and Technology,0.2569,"Kristina Gadschiew, 2009, World Championships",Where did Kristina Gadschiew finish in the 2009 World Championships she competed in?
Sports,0.9921,Culture,0.1933,Science and Technology,0.0801,"Lyudmyla Yosypenko, the 2012",What place did Lyudmyla Yosypenko come in in the 2012 London Olympics and how many points did she get?
Warfare and Conflict,0.8024,Sports,0.5733,Business and Economic,0.4418,Harry Wyse,How did Lair do versus Harry Wyse?
Media and Entertainment,0.8263,Culture,0.3527,Warfare and Conflict,0.2481,Fischer,Which Fischer's song is the most award winning one?
Culture,0.467,Society,0.2578,Environmental,0.1092,U28C,How many U28C locomotives were built with U25C-style carbody?
Political,0.8902,Culture,0.8386,Science and Technology,0.4507,297,How many of the 297 seats did the MPRP win and what parties did the remaining 45 seats go to?
Political,0.9408,Culture,0.2969,Sports,0.1006,"Paul Staton, Invictus",What were the electoral results between Paul Staton and Augutus Invictus?
Media and Entertainment,0.9623,Culture,0.3148,Art,0.1712,,Was A (Ayumi Hamasaki EP) released as a digital download?
Sports,0.9552,Culture,0.2853,Society,0.149,"Copenhagen, Jesper Grønkjær",During which season and for what league did Jesper Grønkjær play the most games for Copenhagen?
Sports,0.9791,Culture,0.2561,Media and Entertainment,0.1393,"Lotte Friis, the 2008, 800, Summer Olympics",Who did Lotte Friis beat in order to win bronze in the 800m freestyle at the 2008 Summer Olympics?
Culture,0.8885,Media and Entertainment,0.8079,Education,0.7238,Rosie Huntington-Whiteley,What year was Rosie Huntington-Whiteley most successful?
Culture,0.4285,Media and Entertainment,0.4182,Political,0.37,Rachel House,In what category was Rachel House most distinguished?
Sports,0.929,Culture,0.7216,Environmental,0.5934,2005,What's Eşref Apak's personal best in 2005?
Culture,0.8699,Business and Economic,0.6417,Sports,0.6271,"2007, Kjersti Plätzer, 2004",How successful was Kjersti Plätzer in 2004 and 2007?
Culture,0.8023,Sports,0.8005,Art,0.7553,Yelena Isinbayeva,How many times did Yelena Isinbayeva raise her world inner mark and did she clear those heights?
Environmental,0.77,Society,0.3087,Science and Technology,0.296,"2010, Nitrogen, 2011",What is the Nitrogen dioxide (NO2)-annual average for 2010 and 2011?
Sports,0.9881,Culture,0.5696,Science and Technology,0.3879,"2010, James, CARIFTA Games",What was James' personal best record set at the 2010 CARIFTA Games?
Media and Entertainment,0.9284,Culture,0.5942,Warfare and Conflict,0.4062,"CJ Baran, Carly Rae Jepsen",What songs did CJ Baran produce for Carly Rae Jepsen and for what album?
Sports,0.9893,Science and Technology,0.0835,Society,0.0592,"800 metre, two",How did the last two finishers perform in the Women's 800 metre freestyle?
Sports,0.9782,Science and Technology,0.2931,Art,0.2905,"Paul Meier, Stuttgart, the 1993 World Championships",How did Paul Meier perform at the at the 1993 World Championships in Stuttgart?
Culture,0.6727,Media and Entertainment,0.5987,Business and Economic,0.3438,"1996-1997, Seth Gilliam",What roles did Seth Gilliam have from 1996-1997?
Warfare and Conflict,0.6965,Art,0.3795,Society,0.2027,"the Turkish Naval Forces, Özden Örnek",When did Admiral Özden Örnek serve in the Turkish Naval Forces?
Culture,0.7387,Sports,0.7212,Science and Technology,0.6265,"2015, Yefimova",What's Yefimova's best achievement in 2015?
Food and Beverage,0.7919,Sports,0.2803,Culture,0.2779,"the Miller High Life, 1986, two",Who were top two at the Miller High Life in 1986?
Media and Entertainment,0.9483,Culture,0.3608,Warfare and Conflict,0.2752,"Elizabeth Montgomery, first, two",For what two roles did Elizabeth Montgomery receive her first two Emmy nominations?
Media and Entertainment,0.9775,Food and Beverage,0.9489,Art,0.5619,"Baby Baby, Corona",When did Corona release The Rhythm of the Night and Baby Baby?
Media and Entertainment,0.9679,Political,0.2165,Culture,0.1719,"what year, Spartacus: Blood and Sand, Dan Feuerriegel",In what role in what year did Dan Feuerriegel appear in Spartacus: Blood and Sand?
Culture,0.775,Media and Entertainment,0.5462,Business and Economic,0.2822,"2006, Flat Diane, Daniel Abraham's, 2005",What categories was Daniel Abraham's book Flat Diane presented in for it's awards in 2005 and 2006?
Sports,0.6696,Culture,0.558,Business and Economic,0.468,"JR Lemon, 2013",What did JR Lemon do in 2013?
Media and Entertainment,0.9799,Culture,0.3592,Warfare and Conflict,0.0398,"Tyler Hoechlin, Teen Wolf",What awards did Tyler Hoechlin win for Teen Wolf?
Media and Entertainment,0.8575,Culture,0.5337,Warfare and Conflict,0.4519,"first, James Waterston",What did James Waterston play as his first role?
Culture,0.2343,Business and Economic,0.1491,Warfare and Conflict,0.045,the Ryōmō Line,How long is the Ryōmō Line and what other lines does it transfer through?
Political,0.7812,Culture,0.237,Society,0.1575,"Pierre Bertho, Dahomey, Togo, 1946",What ratio of total votes did Pierre Bertho earn during the 1946 Dahomey and Togo by-election?
Media and Entertainment,0.6479,Culture,0.6413,Warfare and Conflict,0.4586,"1997, Morris",What movies and roles did Morris play in 1997?
Media and Entertainment,0.7476,Culture,0.7458,Warfare and Conflict,0.3909,"2000, Raghava Lawrence",Which films did Raghava Lawrence act in 2000?
Media and Entertainment,0.9337,Culture,0.5954,Warfare and Conflict,0.3548,"first, Keith Powers', 2017",What were Keith Powers' first film and television role in 2017?
Media and Entertainment,0.9022,Culture,0.6556,Warfare and Conflict,0.3764,"2014, Talitha, Bateman, 2015",What television roles did Talitha Bateman play in 2014 and 2015?
Media and Entertainment,0.776,Culture,0.6988,Society,0.4711,"Rita Simons, 2005",What films did Rita Simons show up before 2005? What did she play?
Culture,0.7517,Sports,0.7068,Business and Economic,0.5226,"1982, Dave Kemp's",What was Dave Kemp's career like in 1982?
Media and Entertainment,0.8352,Culture,0.7486,Society,0.4177,Imani Hakim,Has Imani Hakim reprised any roles in her career?
Media and Entertainment,0.6642,Culture,0.3505,Warfare and Conflict,0.2757,"1990, 1989, Glen Keane",Which animated characters were designed by Glen Keane in 1989 and 1990?
Business and Economic,0.6561,Environmental,0.1884,Political,0.103,Cirebon,How are the berths in the port of Cirebon?
Sports,0.9859,Culture,0.4619,Science and Technology,0.2236,"the Asian Games, years, Sato",Which years did Sato win the Asian Games?
Media and Entertainment,0.6156,Culture,0.4656,Warfare and Conflict,0.2743,"first, Ray Fisher, two",In which two films did Ray Fisher first appear as a cameo role?
Culture,0.614,Media and Entertainment,0.5263,Society,0.3739,"first, Tom Felton's, two",What and when were Tom Felton's first two roles?
Sports,0.9843,Culture,0.1391,Society,0.0766,"2002, 800, 1998, World Championships, 2001, the Commonwealth Games",Who competed in the 800 m at the 2001 World Championships and also appeared at the Commonwealth Games in 1998 and 2002?
Political,0.5905,Sports,0.4085,Media and Entertainment,0.3807,Sidney Williams,Who is Sidney Williams?
Media and Entertainment,0.8495,Culture,0.1698,Political,0.0868,"Ewen Leslie, Hamlet",Where has Ewen Leslie played the role of Hamlet?
Media and Entertainment,0.8469,Culture,0.6076,Society,0.1729,"1989, Cover",What did the Cover Girls perform in 1989?
Media and Entertainment,0.8007,Sports,0.4599,Culture,0.3383,Hull City,What seasons did Faye appear for Hull City?
Education,0.8634,Society,0.3724,Culture,0.1501,Nihalgarh,What is the literacy rate in Nihalgarh?
Business and Economic,0.1899,Culture,0.0778,Warfare and Conflict,0.0725,"Air Ceylon, Hawker",What Hawker planes has Air Ceylon had?
Sports,0.9224,Culture,0.4268,Business and Economic,0.1506,"Johnny King, Stoke",How many points in total did Johnny King score for Stoke?
Political,0.9286,Society,0.4835,Culture,0.383,the National Union,How many seats did the National Union win and what was the turnout during that election?
Sports,0.978,Media and Entertainment,0.7365,Culture,0.1129,"2018, Olympics, US TV Rights Fees, 2020",What were the Olympics on US TV Rights Fees paid during 2018 through 2020?
