Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Sports,0.9413,Culture,0.258,Warfare and Conflict,0.222,louis bombers,which team had the same number of playoffs appearances as the st. louis bombers?
Sports,0.7338,Business and Economic,0.6214,Science and Technology,0.2325,,how many of the teams went bankrupt?
Science and Technology,0.3342,Business and Economic,0.2974,Healthcare and Medicine,0.2622,the earliest year,what is the earliest year in the list?
Culture,0.4769,Business and Economic,0.3239,Science and Technology,0.2638,10th,who came in 10th?
Sports,0.9715,Science and Technology,0.458,Business and Economic,0.3856,,which club competed the most?
Media and Entertainment,0.8931,Culture,0.0149,Warfare and Conflict,0.0078,one,how long was titanic the number one movie?
Science and Technology,0.3818,Culture,0.3585,Business and Economic,0.3513,,how long of a year span does the chart entail?
Sports,0.5773,Culture,0.1567,Warfare and Conflict,0.1408,,what match is listed after quarterfinals-2?
Sports,0.6933,Society,0.3429,Science and Technology,0.2833,,what are the total number of laps will power drove?
Culture,0.163,Political,0.0573,Environmental,0.0388,blue hill,does sandy bay or blue hill have a larger population?
Political,0.8273,Healthcare and Medicine,0.0942,Culture,0.0834,democrats,at most how many states have the democrats won?
Sports,0.8981,Science and Technology,0.2855,Society,0.1026,,what was the average score of all the international goals?
Culture,0.535,Political,0.3779,Business and Economic,0.3588,stefan groothuis,which person finished before stefan groothuis?
Science and Technology,0.4357,Society,0.1389,Culture,0.0837,pg42,how many threads per inch does a pg42 size screw have?
Sports,0.8502,Media and Entertainment,0.6574,Culture,0.535,claus nielsen,what was the number of season wins for claus nielsen?
Culture,0.5706,Science and Technology,0.3171,Society,0.2093,,what is the total number of times a clay surface was used?
Political,0.6054,Culture,0.5653,Business and Economic,0.3028,first,who was the first person to be voted out?
Culture,0.4115,Science and Technology,0.2539,Business and Economic,0.2361,,how many editions have a per cpu pair licencing model?
Sports,0.9198,Culture,0.1654,Political,0.0327,,what country does the fastest swimmer represent?
Sports,0.9495,Science and Technology,0.0906,Media and Entertainment,0.0776,brazilian,what is the number of the brazilian swimmer's lane?
Sports,0.7229,Media and Entertainment,0.5224,Society,0.0516,,what is the total number of games?
Sports,0.9741,Culture,0.539,Art,0.207,first,who was the first head coach of the citadel bulldogs?
Culture,0.5933,Business and Economic,0.1786,Political,0.1471,the united kingdom,how many accolades were obtained by the united kingdom?
Culture,0.8228,Environmental,0.5452,Science and Technology,0.5414,the year 2003,does the year 2003 have the same notes as 2011?
Sports,0.353,Business and Economic,0.2701,Science and Technology,0.2294,,which model had at the larger amount of power/torque?
Sports,0.7958,Culture,0.7537,Science and Technology,0.5981,"first, two",how much time passed between tereshkova's two first place achievements?
Business and Economic,0.1064,Political,0.0953,Warfare and Conflict,0.0822,,what is the next title after you oughta know?
Sports,0.7056,Media and Entertainment,0.4272,Society,0.1452,more than 16:00,how many games lasted more than 16:00?
Sports,0.9706,Society,0.0111,Art,0.0025,,what s the total number of rounds roush racing won?
Sports,0.9432,Art,0.1252,Warfare and Conflict,0.0363,1992,who was the only wrestler to have a title reign in 1992?
Culture,0.1149,Business and Economic,0.0736,Society,0.062,,what is the difference in length between the amvets memorial highway and the horseneck beach connector?
Science and Technology,0.6343,Business and Economic,0.6125,Healthcare and Medicine,0.4311,,what were the number of bids in the sun belt conference?
Culture,0.2652,Business and Economic,0.2491,Political,0.1923,,which title is listed previous to o janewale?
Business and Economic,0.1496,Culture,0.1494,Healthcare and Medicine,0.1215,,who comes next time besides easy spur
Media and Entertainment,0.5589,Culture,0.4848,Political,0.0574,,which actor has the most naacp image awards?
Sports,0.8683,Business and Economic,0.1785,Culture,0.0121,miami,how many gto winning drivers are there for miami?
Sports,0.6168,Business and Economic,0.3304,Society,0.083,many consecutive years,how many consecutive years did team automobiles ligier run the maserati in the 70's?
Sports,0.5265,Business and Economic,0.4038,Science and Technology,0.2976,"8th, 1st",what is the difference between the 1st place time and the 8th place time?
Political,0.6695,Art,0.1743,Culture,0.166,indiana,who was the only independent lieutenant governor of indiana?
Culture,0.3244,Science and Technology,0.3091,Business and Economic,0.222,what year,what year was his only 1st position?
Environmental,0.1943,Society,0.0123,Culture,0.0055,,total number of places of scenic beauty
Sports,0.8291,Culture,0.4362,Science and Technology,0.161,sweden,who was the only player drafted from sweden?
Society,0.1705,Art,0.1,Culture,0.0729,seventh,what is the total number of minor major seventh chords?
Political,0.4099,Culture,0.0495,Business and Economic,0.0316,a year,name a year where a mayor is not listed.
Media and Entertainment,0.2993,Culture,0.0843,Warfare and Conflict,0.0368,,what film came before terra nostra?
Environmental,0.8028,Business and Economic,0.6262,Culture,0.4754,"january, december",was there more precipiation in january or december?
Sports,0.583,Science and Technology,0.1776,Business and Economic,0.1378,,how many clubs are represented?
Sports,0.9459,Culture,0.4537,Business and Economic,0.2118,first,who was the first head coach of boldklubben frem?
Media and Entertainment,0.9114,Culture,0.6414,Society,0.4713,first,the first episode of the season was written by whom?
Culture,0.4573,Society,0.1021,Sports,0.0306,liverpool,how many housemates are from liverpool?
Science and Technology,0.6836,Business and Economic,0.328,Healthcare and Medicine,0.1974,1500,what is the total amount of robots before 1500?
Sports,0.5925,Science and Technology,0.4355,Culture,0.3835,at least 20 years old,how many contestants are at least 20 years old?
Sports,0.6978,Culture,0.5648,Business and Economic,0.4985,november 6,how many wins came after november 6?
Sports,0.6782,Business and Economic,0.2666,Culture,0.1947,"first, only one",only one player was drafted in the first round - what is his name?
Business and Economic,0.014,Culture,0.006,Political,0.0038,,how many cities are listed?
Society,0.4848,Culture,0.4732,Business and Economic,0.3267,between 31 october 2008,how many days is between 31 october 2008 and 1 november 2008
Culture,0.5582,Business and Economic,0.2247,Science and Technology,0.2113,first,which area had their callsign changed first?
Healthcare and Medicine,0.0769,Society,0.0478,Business and Economic,0.0389,,how many numbers (num) are there?
Media and Entertainment,0.5212,Culture,0.0545,Society,0.038,rollin,how many song come after rollin hard?
Sports,0.9395,Culture,0.8841,Art,0.6327,"colombia, argentina",total medals earned by argentina and colombia
Healthcare and Medicine,0.2445,Warfare and Conflict,0.0805,Sports,0.0217,,which kit manufacturer came next after umbro?
Warfare and Conflict,0.4731,Political,0.4512,Culture,0.3708,canadian,who was the only canadian opponent?
Warfare and Conflict,0.351,Media and Entertainment,0.3207,Culture,0.3178,,which genre holds the most titles?
Sports,0.9685,Business and Economic,0.1572,Culture,0.136,"1998, arizona",what are the most points won during the 1998 arizona cardinals season?
Sports,0.9264,Business and Economic,0.0983,Society,0.016,at least 3 days,how many yachts took at least 3 days to complete the race?
Sports,0.2385,Business and Economic,0.0774,Science and Technology,0.0768,,what engine was used by the winning driver?
Sports,0.9775,Media and Entertainment,0.2184,Business and Economic,0.0909,,when was the largest attendance at gamestorm?
Science and Technology,0.169,Culture,0.1541,Healthcare and Medicine,0.064,,how many nationalities share the rank of 25?
Healthcare and Medicine,0.0689,Business and Economic,0.0129,Society,0.0105,first,what is the first date given on the chart?
Healthcare and Medicine,0.5551,Science and Technology,0.5319,Media and Entertainment,0.4818,,what percent do the top 3 make up?
Sports,0.9827,Science and Technology,0.394,Culture,0.3004,"finland, japan, 2007",were the 2007 world championships in japan or finland?
Sports,0.9844,Society,0.0123,Culture,0.0043,,which swimmer has the most letters in his/her name?
Science and Technology,0.6168,Business and Economic,0.2009,Healthcare and Medicine,0.0941,the united states,how many robots are from the united states?
Healthcare and Medicine,0.6574,Warfare and Conflict,0.655,Sports,0.5519,,episode number with the same challenger specialty as episodes 3 and 6
Culture,0.3197,Media and Entertainment,0.1462,Business and Economic,0.1363,,which singles are newer? thin line or say it again?
Science and Technology,0.5475,Business and Economic,0.4501,Art,0.1844,,which constructor scored the most points?
Political,0.8882,Culture,0.8694,Business and Economic,0.7679,"first, william a. mann, john f. williams",who came first john f. williams or william a. mann?
Warfare and Conflict,0.1141,Environmental,0.0732,Society,0.0373,,which year has the most deaths outside of prisons & camps?
Business and Economic,0.4001,Science and Technology,0.3993,Culture,0.3213,,which surface is listed the most in the table?
Sports,0.969,Political,0.6438,Culture,0.4054,"bob tullius, greg pickett",who had more wins: greg pickett or bob tullius?
Science and Technology,0.7739,Sports,0.679,Political,0.521,,what was the difference in final points between johnston and marconi?
Society,0.1013,Culture,0.1007,Science and Technology,0.0599,"740il, 740i",740i and 740il both have what volume engine?
Culture,0.4916,Science and Technology,0.4739,Society,0.4378,,when was their last major achievement?
Business and Economic,0.7151,Food and Beverage,0.2932,Healthcare and Medicine,0.0832,manufactuer,which manufactuer is listed on top in the table?
Culture,0.416,Sports,0.263,Science and Technology,0.2454,,who finished directly before ukawa?
Sports,0.5599,Warfare and Conflict,0.3278,Business and Economic,0.0114,,what was the total number of games played against shell?
Warfare and Conflict,0.9179,Media and Entertainment,0.8961,Political,0.3805,,how many days apart was the release of menace of the mole men and diablo?
Culture,0.2618,Business and Economic,0.2433,Political,0.1917,,who started directly before canby?
Sports,0.5984,Culture,0.2336,Warfare and Conflict,0.2268,,which player was not from the us?
Sports,0.9642,Science and Technology,0.6274,Business and Economic,0.5299,,which team won the most?
Sports,0.5875,Science and Technology,0.5717,Culture,0.5316,the united states,what is the number of bronze for the united states?
Culture,0.5119,Media and Entertainment,0.3726,Society,0.1609,,which song hit closest to the top of the charts?
Political,0.4825,Business and Economic,0.3316,Healthcare and Medicine,0.3305,,the person at the top of the list
Sports,0.868,Culture,0.694,Art,0.5918,matthew delicate,who earned more goals--jhonny arteaga or matthew delicate?
Warfare and Conflict,0.5481,Sports,0.2762,Business and Economic,0.2076,,what were the number of players tranferred from arsenal?
Media and Entertainment,0.8419,Culture,0.4061,Society,0.221,,what number of operas premiered in the stadttheater?
Healthcare and Medicine,0.368,Business and Economic,0.185,Culture,0.1343,,what was the earliest departure leaving for grantham?
Sports,0.9848,Culture,0.5244,Business and Economic,0.0462,"the miami orange bowl, afc championships",how many afc championships were held at the miami orange bowl?
Sports,0.9698,Culture,0.7354,Media and Entertainment,0.6537,"5th, which year",real zaragoza won thier 5th title in which year.
Political,0.4937,Science and Technology,0.2515,Culture,0.1982,france,what rank was france in?
Sports,0.937,Culture,0.4076,Business and Economic,0.1809,this season,in how many games in this season did no one score for this team?
Sports,0.9471,Culture,0.5849,Science and Technology,0.5549,this year,which team was the top ranked team for this year?
Sports,0.9437,Culture,0.2175,Media and Entertainment,0.0663,"kristyna, 2012",how many doubles tournaments did kristyna pliskova participate in before 2012?
Culture,0.3859,Political,0.2494,Business and Economic,0.0752,,does sabinsville have the same number of counties as sabula?
Culture,0.43,Sports,0.3786,Environmental,0.273,"2009, 2011",were there more tracks in 2009 or 2011?
Sports,0.9332,Culture,0.1786,Society,0.1244,the season,what was the rams' largest margin of victory during the season?
Media and Entertainment,0.7535,Society,0.3281,Culture,0.1749,2009,number of songs in 2009
Society,0.0013,Education,0.0003,Culture,0.0002,,name a site that only offers biology.
Political,0.2176,Warfare and Conflict,0.097,Business and Economic,0.045,england,what is the only position in the great officers of england that is in commission?
Political,0.7584,Business and Economic,0.0533,Society,0.0198,bill clinton,who was the next president after bill clinton?
Sports,0.885,Science and Technology,0.5937,Culture,0.5289,at least 2nd,how many competitions did slovakia place at least 2nd?
Culture,0.4169,Science and Technology,0.3513,Education,0.3002,,how many districts are from the north on the list?
Sports,0.8509,Art,0.1929,Society,0.0212,"first, american",who was the first driver listed in all american racing?
Business and Economic,0.2442,Society,0.1888,Environmental,0.0769,,what is the designation of the latest ship to be sold?
Science and Technology,0.5913,Warfare and Conflict,0.2241,Business and Economic,0.1982,the middle east,what are the total number of robots in the middle east?
Culture,0.4116,Warfare and Conflict,0.3003,Society,0.2493,france,how many were destroyed in france?
Sports,0.9004,Science and Technology,0.2095,Business and Economic,0.2059,the united states,other than the united states how many gtp winning teams are there?
Political,0.9937,Education,0.236,Culture,0.1744,democrats,the person that is listed last of the democrats
Sports,0.6433,Culture,0.4245,Science and Technology,0.3408,older than 25 years old,how many contestants are older than 25 years old?
Sports,0.9073,Society,0.5005,Business and Economic,0.4914,,what is the number of competitions hopley competed in?
Political,0.2213,Culture,0.0054,Art,0.004,2000,how many total states have election results from 2000?
Culture,0.4215,Education,0.1444,Society,0.1282,2012,how many terabytes of memory are allowed in the standard edition of windows server 2012?
Sports,0.8901,Culture,0.8533,Art,0.6395,"loris capirossi, first",loris capirossi won a total of how many points for coming in first place?
Sports,0.9274,Education,0.785,Culture,0.7646,"california, first",first player picked who attended school in california
Sports,0.9622,Media and Entertainment,0.6869,Culture,0.4234,,where was the game played after the game played at rfk stadium?
Healthcare and Medicine,0.3354,Science and Technology,0.2505,Culture,0.239,,how many names are listed?
Political,0.147,Warfare and Conflict,0.0124,Business and Economic,0.0079,first,who was the first oldest living president?
Healthcare and Medicine,0.0745,Science and Technology,0.0476,Culture,0.0456,,how many locations is the aini found in?
Culture,0.6066,Political,0.48,Sports,0.3229,,who is listed before javier mascherano?
Sports,0.9717,Culture,0.309,Business and Economic,0.1603,the week,which team did the hawkeyes play the week after the iowa state game?
Business and Economic,0.1124,Healthcare and Medicine,0.0945,Environmental,0.0869,,what is the total amount of routes listed?
Sports,0.8006,Society,0.0135,Culture,0.0121,,when was the last match held on clay?
Media and Entertainment,0.5773,Culture,0.3352,Society,0.1896,,total number of episodes?
Sports,0.6306,Culture,0.3934,Society,0.327,,what seaosn did weirather have the least podium finished
Sports,0.9469,Culture,0.3878,Media and Entertainment,0.1356,,what other pick did the baltimore colts have in addition to pick 1?
Media and Entertainment,0.248,Warfare and Conflict,0.1518,Culture,0.1477,first,on which song did the axe murder boyz first collaborate with boondox regarding lyrics?
Sports,0.9604,Culture,0.8198,Science and Technology,0.6,,what was the top country as indicated by the total number of medals?
Sports,0.6325,Warfare and Conflict,0.1535,Society,0.12,101,how many players are listed next to score 101?
Sports,0.8739,Healthcare and Medicine,0.3153,Culture,0.205,,how many friendlies did milicic have?
Media and Entertainment,0.4065,Culture,0.3579,Science and Technology,0.2707,,how many speakers are listed?
Sports,0.9447,Science and Technology,0.2523,Society,0.1618,"400, many seconds",how many seconds was the 400 m event run for the record?
Sports,0.9149,Science and Technology,0.5954,Culture,0.447,russia,who had the fastest time of the contestants from russia?
Business and Economic,0.212,Healthcare and Medicine,0.1393,Culture,0.0636,,what is the last route on the chart?
Culture,0.71,Science and Technology,0.6056,Business and Economic,0.5163,,which runner up had the least amount of points?
Healthcare and Medicine,0.3052,Culture,0.2197,Business and Economic,0.1985,the previous year,which period had the same number of deaths as the previous year had?
Political,0.0477,Culture,0.0132,Business and Economic,0.0069,,the country with the most islands is what?
Sports,0.8081,Science and Technology,0.673,Business and Economic,0.5346,,how many team 2's are listed and in bold?
Culture,0.7246,Science and Technology,0.2538,Healthcare and Medicine,0.2024,,how many canadians were selected?
Culture,0.5569,Science and Technology,0.5015,Business and Economic,0.485,,which individual listed had the most preliminary points?
Sports,0.7688,Culture,0.1976,Science and Technology,0.174,the united states,how many countries have the same number of silver medals as the united states?
Culture,0.089,Environmental,0.0602,Business and Economic,0.0547,east asia,what area is listed previous to east asia?
Warfare and Conflict,0.1811,Business and Economic,0.1747,Science and Technology,0.1115,,how many total departures were operated by gnr?
Culture,0.7823,Sports,0.7634,Political,0.4184,"russia, first",russia did not finish first but what other podium place?
Media and Entertainment,0.8198,Art,0.0424,Science and Technology,0.0246,,how many songs on the touch the sky album reached a peak chart position?
Sports,0.8235,Culture,0.8232,Science and Technology,0.5065,"first, moscow, second, what year",fc dinamo moscow won first place and real zaragoza won second place in what year?
Sports,0.927,Political,0.5772,Art,0.0157,olga tereshkova,what is the total number of races olga tereshkova has won.
Sports,0.8011,Political,0.343,Culture,0.1111,"2010, 2011",did he race in 2010 and 2011?
Business and Economic,0.2292,Culture,0.163,Science and Technology,0.1558,italy,how many silver metals does italy have?
Media and Entertainment,0.7899,Sports,0.5907,Society,0.2588,7th,how long was the 7th series?
Sports,0.7868,Culture,0.4165,Science and Technology,0.3843,,what was the only team to finish with 22 points?
Media and Entertainment,0.6238,Science and Technology,0.3941,Warfare and Conflict,0.3515,,how many tracks did battlecat produce?
Society,0.2071,Business and Economic,0.1394,Culture,0.0306,2012,what was the number of passengers in 2012?
Political,0.0102,Business and Economic,0.0094,Society,0.0072,daily,give the total of trains that run daily
Science and Technology,0.9831,Business and Economic,0.3965,Healthcare and Medicine,0.3155,psu technology group,how long did psu technology group serve as back of shirt sponsor?
Sports,0.3227,Warfare and Conflict,0.1736,Culture,0.0435,,what is the most consecutive games won by air force in the trophy era?
Media and Entertainment,0.6967,Culture,0.6331,Education,0.3486,"1993, elizabeth",which movie came out in 1993 and has the role of elizabeth?
Sports,0.9702,Culture,0.7885,Science and Technology,0.6201,chinese,did chinese tapei win more or les gold medals than macau?
Media and Entertainment,0.6266,Culture,0.369,Art,0.3169,,number of singles featuring another artist.
Culture,0.5627,Political,0.4656,Society,0.2978,kenneth w. dam's,how long was kenneth w. dam's clerkship?
Culture,0.3737,Society,0.2255,Education,0.1883,,the only grid with 1
Healthcare and Medicine,0.2059,Society,0.113,Warfare and Conflict,0.0638,2004,how many injuries occurred in 2004?
Sports,0.896,Political,0.2758,Science and Technology,0.2541,first,where is the first men's division held at?
Culture,0.0207,Society,0.0142,Environmental,0.0053,,name of site that is hatsukaichi's only place of scenic beauty
Sports,0.9371,Political,0.5543,Business and Economic,0.2418,,who finished after ryan briscoe in this race?
Sports,0.9703,Culture,0.8564,Media and Entertainment,0.7405,first,when was chelsea fc's first win?
Political,0.8021,Culture,0.1837,Business and Economic,0.1662,,number of districts with candidates running from other parties
Warfare and Conflict,0.8594,Sports,0.5037,Culture,0.1582,,what number aerial victory was the only one to result in the the foe being set afire in midair?
Sports,0.8429,Culture,0.1758,Art,0.058,"first, hugo, 1985",against what opponent did hugo perez score his first international goal in a 1985 friendly?
Business and Economic,0.6851,Society,0.3215,Healthcare and Medicine,0.2383,between 2007 and 2009,how many losses between 2007 and 2009?
Sports,0.6017,Warfare and Conflict,0.2559,Business and Economic,0.205,,which opponent played the most games?
Culture,0.4824,Business and Economic,0.4675,Science and Technology,0.4304,,how many wins were labeled in the table?
Media and Entertainment,0.6226,Warfare and Conflict,0.5415,Culture,0.5137,,how many tracks are on wc's album the shadiest one?
Sports,0.9725,Society,0.4023,Media and Entertainment,0.3954,"first, august 2014",how long ago from august 2014 was the very first game they played?
Sports,0.5446,Culture,0.4039,Business and Economic,0.3202,,which year was there not a win amount?
Business and Economic,0.4298,Political,0.3484,Sports,0.212,ben hogan's,what was ben hogan's cash prize?
Culture,0.785,Society,0.747,Science and Technology,0.5069,"new york, many years ago, americans",how many years ago was the new york americans founded?
Sports,0.5451,Culture,0.2741,Society,0.1829,tim schenken,tim schenken finished in 76 laps. who was next?
Sports,0.8464,Business and Economic,0.8221,Culture,0.7262,,which college had the most picks?
Sports,0.9705,Culture,0.6612,Media and Entertainment,0.3265,,who was the head coach of boldklubben frem for the longest amount of time?
Culture,0.255,Business and Economic,0.1697,Society,0.0187,canada,how many drivers are from canada?
Culture,0.397,Warfare and Conflict,0.2729,Business and Economic,0.2636,1981,which coin does not have the same obverse picture after 1981?
Political,0.02,Culture,0.0081,Warfare and Conflict,0.0043,,what name comes after camelopardalis a?
Sports,0.833,Culture,0.4305,Media and Entertainment,0.3435,more than 4,how many games had a combined score result of more than 4?
Sports,0.5589,Culture,0.1209,Society,0.1054,,how many laps did ca 27 run?
Sports,0.7844,Culture,0.5325,Business and Economic,0.4641,,which had the most total spectatorship?
Warfare and Conflict,0.3324,Culture,0.0344,Sports,0.0213,,how many reigns did randy savage have total?
Sports,0.6202,Culture,0.0635,Business and Economic,0.0347,season 2005,how many teams are listed before season 2005?
Sports,0.9692,Media and Entertainment,0.4183,Culture,0.1486,january 2nd to january 24th,how many consecutive games were played in the arco arena from january 2nd to january 24th?
Sports,0.7924,Science and Technology,0.3171,Business and Economic,0.2755,,who has won consecutive victories in the championships?
Culture,0.4286,Sports,0.3425,Healthcare and Medicine,0.2792,,whose career was longer stewart or dempsey?
Sports,0.3471,Business and Economic,0.1632,Culture,0.1155,,how many teams were defunct before their first season?
Business and Economic,0.719,Culture,0.4997,Education,0.4726,"year, davis",which year was davis loves best earning year?
Sports,0.6858,Science and Technology,0.5282,Culture,0.5036,at least 20 years of age,how many contestants are at least 20 years of age?
Sports,0.9673,Political,0.7618,Media and Entertainment,0.0151,,how many races were held in victoria or new south wales?
Society,0.1241,Science and Technology,0.0976,Environmental,0.0364,,compare different types of fuel and tell which is most used.
Sports,0.8816,Business and Economic,0.2532,Environmental,0.0862,,which driver scored the most points?
Business and Economic,0.4825,Science and Technology,0.407,Culture,0.3897,,what was the top position on the list?
Sports,0.9346,Business and Economic,0.1051,Media and Entertainment,0.0467,west yorkshire,how many stadiums are not in west yorkshire?
Sports,0.9252,Media and Entertainment,0.2448,Warfare and Conflict,0.0775,"between january 2013, december 2013",how many games did hati lose between january 2013 and december 2013?
Political,0.0274,Culture,0.0252,Healthcare and Medicine,0.0215,first,what is the first nickname?
Culture,0.4853,Business and Economic,0.3601,Science and Technology,0.3395,"the previous date before, 7 august 2011",what is the previous date before 7 august 2011?
Business and Economic,0.3147,Science and Technology,0.295,Healthcare and Medicine,0.2654,,do all the symbols come before the numbers?
Culture,0.7523,Society,0.2665,Healthcare and Medicine,0.1663,each year,how many nominees are there each year for the naacp image award?
Culture,0.3158,Art,0.0141,Society,0.0124,hiroshima,where is the hiroshima peace memorial inscribed on?
Culture,0.4042,Political,0.2689,Science and Technology,0.2602,,how many contestants were jury members?
Sports,0.9492,Business and Economic,0.2511,Culture,0.2244,tommy robredo,what is the largest number of consecutive tournaments won by tommy robredo?
Media and Entertainment,0.8688,Culture,0.6155,Society,0.446,"john reardon, simon j. sharkey",john reardon and simon j. sharkey respectively directed and wrote how many episodes in the series?
Business and Economic,0.2081,Science and Technology,0.1756,Culture,0.1297,,what is the last number in column decimal128?
Sports,0.966,Culture,0.5832,Media and Entertainment,0.3596,"the green bay, how many years after 1995",in how many years after 1995 were the green bay packers nfc champs?
Sports,0.8939,Science and Technology,0.5782,Culture,0.275,many consecutive years,how many consecutive years was the team in division 1?
Sports,0.8829,Business and Economic,0.3892,Science and Technology,0.2662,at least 20,how many games did it take before the team scored at least 20 points.
Sports,0.3358,Media and Entertainment,0.1949,Business and Economic,0.1389,,how many total events are there?
Culture,0.3139,Science and Technology,0.2792,Art,0.2735,,give the total number of characters that do not have a glyph.
Media and Entertainment,0.5676,Culture,0.4683,Healthcare and Medicine,0.3611,,the charity aired immediately before which episode?
Sports,0.7004,Culture,0.1112,Society,0.0709,,who scored the least international goals?
Environmental,0.0066,Political,0.0036,Society,0.003,,how many locomotives have names ?
Healthcare and Medicine,0.3707,Food and Beverage,0.3059,Business and Economic,0.2677,hours,how many are only available during peak hours?
Sports,0.9413,Culture,0.1543,Art,0.1162,first,who is first in tournament runner up wins?
Media and Entertainment,0.9563,Culture,0.2803,Political,0.1106,,how long has tamera mowry been doing television?
Sports,0.9636,Culture,0.4072,Science and Technology,0.3888,"the united states, germany",what is the difference between the number of athletes from germany and the number of athletes from the united states?
Culture,0.0619,Society,0.0593,Environmental,0.0546,1993,what is the series number of the only eclipse in 1993?
Sports,0.9251,Political,0.429,Culture,0.3165,,how many points are between mario scapini and oleh kayafa?
Sports,0.9247,Culture,0.5442,Science and Technology,0.45,,what is the average amount of gold medals earned by the 15 countries?
Culture,0.3022,Science and Technology,0.2798,Business and Economic,0.2795,less than 50,how many entries have a decimal less than 50?
Warfare and Conflict,0.3865,Culture,0.2929,Science and Technology,0.2336,years,what is the total number of years in which the joshua humphreys has been active?
Sports,0.4119,Business and Economic,0.325,Culture,0.2351,larger than 10,how many non-finishers have a handicap larger than 10?
Culture,0.6405,Sports,0.5519,Business and Economic,0.5269,,who was the next closest team in terms of highest points to kr?
Sports,0.5803,Political,0.3295,Culture,0.3249,,how many events was olga tereshkova disqualified from?
Sports,0.6561,Society,0.1881,Culture,0.0651,,how many total away games were played?
Media and Entertainment,0.7226,Warfare and Conflict,0.0672,Culture,0.0366,,what is the only song the axe murder boyz performs on?
Sports,0.7344,Culture,0.6853,Media and Entertainment,0.6409,kelly mcormick,what are is the total number of points earned by kelly mcormick?
Sports,0.7048,Science and Technology,0.3471,Society,0.3234,,what was the total number of matches?
Political,0.2119,Business and Economic,0.1998,Culture,0.0699,charles locomotive,when was the captain charles locomotive built?
Sports,0.857,Media and Entertainment,0.1268,Warfare and Conflict,0.0683,"2009, fujitsu",how many rounds did the 2009 fujitsu v8 supercar season consist of?
Sports,0.9809,Science and Technology,0.4273,Business and Economic,0.2806,,how many gold medals did finland win?
Sports,0.9603,Business and Economic,0.3525,Warfare and Conflict,0.3252,,during which day was the most points scored in a single match-up?
Media and Entertainment,0.2418,Culture,0.1986,Warfare and Conflict,0.1319,88%,what was the only film to score 88% from rotten tomatoes?
Healthcare and Medicine,0.4026,Society,0.1955,Food and Beverage,0.1633,,how many are in service now?
Sports,0.9402,Culture,0.5058,Business and Economic,0.4177,august 15,who did the team play after dundee on august 15?
Sports,0.6732,Warfare and Conflict,0.102,Political,0.067,the united states,how many players played for the united states?
Culture,0.2965,Media and Entertainment,0.1854,Business and Economic,0.1373,,which single was not a peak chart in the us?
Culture,0.5561,Business and Economic,0.3571,Science and Technology,0.3187,less than 10,what are the most points by a country with a rank less than 10?
Science and Technology,0.6987,Food and Beverage,0.659,Culture,0.5518,,how many years was it between open cup qualilfications?
Media and Entertainment,0.7286,Sports,0.7176,Culture,0.5197,greg sutton,how many times did greg sutton win any award?
Sports,0.9536,Science and Technology,0.1995,Media and Entertainment,0.162,justin wilson,how long did it take for justin wilson to complete all 69 laps?
Culture,0.4812,Media and Entertainment,0.4073,Science and Technology,0.356,more than one,how many publication had more than one author?
Warfare and Conflict,0.4029,Environmental,0.2285,Culture,0.1658,netherlands,how many of these vessels are in the netherlands?
Political,0.4604,Culture,0.4274,Media and Entertainment,0.1122,jason gore,both olin browne and jason gore are from what country?
Political,0.3686,Business and Economic,0.2058,Healthcare and Medicine,0.1715,,how many positions' names do not begin with lord?
Sports,0.9716,Media and Entertainment,0.8637,Culture,0.8118,"izmir, asian, 2002",did izmir or busan host the asian games in 2002?
Sports,0.9699,Culture,0.3478,Warfare and Conflict,0.0595,"st., louis blues",which nationality had their player in the st. louis blues nhl team?
Culture,0.6098,Warfare and Conflict,0.5525,Sports,0.4896,first,who won the title after grizzly boone first won it?
Media and Entertainment,0.2846,Culture,0.2546,Business and Economic,0.143,under 1 minute,what is the only track under 1 minute?
Political,0.2453,Culture,0.2419,Society,0.19,,who was last in redshift
Sports,0.9208,Business and Economic,0.2648,Art,0.1786,august 8th,what was the team's overall record after the august 8th game?
Political,0.7024,Culture,0.1649,Business and Economic,0.1513,raymond h fleming's,what was raymond h fleming's rank (title)?
Political,0.7209,Sports,0.659,Media and Entertainment,0.0938,,who was the race caller before fred capossela?
Culture,0.393,Society,0.2287,Environmental,0.1542,,which language is spoken the most in all the places in this municipality?
Culture,0.2085,Science and Technology,0.1708,Society,0.107,200 kilometers,how many times has a steam rail vehicle's speed been recorded to be above 200 kilometers per hour?
Sports,0.8228,Business and Economic,0.3888,Warfare and Conflict,0.2701,,which opponent resulted in a score of only 0-0?
Sports,0.7416,Warfare and Conflict,0.2062,Society,0.0328,,hoe many matches have no score listed?
Culture,0.4708,Healthcare and Medicine,0.3685,Business and Economic,0.2544,more than a 150,how many times is there more than a 150 imr?
Society,0.042,Business and Economic,0.0357,Environmental,0.0174,what year,what year was the last diesel built?
Environmental,0.1957,Science and Technology,0.1633,Society,0.0622,,how many noble gases are there in total?
Political,0.8644,Culture,0.734,Media and Entertainment,0.3399,jimmy carter,other than frank v ortiz who did jimmy carter select as ambassador?
Business and Economic,0.2355,Sports,0.1535,Society,0.037,,what is the total number of points earned by the top 5 drivers?
