Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Sports,0.8349,Science and Technology,0.4982,Business and Economic,0.3641,,what conference is the team in whose mascot is the golden gophers ?
Sports,0.6012,Culture,0.5663,Society,0.4333,1992,how many people live in the nation that has had their most recent win in 1992 ?
Science and Technology,0.0538,Political,0.0034,Culture,0.0022,,approximately how many miles does the mountain range system stretch that is what the department is named after with the insee code 05 ?
Environmental,0.5413,Culture,0.2694,Society,0.0699,missouri,what architect remodeled the site that is in a town where much of the surrounding area is part of either little missouri national grassland ?
Media and Entertainment,0.9787,Culture,0.7256,Art,0.6337,"sachdev played madhav, 2019",whose work was remade into the show in which avinash sachdev played madhav singh thakur in 2019 ?
Sports,0.92,Media and Entertainment,0.5178,Business and Economic,0.1988,"crystal palace, 2013",what was the name of the 2013 edition of the diamond league event held in crystal palace ?
Culture,0.803,Society,0.5984,Business and Economic,0.5663,what year,in what year was the manager of yangju citizen born ?
Sports,0.9906,Media and Entertainment,0.0286,Culture,0.0219,2010,how many titles has the major league soccer team managed byben olsen in 2010 won ?
Media and Entertainment,0.8896,Culture,0.8836,Science and Technology,0.8438,,which year was the person who directed the awakening the recipient of a bafta award ?
Culture,0.4135,Business and Economic,0.357,Sports,0.3448,'00,what month was the '00 winner born ?
Culture,0.1581,Environmental,0.0742,Society,0.023,,which mountain can be found in the location that is at the west end of fisher glacier ?
Media and Entertainment,0.9123,Food and Beverage,0.7453,Culture,0.6212,what year,what year was the mall build that has 14 movie screens and 70 restaurants ?
Sports,0.9741,Culture,0.1907,Science and Technology,0.0527,3000 meters,who was the coach of the 3000 meters bronze medalist at the games in lativia ?
Media and Entertainment,0.4283,Culture,0.3121,Society,0.118,,what are the no . of discs of the set details person who was married to the soprano galina vishnevskaya ?
Sports,0.9605,Art,0.3642,Culture,0.2675,"1991, soviet, the soviet union",what rank ( s ) did gymnast ( s ) place that came from the last of the soviet republics to declare independence from the soviet union during 1991 ?
Society,0.1874,Media and Entertainment,0.1571,Business and Economic,0.1126,34.8 %,what is the population ranking of the region of chile where 34.8 % of households have internet access ?
Media and Entertainment,0.899,Culture,0.1012,Society,0.0317,hong kong,what year of the member of the hong kong films entered the music industry ?
Media and Entertainment,0.9498,Business and Economic,0.515,Culture,0.5055,"1990, german, millions",what were the sales in millions of the single by a german musical project founded in 1990 ?
Sports,0.513,Art,0.0872,Society,0.0365,"222, australian",what is the middle name of the australian rules footballer who had a 222-game afl career and played for hawthorn ?
Science and Technology,0.5151,Media and Entertainment,0.3836,Culture,0.3063,,after whose death was the location 's concept abandoned whose recipient uses a large rotating globe with curved led screens ?
Culture,0.7099,Political,0.4685,Religion and Philosophy,0.1428,oscar cruz,which city contains the cathedral of the archbishop office held by oscar cruz ?
Political,0.9566,Culture,0.5359,Business and Economic,0.0695,"1904-1944, french",what minister position did the french politician who lived from 1904-1944 and was killed by nazis hold ?
Culture,0.2791,Society,0.1474,Political,0.0437,"2010, 318",what is the name on the register for the historic place in the town with a population of 318 at the 2010 census ?
Art,0.2618,Culture,0.1442,Society,0.0771,,what highway gothic typeface is the basis of this digital typeface by a designer who teaches typeface design at the yale school of art ?
Sports,0.987,Culture,0.1831,Society,0.0423,a previous year,how many figure skating medalists also received an olympic medal in a previous year ?
Political,0.8937,Sports,0.8394,Business and Economic,0.2325,maryland,who owns the track where a race named by a former maryland governor ?
Education,0.9559,Society,0.3826,Culture,0.3261,what year,in what year was the founder of the educational charity pennies for peace given the award ?
Media and Entertainment,0.9777,Culture,0.7701,Art,0.6271,"american, jewish",which film did the american jewish actress in community and mad men co-write and produce ?
Media and Entertainment,0.8188,Culture,0.644,Society,0.1149,,what is the city that the band that sang heavy cross formed in ?
Media and Entertainment,0.9816,Culture,0.6675,Warfare and Conflict,0.486,"15th, 2002",who was a writer who wrote the show that in 2002 ranked 15th greatest show of all time ?
Sports,0.8641,Science and Technology,0.447,Culture,0.3623,,who was the winner of the bronze of the event that was not held at soldier hollow ?
Sports,0.9895,Society,0.2165,Culture,0.1127,"that year, philadelphia, 1930, 356",how many games ahead of the mlb team that doubled 356 times in 1930 did the philadelphia athletics end up that year ?
Sports,0.9704,Culture,0.8933,Science and Technology,0.8868,catalonia,which team won silver when the competition was held in the capital and largest city of the autonomous community of catalonia ?
Culture,0.0385,Society,0.0097,Political,0.0088,,what bus transit system operates in the county named from a lenape word which means 'best flowing river of the hills ' ?
Media and Entertainment,0.8952,Culture,0.6723,Warfare and Conflict,0.4226,2007,what is the nationality of the person that directed the 2007 film ?
Political,0.3176,Society,0.1325,Religion and Philosophy,0.0639,,how old was the earliest serving minister when he died ?
Sports,0.89,Culture,0.2786,Business and Economic,0.0677,"2012, sixth",what is the largest city of the home country of the sixth place finisher of the 2012 chicago marathon ?
Culture,0.0846,Business and Economic,0.0233,Warfare and Conflict,0.0165,"malaysian, 382",what is the malaysian city with a 382 m tower also known as ?
Culture,0.1893,Society,0.1582,Art,0.1043,"assyrian, assyrians",what assyrian language is spoken by the assyrians in the country that began with the formation of the elamite kingdoms ?
Culture,0.3746,Art,0.3611,Political,0.2841,,what is the national title of the film whose production country is a unitary parliamentary democracy and constitutional monarchy ?
Sports,0.32,Culture,0.0651,Art,0.0435,1990,what is the full nickname of the club that produced the player who played the most games with the swans after the 1990 draft ?
Media and Entertainment,0.958,Culture,0.625,Political,0.2351,"jewish, 2002",who did the jewish-american actor born in 2002 play on andi mack ?
Sports,0.8825,Business and Economic,0.2225,Culture,0.1311,,in what division does vũ quang bảo team play ?
Science and Technology,0.4634,Business and Economic,0.3562,Culture,0.1915,telesat canada,what is the name of the propulsion system utilized by the satellite line developed by the company involved with the satellite launched by telesat canada ?
Sports,0.9669,Media and Entertainment,0.2393,Culture,0.0614,,the earliest royal rumble was won by the son of what other wrestler ?
Media and Entertainment,0.4165,Culture,0.3059,Business and Economic,0.2808,the 14th century,along what part of the stage does the subcatgory sit along whose category has been performed since the 14th century ?
Sports,0.9917,Culture,0.4078,Media and Entertainment,0.025,,how many times has the player from the red wolves football team won the grey cup ?
Science and Technology,0.506,Political,0.4446,Warfare and Conflict,0.3627,two,what was the status of the two countries before their dissolution when they had an ioc code of scg ?
Culture,0.2135,Political,0.0739,Society,0.031,,what was the original stable name adopted by the owner of the horse never bend ?
Culture,0.4001,Business and Economic,0.1677,Environmental,0.0833,,what trail has a section in the town that starts the highway that ends in a town on the eastern shore of lake huron at the mouth of the maitland river ?
Sports,0.9093,Culture,0.7402,Business and Economic,0.3941,"american, caribbean",who did the central american and caribbean champion beat ?
Business and Economic,0.3991,Food and Beverage,0.1205,Science and Technology,0.1042,,what processes code in the programming language in which mybb is written ?
Sports,0.5335,Media and Entertainment,0.363,Culture,0.2881,,what kind of play does a subcategory have parallels with in the category of that is extremely codified and regulated by the iemoto system ?
Media and Entertainment,0.8193,Political,0.8191,Religion and Philosophy,0.1572,,when was the channel launched that has the program panchami ?
Society,0.1132,Culture,0.1029,Education,0.0223,,what is the common name for the animal listed as a member of the largest family in the order carnivora and sometimes called the big stoat ?
Sports,0.9833,Political,0.593,Media and Entertainment,0.5251,,which team was disqualified to promote the athlete that was injured during celebrations to the gold medal position ?
Media and Entertainment,0.9771,Culture,0.7009,Business and Economic,0.3051,"himanshu dhanuka, 2010, 420, what year",the remake of a 2010 film dubbed into hindi as mere ustas 420 was released by a studio company started by by ashok dhanuka and himanshu dhanuka in what year ?
Political,0.1057,Media and Entertainment,0.0669,Culture,0.0307,,what submission hold was invented by the person that is related to gory guerrero ?
Environmental,0.0287,Society,0.0026,Culture,0.0012,,in what country is the brand that is associated with fisheries ?
Sports,0.9674,Art,0.1955,Culture,0.1177,,for how many mlb teams did the athlete play with the number of starts of 61 ?
Political,0.6616,Culture,0.4212,Society,0.1889,1961,when was created the capital of the province that was called libertador until 1961 ?
Sports,0.8455,Culture,0.053,Media and Entertainment,0.0183,,in which league was the player to debut against the reggae boyz the highest scorer ?
Culture,0.4565,Sports,0.392,Warfare and Conflict,0.3915,,what is the system for the service that broadcasts entirely in welsh ?
Society,0.154,Culture,0.1426,Environmental,0.0157,scotland,what is the origin of this language spoken in the archipelago off the west coast of mainland scotland ?
Sports,0.9719,Culture,0.3272,Media and Entertainment,0.1676,australia,what is the most populous city of the country with the fewest more all-time wimbledon men 's singles titles than australia ?
Sports,0.8915,Society,0.0031,Culture,0.0026,fifth,the fifth largest municipality in iceland hosts a football team from a sports club that is better know for what sport ?
Political,0.4443,Business and Economic,0.3262,Culture,0.1691,"iberian, the built year",what is the built year of the building whose country is a sovereign landlocked microstate on the iberian peninsula ?
Sports,0.6912,Culture,0.4248,Business and Economic,0.2953,"3rd, 4th",when was club formed that improved from 4th to 3rd positions between the minor round and final ladder positions ?
Art,0.0295,Society,0.023,Culture,0.0219,pakistani,what is the binomial name of the state bird for the state bordered by the pakistani province of punjab to the west ?
Sports,0.9755,Political,0.0156,Culture,0.0103,"three, 1992, 1993",how many states did the nation that was number three in world biathlon in 1992 divide into in 1993 ?
Sports,0.4987,Business and Economic,0.4469,Science and Technology,0.3243,second,what district is the second largest arena located in ?
Sports,0.9727,Culture,0.3118,Business and Economic,0.2761,"what year, first, 2010",what year was the team founded whose player was the first overall pick in the 2010 nhl entry draft ?
Art,0.7034,Culture,0.6745,Media and Entertainment,0.0432,"japan, seven",what neighborhood was where an artist was born in the city that has a property with the importance of the number seven in japan ?
Sports,0.3922,Warfare and Conflict,0.1253,Political,0.1125,,which guard is oldest ?
Culture,0.828,Media and Entertainment,0.7282,Art,0.0487,britain,which award show granted a best female solo musician of britain prize to the musician with the single life ?
Media and Entertainment,0.7175,Culture,0.1721,Warfare and Conflict,0.1063,"1968, vanessa redgrave played flavia",what short story is the 1968 film in which vanessa redgrave played flavia based on ?
Media and Entertainment,0.9521,Culture,0.8043,Art,0.5221,"what year, 1993",in what year did the director of the group that won the grammy award in 1993 die ?
Sports,0.8617,Culture,0.098,Art,0.0973,"2002, 1979",who does the footballer currently play for who was born in 1979 and was loaned as a defender ( df ) during the 2002 santos fc season to the club nicknamed the şahinler ?
Art,0.3594,Society,0.1867,Culture,0.1393,first,what is the original chapter of the brother who is a noted legal scholar of the first amendment and freedom of speech ?
Sports,0.9749,Media and Entertainment,0.9672,Culture,0.0677,dejan aćimović,the director dejan aćimović made a film about an athlete that won silver in which olympic games ?
Sports,0.9473,Culture,0.3628,Society,0.1872,,how many sanfl premierships has the club won whose player recruited from them originally played with the happy valley football club ?
Warfare and Conflict,0.8076,Society,0.0122,Culture,0.0103,,what is the full name of the oldest recipient that died in a war ?
Sports,0.9458,Business and Economic,0.3366,Culture,0.2901,2011,how many seasons has the team that last made the finals in 2011 played ?
Sports,0.9274,Business and Economic,0.3131,Science and Technology,0.3117,the west bank,what is the team whose home city/suburb lies on the west bank of the river foyle ?
Sports,0.8796,Art,0.2497,Warfare and Conflict,0.2235,"between 2 and 4, irish",what is the position of the irish player whose number falls between 2 and 4 ?
Sports,0.9907,Culture,0.4396,Society,0.0986,minnesota,how many years did the player recruited from the college where the kyle field stadium is located play for the minnesota vikings ?
Religion and Philosophy,0.2116,Society,0.008,Culture,0.0019,,what religious organization is headquartered in the city of kued ?
Environmental,0.0732,Political,0.0717,Art,0.0667,,what is the total population of the subdivision in the southeastern region the island of nevis ?
Media and Entertainment,0.6336,Culture,0.1335,Political,0.0797,,considering all the movies that have positions of `` music editor '' what is the title name containing a foster male guardian is murdered by an armed felon ?
Media and Entertainment,0.5441,Culture,0.1644,Political,0.1353,,how many fm stations does the owner of the news station own ?
Society,0.4873,Culture,0.4359,Science and Technology,0.0936,"the christian science society, 1953",what are the dates of the church whose building was sold to the christian science society in 1953 ?
Sports,0.7607,Science and Technology,0.0391,Society,0.0099,first,what is the sport of the flag bearer who became first an engineer for measuring and automatic control ?
Sports,0.9386,Culture,0.1887,Political,0.1708,,what is the home city of the football club whose stadium has the same capacity as the home stadium of the team named after a tributary of the maritsa river ?
Media and Entertainment,0.7107,Culture,0.6452,Society,0.2761,,how many songs did the musician with the track a sweet old fashioned girl put on records ?
Media and Entertainment,0.8945,Culture,0.7362,Art,0.6029,"canadian, many year, ottawa",how many year after being completed was the canadian centre for the performing arts located in ottawa disignated ?
Political,0.9782,Science and Technology,0.5522,Education,0.4023,,the phi psi member from rutgers university was a state senator in what district ?
Sports,0.9888,Culture,0.2161,Society,0.1373,2006,what medals were won at the fis nordic world ski championships by the gold medalist in men 's individual nordic combined at the 2006 winter olympics ?
Warfare and Conflict,0.741,Political,0.3203,Culture,0.1699,4 february 1942,what is the area of this nation whose ship was attacked and sunk by the submarine commissioned on 4 february 1942 ?
Culture,0.1641,Society,0.1293,Warfare and Conflict,0.0719,christian,which church in eastbourne belongs to the largest christian church denomination ?
Culture,0.7844,Sports,0.5839,Political,0.298,ben duncan,what is the area of the small old center of the city that big brother participant ben duncan is from ?
Sports,0.9507,Culture,0.7428,Media and Entertainment,0.7294,chile,what was the score for the game that was won by the club from chile that has a fight song based on the song tramp ! tramp ! tramp ! ?
Sports,0.9585,Media and Entertainment,0.6888,Culture,0.6613,"the season, what month, the year",in what month did the season conclude the year that owen turtenwald won the grand prix in nice ?
Sports,0.976,Culture,0.0813,Media and Entertainment,0.0341,"1997, the month",what was the month of birth of the number 3 ranked competitor in the 1997 world junior figure skating championships ?
Media and Entertainment,0.5845,Culture,0.5175,Sports,0.3589,,which broadcaster is owner of and runs the tv station with the channel 14 psip 20 ?
Culture,0.3717,Business and Economic,0.2275,Science and Technology,0.1238,"555 meter, south korean",what is the rank of the 555 meter south korean building in the world in terms of height ?
Media and Entertainment,0.9161,Culture,0.8217,Society,0.1876,"mein basa tha pyaar tera, what year",in what year was the lyricist of `` jis dil mein basa tha pyaar tera '' born ?
Media and Entertainment,0.6826,Culture,0.2212,Warfare and Conflict,0.0469,,what company was a publishing imprint shared by dc comics and marvel comics ?
Science and Technology,0.7957,Society,0.0903,Culture,0.0639,"iranian, american",what degree ( s ) did the alumni receive who is an iranian-born american computer scientist and academic ?
Political,0.4938,Culture,0.1802,Warfare and Conflict,0.1672,atlantic,what is the ship whose flag 's nation is surrounded by the atlantic ocean ?
Media and Entertainment,0.9442,Political,0.389,Culture,0.2452,"melissa george, 2006, pru stagler",what is forcibly taken in the 2006 movie in which melissa george portrayed pru stagler ?
Culture,0.8474,Media and Entertainment,0.7392,Sports,0.6331,,which country is located within the city that hosted the golden gala ?
Sports,0.7267,Culture,0.2867,Business and Economic,0.1959,4000,how many stadiums on the list can hold over 4000 people ?
Environmental,0.2469,Culture,0.2228,Science and Technology,0.1003,13th,the element that is ranked 13th in terrestrial abundance is from a group where most of the elements are typically produced from what ?
Culture,0.2787,Warfare and Conflict,0.2016,Society,0.0206,"january fourth, 1948",which mythological woman was connected with the city where 18 people died from a car bomb in 1948 on january fourth ?
Warfare and Conflict,0.9817,Political,0.5552,Culture,0.1878,,the armor diplayed at the musashi mitake shrine is associated with a warroir who changed sides in what battle ?
Sports,0.8052,Art,0.0625,Business and Economic,0.0228,"2005, the next year, 2004",what position is the player that played in 2004 for the chico rooks and was drafted the next year in 2005 ?
Sports,0.7406,Culture,0.0137,Warfare and Conflict,0.0019,first,what is the name of the racecourse whose country was first inhabited by modern humans during the upper palaeolithic period ?
Sports,0.9884,Science and Technology,0.1605,Culture,0.1257,"ussr, 48 kg, olympics, 1996",what award did the winner of silver in men 's freestyle 48 kg wrestling at the 1996 atlanta olympics win from the ussr ?
Healthcare and Medicine,0.0389,Culture,0.0362,Business and Economic,0.0254,25 km,what is the name of the building or complex located in the city 25 km north or red deer ?
Business and Economic,0.2788,Political,0.0792,Culture,0.0097,france,how many states use the currency of france ?
Art,0.4471,Science and Technology,0.3581,Business and Economic,0.3478,,what is the rank of the organization whose headquarters country consists of 12 provinces ?
Media and Entertainment,0.9538,Culture,0.7674,Society,0.2085,,which people are in the lead roles of the film whose composer is the son of a tamil music director ?
Media and Entertainment,0.6663,Culture,0.4172,Society,0.1287,"1997, 1998",what 1997 movie was the 1998 movie based on ?
Media and Entertainment,0.9375,Culture,0.5413,Warfare and Conflict,0.2122,1880,when did laurence fox appear in the play that is set in salford in 1880 ?
Culture,0.2272,Religion and Philosophy,0.0464,Society,0.0246,,which element has a symbol derived from a number with religious and spiritual significance in many cultures ?
Education,0.8112,Science and Technology,0.7637,Business and Economic,0.6314,"what year, 160, ten",what year was an eagle scout born who is noted for a university that offers over 90 undergraduate and 160 graduate programs across ten schools ?
Environmental,0.6835,Society,0.2887,Culture,0.2329,34th,what is the size in acres of the estate that became the town 's 34th conservation area ?
Education,0.5366,Business and Economic,0.493,Science and Technology,0.4739,henry ellard,how many undergrad majors are in the university attended by henry ellard ?
Media and Entertainment,0.8084,Culture,0.703,Political,0.3023,"bob daley, 1938",who were the creators of the character introduced in 1938 named bob daley ?
Political,0.4664,Healthcare and Medicine,0.3838,Culture,0.2891,,what is the turkish name for the establishment found in constantinople ?
Sports,0.9783,Political,0.6414,Culture,0.56,,who was the flag bearer for the country whose gold medalist competed at the games held at the cesana-san sicario arena ?
Warfare and Conflict,0.4125,Culture,0.2427,Society,0.2189,"the united states, 1959, air force academy",for how many years did the 1959 class alumni work as twelfth superintendent of the united states air force academy ?
Sports,0.8306,Culture,0.4002,Business and Economic,0.1816,,which player who plays df is the oldest ?
Political,0.4992,Business and Economic,0.1506,Society,0.0578,poland,what fuel does the station located in a town in southern poland on the oder river and the historical capital of upper silesia use ?
Business and Economic,0.4257,Sports,0.395,Political,0.2656,,what is the league whose city forms part of the pearl river delta megalopolis ?
Business and Economic,0.8444,Political,0.1747,Culture,0.123,"canadian, 1834",in a town renamed and incorporated in 1834 the canadian pacific railway company built a hotel designed by who ?
Warfare and Conflict,0.9556,Political,0.4266,Culture,0.0014,"american, polish",what is the war of the soldier who was an american of polish descent ?
Environmental,0.4787,Business and Economic,0.103,Culture,0.0571,,how many stations have little to no water storage ?
Food and Beverage,0.8072,Business and Economic,0.6919,Sports,0.5037,"american food, chicago",what is the home stadium of the team sponsored by a chicago-based american food conglomerate ?
Warfare and Conflict,0.504,Culture,0.4728,Media and Entertainment,0.4107,"san francisco, 1966",what is the meaning of the title of this song by the rock band formed in san francisco in 1966 ?
Culture,0.6592,Political,0.6021,Warfare and Conflict,0.4406,,which year was the foreign revolution that preceded the home country of alesia graf proclaiming independence ?
Religion and Philosophy,0.6156,Culture,0.5688,Education,0.4543,,how many alumni are there from the university that is noted by an alumni for his defence of dualism and personal survival ?
Sports,0.7609,Warfare and Conflict,0.0844,Science and Technology,0.0613,canada,which core sport is known by another name in canada ?
Sports,0.9563,Culture,0.5765,Business and Economic,0.394,,where does the team that won most recently play their home games ?
Art,0.8678,Culture,0.2092,Political,0.2005,"edward onslow ford, 1901",what was the roman name of the city containing the statue of queen victoria sculpted in 1901 by edward onslow ford ?
Sports,0.9901,Culture,0.0139,Society,0.0029,,who is the oldest athlete that won gold in canoeing ?
Sports,0.969,Culture,0.2928,Society,0.0066,1500,what is the birth city of the athlete who won the men 's 1500m ?
Media and Entertainment,0.8893,Culture,0.7606,Sports,0.7063,pari,what company internationally circulates son pari 's channel ?
Political,0.7278,Culture,0.4647,Business and Economic,0.2494,,what is the capital city of the argentine province with the largest number of deputies ?
Culture,0.4924,Media and Entertainment,0.3549,Sports,0.2894,one,where is this publisher located whose platform only has one entry on the list ?
Business and Economic,0.3199,Culture,0.1411,Science and Technology,0.1333,brookfield office,how many entities are an international centre of the city whose building is owned by brookfield office properties ?
Media and Entertainment,0.6338,Business and Economic,0.5273,Culture,0.1981,the 1870s,what product did the city where the masonic opera house is located produce from the 1870s to the 1900s ?
Sports,0.938,Culture,0.7046,Science and Technology,0.524,,in which event did the father of altuna sejdiu win a medal ?
Business and Economic,0.9258,Environmental,0.7828,Culture,0.3344,"geneva, two",which concrete arch dam is located in the country home to the two global cities and economic centres of zürich and geneva ?
Business and Economic,0.5576,Culture,0.3019,Science and Technology,0.2371,richard stallman,what is the cost of the product whose software license was originally written by richard stallman ?
Sports,0.9957,Media and Entertainment,0.556,Culture,0.3008,"2012, florida",which city did the conference of florida state host their 2012 men 's basketball tournament ?
Media and Entertainment,0.9528,Warfare and Conflict,0.565,Culture,0.0209,third,what is the species of the fictional primate in the free-to-play action role playing third-person shooter multiplayer online game developed and published by digital extremes ?
Sports,0.9959,Culture,0.0168,Education,0.0089,jay dean,who presently coaches baseball at the university attended by jay dean ?
Media and Entertainment,0.8396,Society,0.6878,Culture,0.6763,"2009, second",the second edition of the game that was originally released in 2009 was released when ?
Culture,0.6696,Science and Technology,0.561,Environmental,0.2681,over 320 million,which country in which an isopod species was discovered has a population of over 320 million ?
Culture,0.0936,Business and Economic,0.0632,Political,0.0441,number 11,what famous designer was the car driven by number 11 co -- designed by ?
Sports,0.981,Culture,0.0023,Society,0.0016,,what is the finishing time of the athlete who competes mainly in road running events ?
Culture,0.3489,Science and Technology,0.2611,Media and Entertainment,0.2593,,what is the translation of the name of the site without a type number ?
Sports,0.6785,Culture,0.4614,Political,0.4097,luke murray,in what state did luke murray coach ?
Business and Economic,0.1109,Political,0.0175,Culture,0.0072,central america,what is the name of the airport in the city that is the most populous urban area in central america ?
Culture,0.1218,Society,0.0014,Art,0.0004,"china, 618, 907",what is this musical instrument made of that dates back to the imperial dynasty of china that ruled from 618 to 907 ?
Sports,0.939,Culture,0.6721,Society,0.6123,"32 win season in, first, 1892",how many consecutive seasons were played by the team before they won their first world series win whose player 's career was capped by a 32 win season in 1892 ?
Media and Entertainment,0.1392,Culture,0.1107,Warfare and Conflict,0.0654,,what bass player left the music group with the single buddy holly after the pinkerton tour ?
Media and Entertainment,0.7913,Science and Technology,0.6686,Sports,0.0765,first,what technology was first used on the superman roller coaster located at samarai summit ?
Political,0.8234,Culture,0.3639,Warfare and Conflict,0.0632,,what country is the party that was accused of having ties to the now banned constitutional democratic rally from ?
Sports,0.621,Culture,0.5612,Business and Economic,0.149,2007,what is the current position of the club that was established through the merger of new brighton afc and rangers afc in 2007 ?
Sports,0.8123,Education,0.6864,Science and Technology,0.566,oklahoma,what school is located on oklahoma and only lost 5 conference games ?
Sports,0.9508,Culture,0.69,Science and Technology,0.4907,"annually, 1988, 1992",what is the date of the tournament that was founded in 1988 and played annually through 1992 ?
Media and Entertainment,0.7413,Culture,0.2329,Art,0.0969,,what is the name of the service used to download the rhythm game developed and published by choice provisions ?
Sports,0.9119,Business and Economic,0.2988,Science and Technology,0.2558,"the first of january, 2013, neil hlavaty",what league was the team that neil hlavaty joined on the first of january in 2013 previously a member of ?
Sports,0.9706,Science and Technology,0.6684,Culture,0.3906,"first, kenyan",which athlete was the first ever kenyan to win a gold medal in the event and also set an olympic record ?
Sports,0.9172,Culture,0.5951,Business and Economic,0.4702,"2014, 2012, season",what was the 2014 winner 's end-of-season record in 2012 ?
Culture,0.3124,Science and Technology,0.1203,Sports,0.0946,364,on what continent is the country that had 364 points ?
Warfare and Conflict,0.7116,Political,0.4789,Culture,0.3546,"more than 50 years, the korean war, congress, wayne state university",what brother from wayne state university served in the korean war and also served more than 50 years in congress ?
Sports,0.9929,Art,0.0226,Culture,0.0008,germany,what is the event of the athlete who is currently playing in the bundesliga of germany for the club tus bad driburg ?
Environmental,0.0438,Warfare and Conflict,0.0033,Culture,0.0025,,near what pass is the volcano that last erupted in the holocene era ?
Environmental,0.0846,Culture,0.0794,Business and Economic,0.0416,,what is the zip code of the area where the old arrow tree can be found ?
Culture,0.0312,Political,0.0184,Warfare and Conflict,0.0124,,what was the region that mao is in named after ?
Sports,0.9788,Business and Economic,0.1001,Culture,0.0231,"127, 1925, major league club",which major league club did the yankee that earned 127 runs in 1925 start with ?
Sports,0.959,Culture,0.6117,Business and Economic,0.5298,,what is the home city of competitor number 8 's team ?
Sports,0.6109,Science and Technology,0.3067,Business and Economic,0.2963,,what month was the round 1 pick born ?
Culture,0.3775,Science and Technology,0.36,Art,0.3292,,who designed the structure located in golden township ?
Environmental,0.0636,Culture,0.048,Political,0.0226,,what lake is a site on the shore of that is in a township that has no significant population centers in the township ?
Sports,0.9884,Society,0.0346,Culture,0.0186,dominican,how many events for men were held for the sport taking place at a river of the dominican republic ?
Sports,0.9714,Culture,0.0597,Society,0.0352,"first, drenthe year",what was the birth name given to the first place finisher of the most recent ronde van drenthe year ?
Culture,0.8131,Media and Entertainment,0.6574,Sports,0.4216,"canadian, what year, 4.3 million, each week",in what year did the radio owned by the canadian broadcasting corporation reach 4.3 million listeners each week ?
Culture,0.4798,Business and Economic,0.0905,Healthcare and Medicine,0.0839,nyu,who is the given latest born of the names with a tsoa relation to nyu ?
Political,0.0978,Warfare and Conflict,0.052,Culture,0.0191,puerto rico,what was the name of the prisoner who escape from rio piedras state penitentiary in puerto rico ?
Media and Entertainment,0.7318,Business and Economic,0.3993,Culture,0.3276,what year,the title with the least amount in sales was released in what year ?
Science and Technology,0.2456,Society,0.0543,Culture,0.0437,,what is the gestation period of the monkey belonging to the family that is the smallest of the simian primates ?
Environmental,0.5833,Science and Technology,0.1485,Culture,0.134,,the fields pond audubon center is located in the same county as which university ?
Culture,0.5099,Political,0.5069,Business and Economic,0.2607,"american, robert milligan mclane",who is the namesake of the state american ambassador robert milligan mclane is from ?
Education,0.8803,Science and Technology,0.3,Culture,0.1198,1972,what school is located in the lea of the county whose council was created by the local government act of 1972 ?
Sports,0.9892,Media and Entertainment,0.3525,Warfare and Conflict,0.1517,,the most recent royal rumble championship was won by what wrestler ?
Warfare and Conflict,0.7789,Culture,0.5304,Political,0.2961,"andrew hull, ulysses s. grant, two, three",what unincorporated community in the county is home to a site that army brigadier general ulysses s. grant and flag officer andrew hull foote captured three confederate forts and opened two rivers ?
Business and Economic,0.2588,Society,0.1918,Political,0.1392,,how much land is occupied by the community home to the airport with code cybw ?
Business and Economic,0.2156,Environmental,0.0903,Culture,0.0712,,in what zip code is the south platte river bridge ?
Sports,0.9949,Culture,0.0008,Warfare and Conflict,0.0002,,which cycling athlete is older ?
Sports,0.9866,Culture,0.2091,Society,0.0227,"1999, african",which avenue in the city that hosted the african u20 championships in athletics in 1999 has been compared to the champs-élysées ?
Business and Economic,0.4665,Food and Beverage,0.1656,Society,0.0885,hawaiian,what product is produced in the place of the community when translated in hawaiian means abruptly or sharp break ?
Political,0.842,Culture,0.5306,Society,0.3282,"john rempston, which year, two",in which year was the seat represented by the son of john rempston split into two ?
Sports,0.9664,Culture,0.1524,Art,0.0306,"2009, uci mountain bike, second",what team is the rider who was second place in the 2009 uci mountain bike world cup manager of ?
Culture,0.4463,Art,0.1283,Religion and Philosophy,0.0311,,what church in columbia features octogonal towers ?
Environmental,0.7238,Culture,0.391,Political,0.0739,5 %,what county holds 5 % of the smallest romanian protected area ?
Culture,0.28,Business and Economic,0.2105,Society,0.0963,ckz6,how many nautical miles away from the main community is the airport with an identifier of ckz6 ?
Sports,0.9746,Culture,0.0869,Science and Technology,0.0115,john shuster,what is the locale city of the lead athlete that lost to john shuster in the final with a qualification of order of merit ?
Media and Entertainment,0.6785,Sports,0.5472,Culture,0.3991,2006,who is the drummer of the winner of the 2006 juno fan choice award ?
Sports,0.9916,Culture,0.0058,Society,0.0054,the last year,what was the last year of the athletic program at the post-secondary school attended by junior galette ?
Political,0.6548,Warfare and Conflict,0.0726,Culture,0.0315,,what was the caliphate the state containing the bakolori dam used to be the seat of ?
Political,0.5239,Art,0.2901,Culture,0.2867,anne arundel county,who designed a house in the county seat of anne arundel county ?
Sports,0.9422,Culture,0.4879,Society,0.1112,"1967, american, the year",what city was the trainer of the 1967 american horse of the year born ?
Science and Technology,0.8187,Political,0.3474,Culture,0.1234,haidian,who was the chief commander of the mission for the space telescope by the agency headquartered in the haidian district ?
