Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Culture,0.6413,Media and Entertainment,0.5138,Business and Economic,0.446,,how many writers where there for episode # 06?
Religion and Philosophy,0.5396,Society,0.0016,Culture,0.0012,,name the dominant religion for станишић
Political,0.216,Healthcare and Medicine,0.0229,Culture,0.0162,,name the population for kolut
Culture,0.2445,Art,0.1942,Political,0.1403,,name the number of cyrillic name for stanišić
Culture,0.1546,Healthcare and Medicine,0.0776,Science and Technology,0.0752,croatian,name the population for бачки моноштор (croatian: monoštor)
Society,0.0969,Science and Technology,0.089,Culture,0.0845,,name the number of population for  врбас
Culture,0.1228,Warfare and Conflict,0.041,Art,0.0194,24112,name the largest ethnic group for 24112
Religion and Philosophy,0.2382,Society,0.0023,Culture,0.0014,бачко,name the dominant religion for village for бачко добро поље
Religion and Philosophy,0.0981,Culture,0.0167,Art,0.0065,"christianity, bačko dobro",name the cyrillic name for orthodox christianity village and  bačko dobro polje
Culture,0.1516,Art,0.0394,Warfare and Conflict,0.0263,,name the largest ethnic group for kosančić
Food and Beverage,0.4792,Culture,0.0825,Media and Entertainment,0.0565,melenci,name the cyrillic name for melenci
Religion and Philosophy,0.2337,Culture,0.0029,Society,0.0023,2002,name the dominant religion 2002 for village  banatski despotovac
Political,0.1156,Culture,0.1121,Business and Economic,0.106,lazarevo,name the cyrillic name for lazarevo
Political,0.1666,Culture,0.0615,Society,0.0317,2011,name the population 2011 for mihajlovo
Religion and Philosophy,0.312,Culture,0.0019,Society,0.0016,2002,name the dominant religion 2002 for  меленци
Environmental,0.4843,Society,0.1855,Business and Economic,0.1134,2011,name the total number of population 2011 for perlez
Business and Economic,0.0877,Culture,0.0767,Political,0.0597,,what is the type when the settlement is subotište?
Culture,0.2931,Healthcare and Medicine,0.2272,Science and Technology,0.2236,,how many times is the cyrillic name сибач?
Culture,0.0475,Warfare and Conflict,0.0074,Art,0.0041,"cyrillic name, 2002",what is the largest ethnic group (2002) when cyrillic name is брестач?
Political,0.3281,Business and Economic,0.1743,Culture,0.1692,,how many times is the settlement karlovčić?
Culture,0.0711,Political,0.0352,Business and Economic,0.0117,,what is the cyrillic name when the settlement is ašanja?
Political,0.3138,Business and Economic,0.1913,Environmental,0.1446,"9564, 2011, 2002",name the least population for 2002 for 2011 being 9564
Culture,0.3018,Society,0.2893,Business and Economic,0.1654,"9564, 2011, 1991",name the total number of population for 1991 for 9564 for 2011
Culture,0.3638,Business and Economic,0.3592,Science and Technology,0.197,,name the city for kanjiža
Culture,0.4349,Business and Economic,0.3935,Science and Technology,0.2918,,name the city for ада
Political,0.0554,Culture,0.025,Society,0.0198,"ada, 2002",name the population for 2002 being ada
Political,0.7477,Business and Economic,0.3797,Culture,0.2653,,name the most no votes
Political,0.5772,Healthcare and Medicine,0.4605,Business and Economic,0.4515,,name the least yes votes for yes passed
Political,0.6002,Business and Economic,0.5984,Healthcare and Medicine,0.5747,78961,name the % yes for yes votes for 78961
Political,0.1246,Business and Economic,0.0819,Culture,0.055,233759,what is every description if no votes is 233759?
Culture,0.4351,Political,0.3652,Business and Economic,0.2445,312187,what is every entry for passed when no votes is 312187?
Healthcare and Medicine,0.17,Business and Economic,0.1399,Culture,0.1229,ref,what is every value for %yes when type is ref?
Culture,0.5229,Business and Economic,0.3984,Science and Technology,0.3874,51.82%,what is every entry for description when the value of %yes is 51.82%?
Media and Entertainment,0.5079,Culture,0.4651,Science and Technology,0.3096,,what is the episode title for episode number 12?
Political,0.6317,Society,0.211,Culture,0.0573,57.91%,was the constitution amended with a 57.91% vote of yes?
Culture,0.7754,Healthcare and Medicine,0.7399,Political,0.7251,42.87%,did the legislation pass that had 42.87% yes votes?
Political,0.9007,Society,0.4581,Culture,0.3206,,how many no votes were there in the partial public funding of election campaigns legislation?
Sports,0.8954,Media and Entertainment,0.177,Culture,0.0192,sam babcock,how many touchdowns did sam babcock get?
Culture,0.4554,Warfare and Conflict,0.4383,Sports,0.4249,,how many extra points catagories are there for the na player?
Sports,0.9441,Culture,0.1113,Art,0.0649,,the player who had 5 touchdowns had how many extra points?
Healthcare and Medicine,0.0977,Sports,0.0767,Science and Technology,0.0752,,what is the smallest number of safeties?
Culture,0.436,Business and Economic,0.308,Society,0.2806,13:10:02,at what latitude did the shock at time 13:10:02 occur?
Business and Economic,0.3485,Art,0.3049,Culture,0.304,,on which date did the shock at latitude 08.909° s occur?
Business and Economic,0.387,Culture,0.2523,Society,0.24,2010-01-09,what was the longitude for the shock that occured on 2010-01-09?
Sports,0.1911,Business and Economic,0.1192,Warfare and Conflict,0.0523,jocelyn nix,what is the pa when skip (club) is jocelyn nix (glooscap)?
Healthcare and Medicine,0.4371,Business and Economic,0.4228,Science and Technology,0.4013,,what is the highest number for w?
Warfare and Conflict,0.3111,Business and Economic,0.2647,Sports,0.2453,,what was the stolen ends when ends won is 32?
Business and Economic,0.2469,Culture,0.1656,Political,0.1493,,what is shown for ends lost when pa is 44?
Sports,0.4646,Warfare and Conflict,0.1145,Business and Economic,0.0945,mary-anne arsenault,what is the pa when  skip (club) is mary-anne arsenault (nsca)?
Culture,0.8066,Media and Entertainment,0.7272,Society,0.4777,733,what was the original airdate of episode #733?
Political,0.9647,Media and Entertainment,0.4271,Warfare and Conflict,0.2795,,who was the guest on the episode where the word was p.r.-mageddon?
Business and Economic,0.3156,Science and Technology,0.1773,Healthcare and Medicine,0.1193,6084,what was the word for production code 6084?
Culture,0.5809,Media and Entertainment,0.5291,Science and Technology,0.4573,727,what was the number of the word segments for episode number 727?
Sports,0.9402,Art,0.5293,Culture,0.3537,dennis,compute the number of times dennis rodman recordedhigh rebounds given a regular season
Sports,0.9573,Culture,0.4305,Art,0.397,"1991–92 season, dennis rodman",list all rebounds equal to 10 for  dennis rodman 's 1991–92 season
Culture,0.8463,Media and Entertainment,0.8413,Art,0.4895,2-01,if the episode number is 2-01 what is the original uk air date?
Media and Entertainment,0.5206,Culture,0.4228,Science and Technology,0.3132,,what is the episode number for episode title leave takers?
Healthcare and Medicine,0.1403,Business and Economic,0.0586,Society,0.0505,"december 2012, january",what is the total number of birth/2012 for january–december 2012 in kurgan oblast?
Society,0.4739,Healthcare and Medicine,0.2885,Culture,0.2162,"127, 2012",what were the total number of 2012 deaths when 2012 births were 127?
Society,0.1567,Healthcare and Medicine,0.139,Culture,0.1205,"december 2012, 2012, january",what were the total number of 2012 births for the january–december 2012 tver oblast region?
Society,0.4938,Culture,0.2986,Healthcare and Medicine,0.2422,"163, 2012",what were the total 2012 births when the 2012 deaths were 163?
Healthcare and Medicine,0.3108,Business and Economic,0.3084,Science and Technology,0.2753,,how many pf catagories are listed for the skip that had 3 for l
Culture,0.4888,Sports,0.4592,Business and Economic,0.4533,,how many l's are there for the skip with 3 for w?
Sports,0.6271,Culture,0.511,Business and Economic,0.4589,,how many skip's are listed for 30 ends won?
Business and Economic,0.5395,Culture,0.519,Warfare and Conflict,0.4895,,how many ends won catagories are listed when there are 8 stolen ends?
Sports,0.98,Business and Economic,0.5757,Political,0.5086,germany,how many extra points did germany schultz score?
Sports,0.9464,Business and Economic,0.1516,Science and Technology,0.0556,,what is the least number of field goals scored by a player?
Sports,0.943,Business and Economic,0.169,Science and Technology,0.0813,,how many field goals were scored by the player that got 7 touchdowns?
Sports,0.6466,Warfare and Conflict,0.5884,Culture,0.5475,,how many ends were won where the blank ends are smaller than 3.0?
Sports,0.552,Warfare and Conflict,0.5054,Culture,0.4613,,what is the largest amount of ends won when stolen ends were 3?
Sports,0.6582,Culture,0.4685,Business and Economic,0.4598,,what is the number of wins when ends won is 30?
Business and Economic,0.0409,Culture,0.0321,Political,0.0262,69.5,how many counties are at milepost 69.5?
Healthcare and Medicine,0.0439,Business and Economic,0.0435,Culture,0.0263,,in what city or town is stratford (limited service)?
Culture,0.172,Business and Economic,0.1319,Healthcare and Medicine,0.0358,71.1,at what city or town is milepost 71.1?
Business and Economic,0.0602,Culture,0.0275,Society,0.0255,71.1,how many towns or cities are at milepost 71.1?
Political,0.0385,Healthcare and Medicine,0.0377,Business and Economic,0.0323,,at what milepost is beacon falls?
Media and Entertainment,0.8427,Culture,0.6773,Science and Technology,0.4226,,how many people wrote episode number 2 of the season?
Media and Entertainment,0.8631,Culture,0.6445,Sports,0.4543,,what episode number of the season did tony basgallop write?
Culture,0.7202,Media and Entertainment,0.6997,Science and Technology,0.4959,the season,what episode number of the season is episode number 11 in the series?
Culture,0.3432,Society,0.2226,Science and Technology,0.2159,,how many items are listed under the column 'viewing figure' for the looking glass?
Sports,0.9802,Business and Economic,0.6483,Science and Technology,0.3999,,which competition did the toronto city saints win?
Sports,0.9262,Media and Entertainment,0.4995,Business and Economic,0.2742,,what was the number of teams in the competition that wynnum manly seagulls won?
Media and Entertainment,0.4528,Sports,0.4487,Food and Beverage,0.4182,,how many cook island league competitions were there?
Sports,0.1367,Political,0.1005,Society,0.0934,the 2010 season,how many positions are shown for the 2010 season?
Sports,0.8328,Media and Entertainment,0.4534,Business and Economic,0.2599,more  than 2.0,what is the season with podiums more  than 2.0?
Sports,0.7936,Media and Entertainment,0.6418,Business and Economic,0.342,,which series is in position nc?
Sports,0.8747,Society,0.1057,Culture,0.0339,,what are the  f/laps for race 14?
Sports,0.9573,Art,0.1254,Culture,0.0093,"5-12, 1-4, march 3",how many flaps are there for the team march 3 racing (1-4) top speed racing team (5-12)?
Healthcare and Medicine,0.3073,Science and Technology,0.2603,Business and Economic,0.2483,,what is the ydi minimum?
Environmental,0.5506,Science and Technology,0.2876,Healthcare and Medicine,0.282,,what is the fumrec minimum?
Sports,0.9042,Art,0.5299,Culture,0.241,the season,how many games did he lead team in rebounding in the season when his 5 blocks stat is 10?
Sports,0.9805,Media and Entertainment,0.187,Culture,0.0279,san juan jabloteh,what stadium(so does san juan jabloteh play in?
Political,0.027,Warfare and Conflict,0.0164,Culture,0.0134,north east,wh owas the captian of the north east stars?
Sports,0.9513,Media and Entertainment,0.4517,Business and Economic,0.3053,larry,what was the maximum capacity of larry gomes stadium?
Sports,0.2037,Media and Entertainment,0.1331,Political,0.082,the lowest season,what is the lowest season #?
Media and Entertainment,0.8328,Culture,0.5553,Science and Technology,0.437,422,who directed  series # 422?
Media and Entertainment,0.6825,Culture,0.6571,Society,0.4116,431,how many directors were there for series # 431?
Media and Entertainment,0.8313,Culture,0.0757,Art,0.0305,,who directed the episode with a title of  old friend ?
Sports,0.8601,Media and Entertainment,0.4109,Culture,0.3977,season 22,name the most series number for season 22
Culture,0.0404,Political,0.0322,Business and Economic,0.0217,peter stetina,what is the earliest stage where mountains classifications was awarded to peter stetina?
Media and Entertainment,0.7951,Culture,0.6228,Society,0.4598,"first, 3 june 2007",who was the actor/actress with a first appearance is 3 june 2007?
Media and Entertainment,0.8375,Culture,0.6673,Society,0.1814,1 january 2010,who was the actor/actress with a last appearance of 1 january 2010 and total is 20 and character is vanessa 'nessa' jenkins?
Healthcare and Medicine,0.4013,Science and Technology,0.3762,Business and Economic,0.3441,,what is the highest total number?
Media and Entertainment,0.7312,Culture,0.0647,Political,0.0196,larry lamb,how many  characters where actor/actress is larry lamb?
Media and Entertainment,0.8203,Culture,0.0658,Society,0.031,,what was the last appearance of actor/actress is pam ferris?
Media and Entertainment,0.7512,Culture,0.0717,Society,0.0131,,how many total are there when actor/actress is pam ferris?
Business and Economic,0.3741,Food and Beverage,0.0162,Culture,0.0109,18.0,how many different imports from mercosur had a % of 18.0?
Business and Economic,0.8911,Society,0.3807,Political,0.293,"2011, 48.8",what is the gdp (ppp) in 2011 when the imports from mercosur is 48.8?
Business and Economic,0.6906,Environmental,0.3578,Political,0.3479,,what is the lowest gdp (ppp) per capita?
Media and Entertainment,0.9276,Culture,0.8224,Science and Technology,0.6551,12.88 million,who directed the episode that had 12.88 million viewers?
Media and Entertainment,0.8534,Business and Economic,0.2795,Culture,0.1944,,who wrote the episode crash?
Sports,0.9541,Religion and Philosophy,0.6728,Political,0.5418,22.9,what is every value of top 10 when team is #10 phil parsons racing and average finish is 22.9?
Business and Economic,0.1762,Culture,0.098,Political,0.0652,"every year, 27.2",what is every year with average start of 27.2?
Culture,0.4143,Business and Economic,0.3639,Science and Technology,0.3254,5th,how many values of top 10 for 5th position?
Business and Economic,0.504,Culture,0.3903,Healthcare and Medicine,0.3846,21.9,what is every value for top 5 if average start is 21.9?
Business and Economic,0.5728,Culture,0.3949,Sports,0.3439,19.0,how many values for winnings correspond to average start of 19.0?
Education,0.8513,Business and Economic,0.2907,Science and Technology,0.2568,,what is the name of the school in lucas ?
Sports,0.4986,Political,0.426,Culture,0.3532,,what was the pick number for andrew quarless?
Political,0.8748,Culture,0.6369,Sports,0.268,,how many players are from purdue?
Sports,0.5795,Business and Economic,0.3966,Political,0.3828,"first, four",what would be final four mvp maximum when first team is 1
Sports,0.7838,Culture,0.5547,Media and Entertainment,0.4633,larger than 1.0,when season mvp is larger than 1.0 what is the maximum number of selection
Sports,0.9453,Culture,0.3275,Art,0.1611,first,who is first team when dimitris diamantidis play.
Political,0.7578,Culture,0.4538,Business and Economic,0.198,coshocton,what is the earliest term limit for the senator who resides in coshocton?
Political,0.93,Culture,0.1206,Food and Beverage,0.0663,,what is the party for district 27?
Political,0.4783,Culture,0.0306,Environmental,0.0144,canton,how many party classifications are there for the senator from canton?
Political,0.9727,Education,0.1184,Culture,0.0912,david goodman,what is the party affiliation for senator david goodman?
Political,0.681,Culture,0.3302,Business and Economic,0.1588,tom niehaus,what is the term limit for senator tom niehaus?
Political,0.9693,Warfare and Conflict,0.0792,Business and Economic,0.0535,mark wagoner,what is the party affiliation for senator mark wagoner?
Food and Beverage,0.7889,Political,0.7608,Culture,0.6364,,how many times was scott oelslager a representative?
Political,0.3635,Culture,0.2416,Business and Economic,0.0632,,in which district is the residence dublin?
Media and Entertainment,0.7779,Political,0.5353,Business and Economic,0.4458,,what is the original airdate of the episode titled taking it on the chin?
Media and Entertainment,0.8884,Culture,0.7574,Science and Technology,0.5818,8.23 million,what is the original airdate of the episode that had 8.23 million viewers?
Media and Entertainment,0.9307,Culture,0.7506,Science and Technology,0.5646,how many millions,how many millions of viewers did episode number 16 have?
Media and Entertainment,0.8815,Culture,0.0748,Society,0.0054,,what number in the series episode was titled puppy love?
Society,0.0669,Business and Economic,0.0506,Art,0.0072,,name the vessel type for beluga shipping
Society,0.1597,Environmental,0.1302,Art,0.1,,name the vessel type for dof subsea
Sports,0.6647,Media and Entertainment,0.1575,Society,0.0761,season,name the most number in season
Business and Economic,0.0135,Society,0.0018,Culture,0.0013,,name  the narraed by for beluga shipping
Business and Economic,0.1735,Society,0.032,Culture,0.0162,beluga,name the number of season for beluga shipping
Business and Economic,0.2813,Political,0.1762,Media and Entertainment,0.1297,james quinn,name the least number in series for james quinn
Science and Technology,0.4999,Education,0.4594,Healthcare and Medicine,0.4572,"st., peter",what institution is located in st. peter?
Education,0.7019,Business and Economic,0.4505,Science and Technology,0.3657,,what is the enrollment for augsburg college?
Healthcare and Medicine,0.6665,Culture,0.6643,Business and Economic,0.5909,1977,what was the earliest date an institution was founded that joined in 1977?
Education,0.7853,Business and Economic,0.581,Healthcare and Medicine,0.5797,the university of massachusetts boston,which institutions primary conference is merged into the university of massachusetts boston?
Culture,0.5583,Political,0.3538,Science and Technology,0.3175,,who wrote title number 38?
Business and Economic,0.1663,Political,0.1495,Sports,0.0766,steve laycock,what is the blank ends when the skip is steve laycock?
Sports,0.3374,Business and Economic,0.3087,Political,0.3034,,what is the lowest ends won when w is 8?
Warfare and Conflict,0.4123,Sports,0.3107,Culture,0.2674,,how many times is the ends lost 49?
Culture,0.3822,Sports,0.1594,Business and Economic,0.0788,,what is the pa when the skip is françois gagné?
Sports,0.8619,Business and Economic,0.3599,Science and Technology,0.3087,,how many championships are there when there are 6 points
Culture,0.6297,Science and Technology,0.5354,Media and Entertainment,0.4143,,what is the production code for episode #78?
Culture,0.4486,Media and Entertainment,0.3597,Business and Economic,0.2479,charleen easton,what is the number of titles written by charleen easton?
Culture,0.7391,Media and Entertainment,0.5873,Science and Technology,0.5598,,what is the number of production codes for episode #73?
Media and Entertainment,0.7436,Business and Economic,0.4794,Political,0.4595,,what is the number of air dates titled the big job?'
Society,0.5065,Education,0.4398,Culture,0.4339,1857,what is the nickname of the institution that was founded in 1857?
Healthcare and Medicine,0.163,Religion and Philosophy,0.0565,Political,0.0436,2012,what is the enrollment for the institution nicknamed the panthers that left in 2012?
Business and Economic,0.3344,Healthcare and Medicine,0.3052,Science and Technology,0.195,,what is the institution whose current conference is gcac (naia)?
Art,0.7698,Culture,0.7669,Media and Entertainment,0.7642,,how many original artists were there for the group performance?
Culture,0.3816,Warfare and Conflict,0.1323,Society,0.1027,,what song was used resulting in the bottom 3?
Culture,0.1918,Science and Technology,0.1347,Business and Economic,0.0844,,what is the theme for audition week?
Science and Technology,0.5262,Culture,0.5211,Business and Economic,0.5183,,what was the results for top 12?
Art,0.8542,Culture,0.5856,Warfare and Conflict,0.3179,first,who was the original artist for first solo?
Media and Entertainment,0.5964,Culture,0.3439,Science and Technology,0.3052,,which episode is #4?
Culture,0.0531,Political,0.0382,Warfare and Conflict,0.0314,every year,what is every year for joined with the ravens nickname?
Healthcare and Medicine,0.1683,Business and Economic,0.1183,Religion and Philosophy,0.0956,,what is every institution with a nickname of ravens?
Healthcare and Medicine,0.5437,Media and Entertainment,0.2351,Business and Economic,0.1552,english,how many revised hepburn when english is roman characters
Healthcare and Medicine,0.5418,Culture,0.3813,Media and Entertainment,0.3484,english,when chiji is revised hepburn what are all the english
Culture,0.1468,Society,0.0825,Healthcare and Medicine,0.0797,"kunrei-shiki, english",how many number of english when kunrei-shiki is otya
Culture,0.1778,Business and Economic,0.1299,Media and Entertainment,0.1056,english,how many kana spelling when english is mount fuji
Food and Beverage,0.9637,Culture,0.3553,Society,0.0407,english,when english is tea how many nihon-shiki
Media and Entertainment,0.762,Culture,0.6696,Society,0.5048,2x13,how many episodes had production number 2x13?
Media and Entertainment,0.7691,Sports,0.4692,Science and Technology,0.2776,,what episode number was stumped again / the kick stays in the picture?
Warfare and Conflict,0.8418,Sports,0.79,Political,0.237,,how many different kickoffs happened when the oppenent was at rhein fire?
Sports,0.794,Warfare and Conflict,0.1686,Culture,0.0442,scottish,how many different kickoffs happened when the opponent was the scottish claymores
Education,0.8801,Science and Technology,0.6941,Business and Economic,0.6448,eastern michigan university,what is the lowest enrollment for eastern michigan university?
Sports,0.7914,Science and Technology,0.323,Culture,0.0962,,what is kent state university's team nickname?
Education,0.8914,Science and Technology,0.5455,Business and Economic,0.427,,how many kent state university's are there?
Political,0.4614,Society,0.2805,Culture,0.2311,3.1%,how many results where given for the vote percentage 3.1%?
Political,0.5196,Culture,0.4886,Business and Economic,0.2198,5.2%,what couple had a vote percentage of 5.2%?
Political,0.5627,Culture,0.3927,Society,0.2083,matt,what was the vote % of heather and matt?
Culture,0.2701,Business and Economic,0.133,Society,0.1042,two,who was the couple on the bottom two?
Media and Entertainment,0.5694,Political,0.5486,Culture,0.3633,"max, matthew",what was the max public with danniella and matthew?
Media and Entertainment,0.9073,Culture,0.5146,Science and Technology,0.404,the year 2007,what episode came out in the year 2007?
Media and Entertainment,0.8822,Culture,0.8229,Science and Technology,0.6238,the year 2008,what was the timeslot for the episode in the year 2008?
Media and Entertainment,0.7413,Culture,0.6653,Sports,0.6092,0.63,how many times was the viewer target group 0.63?
Political,0.3609,Business and Economic,0.3526,Healthcare and Medicine,0.3341,,name the role for pick number 17
Food and Beverage,0.553,Healthcare and Medicine,0.2896,Business and Economic,0.2373,,name the brand for pick number 15
Business and Economic,0.4695,Science and Technology,0.3729,Culture,0.3666,the weeks,what smallest amount in the weeks at peak column?
Sports,0.7594,Environmental,0.0104,Warfare and Conflict,0.0043,,in which series did lecor sports participate?
Sports,0.4134,Science and Technology,0.3799,Culture,0.3688,,how many times did he hold 12 poles?
Sports,0.8965,Art,0.4271,Culture,0.149,,in how many races did he have 8 podium finishes?
Sports,0.9516,Media and Entertainment,0.1364,Art,0.1303,,how many seasons  did he race in team carlin?
Science and Technology,0.4329,Business and Economic,0.399,Media and Entertainment,0.3542,jacqueline kohl,how many entries are in the ranking for jacqueline kohl?
Sports,0.6864,Science and Technology,0.2883,Business and Economic,0.2863,,what measurement does the contestant from sindelfingen have?
Culture,0.3058,Political,0.183,Science and Technology,0.1258,lahnstein,for how many federal states is the city of lahnstein listed in the ranking?
Political,0.314,Culture,0.2307,Healthcare and Medicine,0.1595,,who are the participants from hanover?
Political,0.6017,Business and Economic,0.2074,Culture,0.2056,brian w. thomas,what is the highest numbred district that has brian w. thomas as an incumbent?
Political,0.9441,Society,0.3356,Culture,0.1405,margaret kaiser,what was the status of the election featuring incumbent margaret kaiser?
Media and Entertainment,0.8589,Culture,0.6879,Science and Technology,0.4048,"the season, 65 million years",what is the episode number in the season titled 65 million years off?
Media and Entertainment,0.7482,Culture,0.6939,Society,0.453,arlene sanford,how many episodes were directed by arlene sanford?
Media and Entertainment,0.6699,Culture,0.6689,Business and Economic,0.4193,2010,what was the title of the episode with a production code of 2010?
Media and Entertainment,0.7774,Culture,0.6176,Society,0.4153,4.43 million,how many production codes had a us viewership of 4.43 million?
Sports,0.8015,Political,0.2858,Warfare and Conflict,0.2206,"beti sekulovski, cindy watson",how many times is the opponents in the final is beti sekulovski cindy watson?
Sports,0.8303,Culture,0.4793,Political,0.4554,olga savchuk,who is the partner when the opponents in the final is stephanie dubois olga savchuk?
Art,0.862,Culture,0.3968,Media and Entertainment,0.369,,which artist had a result of 4?
Science and Technology,0.5761,Business and Economic,0.5418,Culture,0.5236,,what is the minimum score given in judging panel points?
Culture,0.4879,Media and Entertainment,0.4256,Warfare and Conflict,0.1603,,how many titles/sources have a developer of clover studio?
Media and Entertainment,0.8932,Sports,0.2604,Warfare and Conflict,0.2274,,what is the title and source for the game developed by hydravision entertainment?
Media and Entertainment,0.8137,Science and Technology,0.4493,Healthcare and Medicine,0.1854,,what is the series number of the harry bladder special?
Media and Entertainment,0.3685,Political,0.1572,Culture,0.1284,,what was the name of episode 5?
Business and Economic,0.3845,Healthcare and Medicine,0.2142,Culture,0.2037,,what is the smallest top 10 figure?
Business and Economic,0.3626,Science and Technology,0.3547,Healthcare and Medicine,0.3238,the earliest year,what is the earliest year on the chart?
Sports,0.9618,Warfare and Conflict,0.0004,Political,0.0003,,how many positions are there for rb1 motorsports?
Sports,0.7093,Business and Economic,0.5241,Science and Technology,0.4642,,what is the highest number of wins?
Political,0.8765,Sports,0.8045,Business and Economic,0.4099,,who is the captain of cardiff city?
Sports,0.975,Science and Technology,0.5057,Culture,0.4586,louis carey's,how many kit makers are there for louis carey's team?
Sports,0.9272,Political,0.7127,Science and Technology,0.6322,,who is the captain of neil warnock's team?
Sports,0.9471,Science and Technology,0.6279,Political,0.6013,dave jones',who is the captain of dave jones' team?
Sports,0.9675,Media and Entertainment,0.6566,Political,0.5604,,who is the chairman of mark robins team?
Political,0.9864,Culture,0.1909,Business and Economic,0.1509,richard coulter,what party was represented by incumbent richard coulter ?
Sports,0.9273,Political,0.677,Warfare and Conflict,0.1821,henry daniel's,what was the result for henry daniel's race?
Political,0.8114,Culture,0.3035,Society,0.3023,"first, henry daniel",when was henry daniel first elected?
Political,0.7941,Culture,0.5712,Society,0.5381,thomas p. moore,how many first elected years are provided for thomas p. moore?
Political,0.9208,Education,0.3219,Business and Economic,0.1734,joseph lecompte,what district is joseph lecompte in office in?
Political,0.9938,Warfare and Conflict,0.1256,Culture,0.0607,joel r. poinsett,what party does joel r. poinsett represent?
Political,0.8903,Culture,0.7422,Society,0.5209,"first, andrew r. govan",what was the first elected year that featured incumbent andrew r. govan?
Political,0.7911,Business and Economic,0.2617,Culture,0.2422,,in what district is the incumbent charles fisher?
Political,0.8622,Culture,0.4361,Education,0.2869,"first, 1807 1817",first elected in 1807 1817 in what district?
Political,0.8558,Healthcare and Medicine,0.2755,Business and Economic,0.1626,"w. jones, 34.9%, 65.1%",the candidates charles fisher (dr) 65.1% w. jones (f) 34.9% is for what incumbent?
Culture,0.7702,Science and Technology,0.2957,Business and Economic,0.2749,"w. jones, 34.9%, candiates charles fisher (dr, 65.1%",candiates charles fisher (dr) 65.1% w. jones (f) 34.9% had what result?
Political,0.8912,Education,0.255,Business and Economic,0.1679,the district north carolina,the district north carolina 10 have what candidates?
Political,0.974,Culture,0.5985,Art,0.4499,"john murray, 50.4%, democratic-republican, george denison, 49.6%",who were the incumbent(s) in the election featuring  john murray (dr) 50.4% george denison (dr) 49.6% with a result of a retired democratic-republican hold?
Political,0.9619,Society,0.6369,Culture,0.5847,"first, democratic-republican, 1816",who were the incumbent(s) when the result was a retired democratic-republican hold and the first elected representative was in 1816>
Political,0.9295,Society,0.326,Education,0.3043,william wilson,who were the candidates in the election where william wilson was the incumbent?
Business and Economic,0.5883,Political,0.5336,Science and Technology,0.2296,pennsylvania,name the result for pennsylvania 8
Business and Economic,0.6308,Political,0.5028,Culture,0.4713,1810,name the result for 1810
Political,0.9308,Business and Economic,0.4396,Culture,0.1765,,name the district for hugh glasgow
Political,0.9834,Culture,0.2273,Society,0.2133,democratic-republican,name the incumbent for lost re-election democratic-republican hold
Political,0.837,Education,0.1845,Business and Economic,0.1641,"first, 1810",name the district for first elected 1810
Political,0.9722,Warfare and Conflict,0.0837,Culture,0.0415,,what party does james pleasants belong to?
Political,0.8599,Society,0.2673,Culture,0.1487,"first, william kennedy",when was william kennedy first elected?
Political,0.6507,Business and Economic,0.629,Culture,0.6075,william hoge,what was the section where the winner is william hoge
Sports,0.9613,Political,0.9206,Business and Economic,0.2788,daniel montgomery,who was running where the winner is daniel montgomery
Political,0.9603,Sports,0.691,Business and Economic,0.2333,,who was running in the section pennsylvania 5
Political,0.8387,Education,0.3985,Culture,0.3943,"1807, first",who was the incumbent in the district that first elected someone in 1807?
Political,0.8051,Culture,0.4616,Education,0.4464,"first, john smith",when was someone first elected in the district with incumbent john smith?
Political,0.9681,Education,0.3082,Business and Economic,0.3015,matthew clay,what party represents the district with incumbent matthew clay?
Political,0.9828,Education,0.5062,Business and Economic,0.4871,john g. jackson,what party represents the district with john g. jackson?
Political,0.8816,Culture,0.2723,Education,0.1534,"15th, john dawson",how many times was the incumbent john dawson redistricted from the 15th district?
Political,0.9793,Education,0.5983,Healthcare and Medicine,0.2812,edwin gray,what is the party for the candidates edwin gray (dr)?
Political,0.6509,Business and Economic,0.444,Culture,0.3153,virginia,what is the result in the virginia 11 district?
Political,0.9194,Education,0.4994,Business and Economic,0.2561,edwin gray,what is the district with the candidates edwin gray (dr)?
Culture,0.709,Political,0.7021,Society,0.5932,"first, trigg, 1797",how many incumbents were first elected in 1797 with the candidates abram trigg (dr)?
Media and Entertainment,0.6326,Culture,0.4259,Sports,0.2777,"11.76, u.s.",what is the production code when the u.s. viewers (million) is 11.76?
Media and Entertainment,0.6338,Culture,0.5491,Art,0.3349,"4alh19, u.s., millions",what was the u.s. viewers (millions) when the production code was 4alh19?
Media and Entertainment,0.8542,Political,0.498,Business and Economic,0.4057,,who wrote the episode titled big kings on campus?
Media and Entertainment,0.8964,Culture,0.0176,Political,0.0089,mummy,how many episodes have the title revenge of the mummy?
Business and Economic,0.09,Healthcare and Medicine,0.0644,Science and Technology,0.0494,3105km,what is the operator name when the distance is 3105km?
Business and Economic,0.1162,Culture,0.0516,Society,0.0331,,what is the distance for the train nameno is hapa sup express /12997?
Culture,0.2658,Science and Technology,0.2304,Business and Economic,0.1945,4168km,what is the no when the distance is 4168km?
Media and Entertainment,0.9418,Culture,0.5243,Political,0.2318,how many millions,how many millions of people watched the episode the grandfather?
