Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Culture,0.6393,Business and Economic,0.486,Healthcare and Medicine,0.4549,,<69.0>\
Culture,0.7078,Science and Technology,0.6253,Society,0.5799,94.3,94.3
Culture,0.7584,Science and Technology,0.6467,Business and Economic,0.5962,24.4,24.4
Culture,0.4706,Society,0.2881,Healthcare and Medicine,0.1836,,senior women or senior men.
Culture,0.6994,Science and Technology,0.5827,Business and Economic,0.5608,42.0,42.0
Culture,0.7329,Science and Technology,0.5873,Society,0.563,19.0,19.0
Culture,0.4181,Society,0.1984,Science and Technology,0.1406,,spouse
Healthcare and Medicine,0.7081,Society,0.3202,Culture,0.2584,,which were the most commonly reported primary caregivers.
Culture,0.4181,Society,0.1984,Science and Technology,0.1406,,spouse
Culture,0.7118,Business and Economic,0.5619,Society,0.5496,79.0,79.0
Society,0.0051,Business and Economic,0.001,Political,0.0002,,transportation
Warfare and Conflict,0.3811,Political,0.2435,Culture,0.1809,,men
Culture,0.7278,Society,0.6241,Science and Technology,0.5943,1996.0,1996.0
Culture,0.732,Science and Technology,0.5968,Business and Economic,0.5671,18.6,18.6
Society,0.3938,Culture,0.0188,Healthcare and Medicine,0.0143,,whatwas the percent of adults were in flourishing mental health?
Society,0.5543,Healthcare and Medicine,0.531,Culture,0.1791,,those with chronic pain or those who were free of chronic pain?
Culture,0.7018,Healthcare and Medicine,0.4183,Media and Entertainment,0.3969,,female
Culture,0.6709,Society,0.5076,Business and Economic,0.4933,69.0,69.0
Culture,0.6787,Society,0.5334,Business and Economic,0.5246,65.0,65.0
Culture,0.7092,Science and Technology,0.5917,Business and Economic,0.5687,22.0,22.0
Culture,0.6925,Science and Technology,0.5785,Business and Economic,0.5488,23.0,23.0
Culture,0.6938,Science and Technology,0.5399,Business and Economic,0.5252,58.0,58.0
Culture,0.6858,Business and Economic,0.5591,Science and Technology,0.5314,80.0,80.0
Culture,0.6904,Business and Economic,0.5588,Science and Technology,0.4927,71971736.0,71971736.0
Society,0.9282,Healthcare and Medicine,0.8657,Culture,0.8413,,welling united
Society,0.0715,Warfare and Conflict,0.0259,Political,0.0073,canada,how many firearm-related homicides reported in canada?
Culture,0.6381,Society,0.4938,Business and Economic,0.4585,0.72,0.72
Warfare and Conflict,0.159,Culture,0.055,Political,0.0186,,how many victims were reported to have been killed by a stranger?
Culture,0.6801,Science and Technology,0.5315,Business and Economic,0.5284,59.0,59.0
Warfare and Conflict,0.2061,Culture,0.0273,Political,0.0131,,were killed by someone with whom they had a criminal relationship?
Culture,0.6766,Business and Economic,0.5012,Society,0.4985,165.0,165.0
Culture,0.3835,Political,0.3626,Art,0.3065,astana,astana
Culture,0.6281,Business and Economic,0.471,Society,0.4506,,-0.083
Culture,0.6079,Business and Economic,0.4601,Warfare and Conflict,0.4476,,-0.551
Culture,0.5812,Business and Economic,0.4487,Warfare and Conflict,0.417,,-0.605
Culture,0.5599,Political,0.4198,Business and Economic,0.2447,,kirecburnu spor
Culture,0.6012,Healthcare and Medicine,0.5532,Business and Economic,0.539,an average of months,what was the total duration combined amounted to an average of months?
Culture,0.6012,Healthcare and Medicine,0.5532,Business and Economic,0.539,an average of months,what was the total duration combined amounted to an average of months?
Culture,0.7495,Business and Economic,0.6867,Science and Technology,0.68,15.2,15.2
Culture,0.632,Business and Economic,0.5379,Science and Technology,0.4943,3.7,3.7
Culture,0.7131,Business and Economic,0.5982,Science and Technology,0.5925,197163.0,197163.0
Culture,0.6382,Business and Economic,0.4089,Warfare and Conflict,0.3987,0.706736,0.706736
Culture,0.3322,Sports,0.2693,Environmental,0.0549,,which club did furuholm make his veikkausliiga debut for?
Culture,0.6084,Business and Economic,0.49,Media and Entertainment,0.4208,891.0,891.0
Culture,0.6733,Business and Economic,0.5328,Science and Technology,0.5209,37.0,37.0
Culture,0.7834,Society,0.7703,Political,0.6534,,union santa fe
Culture,0.7255,Science and Technology,0.5954,Business and Economic,0.5754,56.1,56.1
Culture,0.6765,Business and Economic,0.4909,Society,0.4877,67.8,67.8
Culture,0.7058,Science and Technology,0.5581,Business and Economic,0.5564,61.6,61.6
Culture,0.7662,Business and Economic,0.6283,Science and Technology,0.6256,14.5,14.5
Culture,0.6612,Science and Technology,0.5453,Business and Economic,0.5276,10.0,10.0
Culture,0.7637,Science and Technology,0.6663,Business and Economic,0.6457,13.2,13.2
Culture,0.7287,Business and Economic,0.632,Science and Technology,0.611,6.1,6.1
Culture,0.7851,Science and Technology,0.706,Business and Economic,0.6707,14.3,14.3
Culture,0.7632,Science and Technology,0.6628,Business and Economic,0.6438,11.4,11.4
Culture,0.7662,Business and Economic,0.6283,Science and Technology,0.6256,14.5,14.5
Culture,0.6896,Science and Technology,0.5591,Business and Economic,0.5542,25.8,25.8
Culture,0.7692,Science and Technology,0.6453,Business and Economic,0.6219,16.4,16.4
Culture,0.6877,Science and Technology,0.5157,Business and Economic,0.4958,17.9,17.9
Culture,0.7057,Science and Technology,0.5121,Business and Economic,0.5024,19.9,19.9
Culture,0.6928,Business and Economic,0.5515,Society,0.5182,1435.0,1435.0
Business and Economic,0.4691,Culture,0.3163,Education,0.3059,"lone, early 2018",lone parents or partners in single-earner couples in early 2018?
Culture,0.6161,Business and Economic,0.4979,Warfare and Conflict,0.4286,817.0,817.0
Business and Economic,0.2753,Culture,0.2021,Education,0.169,lone,lone parents or spouses/partners in single-earner couples?
Culture,0.4523,Science and Technology,0.2514,Healthcare and Medicine,0.2299,51.76,51.76
Culture,0.3751,Political,0.2717,Environmental,0.2541,cacereno,cacereno
Society,0.7999,Culture,0.6364,Science and Technology,0.3258,avondale,avondale united
Culture,0.127,Society,0.077,Warfare and Conflict,0.0116,,non-transmission of inuktut as mother tongue is a factor that negatively affects linguistic vitality?
Culture,0.7739,Society,0.0809,Warfare and Conflict,0.0263,,how many inuit with inuktut as their mother tongue who never spoke their mother tongue at home?
Culture,0.0848,Business and Economic,0.0721,Political,0.0222,2.1,what was the percent of the inuit population (negative factor of 2.1 percentage points)?
Culture,0.5583,Warfare and Conflict,0.426,Society,0.4123,630,630
Culture,0.3497,Society,0.0164,Business and Economic,0.0106,,how many inuit can still conduct a conversation in inuktut?
Culture,0.6564,Science and Technology,0.5334,Business and Economic,0.5224,1.6,1.6
Culture,0.6322,Business and Economic,0.4749,Society,0.452,3445.0,3445.0
Culture,0.6185,Business and Economic,0.477,Science and Technology,0.4681,450.0,450.0
Culture,0.5034,Education,0.2269,Science and Technology,0.1975,,since they can use this language outside the home?
Culture,0.7662,Business and Economic,0.6283,Science and Technology,0.6256,14.5,14.5
Culture,0.5985,Business and Economic,0.4913,Science and Technology,0.463,2.5,2.5
Culture,0.6253,Business and Economic,0.4873,Healthcare and Medicine,0.4429,2.285714,2.285714
Culture,0.6513,Business and Economic,0.6243,Healthcare and Medicine,0.6087,,2
Culture,0.6327,Business and Economic,0.4612,Art,0.4504,1.454545,1.454545
Culture,0.6012,Science and Technology,0.4665,Business and Economic,0.4554,1.333333,1.333333
Culture,0.6012,Science and Technology,0.4665,Business and Economic,0.4554,1.333333,1.333333
Culture,0.667,Art,0.525,Business and Economic,0.5076,1.153846,1.153846
Culture,0.6068,Business and Economic,0.4843,Warfare and Conflict,0.4405,833.0,833.0
Culture,0.7373,Business and Economic,0.434,Political,0.3828,tianjin,tianjin teda
Culture,0.6106,Society,0.4359,Business and Economic,0.4333,358.0,358.0
Culture,0.6211,Business and Economic,0.4776,Science and Technology,0.4722,420.0,420.0
Culture,0.6302,Business and Economic,0.5056,Science and Technology,0.4519,,<89.0>\
Sports,0.8018,Business and Economic,0.6308,Science and Technology,0.5992,,who spent the least time in this activity?
Culture,0.6161,Business and Economic,0.4349,Science and Technology,0.4148,,<2.9>\
Healthcare and Medicine,0.5973,Society,0.5949,Culture,0.2081,many hours,how many hours did the average time spent by those who reported their health as fair or poor more than those who reported their health excellent or ver good?
Healthcare and Medicine,0.529,Culture,0.5101,Science and Technology,0.4573,,excellent or very good
Healthcare and Medicine,0.4039,Society,0.3801,Culture,0.0487,,those in fair or poor health or seniors in excellent or very good health?
Culture,0.6882,Society,0.5025,Business and Economic,0.4827,,39
Culture,0.6072,Society,0.4386,Business and Economic,0.4309,0.7,0.7
Culture,0.6713,Business and Economic,0.522,Science and Technology,0.5091,,5
Culture,0.6005,Science and Technology,0.3874,Healthcare and Medicine,0.3776,5.6,5.6
Culture,0.3815,Warfare and Conflict,0.2529,Business and Economic,0.1848,0.1,0.1
Culture,0.5782,Science and Technology,0.4501,Business and Economic,0.4492,3.8,3.8
Culture,0.7686,Science and Technology,0.6344,Business and Economic,0.6312,5.4,5.4
Culture,0.7171,Science and Technology,0.6452,Business and Economic,0.6373,9.2,9.2
Culture,0.7047,Business and Economic,0.608,Science and Technology,0.5997,1.8,1.8
Culture,0.6482,Business and Economic,0.4894,Science and Technology,0.4558,489.0,489.0
Healthcare and Medicine,0.6897,Science and Technology,0.6028,Culture,0.353,,how many percent did hhs account of all federally funded obligations?
Science and Technology,0.6341,Healthcare and Medicine,0.3728,Culture,0.2717,,how many percent did nsf account of all federally funded obligations?
Science and Technology,0.5416,Healthcare and Medicine,0.4361,Culture,0.3462,,how many percent did dod account of all federally funded obligations?
Culture,0.7286,Science and Technology,0.5795,Society,0.5652,67.4,67.4
Culture,0.7165,Science and Technology,0.6114,Healthcare and Medicine,0.5763,68.3,68.3
Sports,0.4185,Culture,0.3424,Education,0.2582,,which year has a higher participation rate?
Culture,0.6316,Business and Economic,0.5265,Science and Technology,0.5057,1.7,1.7
Culture,0.69,Society,0.5275,Business and Economic,0.5025,0.4,0.4
Culture,0.69,Society,0.5275,Business and Economic,0.5025,0.4,0.4
Culture,0.7349,Science and Technology,0.5598,Business and Economic,0.525,13.9,13.9
Culture,0.6621,Business and Economic,0.4866,Science and Technology,0.4842,4.8,4.8
Culture,0.6946,Business and Economic,0.4918,Society,0.4902,77.8,77.8
Culture,0.6745,Business and Economic,0.4748,Society,0.4441,348970.0,348970.0
Science and Technology,0.7242,Healthcare and Medicine,0.6283,Education,0.6079,,how many percent with hhs providing of this funding?
Science and Technology,0.9104,Culture,0.6364,Society,0.6259,,how many percent of the total funds to all nonprofits did the 10 leading nonprofit institutions for federal s&e funding receive?
Culture,0.5974,Business and Economic,0.4598,Warfare and Conflict,0.4087,2782.0,2782.0
Culture,0.7344,Science and Technology,0.6298,Business and Economic,0.5853,23.4,23.4
Culture,0.732,Science and Technology,0.5968,Business and Economic,0.5671,18.6,18.6
Culture,0.732,Science and Technology,0.5812,Business and Economic,0.5663,17.6,17.6
Culture,0.7749,Science and Technology,0.6403,Business and Economic,0.61,17.4,17.4
Healthcare and Medicine,0.2799,Society,0.1582,Culture,0.0015,,how many percent reported having arthritis?
Society,0.2657,Healthcare and Medicine,0.0574,Culture,0.051,,how many percent reported having an anxiety disorder?
Healthcare and Medicine,0.547,Society,0.1905,Culture,0.0055,,how many percent reported having high blood pressure?
Healthcare and Medicine,0.3369,Society,0.1198,Environmental,0.0038,,how many percent reported having asthma?
Society,0.2288,Culture,0.0211,Healthcare and Medicine,0.017,,how many percent reported having a mood disorders?
Healthcare and Medicine,0.7053,Culture,0.2218,Society,0.0469,,how many percent of inuit women had been diagnosed with arthritis while the same percentage had been diagnosed with high blood pressure?
Healthcare and Medicine,0.3369,Society,0.1198,Environmental,0.0038,,how many percent reported having asthma?
Society,0.2,Healthcare and Medicine,0.0168,Culture,0.0134,,how many percent reported having a mood disorder?
Society,0.2657,Healthcare and Medicine,0.0574,Culture,0.051,,how many percent reported having an anxiety disorder?
Science and Technology,0.8809,Culture,0.3013,Environmental,0.1993,,nasaf
Culture,0.6185,Warfare and Conflict,0.472,Business and Economic,0.455,21059,21059
Culture,0.0984,Political,0.0743,Healthcare and Medicine,0.0374,,women or men?
Culture,0.0595,Political,0.0404,Healthcare and Medicine,0.023,,men or women?
Culture,0.0984,Political,0.0743,Healthcare and Medicine,0.0374,,women or men?
Culture,0.7013,Society,0.6292,Science and Technology,0.571,2013.0,2013.0
Culture,0.7015,Science and Technology,0.5758,Business and Economic,0.5729,142.0,142.0
Culture,0.6408,Business and Economic,0.4768,Science and Technology,0.4503,8.19,8.19
Culture,0.6332,Business and Economic,0.4499,Science and Technology,0.4457,6.11194,6.11194
Society,0.2554,Culture,0.2086,Warfare and Conflict,0.1198,,what was the multiple relationship between the rate of homicide for aboriginal victims and that of non-aboriginal victims?
Culture,0.7529,Society,0.3217,Political,0.1732,,aboriginal famales or non-aboriginal males?
Culture,0.7306,Society,0.6532,Art,0.6286,6.6,6.6
Culture,0.5487,Science and Technology,0.4094,Political,0.3359,saskatchewan,saskatchewan
Culture,0.7071,Business and Economic,0.5515,Science and Technology,0.542,11.71,11.71
Culture,0.6469,Business and Economic,0.5395,Science and Technology,0.4938,10.99,10.99
Culture,0.9121,Business and Economic,0.4045,Science and Technology,0.3925,,new brunswick
Political,0.3834,Media and Entertainment,0.2288,Culture,0.2288,,<prince edward island>\
Culture,0.7005,Science and Technology,0.514,Business and Economic,0.5112,18458257.0,18458257.0
Business and Economic,0.4858,Healthcare and Medicine,0.468,Culture,0.4191,2014,what was an increase from fy 2014?
Culture,0.5931,Business and Economic,0.4145,Warfare and Conflict,0.3955,0.980439,0.980439
Culture,0.6694,Business and Economic,0.4953,Society,0.4707,0.044185,0.044185
Culture,0.7092,Business and Economic,0.5356,Society,0.5013,18097189.0,18097189.0
Culture,0.6883,Science and Technology,0.5286,Business and Economic,0.5257,49.0,49.0
Culture,0.6612,Science and Technology,0.5453,Business and Economic,0.5276,10.0,10.0
Culture,0.6018,Business and Economic,0.4603,Society,0.4375,,-0.2
Culture,0.6109,Business and Economic,0.5012,Society,0.4531,,<-30.0>\
Culture,0.7281,Business and Economic,0.5948,Science and Technology,0.576,,-14.4
Culture,0.6507,Business and Economic,0.5181,Society,0.4602,-29.5,-29.5
Culture,0.706,Business and Economic,0.6322,Science and Technology,0.6009,7.2,7.2
Culture,0.7491,Science and Technology,0.598,Art,0.5932,,<14.4>\
Culture,0.6721,Art,0.5063,Business and Economic,0.4917,,<34.8>\
Culture,0.6496,Business and Economic,0.51,Society,0.4852,,-29.0
Culture,0.6523,Business and Economic,0.5793,Science and Technology,0.5317,,-5.2
Culture,0.6217,Business and Economic,0.4428,Society,0.4386,0.8,0.8
Culture,0.6728,Business and Economic,0.5975,Science and Technology,0.5514,,-8.2
Culture,0.7373,Science and Technology,0.6704,Business and Economic,0.6211,26.3,26.3
Science and Technology,0.9235,Healthcare and Medicine,0.0299,Food and Beverage,0.0052,,science-based
Culture,0.5935,Business and Economic,0.4712,Science and Technology,0.4329,1076.0,1076.0
Culture,0.7556,Science and Technology,0.6178,Business and Economic,0.5978,59.4,59.4
Culture,0.7736,Science and Technology,0.6107,Business and Economic,0.6103,79.4,79.4
Culture,0.5792,Society,0.37,Science and Technology,0.3597,last 5 years,born last 5 years
Culture,0.7556,Science and Technology,0.6178,Business and Economic,0.5978,59.4,59.4
Culture,0.7736,Science and Technology,0.6107,Business and Economic,0.6103,79.4,79.4
Culture,0.5792,Society,0.37,Science and Technology,0.3597,last 5 years,born last 5 years
Society,0.3628,Science and Technology,0.0814,Culture,0.0503,,what is the percentage of individuals indicated that their homes had a working smoke detector?
Society,0.4623,Business and Economic,0.0248,Culture,0.0222,,what is the percentage of individuals indicated that their homes had a working fire extinguisher?
Environmental,0.6127,Society,0.2694,Science and Technology,0.1306,,what is the percentage of individuals indicated that their homes had a working carbon monoxide detector?
Society,0.5059,Business and Economic,0.1829,Art,0.1347,"three, 25 to 34",what is the percentage of young adults aged 25 to 34 were the least likely to live in households that had all three fire safety devices? in comparison to individuals from other age groups.
Culture,0.2795,Healthcare and Medicine,0.1912,Business and Economic,0.0936,,non-indigenous comparison group
Culture,0.4465,Science and Technology,0.1933,Political,0.1669,first,first nations
Culture,0.2795,Healthcare and Medicine,0.1912,Business and Economic,0.0936,,non-indigenous comparison group
Culture,0.4465,Science and Technology,0.1933,Political,0.1669,first,first nations
Society,0.2071,Business and Economic,0.0874,Culture,0.0377,,what is the percentage of the population's postal codes were matched to a single da?
Society,0.1321,Business and Economic,0.0669,Healthcare and Medicine,0.017,two,what is the percentage of the population's postal codes were matched to two das?
Business and Economic,0.2823,Society,0.1676,Culture,0.1664,,what is the percentage of individuals with urban street addresses (dmt=a) matched to a single da?
Business and Economic,0.2971,Society,0.1742,Culture,0.1416,,what is the percentage of individuals with urban street addresses (dmt=b) matched to a single da?
Culture,0.5263,Science and Technology,0.3828,Business and Economic,0.3362,62.94,62.94
Culture,0.7351,Business and Economic,0.5617,Science and Technology,0.5507,13.86,13.86
Education,0.8073,Culture,0.7695,Business and Economic,0.6961,"2009, 2008",how many percent of undergraduate students who graduated in 2009 earned is less than those who graduated in 2008?
Sports,0.5201,Food and Beverage,0.0274,Science and Technology,0.0203,tippeligaen,tippeligaen
Media and Entertainment,0.6151,Sports,0.3347,Culture,0.3082,,how many appearances did he make?
Sports,0.7956,Society,0.0249,Culture,0.0225,,how many goals did he score?
Culture,0.7287,Business and Economic,0.632,Science and Technology,0.611,6.1,6.1
Culture,0.7443,Science and Technology,0.6599,Business and Economic,0.6392,24.1,24.1
Culture,0.6685,Science and Technology,0.5221,Business and Economic,0.4937,62.9,62.9
Culture,0.6723,Business and Economic,0.4954,Science and Technology,0.4847,,<62.9>\
Culture,0.582,Warfare and Conflict,0.4108,Society,0.3931,12 to 17,12 to 17
Culture,0.582,Warfare and Conflict,0.4108,Society,0.3931,12 to 17,12 to 17
Culture,0.6206,Business and Economic,0.4467,Warfare and Conflict,0.3922,17.967213,17.967213
Culture,0.582,Warfare and Conflict,0.4108,Society,0.3931,12 to 17,12 to 17
Business and Economic,0.0026,Food and Beverage,0.0024,Society,0.0011,,transportation and warehousing
Society,0.0455,Warfare and Conflict,0.0282,Political,0.0061,manitoba,how many homicides wre recorded in manitoba overall.
Culture,0.4967,Business and Economic,0.3333,Science and Technology,0.3095,5.8,5.8
Culture,0.7002,Society,0.5297,Science and Technology,0.5262,104.0,104.0
Culture,0.7047,Business and Economic,0.608,Science and Technology,0.5997,1.8,1.8
Culture,0.6607,Art,0.4919,Business and Economic,0.4421,0.153619,0.153619
Science and Technology,0.8437,Healthcare and Medicine,0.7976,Society,0.0567,new york,how many thousand dollars were state government agency expenditures on health-related r&d in new york?
Healthcare and Medicine,0.769,Science and Technology,0.7401,Political,0.0342,california,how many thousand dollars were state government agency expenditures on health-related r&d in california?
Healthcare and Medicine,0.7956,Science and Technology,0.5805,Society,0.0868,texas,how many thousand dollars were state government agency expenditures on health-related r&d in texas?
Healthcare and Medicine,0.8175,Science and Technology,0.5529,Society,0.049,florida,how many thousand dollars were state government agency expenditures on health-related r&d in florida?
Healthcare and Medicine,0.7895,Science and Technology,0.5795,Political,0.0486,pennsylvania,how many thousand dollars were state government agency expenditures on health-related r&d in pennsylvania?
Culture,0.6231,Business and Economic,0.4764,Society,0.4369,1168.0,1168.0
Culture,0.7133,Science and Technology,0.5486,Business and Economic,0.5479,40.8,40.8
Culture,0.7275,Science and Technology,0.6144,Business and Economic,0.6033,35.1,35.1
Culture,0.7274,Science and Technology,0.6591,Business and Economic,0.6299,28.3,28.3
Culture,0.7661,Science and Technology,0.6708,Business and Economic,0.6379,19.3,19.3
Culture,0.738,Science and Technology,0.6059,Business and Economic,0.603,21.5,21.5
Culture,0.6842,Science and Technology,0.575,Business and Economic,0.5588,32.1,32.1
Culture,0.5132,Society,0.3565,Business and Economic,0.3072,"000, 2016",000 in 2016?
Culture,0.4062,Society,0.3639,Healthcare and Medicine,0.1688,"000, 2016",000 and over in 2016?
Culture,0.6137,Business and Economic,0.4451,Society,0.4421,0.5,0.5
Culture,0.7157,Society,0.5262,Business and Economic,0.5214,77.17,77.17
Culture,0.7782,Science and Technology,0.6519,Business and Economic,0.6376,76.4,76.4
Culture,0.7199,Science and Technology,0.5604,Business and Economic,0.5199,51.18,51.18
Culture,0.7311,Science and Technology,0.6128,Business and Economic,0.5983,21.06,21.06
Culture,0.6046,Business and Economic,0.4181,Media and Entertainment,0.4096,25.99,25.99
Culture,0.6402,Society,0.4181,Science and Technology,0.4166,55.34,55.34
Culture,0.5459,Business and Economic,0.3433,Science and Technology,0.3345,30.64,30.64
Culture,0.5755,Science and Technology,0.3553,Business and Economic,0.347,31.54,31.54
Culture,0.5891,Science and Technology,0.4165,Healthcare and Medicine,0.4039,28.56,28.56
Culture,0.5123,Business and Economic,0.3488,Science and Technology,0.3354,32.88,32.88
Culture,0.7516,Science and Technology,0.6291,Business and Economic,0.6041,20.04,20.04
Culture,0.7196,Science and Technology,0.5779,Business and Economic,0.5444,10.42,10.42
Culture,0.759,Business and Economic,0.6018,Science and Technology,0.594,14.76,14.76
Culture,0.7034,Science and Technology,0.5504,Business and Economic,0.5215,10.58,10.58
Art,0.0699,Political,0.0212,Society,0.0158,six,how many initial entries into the adult correctional system in the six reporting jurisdictions?
Culture,0.6513,Business and Economic,0.6243,Healthcare and Medicine,0.6087,,2
Culture,0.6885,Business and Economic,0.6052,Science and Technology,0.5738,6.0,6.0
Culture,0.6713,Business and Economic,0.522,Science and Technology,0.5091,,5
Society,0.1946,Art,0.0723,Culture,0.0448,,how many percent did aboriginal adults account for of admissions to provincial/territorial correctional services?
Society,0.0851,Culture,0.076,Political,0.0533,,how many percent did aboriginal adults account for federal correctional services?
Culture,0.5846,Business and Economic,0.4739,Science and Technology,0.4334,30.0,30.0
Culture,0.6859,Science and Technology,0.5717,Business and Economic,0.5599,25.0,25.0
Culture,0.6622,Business and Economic,0.5257,Science and Technology,0.5217,27.0,27.0
Culture,0.6976,Science and Technology,0.5625,Business and Economic,0.5414,26.0,26.0
Culture,0.6856,Society,0.5961,Business and Economic,0.5639,2013-14,2013-14
Culture,0.6625,Business and Economic,0.498,Science and Technology,0.4906,47.0,47.0
Culture,0.7227,Science and Technology,0.6256,Business and Economic,0.5843,34.2,34.2
Culture,0.665,Business and Economic,0.5065,Science and Technology,0.5002,48.0,48.0
Culture,0.7165,Science and Technology,0.5448,Business and Economic,0.5446,17.8,17.8
Culture,0.5759,Environmental,0.1934,Society,0.0968,10 to 17,which region had the lowest birth rate among mothers aged 10 to 17?
Business and Economic,0.4975,Education,0.4646,Science and Technology,0.4299,1991,diploma or degree in 1991?
Education,0.4814,Business and Economic,0.4315,Science and Technology,0.402,2011,diploma or degree in 2011?
Education,0.447,Business and Economic,0.3072,Science and Technology,0.2513,1991,diploma or degree drop from 1991 to 2011?
Culture,0.7018,Science and Technology,0.5885,Business and Economic,0.5425,24.0,24.0
Culture,0.6847,Business and Economic,0.593,Science and Technology,0.5554,8.0,8.0
Culture,0.6947,Science and Technology,0.5845,Business and Economic,0.5792,9.0,9.0
Culture,0.6613,Science and Technology,0.5363,Business and Economic,0.523,20.0,20.0
Culture,0.6093,Healthcare and Medicine,0.5981,Business and Economic,0.5383,,difference
Culture,0.7152,Science and Technology,0.5997,Business and Economic,0.5964,15.0,15.0
Culture,0.6543,Science and Technology,0.5073,Business and Economic,0.4977,33.0,33.0
Culture,0.7231,Science and Technology,0.5932,Business and Economic,0.5515,18.0,18.0
Culture,0.6852,Science and Technology,0.5316,Business and Economic,0.5246,35.0,35.0
Culture,0.6368,Business and Economic,0.4788,Science and Technology,0.4553,30898.0,30898.0
Culture,0.6459,Business and Economic,0.5283,Science and Technology,0.4962,61526.0,61526.0
Culture,0.6759,Science and Technology,0.5303,Business and Economic,0.5091,34.0,34.0
Culture,0.6238,Business and Economic,0.5161,Science and Technology,0.4566,4401.0,4401.0
Culture,0.6835,Science and Technology,0.549,Business and Economic,0.5291,36.0,36.0
Culture,0.8124,Science and Technology,0.6928,Business and Economic,0.664,14.4,14.4
Culture,0.6738,Society,0.53,Science and Technology,0.4932,0.16,0.16
Culture,0.6976,Science and Technology,0.4853,Society,0.4766,17.34,17.34
Culture,0.6463,Society,0.4665,Business and Economic,0.4465,0.29,0.29
Sports,0.7175,Political,0.427,Warfare and Conflict,0.2279,jack eccles,which division did jack eccles play for stoke?
Sports,0.9674,Media and Entertainment,0.4827,Business and Economic,0.2612,villa mitre,which league did gonzalez play of villa mitre?
Culture,0.7195,Business and Economic,0.6274,Science and Technology,0.2266,2015,which province has the largest revision between the previously-published rate and the revised growth rate in 2015?
Culture,0.7101,Business and Economic,0.6704,Environmental,0.2195,2017,which province has the largest downward revision between previously-published rate and the revised growth rate in 2017?
Business and Economic,0.5434,Culture,0.2627,Healthcare and Medicine,0.1232,2017,the previously-published growth rate of which province changed signs in 2017?
Business and Economic,0.618,Healthcare and Medicine,0.4503,Science and Technology,0.338,40 to 49 hours,who were less likely to work 40 to 49 hours?
Culture,0.6298,Business and Economic,0.5068,Science and Technology,0.4678,28551.0,28551.0
Culture,0.6308,Society,0.4403,Business and Economic,0.4353,0.125365,0.125365
Culture,0.5509,Science and Technology,0.4283,Business and Economic,0.4216,2.9,2.9
Culture,0.0748,Environmental,0.0707,Society,0.0615,,dopes to infinity
Culture,0.6946,Business and Economic,0.4918,Society,0.4902,77.8,77.8
Business and Economic,0.4286,Sports,0.3002,Warfare and Conflict,0.1861,one,league one
Culture,0.6513,Business and Economic,0.6243,Healthcare and Medicine,0.6087,,2
Culture,0.6652,Business and Economic,0.5176,Science and Technology,0.4894,,<2548>\
Culture,0.6935,Education,0.625,Society,0.4468,"20 to 24 years, 30 to 34",respondents aged 20 to 24 years or those aged 30 to 34?
Culture,0.6658,Education,0.5569,Society,0.4631,"25 to 29 years, 30 to 34",respondents aged 25 to 29 years or those aged 30 to 34?
Culture,0.7291,Society,0.4779,Art,0.2855,first,nprs whose temporary residence permit was their first permit or nprs who had obtained other permits in the past?
Sports,0.9238,Business and Economic,0.6734,Political,0.6211,america de cali,which league did garcia join in categoria for america de cali?
Culture,0.6963,Business and Economic,0.5412,Science and Technology,0.5269,,<9.5>\
Science and Technology,0.7571,Political,0.344,Warfare and Conflict,0.2148,nvt,nvt
Culture,0.632,Business and Economic,0.5379,Science and Technology,0.4943,3.7,3.7
Sports,0.8545,Business and Economic,0.0335,Society,0.0284,,how many yards did jacoby brissett pass for?
Sports,0.9682,Culture,0.0701,Media and Entertainment,0.0407,,how many touchdowns did jacoby brissett pass for?
Sports,0.926,Culture,0.0685,Society,0.0429,,how many interceptions did jacoby brissett pass for?
Society,0.9762,Culture,0.6532,Science and Technology,0.5952,,<sask>\
Culture,0.5844,Business and Economic,0.4896,Science and Technology,0.4785,,<p.e.i>\
Business and Economic,0.5463,Political,0.4076,Healthcare and Medicine,0.2632,,p.e.i
Culture,0.6544,Business and Economic,0.5047,Science and Technology,0.4322,11.944785,11.944785
Culture,0.6236,Business and Economic,0.4457,Science and Technology,0.4147,52.931034,52.931034
Culture,0.6699,Science and Technology,0.5509,Business and Economic,0.5341,1.9,1.9
Culture,0.6836,Society,0.524,Business and Economic,0.5165,,<-59.9>\
Culture,0.6884,Business and Economic,0.5177,Society,0.4896,,-58.7
Culture,0.6563,Society,0.5007,Business and Economic,0.4925,,<-61.8>\
Culture,0.6765,Business and Economic,0.5824,Science and Technology,0.5344,,-84.1
Culture,0.6832,Business and Economic,0.606,Science and Technology,0.5602,,-83.2
Culture,0.6675,Business and Economic,0.5628,Science and Technology,0.5227,,-86.1
Culture,0.6667,Business and Economic,0.5033,Society,0.4873,,-49.0
Culture,0.6463,Business and Economic,0.481,Society,0.4288,,-38.9
Culture,0.6437,Business and Economic,0.4609,Healthcare and Medicine,0.4256,,-57.9
Culture,0.6887,Business and Economic,0.5729,Science and Technology,0.5679,,-34.1
Culture,0.6343,Business and Economic,0.573,Science and Technology,0.5257,,-3.2
Culture,0.655,Business and Economic,0.5025,Society,0.4993,,-53.0
