question,answer
how many thousand dollars did universities report current dollar r&d expenditures in fy 2016?,71971736.0
which club did lokko play for in 2015-16?,welling united
"in 2017, how many firearm-related homicides reported in canada?",266.0
"in 2017, there were 266 firearm-related homicides reported in canada, what was the difference in 2016?",43
what was the firearm-related homicide rate increased 18% from the previous year?,0.72
"in 2017, how many victims were reported to have been killed by a stranger?",77.0
how many victims were killed by someone with whom they had a criminal relationship?,59.0
"how many victims in 2017 were more than in 2016, were killed by someone with whom they had a criminal relationship?",19
what was the number of appearances made by williamson for mansfield town totally?,165.0
which club did junior kabananga play for in 2015?,astana
what was the percentage points were they less likely to be employed full time?,-0.083
what was the percentage points were they far less likely to be covered by a collective bargaining agreement?,-0.551
what was the percentage points were they far less likely to be union members?,-0.605
which club did yagmur uraz join in 2015-16?,kirecburnu spor
"given women's greater number of work interruptions, what was the total duration combined amounted to an average of months?",18.5
"given men's greater number of work interruptions, what was the total duration combined amounted to an average of months?",8.6
how many month did the average duration of a women's maternity or parental leave combin?,15.2
how many month did the average duration of a men's maternity or parental leave combin?,3.7
how many million dollars did usdia and brdis surveys perform of r&d in the united states in 2010?,197163.0
how many percent did usdia and brdis surveys performe of the $279 billion performed by all u.s.-located companies in the same year?,0.706736
"in 2003, which club did furuholm make his veikkausliiga debut for?",jazz
how many receiving yards did davis get in 2018?,891.0
what was the rank that chirine njeim got in the women's super-g?,37.0
which club did tarquini play for in 2014?,union santa fe
what was the proportion of workers in the homelessness support sector that were in a household with a married or a common-law couple census family?,56.1
what was the proportion of social workers reported that they were in married or common-law census family households?,67.8
what was the proportion of social and community service workers reported that they were in married or common-law census family households?,61.6
what was the proportion of homelessness support sector workers reported living in lone-parents census family households?,14.5
what was the proportion of all workers reported living in lone-parents census family households?,10.0
what was the proportion of homlessness support sector workers that were female lone parents?,13.2
what was the proportion of all workers that were female lone parents?,6.1
what was the proportion of social and community service workers that were lone-parents?,14.3
what was the proportion of social workers that were lone-parents?,11.4
what was the proportion of homelessness support sector workers reported they were lone-parents?,14.5
what was the proportion of homelessness support sector workers that reported living in non-census family households?,25.8
what was the proportion of all workers that reported living in non-census family households?,16.4
what was the proportion of social workers that reported living in non-census family households?,17.9
what was the proportion of social and community service workers that reported living in non-census family households?,19.9
what was weekly wage of families among minimum wage workers who were spouses/partners in dual-earner couples in early 2018?,1435.0
"what was weekly wage of families among minimum wage workers who were single, lone parents or partners in single-earner couples in early 2018?",454.0
what were average total weekly wages adjusted for family size among those that were spouses/partners in dual-earner couples?,817.0
"what were average total weekly wages adjusted for family size among those that were unattached, lone parents or spouses/partners in single-earner couples?",347.0
what was the result that durgesh kumar got in the heat?,51.76
which club did tede play for in 2003-04?,cacereno
which club did darren murphy play for in 2017?,avondale united
"what was the percent of the inuit population do not have inuktut as their mother tongue, non-transmission of inuktut as mother tongue is a factor that negatively affects linguistic vitality?",-23.4
"in nunavut in 2016, how many inuit with inuktut as their mother tongue who never spoke their mother tongue at home?",630
"in nunavut in 2016, what was the percent of the inuit population (negative factor of 2.1 percentage points)?",2.1
"when we add non-transmission of mother tongue and full language transfers, linguistic devitalization factors total -25.5 percentage points, or just over a quarter of nunavut's inuit population?",-25.5
how many inuit who have made a complete language transfer?,630
"of the 630 inuit who have made a complete language transfer, how many inuit can still conduct a conversation in inuktut?",475.0
how many percentage points did conduct a conversation in inuktut amount to?,1.6
how many inuit use inuktut at home despite it not being their mother tongue?,3445.0
"these language transfers towards inuktut, even partial ones, how many percentage points are a positive factor for linguistic vitality?",11.4
how many inuit learned inuktut as a second language?,450.0
"how many percentage points did these second-language speakers contribute to the vitality of inuktut, since they can use this language outside the home?",1.5
how many percentage points did these factors mitigate the effect of the negative factors?,14.5
how many times were aboriginal people more likely to report having ever been homeless or temporarily having to live with someone than non-aboriginal people?,2.5
how many times were aboriginal people more likely to report using drugs during the month prior to the survey than non-aboriginal people?,2.285714
how many times were aboriginal people more likely to report fair or poor mental health than non-aboriginal people?,2
how many times were aboriginal people more likely to perceive social disorder in their neighbourhood than non-aboriginal people?,1.454545
how many times were aboriginal people more likely to have a disability than non-aboriginal people?,1.333333
how many times were aboriginal people more likely to participate in more than 20 evening activities per month than non-aboriginal people?,1.333333
how many times were aboriginal people more likely to have engaged in binge drinking during the month prior to the survey than non-aboriginal people?,1.153846
how many receiving yards did beasley get in 2016?,833.0
"in 2015,what were the increased number of homicides in alberta, saskatchewan and ontario respectively?","<27>, <19>, <18>"
"what were the increases in the number of firearm-related homicides from 2014 in alberta,saskatchewan, manitoba and ontario respectively?","<13>, <7>, <3>, <3>"
which club did akpo sodje appear in the chinese super league in 2012?,tianjin teda
how many rushing yards didjohnson get in 2016?,358.0
what was the number of appearances made by dave kitson in his career totally?,420.0
what were the percentages of seniors who reported their health as excellent or very good engaged in unpaid household work and seniors who reported their health as fair or poor respectively?,"<89.0>, <84.0>"
"among seniors who did report time spent on unpaid household work,who spent the least time in this activity?",fair or poor
what were the average time spent on unpaid work for those who reported fair or poor health and for those in excellent or very good health respectively?,"<2.9>, <3.4>"
"who had a lower participation rate for civic, religious and organizational activities,seniors who reported their health as fair or poor or those in excellent or very good health?",fair or poor
"among those who watched television,how many hours did the average time spent by those who reported their health as fair or poor more than those who reported their health excellent or ver good?",1.2
who had the highest participation rate for reading?,excellent or very good
"who spent more time sleeping,those in fair or poor health or seniors in excellent or very good health?",fair or poor
how many touchdowns did danny wuerffe get in 1996?,39
how many percentage points did the employment rates of canadian men without a bachelor's degree fall from 2000 to 2017?,0.7
how many percentage points did the employment rates of american men without a bachelor's degree fall from 2000 to 2017?,5
how many percentage points did the share of canadian men employed in construction increase from 2000 to 2017?,5.6
how many percentage points did the share of american men employed in construction rise from 2000 to 2017?,0.1
how many percentage points did the mployment rate increase among canadian women aged 25 to 54 without a bachelor's degree from 2000 to 2017?,3.8
how many percentage points did the mployment rate increase among american women aged 25 to 54 without a bachelor's degree from 2000 to 2017?,5.4
what was the overall change in the employment rate of women aged 25 to 54 without a bachelor's degree from 2000 to 2017?,9.2
"of the difference in the overall change in the employment rate of women aged 25 to 54 without a bachelor's degree, how many percentage points was attributable to the increase in the share of canadian women employed in educational services, health care and social assistance from 2000 to 2017?",3.9
"regardless of the region considered, when was the employment rate of men aged 25 to 54 without a bachelor's degree higher, in 2000 or in 2017?",2000.0
"regardless of the region considered, when was the employment rate of women aged 25 to 54 without a bachelor's degree higher, in 2000 or in 2017?",2000.0
which sectors witnessed the canada-u.s. difference in wage growth amounted to 15 percentage points or more from 2000 to 2017?,"<construction>, <mining, quarrying and oil and gas extraction>, <public administration>"
how many percentage points did the canada-u.s. difference in wage growth for men employed in manufacturing amount to from 2000 to 2017?,1.8
how many rushing yards did russell wilson get in 2012?,489.0
"how many percent did the department of health and human services (hhs), nsf, and the department of defense (dod) provide of all federally funded academic s&e obligations in fy 2015?",0.846199
"of these agencies, how many percent did hhs account of all federally funded obligations?",0.557749
"of these agencies, how many percent did nsf account of all federally funded obligations?",0.173641
"of these agencies, how many percent did dod account of all federally funded obligations?",0.114809
"three of six of the largest academic s&e funding agencies (hhs, dod, and doe) decreased obligations between fy 2014 and fy 2015, which agency reporting the largest decrease?",hhs
"nsf, usda, and nasa increased obligations in fy 2015, how many million dollars led by nsf?",203
what is the participation rate in 2007?,67.4
what is the participation rate in 2016 if the age structure had been the same as in 2007?,68.3
"if the age structure in 2016 had been the same as in 2007, which year has a higher participation rate?",with 2007 age structure only
how much the participation rate declined from 2007 to 2016?,1.7
what was the average bmi z-score among children?,0.4
what was the average bmi z-score among youth?,0.4
what was the proportion of children who met all three 24-hour guidelines recommendations?,13.9
what was the proportion of youth who met all three 24-hour guidelines recommendations?,4.8
what percentage of youth reported that they had very good to excellent general mental health?,77.8
"during fy 2015, how many thousand dollars did federal agencies obligate to 1,024 nonprofit institutions?",5756745.0
how many thousand dollars did massachusetts general hospital received the most federal r&d and r&d plant funds among nonprofits in fy 2015?,348970.0
"massachusetts general hospital received the most federal r&d and r&d plant funds ($349 million) among nonprofits in fy 2015, how many percent with hhs providing of this funding?",0.97127
"in fy 2015, how many percent of the total funds to all nonprofits did the 10 leading nonprofit institutions for federal s&e funding receive?",0.346954
how many rushing yards did jackson get in four seasons totally.,2782.0
how many percent of off-reserve first nations women aged 15 and over had been diagnosed with arthritis?,23.4
how many percent of off-reserve first nations reported a mood disorder?,18.6
how many percent of off-reserve first nations reported an anxiety disorder and asthma?,17.6
how many percent of off-reserve first nations reported a high blood pressure?,17.4
"among metis women aged 15 and over, how many percent reported having arthritis?",21.3
"among metis women aged 15 and over, how many percent reported having an anxiety disorder?",17.8
"among metis women aged 15 and over, how many percent reported having high blood pressure?",17.1
"among metis women aged 15 and over, how many percent reported having asthma?",16.7
"among metis women aged 15 and over, how many percent reported having a mood disorders?",16.2
"in 2012, how many percent of inuit women had been diagnosed with arthritis while the same percentage had been diagnosed with high blood pressure?",15.2
"among inuit women aged 15 and over, how many percent reported having asthma?",9.3
"among inuit women aged 15 and over, how many percent reported having a mood disorder?",8.2
"among inuit women aged 15 and over, how many percent reported having an anxiety disorder?",7.1
which club did kablash play for in 2015?,nasaf
"in 2014/2015, how many cases did canada's youth courts complet involving 120,907 charges related to criminal code and other federal statute offences, including offences related to the ycja?",32835.0
"in 2014/2015, how many charges did canada's youth courts complet cases involving related to criminal code and other federal statute offences, including offences related to the ycja?",120907.0
how many dollars do metis women earn less than metis men?,21059
"who made less when with a postsecondary education below a university degree,women or men?",women
"who had a higher percentage of full-time employment,men or women?",men
"who had lower median income(full-time and part-time),women or men?",women
"when did ""meurtre par strangulation"" release?",2013.0
what was the number of aboriginal victims of homicide in canada in 2016?,142.0
what was the homicide rate for aboriginal people in 2016?,8.19
what was the multiple relationship between the rate of homicide for aboriginal people in 2016 and for non-aboriginal people?,6.11194
"among females,what was the multiple relationship between the rate of homicide for aboriginal victims and that of non-aboriginal victims?",4.782609
"who had a higher rate of homicide,aboriginal famales or non-aboriginal males?",aboriginal
what was the multiple relationship between the rate of homicide for aboriginal males and that for non-aboriginal males?,6.6
which province reported the highest number of homicides involving an aboriginal victim?,saskatchewan
"among saskatchewan, alberta and manitoba,which province reported the highest rate of homicide for aboriginal people in 2016?",saskatchewan
what was the rate of homicide for aboriginal people in 2016 in manitoba?,11.71
what was the rate of homicide for aboriginal people in 2016 in alberta?,10.99
"what was the percent change of csis from 2016 to 2017 in northwest territories,yukon and nunavut respectively?","<2.0>, <1.0>, <1.0>"
which province reported the largest increase in the nvcsi from 2016 to 2017?,new brunswick
which province reported the largest decrease in the nvcsi in 2017?,"<prince edward island>, <newfoundland and labrador>"
list the top3 cmas with the highest crime rates in 2017.,"<saskatoon>, <edmonton>, <regina>"
how many thousand dollars did the nation's 42 federally funded research and development centers (ffrdcs) spend on r&d in fy 2015?,18458257.0
"the nation's 42 federally funded research and development centers (ffrdcs) spent $18.5 billion on r&d in fy 2015, what was an increase from fy 2014?",0.041747
how many percent of ffrdcs' total fy 2015 r&d expenditures were funded by federal agency sources?,0.980439
how many percent did the federally funded total grow in fy 2015?,0.044185
how many thousand dollars did the federally funded total grow to in fy 2015?,18097189.0
how many goals did altogether sylvain wiltord score for the gunners totally?,49.0
how many league goals did franco brienza score for palermo in 2004-05?,10.0
what was the percentage change in foreign control during the period before 2000?,-0.2
what was the percentage change in foreign controling at the science-based sector and product-differentiated sector during the period before 2000 respectively?,"<-30.0>, <-14.7>"
what was the percentage change in foreign control during the years before 2000?,-14.4
what was the percentage change in foreign control in natural resources before 2000?,-29.5
what was the percentage change in foreign control at the scale-based sector before 2000?,7.2
what were the shares of manufacturing output of labour-intensive industries between 1973 to 1975 and 1997 to 1999 respectively?,"<14.4>, <10.1>"
what were the shares of manufacturing output of scale-based industries between 1973 to 1975 and 1997 to 1999 respectively?,"<34.8>, <41.8>"
what was the percentage change in foreign control in the product-differentiated sector between the 1997-to-1999 and 2009-to-2011 periods?,-29.0
what was the percentage change in foreign control at the scale-based sector after 2000?,-5.2
what was the percentage change in the share of manufacturing output for natural-resource-based industries between 1973 to 1975 and 1997 to 1999?,0.8
what was the percentage change in foreign control in the science-based sector after 2000?,-8.2
what was the average sector output share of natural-resources-based industries in the 2009-to-2011 period?,26.3
which sector had the highest initial starting share of foreign control?,science-based
how many rushing yards did barkley get in 2015?,1076.0
"for men, the probabilities of permanent retirement decreased by 29%, what is the high percentage in 1941?",48.5
"for men, the probabilities of permanent retirement decreased by 29%, what is the high percentage in 1946?",34.5
"for women, the decline was similar, at close to 31%, what is the high probabilities in 1941 ?",74.5
"for women, the decline was similar, at close to 31%, what is the high probabilities in 1946 ?",51.6
what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in service?,59.4
what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in goods (resource) industries?,79.4
which age group of non-employers in inuit csds in goods (non-resource) industries for which most of the revenues are earned by businesses?,born last 5 years
what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in service?,59.4
what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in goods (resource) industries?,79.4
which age group of non-employers in inuit csds in goods (non-resource) industries for which most of the revenues are earned by businesses?,born last 5 years
"according to the 2014 sepr, what is the percentage of individuals indicated that their homes had a working smoke detector?",98.0
"according to the 2014 sepr, what is the percentage of individuals indicated that their homes had a working fire extinguisher?",66.0
"according to the 2014 sepr, what is the percentage of individuals indicated that their homes had a working carbon monoxide detector?",60.0
"considering age for instance, what is the percentage of young adults aged 25 to 34 were the least likely to live in households that had all three fire safety devices? in comparison to individuals from other age groups.",36.0
"in 1977, which album did true release the single ""n.y., you got me dancing"" from?",white witch
which group had the highest profits per resident for both employers and non-employers in the same province/territory?,non-indigenous comparison group
which group had higher profits per resident for non-employers than non-indigenous csd figures?,first nations
which group had the highest profits per resident for both employers and non-employers in the same province/territory?,non-indigenous comparison group
which group had higher profits per resident for non-employers than non-indigenous csd figures?,first nations
"in canada, what is the percentage of the population's postal codes were matched to a single da?",72.56
"in canada, what is the percentage of the population's postal codes were matched to two das?",9.77
"however, in prince edward island, what is the percentage of the population was matched to five or more das?",48.01
"by dmt, what is the percentage of individuals with urban street addresses (dmt=a) matched to a single da?",85.32
"by dmt, what is the percentage of individuals with urban street addresses (dmt=b) matched to a single da?",95.25
what is the percentage of those with rural postal codes were most commonly matched to five or more das?,62.94
what is the percentage of those with rural postal codes were most commonly matched to single da?,13.86
"even after taking demographic and field of study differences into account, how many percent of undergraduate students who graduated in 2009 earned is less than those who graduated in 2008?",8.1
which league did ruben yttergard jenssen play for tromsø before joining kaiserslautern?,tippeligaen
"godfrey's best season with brentford came in 1990-91, how many appearances did he make?",46.0
"godfrey's best season with brentford came in 1990-91, how many goals did he score?",6.0
what percent of individuals aged 60 years old on average are immigrants?,6.1
what is the individual's marginal tax rates with respect to labour income?,24.1
what is the probability that individuals are employed in the pre-reform period?,62.9
what percent of individuals and their spouses were employed in 2006?,"<62.9>, <62.6>"
which age group has the highest rate of offending among females accused of property crime.,12 to 17
which age group has the highest rate of accused of property crimes in 2017?,12 to 17
how many times of overall rate of females accused of property crimes in 2017 among youth aged 12 to 17 are higher than the rate for females aged 65 to 89?,17.967213
which age group has the highest rate of property crime rate among males?,12 to 17
which sector had the minimum share of immigrant-owned businesses?,"mining, oil and gas extraction, and utilities"
which sector had the maximum share of immigrant-owned businesses?,transportation and warehousing
which sector had the minimum share of immigrant-owned businesses?,"mining, oil and gas extraction, and utilities"
"between 2007 and 2017, how many homicides wre recorded in manitoba overall.",677.0
what is the highest provincial annual rate in manitoba?,5.8
how many females are accused of homicide in manitoba?,104.0
what is an average annual rate for females in manitoba?,1.8
what percent of all persons accused of homicide in manitoba were females?,0.153619
"for debt financing applications, what percent of the full approved amount was approved for firms with canadian-born owners and firms with immigrant owners, respectively?","<81.7>, <76.9>"
"what percent of lease applications were fully approved by firms with canadian-born owners aand by firms with immigrant owners, respectively?","<91.7>, <96.6>"
"for applications for government financing, what percent of firms with canadian-born owners and of firms with immigrant owners were fully approved, respectively?","<84.2>, <76.5>"
"what is the average amount of debt financing received for immigrant-owned firms and for firms with canadian-born owners, respectively?","<174.7>, <182.5>"
"wha is the average amount of lease financing for immigrant-owned firms and for firms with canadian-born owners, respectively?","<79.9>, <86.7>"
"what is the government financing for immigrant-owned firms and for firms with canadian-born owners, respectively?","<162.7>, <80.5>"
"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in california?",194354.0
"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in new york?",40788.0
"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in ohio?",11049.0
"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in oregon?",7567.0
"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in virginia?",6264.0
"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many percent of all state government r&d expenditures for energy-related r&d was concentrated in five states: california, new york, ohio, oregon, and virginia?",0.833099
"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in new york?",244408.0
"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in california?",221873.0
"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in texas?",149991.0
"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in florida?",102896.0
"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in pennsylvania?",52399.0
"35 states reported expenditures for health-related r&d in fy 2015, how many percent of all state government agency expenditures on health-related r&d was reported by agencies in five states: new york, california, texas, florida, and pennsylvania?",0.820966
how many rushing yards did joe mixon finish the season with?,1168.0
how many percentage pionts was internet use among seniors aged 65 to 69 in 2007?,40.8
how many percentage pionts was internet use among seniors aged 70 to 74 in 2007?,35.1
how many percentage pionts was internet use among seniors aged 75 to 79 in 2007?,28.3
how many percentage pionts was internet use among seniors aged 80 and older in 2007?,19.3
how many percentage points did the absolute gap between seniors aged 65 to 69 and seniors aged 80 and older stand in 2017?,21.5
how many percentage points did the absolute gap between seniors aged 65 to 69 and seniors aged 80 and older increase to in 2017?,32.1
"how many percentage points was the internet use for seniors with a household income between $60,000 and $79,999 in 2016?",73.0
"how many percentage points was the internet use for seniors with a household income under $20,000 in 2016?",54.1
"how many percentage points was the internet use for seniors with a household income of $100,000 and over in 2016?",79.4
how many percentage points did the rate of police strength increase in alberta?,0.5
what percentage of imports that manufacturing and wholesale trade accounting for?,77.17
what percentage of exports that manufacturing and wholesale trade accounting for?,76.4
what percentage did the wholesale trade sector make up of imports?,51.18
what percentage did the wholesale trade sector make up of exports?,21.06
what percentage did the manufacturing sector make up of imports?,25.99
what percentage did the manufacturing sector make up of exports?,55.34
what was the percentage of manufacturers engaged in import activities from 2002 to 2012?,30.64
what was the percentage of wholesalers engaged in import activities from 2002 to 2012?,31.54
what was the import participation rate among immigrant-owned manufacturing firms?,28.56
what was the import participation rate among immigrant-owned wholesalers?,32.88
what was the percentage of manufactures exported in 2011 and 2012?,20.04
what was the percentage of wholesalers exported in 2011 and 2012?,10.42
what was the percentage of manufactures exported among immigrant-owned firms?,14.76
what was the percentage of wholesalers exported among immigrant-owned firms?,10.58
"in 2016/2017, how many initial entries into the adult correctional system in the six reporting jurisdictions?",97044.0
"in 2016/2017, initial entries into the adult correctional system in the six reporting jurisdictions, what was the percent of increase from the previous year?",1.0
how many percent of initial entries into custody were down in 2016/2017?,2
how many percent of initial entries into community supervision were down in 2016/2017?,6.0
how many percent did federal admissions to custody decrease by while community supervision was unchanged?,5
"in 2016/2017, how many percent did aboriginal adults account for of admissions to provincial/territorial correctional services?",28.0
"in 2016/2017, how many percent did aboriginal adults account for federal correctional services?",27.0
how many percent did aboriginal adults account for admissions to custody among the provinces and territories in 2016/2017?,30.0
how many percent did aboriginal adults account for admissions to community supervision among the provinces and territories in 2016/2017?,25.0
how many percent did aboriginal adults account for of admissions to custody in federal correctional services?,27.0
how many percent did aboriginal adults account for admissions to community supervision in federal correctional services?,26.0
when did milad kamandani make his debut with persepolis in the pro league?,2013-14
how many percent of male youth did aboriginal male youth account for admissions to custody in the provinces and territories in 2016/2017?,47.0
"as with adults, aboriginal females made up a greater proportion of custody admissions among youth relative to their male counterparts, how many percent of admissions accounted for?",60.0
"as with adults, non-aboriginal females made up a greater proportion of custody admissions among youth relative to their male counterparts, how many percent of admission accounted for?",40.0
what is the percentage of the total respondents who reported that they engaged in utilitarian walking less than an hour a week?,34.2
what is the percentage of the total respondents who reported that they engaged in utilitarian walking 1 to 5 hours a week?,48.0
what is the percentage of the total respondents who reported that they engaged in utilitarian walking more than 5 hours a week?,17.8
"for the years 2006 to 2010,which region had the lowest birth rate among mothers aged 10 to 17?",quebec
"what was the percentage of female lone parents that had no certificate, diploma or degree in 1991?",34.0
"what was the percentage of female lone parents that had no certificate, diploma or degree in 2011?",13.0
"how much did the proportion of female lone parents that had no certificate, diploma or degree drop from 1991 to 2011?",21
what was the percentage of female parents in couples had not completed high school or any postsecondary qualification in 1991?,24.0
what was the percentage of female parents in couples had not completed high school or any postsecondary qualification in 2011?,8.0
what was the percentage of female lone parents that had a university degree in 1991?,9.0
what was the percentage of female lone parents that had a university degree in 2011?,20.0
how much did the proportion of female lone parents that had a university degree increase from 1991 to 2011?,difference
what was the percentage of female parents in couples had a university degree in 1991?,15.0
what was the percentage of female parents in couples had a university degree in 2011?,33.0
how much did the proportion of female parents in couples that had a university degree increase from 1991 to 2011?,18.0
what was the percentage of female apprenticeship certificate holders who worked full time and full year that was in personal and culinary services?,35.0
what was the annual median employment income for female apprenticeship certificate holders who worked full time and full years that was in personal and culinary services?,30898.0
what was the annual median employment income for male apprenticeship certificate holders who worked full time and full years that was in mechanic and repair technologies?,61526.0
what was the percentage of male apprenticeship certificate holders who worked full time and full year that was in mechanic and repair technologies?,34.0
how many yards did michael bishop finish by playing two seasons?,4401.0
how many touchdown passes did michael bishop finish by playing two seasons?,36.0
what is the median value of assets held by mnes in the extraction industry?,14.4
what is the median value of assets held by domestic enterprises in the extraction industry?,0.16
what is the median value of assets held by mnes in the utilities industry?,17.34
what is the median value of assets held by domestic enterprises in the utilities industry?,0.29
"in the 1897-98 season, which division did jack eccles play for stoke?",first division
"in 2015, which league did gonzalez play of villa mitre?",torneo federal b
"among all the provinces, which province has the largest revision between the previously-published rate and the revised growth rate in 2015?",new brunswick
"among all the provinces, which provinces has the top two largest revision between the previously-published rate and the revised growth rate in 2016?","<prince edward island>, <nova scotia>"
"among all the provinces, which province has the largest downward revision between previously-published rate and the revised growth rate in 2017?",newfoundland and labrador
"among the provinces, the previously-published growth rate of which province changed signs in 2017?",yukon
"for workers in the top 1%,who were less likely to work 40 to 49 hours?",women
"for workers in the top 1%,what were the percentages of women spent over 50 hours on paid work in the week prior to census day and their male counterparts respectively?","<33.8>, <41.6>"
"for core-aged workers in the top 1%,what were the percentages of women spent over 50 hours on paid work in the week prior to census day and their male counterparts respectively?","<35.7>, <46.3>"
"what were the percentages of sexual assaults (levels 1, 2, and 3) reported to police classified as unfounded in 2017 and 2016 respectively?","<13.6>, <18.7>"
what was the number of incidents of sexual assault (including founded and unfounded) reported to the police in 2017?,28551.0
what was the percent change of the number of founded incidents from 2016?,0.125365
what was the percent change of the number of cleared incidents from 2016?,2.9
which album had performed a sigle negasonic teenage warhead in 1995?,dopes to infinity
what is the proportion of non-vaccinated persons among adults aged 18 to 64 years with no cmc?,77.8
when did jarrett leave preston and join league one side brighton & hove albion?,league one
how many seasons did karim ziani spend on playing for troyes in ligue 1?,2
how many respondents do the immigrant and npr frames comprise respectively?,"<2548>, <1470>"
how many immigrants and nprs were classified as enumerated or missed?,"<2548>, <1900>, <1470>, <670>"
"who were significantly more likely to be missed, respondents aged 20 to 24 years or those aged 30 to 34?",20 to 24 years
"who were significantly more likely to be missed, respondents aged 25 to 29 years or those aged 30 to 34?",25 to 29 years
"who were more likely to be missed, nprs who were granted temporary residence status in canada less than one year or at least two years before census day?","<0 to 6 months>, <6 to 12 months>"
"who were less likely to be missed, nprs whose temporary residence permit was their first permit or nprs who had obtained other permits in the past?",yes
"in the 2001 season, which league did garcia join in categoria for america de cali?",categoria primera a
what were the predicted probabilities of persistent overqualification among immigrants with a master's degree obtained outside canada (without further studies) and their immigrant counterparts who obtained the same degree in canada respectively?,"<9.5>, <1.1>"
"what were the predicted probabilities of persistent overqualification for immigrants who completed their studies outside canada and whose highest level of educational attainment was a degree in medicine, dentistry, veterinary medicine or optometry and those non-immigrants respectively?","<10.1>, <0.2>"
list the province with the highest infant mortality in 2013.,nvt
what was the infant mortality in british columbia in 2013?,3.7
"in 2015, how many yards did jacoby brissett pass for?",2662.0
"in 2015, how many touchdowns did jacoby brissett pass for?",20.0
"in 2015, how many interceptions did jacoby brissett pass for?",6.0
list the top 2 provinces with the highest rural rates of physical assault.,"<sask>, <man>"
list the top 2 provinces with the lowest rural sexual assault rates.,"<p.e.i>, <n.b>"
list the province with the lowest rate of sexual violations against children in rural areas in 2017.,p.e.i
what was the multiple relationship between rate of mischief in saskatchewan and in quebec?,11.944785
what was the multiple relationship between rate of disturbing the peace recorded in rural manitoba and in rural quebec ?,52.931034
what was the percentage of direct-to-consumer trade by wholesalers accounting for cannabis-related retail activity?,1.9
what were the percent changes of the ssr of injury hospitalization for all unintentional causes among the aboriginal population and the total population respectively?,"<-59.9>, <-49.3>"
what was the percent change of the ssr for all unintentional causes among aboriginal males?,-58.7
what were the percent changes in unintentional injury among aboriginal females and females in the total population ?,"<-61.8>, <-43.8>"
what was the percent change of the srr of injury hospitalization for unintentional transportation vehicle collisions among aboriginal population?,-84.1
what was the percent change of the srr of injury hospitalization for unintentional transportation vehicle collisions among aboriginal males?,-83.2
what was the percent change of the srr of injury hospitalization for unintentional transportation vehicle collisions among aboriginal females?,-86.1
what was the percent change of the srr of injury hospitalization for unintentional falls among the aboriginal population?,-49.0
what was the percent change of the srr of injury hospitalization for unintentional falls among the aboriginal males?,-38.9
what was the percent change of the srr of injury hospitalization for unintentional falls among the aboriginal females?,-57.9
what was the percent change of the srr of injury hospitalization for medical/surgical mishap among the aboriginal population?,-34.1
what was the percent change of the srr of injury hospitalization for medical/surgical mishap among the aboriginal males?,-3.2
what was the percent change of the srr of injury hospitalization for medical/surgical mishap among the aboriginal females?,-53.0
"what were the numbers of medium-sized firms in the private sector according to the one-year methodology,according to the three-year average methodology and when the two-out-of-three-years condition is imposed respectively?","<65659.0>, <63894.0>, <61630.0>"
what was the percentage of firms identified as having become large employed at least 500 workers in at least two out of the three years with the one-year method?,80.4
what was the percentage of firms identified as having become small employed fewer than 100 workers for at least two out of the three post-transition years?,77.8
what was the percentage of firms that become large in the third and fourth productivity quartiles one year prior to the transition?,69.4
what was the percentage of firms that become large in the third and fourth productivity quartiles in year t-5 ?,67
what was the percentage of medium-sized firms with workers in solely one province or territory throughout the entire six-year period?,64.2
what was the percentage of firms that become large with workers in multiple provinces or territories as early as five years prior to the transition?,59.3
what was the percentage of firms that become large with workers in multiple provinces or territories in transition year t?,68
what was the percentage of firms that become small with workers only within one province or territory throughout the whole period?,70.4
what was the percentage of families consisting of a couple with children to all syrian familes?,85.4
how much is the percentage of families consisting of a couple with children among all syrian families more than the average percentage of families consisting of a couple with children among all refugee families from other countreis?,22.2
what is the average number of children aged 0 to 14 among syrian couples with children?,2.8
what is the average number of children aged 0 to 14 among couples with children from all the other countreis?,2.2
