question,answer
which afro-cuban religion 's dances shares similar footwork with the dance where marjan shaki scored a 34 ?,santería
how many athletes were born in the month of january ?,2
what is the fictional town of the play in which joe armstrong played gerry evans in 1998 ?,ballybeg
what type of organisms are small non-coding rnas found in ?,animals
what was the original price to construct the building that is # 85001759 on the national register of historic places ?,"$ 30,689"
"of the gold medal winners , who was born in sainte-maxime ?",marielle goitschel
what empire was the country that had the team that scored 889 points at the 2007 uci women 's road world home to ?,roman empire
"when was the start of the loan for the player who was born in leawood , kansas and attended blue valley north high school ?","march 14 , 2013"
what is the date designated of the landmark approximately one mile south of the junction of u.s. route 50 and u.s. route 119 ?,# 70000667
"for the earliest listed place on state route 8 , how many buildngs for part of its listing ?",three
what is the greatest number of consecutive victories achieved by the women 's basketball team of the university attended by breanna stewart ?,111
what is the location of the church that suffered maltreatment in 1806 at the hands of restorers ?,56°43′55″n 2°39′42″w / 56.73194°n 2.66167°w / 56.73194 ; -2.66167 ( brechin cathedral )
who did the flag bearer compete with in a sport that developed in british india ?,juliette ah-wan
"what nationality was the athlete who died january 19 , 1996 ?",belgium
what is the team for the racer who was brought in to replace fellow italian jarno trulli ?,renault
how many medals did the united states win at the olympics in which rosa keleku was flag bearer for the democratic republic of the congo ?,121
who is the developer of the game that is also called spongebob squarepants movin ' with friends in australia and europe ?,mass media
"what is the position of the player who died on january 27 , 2000 ?",b
what island do the residents near the lucerne shipwreck almost exclusively live on ?,madeline island
what is the area of this prefecture that has this temple with the jōdo-shū and tendai-shū sects ?,"4,612 km²"
what is the airport of the province known for having been the stronghold of the khmer rouge ?,pailin airport
who is the member of the electoral district who in the 2007 general election was the safest seat for the new democratic party ?,deakin alexander hall
what is the nationality of the athlete who first came to prominence when winning the 1500m at the 1991 universiade ?,ireland
"at the 2010 census , what was the population of the town that is the end of route cr 7 ?","1,163"
"what constructor made the vehicle for the driver who overall won 32 formula one races , 22 pole positions and 1,899 points from 311 starts ?",renault
"what is the work of the artist who was born on august 10 , 1950 ?",avant gershwin
"what year did the team with 4,499 officially registered fan clubs lose 2-0 to lose out on the title ?",2014
when was the game that includes the option to add temporary benefits or extra abilities to the player character released ?,1987
"of the teams that did not play in the top division last season , the oldest one plays out of a stadium that was originally built to host what event ?",1999 summer universiade in palma
the film that collected ₹562.7 million ( us $ 7.9 million ) worldwide has a director with a degree in what ?,chemical engineering
the fuller crater 's name was approved how many years after its namesake died ?,30
what is the most recent winner now known as ?,winnipeg ice
which geographic plate does the region of spain known for the sauce called mojo belong to ?,african plate
what is the longest event contested internationally by the athlete to win a medal on 30 july ?,"1,500-meter freestyle"
"what is the region whose comparable country is in west africa and covers 36,125 square kilometres ( 13,948 sq mi ) ?",valparaíso
how high did the first record of the musicians with the single chocolate cake get on the american album ranking ?,twelve
what portion of people in the home country of siarhei platonau died during the second world war ?,a quarter
what is the density of the host city of the 2004 roller hockey asia cup in people per square kilometer ?,338
in what sport did the athlete known as one of the greatest defensive lobbers in the world compete in ?,table tennis
how many bronze medals has the woman who won a gold medal in gymnastics won ?,two
what kind of institution is the namesake of the nyc neighborhood which contains the museum at fit ?,hospital
what was this incident also known as when this team that had never failed to medal in any iihf tournament they entered lost in the final ?,the miracle on ice
what is the total for the nation whose territory includes the balearic islands ?,38.5
the extinct language known as lycian b belongs to a language family believed to be the earliest group of languages to branch off of what family ?,indo-european
the first two parts of this four-part series were directed by what director who primarily worked in the chanbara and yakuza genres ?,jobless samurai
"which province contains the team that antonio ghomsi moved to on july 5 , 2009 ?",antwerp
"for the state formerly represented by john mccain , who is likely to be a senate candidate in 2020 ?",astronaut and political activist mark kelly
what is the winning bid of the player who retired from first class cricket in 2009 ?,"$ 375,000"
what is the release date for the third film dealing with the aftermath of the partition of india in 1947 and the refugees coping with it ?,1 october 1965
who owned the team who had a replaced player who made his first class debut in november 2006 ?,reliance industries
what marathon was the last for the runner with a time of 1:07:35 at the 2003 iaaf world half marathon championships ?,2015 london marathon
"which collective body had a chairman that has been involved in polish politics since the early 1990s , having founded several political parties and held elected office almost continuously since 1991 ?",the european council
what is the city or town of the place that was abandoned in 1910 ?,petersburg
"what is the lunar feature named after the english geologist , born 1859 , who specialised in petrology and interpretive petrography ?",dorsa harker
in what province was the highest-scoring competitor from china born ?,guangxi
what year was the nordic company with the fewest number more employees than a.p . møller-maersk founded ?,1865
who was the creator of the series that featured space coyote ?,matt groening
which year did augie garrido first lead the baseball club of the university attended by pat rigby ?,1997
"who is the current political leader of the country from which the contestant is the only one listed representing their country , and placed in the top 10 ?",erna solberg
"what kind of figure was the namesake of the stadium that has the same capacity as the stadium opened in 1981 , but is located in the city known as `` the city under marko 's towers '' ?",revolutionary
which airport is located on the southwestern shore ofa lake ?,augusto c. sandino international airport
how many municipalities are in the city that hosted the 3rd world cup final in rhythmic gymnastics ?,19
how many models were originally meant to be part of the series that included the locomotive model produced eight years before the one that was made as a rival of the emd models sd38 and sd39 ?,nine
what is the film title whose director was born on 4 april 1960 ?,a beautiful life
how many goals were scored by the team whose player was born on 23 january 1984 ?,22
how many suburbs are included in the metro area of the city whose longest stretch of years not making the mlb playoffs is less than 28 but more than 21 ?,25
what is the religion of the author of china 's best actor : wen jiabao ?,calvinist
"which school is featured in the netflix sport series that debuted on july 29 , 2016 ?",east mississippi community college
how many federated states comprise the country that is the homeland of the artists who recorded the song with the word `` stern '' in its title that was certified gold in switzerland ?,nine federated states
what was the date of birth of the person with the most points ?,8 april 1988
"as of 2018 , who holds the position korn chatikavanij was notable for holding ?",mr apisak tantivorawong
what soccer team is currently coached by the coach from uruguay ?,clarkson
what is the all-time of the country whose first title year was the 92nd staging of the us open ?,1
what are the two official colors of the athletic team of the university also known as hbu that is associated with the western athletic conference ?,royal blue and orange
what is the full name of the person from vasco ?,odvan gomes silva
which leeds team did the player that signed with the bradford bulls in 2011 from the hull kingston rovers play for ?,rhinos
how long did the 2007 english billiards competition go on for ?,27 october to 2 november
"as of 2018 , what is the constituency known as that is in the khyber pakhtunkhwa region and is represented by the 14th national assembly of pakistan member who is a leader of the pakistan muslim league ( nawaz ) ?",na-13 ( mansehra-i )
what were the previous team colors of the mlb team that went longer than the pittsburgh pirates not winning a pennant ?,royal blue and gold
what is the most recent year a hawker typhoon used the airfield ?,1944
what is the song title whose artist rose to fame in 2010 when she finished fourth in the seventh series of the x factor ?,want u back
who was the writer of the series in which mackenzie smith played rhoda hellberg in 2012 ?,annette cascone
"gautama buddha is said to have visited a site five years after attaining what status , on a notable island off the coast of jaffna peninsula ?",enlightenment
how old was the manager of manchester city when he made his football debut ?,16
how many have purchased records by the musicians with the single just breathe ?,85 million
how many people work at the station that has the least amount of users ?,0
who wrote the written work on which the 1995 was based ?,w.p . kinsella
what is the birth date of this long-distance runner who competed in the 1976 summer olympics representing this country officially divided into 47 prefectures and traditionally into eight regions ?,31 may 1943
what year did the alumni who was the first person to fly to the moon twice receive notability ?,1952
what is the capital of the country where la violencia occurred ?,bogotá
what device served as part of a dial-a-pirate copy-protection in the 1990 game on which tim schafer worked ?,cardboard wheel
"what is the year of the champion who was officially founded december 24 , 1889 by a group of railway workers ?",1971
what year was the team with the champion in the earliest year started ?,1927
what is the total winning percentage for the driver who came in first place ?,46.15%
what series has the earliest showing date on pbs ?,great performances
what device malfunctions and leaves the main characters stuck in the show in which lyndsy fonseca played kristy in 2006 ?,time machine
which team was coached by the man born on 12 april 1951 ?,felda united
what is the name of the marine institute in the city where the event was hosted in 1990 ?,nha trang oceanography institute
what is the capacity in mws of the farm belonging to the company based in edmonton ?,149.4
"for the state , which literally translates into land of god 's , what is the total population of their cities listed ?","47,774"
how many million square kilometres is the country who had a player whose 2012-13 club 's arena is known locally as the thunderdome ?,9.98
"how many novels did an author write who was from the district that had , for centuries , the only thames bridge in the area ?",15
what was the position of the team that has the largest stadium ?,7
what high ranking politician is the nephew of the alumnus notable in tarlac ?,benigno aquino iii
what month was the album by the artist born in may of 1988 released ?,november
what is the score of the winners who won their only leinster senior football championship title in 1968 ?,0-11 ( 11 )
how many models of the car raced by the last place finisher were built ?,"151,801"
who is the director of the 1963 egyptian comedy film ?,atef salem
what is the nationality of the most recent athlete to graduate ?,anne
what was the last year the series in which hynden walch voiced shy little kitten in 1998 aired ?,2003
what year did the home country of the runner who finished slower than 58:11.8 but faster than 58:20 at the 1923 international cross country championships lose its sovereignty ?,1707
how many points were scored by the team from the country whose northernmost point is cape angela ?,80
what is the city of birth of the number 4 draft pick of the 2001 xfl draft ?,louisville
"which party had a higher % of 1st round votes ? was it the far-right , neo-nazi , and fascist political party in greece which used nazi symbols , or one that was created in 1974 by konstantinos karamanlis ?",new democracy
what is the capacity of the stadium of the team that is the first team of players all born in europe to play football in singapore 's professional league ?,"3,800"
"which city in colombia is larger than the starting city of the passenger air route with 366,630 passengers in 2017 ?",bogotá
what year did an artist known by the mid-1960s in soul and jazz circles for his recording skills release an american record company and label founded by brothers max and sol weiss in 1949 ?,2000
what is the zip code of the location of middle sandy presbyterian church ?,44634
what type of engineer was the libertarian vice-presidential nominee the year republican ronald reagan defeated democrat jimmy carter ?,chemical
when is the expected completion of the hydroelectric power station whose river flows relatively straight north-south before emptying into the andaman sea ?,? ? ( on hold )
how many times has the member representing the constituency adjacent to himachal pradesh district sirmour and paonta been an mla ?,four
what is the position of the player who is currently a coach with the philadelphia phillies ?,shortstop
the award given out yearly to the winner of the highest inter-county hurling competition in ireland is a trophy based on the design of what object ?,a medieval drinking vessel
"what is the year with the city that had an estimated population of 702,455 as of july 2018 ?",2003
what pianist/composer attended the third largest university in louisiana ?,bill evans
when was the candidate who received the smallest number of votes born ?,28 january 1914
who is the given earliest born name with a arts relation to nyu ?,elmer bernstein
the team that plays its home matches at gillette stadium drafted a player whose college team was named what ?,louisville cardinals
what year did the school associated with the mouth radio station become an academy ?,september 2015
how many staff members does the service with a uhf of 26- have ?,"22,000"
in what round was the oklahoma athlete drafted in ?,second
what is the call sign of the station licensed to a city formerly known as henry 's station ?,kcbr
how many of the show for the network that launched in 1956 debut in march ?,3
which peninsula is the home country of mariya shatalova in a dispute with russia over ?,crimean peninsula
where is the series which is currently running filmed ?,"vancouver , british columbia"
what company produced the range of pickup trucks with a power to weight ratio of 25 w/kg / 66 lb/hp ?,navistar international
what is the name of the keyboardist in the band that formed in london in 2007 and had an album that spent 196 weeks in the uk album charts ?,isabella summers
in what year was construction on the building with the greatest capacity finished ?,2019
the conference that includes the team of the school founded in 1905 as a teachers college consists of how many members ?,fourteen
what is the county seat of the county where a station supplies electricity to southern california edison ?,condon
when was the argentinian cardinal appointed a prefect ?,june 2007
how many nba squads employed the hoosier that rebounded 874 times for indiana ?,six
what is the most populous city of the country whose ship is noted for a submarine commissioned on 29 november 1941 under kapitänleutnant paul-hugo kettner ?,new york city
"what is the register number of the inmate who won seven terms as a democrat , never receiving less than 60 % of the vote ?",79112-054
what is the completion year for the church who 's ruins are currently being researched by members of the jamestown rediscovery project ?,1647
which non-european country has its embassy in the district where the pushkin museum is located ?,austria
which year did the person who completed the qualifying race of the canadian grand prix of 1999 in 1:19.440 first get onto the podium ?,1995
what are the other activities hosted by the club located in the city in la matanza partido ?,"women 's field hockey , martial arts , roller skating and tennis"
in what year did the director debut his first independent film who was also known as lalitha ravee and later released a kannada film in 1970 with music by vijaya bhaskar ?,1966
the game that appeared on the pc-98 is similar to how many other games ?,2
how many autonomous regions are in the home country of zou shiming ?,five
what is the number of inhabitants of the city which contains oakland university according to the census done in 2010 ?,"12,711"
how many football members are in the conference who has expanded eight times since 1981 ?,22
a 2009 title came out in what month ?,november
what is the name of the wind farm whose location 's export-oriented industrial economy is the 21st-largest in the world ?,greater changhua
in what year did the person in fourth place die ?,2004
what branch is the youngest chief of defence from ?,army
what year was the coach with 3 championships won out of 5 finals appearances in the euroleague named euroleague coach of the year ?,2005
the surgeon general attended school in what city ?,"atlanta , georgia"
how many people does the stadium of the team that is the football team of university college dublin have capacity for ?,"3,000"
how many grammy awards has the best selling artist of 1991 won ?,5
what is the area of the city containing the woman 's club of coconut grove ?,56 square miles
what family does the older person that appeared on march 4 belong to ?,jackson
"of the places in the city that was listed as a town in the 2000 census , which was built for the director of newberry cotton mills ?",george mower house
what is the middle name of the 1988 gatorade player of the year ?,harding
what degree did the dancer with the worst score in quickstep during series 11 of strictly come dancing graduate with ?,mathematics
what year was the author born whose national treasure is located in the prefecture on the east coast of honshu and largely consists of the bōsō peninsula ?,1222
how many inhabitants are in the urban area that is location of a memorial that is noted for an artist that was a pupil of françois jouffroy ?,"36,474"
what illustrator co-founded a company that developed a title that takes place in a parallel universe to the visual novel fate/stay night ?,takashi takeuchi
what year was the greek athlete born ?,1979
how old was the winner of the woman 's giant slalom during the 1972 winter olympics ?,17
where can the mountain with the largest drop be reached by cable car from ?,sörenberg
what age did the driver who finished at position 6 at the 2005 european grand prix qualifier start go-karting ?,three
which team received the trade of the player who is a right-hand batsman and right-arm medium pace bowler ?,kolkata knight riders
what is the middle name of the 1988 north carolina mr. basketball ?,ray
who now holds the position of the person who was president of the university of south carolina ?,henry mcmaster
in which sport has an award been given every three years since the first tournament held in 1948-1949 ?,badminton
what was the american title of the most known movie which had the person who portrayed denise grady in highlander ?,sweating bullets
what is the degree of the alumnus who is the current chairman of travelers insurance europe ?,ba mathematics ( 2nd )
"who played for the college based in south bend , illinois ?",john carney
how many times has the silver medalist in men 's individual nordic combined at the 1988 winter olympics won the world cup ?,twice
for how long was the husband of the actress that made her film debut in last action hero ranked world no . 1 ?,286 weeks
"what is the year of the film that was shot on location in hyde park , vermont ?",1988
"what is the major series that take place at the auto racing track in mexico that has a capacity for 35,000 people ?",nts
what is the club of the champions league in which atlante of mexico won the championship ?,new england revolution
who arranged a small string orchestra for a song on the album that spent 27 weeks at number one on the uk albums chart ?,mike leander
"in a sport that includes exercises requiring balance , strength , and flexibility , in what event did the youngest bronze medalist at the 2010 commonwealth games compete in ?",men 's floor
what was the name of this team until 1999 specializing in the oldest organized sport in north america ?,baltimore thunder
what was the worst score for the dance developed in the 1920s in new york city and was first danced by caribbean and african dancers ?,26
how far is the park voted `` best kids ' area '' from cincinnati ?,24 miles
what was the name of the house of the member from the electorate which was located on banks peninsula ?,blythcliffe
"what is the name of the mail-order bride in the 2001 erotic comedy thriller starring an actress listed among the highest-paid in the world in 2006 , 2018 , and 2019 ?",nadia
"for the monument in ypres , what year was it unveiled ?",1927
where was the athlete from trinidad and tobago born ?,lambeau
a 1995 european junior champion gymnast is from a country that fell to who in ad 45 ?,roman empire
what is the date of the station whose river is eastern canada 's longest river ?,1931
what is the nationality of the billionaire who at the time of their death was the 14th richest person in the world ?,france
what other major city is the city that houses only 2 clubs situated across from ?,santa fe rc
who is the current pastor of the church located in the town which was severely damaged by category 5 hurricane michael ?,lisa martin
what month was the driver with a gap of +3.926 born ?,july
how many years was richard pesik 's riding represented in the house of commons ?,27
who is the spouse that inspired the author to write the play in which martin sheen portrayed jimmy porter in 1995 ?,pamela lane
"what is the code of the subdivision that had a population of 320,379 as of 2013 ?",fr-07
what was the last film in the before romantic trilogy of the director of the 2011 film bernie ?,before midnight
what was the athlete 's time who would retire from the sport in 1953 at the age of 24 ?,50:11
what is the capital of the home country of the runner with the best time in the 2012 iaaf world half marathon championships ?,asmara
who was the creator of the series that features an eagle named gulfan ?,mizuho kusanagi
who is the owner of the only radio in vancouver that has in its format the genre of popular music that takes its roots from genres such as american folk music ?,jim pattison group
what is the city of birth of the gold medalist in women 's 100 metres at the 2013 summer universiade ?,atlanta
what category/ recipient won the award for feature length films shown at major international film festivals ?,stalker
which publication designated the person who created the artwork king at rest as renown in the northwestern region of the us ?,willamette week
what service is the officer who was appointed in 2004 by general john d. altenburg part of ?,united states army reserve
"tied for second in total league championship titles , is called what outside of italy ?",inter milan
what is the name of the game developed by developer who grew up in tottenham ?,cybernoid : the fighting machine
how many new competitions were at the games where an athlete competed who was the gold medalist at 2017 hochfilzen in 7.5 km sprint ?,twelve
how many times did this heavyweight weightlifter win worlds and european titles who won a silver in men 's 99 kg competition in weightlifting in 1996 ?,five
"what team has a home town or suburb that includes the communities of brooklodge , and sallybrook ?",riverstown
what is the intended audience of the record by jonathan edwards put out in 1987 ?,children
"which team drafted the player who went to college in hempsead , ny ?",new york jets
which ingredients are often included in basquaise dishes from the region of spain with a stew called marmitako ?,tomatoes and sweet or hot red peppers
what is the position for the player who played for the team founded in washington dc in 1901 known as the washington senators ?,pitcher
what film stars and actress who has also been a unesco goodwill ambassador for the defense of women 's rights since march 2000 ?,girl with a suitcase
how many drug test were performed on the athlete competing in men 's 77 kg-clean and jerk before the team left for the 2002 commonwealth games ?,3
at the end of which war did the city with the company better known as casl become a colony ?,first opium war
what conference is the team in whose mascot is the golden gophers ?,big ten
"what is the difference in points between the gymnast who finished in 3rd place at the 2005 world rhythmic gymnastics championships and the person one rank above her , from the same country ?",0.3
who built these forts located at this site in this city founded by fur traders in the 18th century ?,"french , british and u.s. forces"
how many people live in the nation that has had their most recent win in 1992 ?,26 million
approximately how many miles does the mountain range system stretch that is what the department is named after with the insee code 05 ?,750
what architect remodeled the site that is in a town where much of the surrounding area is part of either little missouri national grassland ?,john tester
whose work was remade into the show in which avinash sachdev played madhav singh thakur in 2019 ?,zee tamil 's
in what township is the school that was charted in 1996 ?,"moon township , pa"
what was the name of the 2013 edition of the diamond league event held in crystal palace ?,anniversary games
in what year was the manager of yangju citizen born ?,1965
"who built the bridge that is in the city that is located approximately halfway between columbus and tallahassee , florida on u.s. route 27 ?",j.w . baughman
how many titles has the major league soccer team managed byben olsen in 2010 won ?,thirteen
which year was the person who directed the awakening the recipient of a bafta award ?,1994
"the venue with a capacity of 8,000 is located in which district of munich ?",neuhausen-nymphenburg
what month was the '00 winner born ?,may
"which historic site that is found in the county seat of vernon county cost $ 95,215.38 ?",vernon county courthouse
"how many record titles have been won by the team that played in the city with a total population of 1,618,400 ?",16
which mountain can be found in the location that is at the west end of fisher glacier ?,marsh nunatak
what year was the mall build that has 14 movie screens and 70 restaurants ?,2010
who was the coach of the 3000 meters bronze medalist at the games in lativia ?,desimir gajić
what are the no . of discs of the set details person who was married to the soprano galina vishnevskaya ?,10
what rank ( s ) did gymnast ( s ) place that came from the last of the soviet republics to declare independence from the soviet union during 1991 ?,3rd
what is the population ranking of the region of chile where 34.8 % of households have internet access ?,second highest
what year of the member of the hong kong films entered the music industry ?,2007
what were the sales in millions of the single by a german musical project founded in 1990 ?,5
"four years after a cartoon that was produced by leon schlesinger , there was a cartoon whose star appeared in how many cartoons ?",46
what is the middle name of the australian rules footballer who had a 222-game afl career and played for hawthorn ?,eric
after whose death was the location 's concept abandoned whose recipient uses a large rotating globe with curved led screens ?,disney 's
"for the country located in the maghreb region of north africa , when was the prime minister serving the country from 1999 to 2011 born ?",18 august 1941
which city contains the cathedral of the archbishop office held by oscar cruz ?,dagupan city
what minister position did the french politician who lived from 1904-1944 and was killed by nazis hold ?,minister of national education and fine arts
what is the name on the register for the historic place in the town with a population of 318 at the 2010 census ?,lodgepole opera house
"who was the commander of the scots in the 1138 battle at yorkshire , england ?",david i
what highway gothic typeface is the basis of this digital typeface by a designer who teaches typeface design at the yale school of art ?,style type e
how many figure skating medalists also received an olympic medal in a previous year ?,two
"the major league franchise that began in 1901 , had player nicknamed tioga george named the al most valuable player only 25 years later , for his 64 doubles and what batting average ?",batting .358
who owns the track where a race named by a former maryland governor ?,the stronach group
in what year was the founder of the educational charity pennies for peace given the award ?,2009
which film did the american jewish actress in community and mad men co-write and produce ?,horse girl
what is the city that the band that sang heavy cross formed in ?,searcy
who was a writer who wrote the show that in 2002 ranked 15th greatest show of all time ?,harvey kurtzman
"who is the captain of the team whose shirt sponsor currently employs around 74,000 people across 100 countries ?",ali imran
who was the winner of the bronze of the event that was not held at soldier hollow ?,richard gay
"when was the developer founded by a team of 40 staff members , including chief executive officer andreas speer , previously employed by spellbound entertainment , which filed for insolvency earlier that year in a city located in the state of baden-württemberg , germany founded ?",july 2012
how many games ahead of the mlb team that doubled 356 times in 1930 did the philadelphia athletics end up that year ?,21
"who is the most recently elected senator from this state where this politician from sackets harbor , new york swore in as a senator during the 32nd us congress ?",mike braun
which team won silver when the competition was held in the capital and largest city of the autonomous community of catalonia ?,united states
what bus transit system operates in the county named from a lenape word which means 'best flowing river of the hills ' ?,allegany county transit
"the person who was born on june 27 , 1973 held what office ?","commissioner of clark county , nevada"
what is the nationality of the person that directed the 2007 film ?,russian
how old was the earliest serving minister when he died ?,76
what is the largest city of the home country of the sixth place finisher of the 2012 chicago marathon ?,mombasa
what is the malaysian city with a 382 m tower also known as ?,klang valley
what assyrian language is spoken by the assyrians in the country that began with the formation of the elamite kingdoms ?,neo-aramaic
what is the national title of the film whose production country is a unitary parliamentary democracy and constitutional monarchy ?,dogville
what is the full nickname of the club that produced the player who played the most games with the swans after the 1990 draft ?,kangaroos
how many inhabit the northern territory district which contains the ltyentye apurte suburb ?,"6,863"
who did the jewish-american actor born in 2002 play on andi mack ?,jonah beck
in what division does vũ quang bảo team play ?,first division
what is the name of the propulsion system utilized by the satellite line developed by the company involved with the satellite launched by telesat canada ?,plasma propulsion system
"how old was the winner of the men 's 2.4 km pursuit , sitting when he lost his legs ?",17
the earliest royal rumble was won by the son of what other wrestler ?,jackie koen
along what part of the stage does the subcatgory sit along whose category has been performed since the 14th century ?,rear
"as of 2016 , what was the estimated population of the town where the kaneda tile kiln site is located ?","10,888"
"for the first olympic games held in asia , who competed at the games and married the woman who won a silver medal in gymnastics in the same year ?",václav kubička
how many times has the player from the red wolves football team won the grey cup ?,6
what was the status of the two countries before their dissolution when they had an ioc code of scg ?,state union
"what is the call sign for corus entertainment , top 40 , chr format and is headquartered at corus quay , in toronto , ontario ?",ckbt-fm
what was the release date of the movie with a portrait titled `` where a whole new world awaits '' ?,"november 25 , 1992"
what was the original stable name adopted by the owner of the horse never bend ?,falaise
"what is the type 1 site in the municipality that as of october 31 , 2019 , the town had an estimated population of 16,837 and a density of 216 persons per km2 ?",hashizu kofun cluster
what trail has a section in the town that starts the highway that ends in a town on the eastern shore of lake huron at the mouth of the maitland river ?,bruce
"which person had the most laps led from a winning manufacturer that had two men start the company on november 3 , 1911 with a pole position guy that had a three time champion of the nascar gander rv & outdoors truck series ?",james buescher
"which team had more total ? is it the team who takes a lot of pride in their success in qualifying for the rugby world cup for their first and so far only time in 1995 , or the team classified as a tier two rugby nation who play in red and white ?",canada
who did the central american and caribbean champion beat ?,angelique kerber
what processes code in the programming language in which mybb is written ?,interpreter
what kind of play does a subcategory have parallels with in the category of that is extremely codified and regulated by the iemoto system ?,greek satyr
when was the channel launched that has the program panchami ?,14 april 1993
what is the common name for the animal listed as a member of the largest family in the order carnivora and sometimes called the big stoat ?,long-tailed weasel
"how many players can a game support with the online multiplayer feature for the game whose developer is based in hoffman estates , illinois ?",12
what was the 2016 poulation of the location with a venue located at 800 griffiths way ?,"631,486"
where is the headquarters of the stock symbol lon ?,"johannesburg , south africa"
which team was disqualified to promote the athlete that was injured during celebrations to the gold medal position ?,south korean team
"after whom was this city named where this two-story , five bay , vernacular greek revival style brick i-house was built ?",edward wilkins
the remake of a 2010 film dubbed into hindi as mere ustas 420 was released by a studio company started by by ashok dhanuka and himanshu dhanuka in what year ?,in 1988
what submission hold was invented by the person that is related to gory guerrero ?,la cerrajera
in what country is the brand that is associated with fisheries ?,south africa
"what is the population of the swain county , north carolina town containing the nununyi mound and village site ?","2,138"
for how many mlb teams did the athlete play with the number of starts of 61 ?,4
when was created the capital of the province that was called libertador until 1961 ?,the city was initially founded between 1771 and 1776
"what are the coordinates of the church whose architectural design is by james gallier , sr. , james h. dakin , and charles dakin ?",30°41′22″n 88°2′37″w / 30.68944°n 88.04361°w / 30.68944 ; -88.04361 ( government street presbyterian church )
in which league was the player to debut against the reggae boyz the highest scorer ?,k league 1
what is the system for the service that broadcasts entirely in welsh ?,pal
what is the origin of this language spoken in the archipelago off the west coast of mainland scotland ?,old irish
what is the most populous city of the country with the fewest more all-time wimbledon men 's singles titles than australia ?,new york city
the fifth largest municipality in iceland hosts a football team from a sports club that is better know for what sport ?,men 's basketball
what is the built year of the building whose country is a sovereign landlocked microstate on the iberian peninsula ?,2014
when was club formed that improved from 4th to 3rd positions between the minor round and final ladder positions ?,1888
what is the binomial name of the state bird for the state bordered by the pakistani province of punjab to the west ?,accipiter gentilis
how many states did the nation that was number three in world biathlon in 1992 divide into in 1993 ?,two
how many people have faculty jobs at the post-secondary school attended by sam bradford ?,"3,000"
what district is the second largest arena located in ?,kinta district
what year was the team founded whose player was the first overall pick in the 2010 nhl entry draft ?,1971
what neighborhood was where an artist was born in the city that has a property with the importance of the number seven in japan ?,adachi
"what does the name , with the club that for much of its history it 's home ground was trekardo park , play for ballarat red devils in ?",the national premier leagues victoria division 1
which guard is oldest ?,brian habib
which award show granted a best female solo musician of britain prize to the musician with the single life ?,brit awards
what short story is the 1968 film in which vanessa redgrave played flavia based on ?,the beckoning fair
in what year did the director of the group that won the grammy award in 1993 die ?,2018
who does the footballer currently play for who was born in 1979 and was loaned as a defender ( df ) during the 2002 santos fc season to the club nicknamed the şahinler ?,sport recife
in which city is this institute located that detroit 's first librarian founded ?,"ann arbor , michigan"
what is the original chapter of the brother who is a noted legal scholar of the first amendment and freedom of speech ?,alpha sigma / oregon
"between the members born january 22 , 1880 and march 20 , 1916 what is the name of the university holding the chapter of the one born earlier ?",university of utah
the director dejan aćimović made a film about an athlete that won silver in which olympic games ?,2012 london
how many sanfl premierships has the club won whose player recruited from them originally played with the happy valley football club ?,nine
what is the full name of the oldest recipient that died in a war ?,ernest edwin evans
how many seasons has the team that last made the finals in 2011 played ?,36
what is the team whose home city/suburb lies on the west bank of the river foyle ?,derry city
"which city is this video game , published by the company founded in 1983 in boulder , colorado , set in ?",san francisco
what is the position of the irish player whose number falls between 2 and 4 ?,defender
how many years did the player recruited from the college where the kyle field stadium is located play for the minnesota vikings ?,10
what religious organization is headquartered in the city of kued ?,the church of jesus christ of latter-day saints
"how many teams did the right fielder nicknamed `` big poison '' play for , which included a team founded in 1881 that has won five world series championships ?",four teams
what is the total population of the subdivision in the southeastern region the island of nevis ?,2500
considering all the movies that have positions of `` music editor '' what is the title name containing a foster male guardian is murdered by an armed felon ?,spider-man
how many fm stations does the owner of the news station own ?,44
"what is the name of a medalist that won medal in event held at the crpf campus , on october 9th ?",shona marshall
"which date did this sporting event , in which the winner of three gold medals at the 2002 asian games won a silver , begin ?",november 15
what are the dates of the church whose building was sold to the christian science society in 1953 ?,built nrhp-listed
what is the peak population of the capital in which the netshiluvhis were the first occupants of the area as far back as 1400 ad ?,"558,797"
what is the sport of the flag bearer who became first an engineer for measuring and automatic control ?,athletics ( track and field )
what is the home city of the football club whose stadium has the same capacity as the home stadium of the team named after a tributary of the maritsa river ?,veliko tarnovo
how many songs did the musician with the track a sweet old fashioned girl put on records ?,nearly 600
how many solo albums had the artist who won in 2007 had ?,"one , b'day was her second"
"of the three flag bearers with jean incorporated in their names , how many competed in the sport of boxing ?",2
how many year after being completed was the canadian centre for the performing arts located in ottawa disignated ?,37
the phi psi member from rutgers university was a state senator in what district ?,15
"the person who endorsed mitt romney on april 23 , 2012 was mayor of which city ?",new york city
"in the canton that is land that was annexed from italian cities in the 15th century , what is the date the city merged with others to form onsernone ?",10 april 2016
what medals were won at the fis nordic world ski championships by the gold medalist in men 's individual nordic combined at the 2006 winter olympics ?,silver
what is the area of this nation whose ship was attacked and sunk by the submarine commissioned on 4 february 1942 ?,3.8 million square miles
which church in eastbourne belongs to the largest christian church denomination ?,st gregory 's church ( original building )
what is the area of the small old center of the city that big brother participant ben duncan is from ?,1.12 square miles
