question,answer
What was Rebecca Romijn's longest running role?,"Rebecca Romijn's longest running role was the role of Eve Baird in The Librarians, whom she played from 2014 to 2018 for 42 episodes."
What 1974 film did Marcia Lucas edit after American Graffiti?,"After American Graffiti, in 1974 Marcia edited Alice Doesn't Live Here Anymore directed by Martin Scorsese."
How many appearances did Jung Sung-ryong make in 2006 and in which division?,"In the 2006 season, Jung Sung-ryong made twenty–seven appearances (15 in the league) for Pohang Steelers in the K League."
What's Christian Reif's best record in 2010?,"Christian Reif finished with 8.47 metres, achieved during the 2010 European Championships, in which he won the gold medal."
What teams did Curtis play In the 2007–08 season?,"In 2007–08 season, Curtis played in ECHL with the Las Vegas Wranglers and in AHL with the San Antonio Rampage."
How did Arsenal perform in the 1990-91 FA Cup?,"In the FA Cup, Arsenal defeated Cambridge United 2–1."
"How many times has Alamgir won the Best Actor National Film Award for a film, and in which years?","Alamgir won Bangladesh National Film Award for Best Actor seven times for his roles in the films, Ma O Chhele (1985), Apeksha (1987), Khotipuron (1989), Moroner Pore (1990), Pita Mata Santan (1991), Andha Biswas (1992) and Desh Premik (1994)."
What did Ann Harada play in 2008?,Harada played Ms. Darbus in The Muny's production of High School Musical in 2008.
"When, where, and how did Linda Stahl win her second gold medal?","Linda Stahl won gold for her second time at the 2010 European Championships in Barcelona, Spain for a throw of 66.81 metres."
Where does the KA Commuter Line Jakarta Kota–Bogor begin and end?,"The KA Commuter Line Jakarta Kota–Bogor connects the Jakarta Kota station in West Jakarta and Bogor station in Bogor, West Java."
Which streets have Pen Lucy as a community?,The streets Argonne Drive and The Alameda have Pen Lucy as a community.
What films and which roles did Diana Rigg play in 1981 and 1982?,Diana Rigg played Lady Holiday in The Great Muppet Caper (1981) and Arlena Marshall in Evil Under the Sun (1982).
What is the 'Present Value' for two years at the 10% rate?,$0.8264 is the PV for two years at the 10% rate.
When and where was CWFC: Quest 2 held?,"CWFC: Quest 2 was an event held on July 29, 2005 in Sheffield, England."
For which categories Quincy Mumford won the Asbury Music Awards in 2009?,"Quincy Mumford won Asbury Music Awards for Best Male Acoustic Act, Album of the Year, and Song of the Year in 2009."
What were the results of the race between Andrew Koenig and William Pinkston?,Koenig won with 59.2% of the votes against Democrat William Pinkston.
On what frequencies in what cities does WHQR broadcast on HD2?,"WHQR is broadcast on the HD-2 stream of 92.7 in Cape Fear, North Carolina, and on 102.3 from Myrtle Beach, South Carolina."
"In terms of majority of votes and total number of votes, how did Douglas Johnson and John MacCormick comparatively perform in the 1948 Paisley by-election?","The 1948 Paisley by-election was a fight between Douglas Johnston, representing Labour, and John MacCormick, who was a nationalist candidate, with Johnston emerging the winner by 6,545 votes: Johnston received 27,213 votes to McCormick's 20,668."
Which categories were Nolwenn Leroy nominated for at the 2014 World Music Awards?,"In 2014, Nolwenn Leroy was nominated at the World Music Awards, in four categories: World's Best Album (Bretonne), World's Best Entertainer, World's Best Female Artist, and World's Best Live Act."
When was Carice van Houten nominated for her first Best Supporting Actress award and for which film?,Carice van Houten was nominated for a Saturn Award for Best Supporting Actress for Valkyrie (2008).
"When and from which album was Cub Sport's single ""Sometimes"" first released?","In 2018, Cub Sport released ""Sometimes"" from their self-titled album."
Who did Sasha Clements star in two episodes of Life with Boys?,"In 2012, Sasha Clements starred as Emma in two episodes of Life with Boys."
Did Samantha Bond have any roles in James Bond movies?,"Bond played as Miss Moneypenny in the films GoldenEye, Tomorrow Never Dies, The World Is Not Enough, and Die Another Day."
In what series did Wilson appear in 1992?,"In 1992, Wilson appeared in Beverly Hills, 90210 and the Round Table."
"What were Fofana's times, events, and venues in 2015 and 2016?",Hassane Fofana finished in 13.52 in the 110 meters hurdles (Amsterdam 2016) and in 7.75 in the 60 meters hurdles (Prague 2015).
What NAACP image nominations did Tower Heist receive in 2012?,"Tower Heist received two NAACP Image Award nominations, for Outstanding Motion Picture and Outstanding Actor in a Motion Picture for Murphy."
What characters did David Paetkau play in So Weird and in Dexter?,"David Paetkau appeared in So Weird as Brent in the episode ""Vampire"" in 2000, and one episode appearance on Dexter, as Owen."
"Which ""Elite Squad"" movies did Wagner Moura appear in?",Wagner Moura appeared in Elite Squad (2007) and Elite Squad: The Enemy Within (2010).
"Between 2010 and 2012, what television programmes were presented by Vernon Kay and on which channels, excluding programmes for ABC?","Kay's television presenting roles were The Whole 19 Yards on ITV in 2010, Home For the Holidays on Channel 4 in 2011 and Let's Get Gold on ITV in 2012."
For which films did Roland Manookian play the role of Zeberdee and Craig Rolfe and when were those films released?,"Roland Manookian played the role of Zeberdee in the 2004 film The Football Factory, and played Craig Rolfe in Rise of the Footsoldier, in 2007."
What's Chandini Sreedharan's third movie?,"Chandini Sreedharan's third movie was in Malayalam, KL 10 Patthu, directed by Muhsin Parari."
Who won in the first three places of The Newcomers Manx Grand Prix race?,The Newcomers Manx Grand Prix race was won by Robert Dunlop from Steve Hislop in 2nd place and Ian Lougher in 3rd place at an race speed of 100.62.
What year did Breeda Wool appear in the most films?,"In 2016, Breeda Wool appeared in 6 films: AWOL, The Boy Who Cried Fish!, Jo Cool, Erasing Eden, Automatic at Sea, and Metallica: Confusion."
Who were the top 2 finishers in the 1952 Summer Olympics – Men's 110 metres hurdles?,Automatic timing showed Dillard had a time of 13.91 and Davis recorded a time of 14.00.
How many constituencies were included in the Bihar legislative assembly election in 2010 and how many phases are there?,"The Bihar legislative assembly election 2010 was held in six phases, starting from 21 October until 20 November in all 243 constituencies of Bihar, India."
What were the parties/candidates and winning vote percentage for the 1850 NJ gubernatorial election?,Democratic nominee George Franklin Fort defeated Whig nominee John Runk with 53.84% of the vote.
Did Portia Doubleday star in any short films?,"Portia Doubleday starred in the short film 18 (2009) as Becky, in the short film In Between Days (2010) as Lindley, and in the short film Howard Cantour.com (2012) as Dakota Zearing."
How did Fauntroy's opponents do in the 1980 election?,"Fauntroy was opposed in the election by Republican Robert J. Roehr and Statehood Party candidate Josephine D. Butler who received 14.02% and 9.55%, respectively."
What films did Brooke Theiss appear in the first year of her career?,"Theiss's first film was 1988's Little Nikita where she acted as Dilys, later that year she acted in the movie A Nightmare on Elm Street 4: The Dream Master as Debbie."
What is Hulchul?,Hulchul is a 1951 Hindi film directed by S K Ojha.
How did Nayeem start his film career?,"Nayeem started his career as a film actor in 1991 by acting in the film named Chandni, directed by Ehtesham."
What singles followed up Heaven 17's Pleasure One?,"Heaven 17's Pleasure One was followed up in 1988 with the album Teddy Bear, Duke & Psycho, featuring the singles ""Train of Love in Motion"" and ""The Ballad of Go Go Brown""."
"Who portrayed a role in Kalyana Samayal Saadham (2013), before portraying a guest role in Arima Nambi (2014)?","Lekha Washington portrayed a role in Kalyana Samayal Saadham (2013), before portraying a guest role in Arima Nambi (2014)."
What was the history of C. M. Newton as the head coach?,"C. M. Newton served as the head coach at Transylvania from 1956 to 1968, Alabama from 1968 to 1980, and Vanderbilt from 1981 to 1989, compiling a record of 509–375."
"In 2018, with whom did Britell work with in order to create the title If Beale Street Could Talk?","In 2018, Britell re-teamed with Moonlight director Barry Jenkins on the film If Beale Street Could Talk."
What did Rop achieve in 2002?,"In 2002, Rop won both the Boston Marathon and the New York Marathon."
In which Off-Broadway productions has Bianca Amato appeared?,"Off-Broadway, Amato has appeared in Mr. Fox: A Rumination (2004), and as Emma in Trumpery (2007)."
What films did Tom Holland star in in 2013 and 2015 and what was his role in each flim?,"Holland starred as Isaac in ""How I Live Now"" in 2013 and as Thomas Nickerson in the film ""In the Heart of the Sea"" (2015)."
"In 2012, Gordon returned to the role of Greg Heffley for the last time in which film?","In 2012, Gordon returned to the role of Greg Heffley for the last time in Diary of a Wimpy Kid: Dog Days."
When and in what divisions did Archie Annan appear for Bristol City?,Archie Annan appeared in Bristol City in the Second Division in 1905–06 and in the First Division from 1906–07 to 1909–10.
How was Rachel Nichols acting in Continuum rewarded?,Continuum earned Nichols a Constellation Award and two Saturn Award nominations for Best Actress on Television.
What Academy Awards nomination did Geena Davis receive for which 1991 film she acted in?,"Geena Davis for Thelma & Louise (1991), received a nomination for the Academy Award for Best Actress."
Which roles did Muljibhai Nayak play in 1915 and 1921?,Muljibhai Nayak played Badar in Sati Toral in 1915 and Jankinath in Sati Manjari in 1921.
"Who came in second to Fabian Coulthard during the 2016 Clipsal 500 Top Ten Shootout, and what was his time?","Of the remaining runners, Mostert got closest to Coulthard's time with 1:21.3071."
What album did Chris Weber release in 2004?,"In 2004, U.P.O released The Heavy through DRT Entertainment/Nitrus."
How many goals and appearances did Peter Bore make for Grimsby in 2009-10?,"In 2009–10, Peter Bore made 15 goals and 153 league appearances for Grimsby."
What films did Tige Andrews appear in from 1958 to 1976?,"Tige Andrews played roles in Onionhead (1958), A Private's Affair (1959), In Enemy Country (1968), The Last Tycoon (1976), and Raid on Entebbe (1977)."
"How did Jacqueline Pusey perform in the 1976, 1977, and 1978 CARIFTA Games?","Jacqueline Pusey was the 100/200 m runner-up at the 1976 CARIFTA Games, won the 400 m at the 1977 CARIFTA Games, a quadruple gold medal win at the 1978 CARIFTA Games where she won the 200 m, 400 m, and both relays."
What was Kazunari Ninomiya's second film role of the year 2006?,"In 2006, after Letters from Iwo Jima, Kazunari Ninomiya appeared as a voice actor for the lead character Black in the film Tekkon Kinkreet."
Which Conservative candidate won the Broxtowe election in 2010 and by what vote majority?,The Conservative candidate Anna Soubry won by 389 votes in 2010.
What was Noel Comia Jr awarded for in 2017 as best actor at Cinemalaya?,"In 2017, Noel Jr. was awarded the Best Actor at the Cinemalaya 2017 for Kiko Boksingero."
What are the frequencies that are in use for the BBC Radio Stoke station?,The BBC Radio Stoke station uses the frequencies of 94.6 MHz and 104.1 MHz FM.
How many seats did the Liberal Party won during the November 1910 Greek legislative election?,The Liberal Party won 307 of the 362 seats.
In which sequel film did Katherine Heigl reprised the voice role of Andie and when was it released?,"Katherine Heigl reprised the voice role of Andie in the sequel The Nut Job 2: Nutty by Nature, which was released in 2017."
"In 1992, which international competitions did Haile Gebrselassie participate in and how did he place in each competition?","In 1992, Haile won the 5000m and 10,000m races at the 1992 World Junior Championships in Seoul, South Korea, and a silver medal in the junior race at the World Cross Country Championships held in Boston, the United States."
"How long was Adonis' reign as longest-running show, and when was it's streak beaten?","Adonis had a run of 603 performances, the longest-running show on Broadway until 1893."
"In 2012, in which TV shows did Nadia Sawalha present or co-present?","In 2012, Sawalha presented the UKTV Home series Kitchen SOS and co-presented Saturday Cookbook on ITV with Mark Sargeant."
"Which shows did Jessica Stroup play in as Erin Silver, Max Hardy, and Joy Meachum and which years?","Jessica Stroup played as Erin Silver in 90210 (2008–13), as Max Hardy in The Following (2014–15) and as Joy Meachum in Iron Fist (2017–18)."
"What team did Kevin Bartlett join in 1987-88, and which division was the team playing in?","In 1987–88, Kevin Bartlett joined Cardiff City with the Fourth Division."
When and at which competition did Viktoriya Sudarushkina last compete?,"At the 2015 European Team Championships, Viktoriya Sudarushkina finished with a mark of 52.19 m."
Where did Tomás de Teresa perform the best in his career?,"Tomás de Teresa placed 1st in 1986 at the European Junior Championships in Birmingham, United Kingdom."
Did Ruth B win any Artist of the Year awards?,"Ruth B. won Breakthrough Artist of the Year at the 2017 Juno Awards, and was nominated at the 2017 Western Canadian Music Awards for Pop Artist of the Year and at the 2018 Juno Awards for Artist of the Year."
What role did Callan Mulvey play in Captain America and in what year was the movie released?,"In 2014, Callan Mulvey appeared in Captain America: The Winter Soldier as Jack Rollins."
What was Owen McDonnell's first role for something made by RTE?,Owen McDonnell played Sergeant Jack Driscoll in RTÉ's Single-Handed (2007-10).
What competitions did Masaharu Suzuki play in 1989-90?,"In 1989-90, Masaharu Suzuki played in JSL Division 1, J.League Cup and the Emperor's Cup."
How large is Kishan Singhwala?,"Kishan Singhwala has 273 houses with a total population of 1,416 people, of which 751 are male and 665 are female."
When did Masakazu Koda first joined the Japan Football League and which club did he play for?,"In 1995, Masakazu Koda moved to Japan Football League club Vissel Kobe."
What roles and from which television films did Kelly Jo Minter portray in 1986?,"In 1986, Minter portrayed Toni in the television film Charley Hannah and Vicky in an episode of Walt Disney's Wonderful World of Color called ""The Deacon Street Deer""."
In which film did Eleanor Tomlinson play Xenya and when was that film first released?,"In 2013, Eleanor Tomlinson played as Xenya in the film Siberian Education."
"What are the values for the final turnout, registered electors and total poll in the 2010 Sri Lankan presidential election?","Final turnout was 74.5%, with 10,495,451 voting out of the 14,088,500 voters registered in the 2010 Sri Lankan presidential election."
Who were the best performing pitchers for the 1977 Detroit Tigers?,"In 1977, Dave Rozema had the best record of 15-7 and led the team with 92 strikeouts, and Mark Fidrych had the lowest ERA of 2.89."
Did Grease set a record for longest performance run?,"Closed in 1980, Grease's 3,388-performance run was the longest in Broadway history and was surpassed by A Chorus Line on September 29, 1983."
What were the first four releases by P.S Eliot?,"The P.S. Eliot's first release was the Bike Wreck Demo in 2008, followed by the Introverted Romance In Our Trouble Minds on Salinas in 2009, an EP titled Living in Squalor in 2010, and Sadie in 2011."
What did Malavika Wales star as?,"Malavika Wales starred in the Kannada film Nandeesha, as Kavya."
What awards did Rachel House receive in 2001?,"In 2001, House won Director of the Year award at the Chapman Tripp Theatre Award and the New Zealand Listener Award for her direction of Have Car Will Travel."
What clubs and leagues did Sweetzer play for during and after 1980?,"Gordon Sweetzer played for North American Soccer League club Toronto Blizzard in 1980 and 1981, before closing out his career in 1982 with a short comeback at Brentford and a spell with North American Soccer League club the Edmonton Drillers also in 1982."
"What was the best-selling album in the U.S. before Michael Jackson's Thriller, and for how long did it hold this record?","Their Greatest Hits was the best-selling album in the United States, and it stayed the best-selling album in the U.S. for some years (1971–1975), until it was surpassed by Michael Jackson's Thriller."
What happened to Shahrel under the PKNP club in 2016?,Shahrel joined Malaysia FAM League club PKNP in 2016.
What did And Why Not?'s album Move Your Skin include?,"Tracks on And Why Not?'s 1990 album Move Your Skin included ""The Cage"", ""The Face"" and ""Something U Got""."
How many total seasons and appearances did David Martin rack up before leaving Milton Keynes Dons?,"In 2017, after nine seasons and 339 appearances for the club, Martin left MK Dons."
During which season and for what club did Jamie Walker make his first appearance in the Scottish Championship league?,Jamie Walker first appeared in the 2014–15 Scottish Championships for Hearts.
What was Fabrizio Donato's success at the 2012 Olympics?,"At the 2012 Olympics, Fabrizio Donato jumped 17.48 metres to win the bronze medal."
What was Natalia Semenova's personal best record and where did she achieve it?,Natalia Semenova's personal best throw is 63.11 metres which was achieved at the 2003 Universiade in Daegu.
How did Daniel Powell perform in his appearances for Milton Keynes Dons in the 2014-2015 season?,"Powell netted eight times with 42 league appearances in 2014–15, for the Milton Keynes Dons club."
How did Yigrem Demelash perform at the 2013 World Cross Country Championships?,"At the 2013 World Cross Country Championships, Yigrem Demelash finished in 69th place."
When and in which productions did Susan Tyrrell originally grace the stages of the Cherry Lane Theatre and The American Place Theatre?,Tyrrell appeared in the 1967 The Rimers of Eldritch at the Cherry Lane Theatre and a 1979 production of Father's Day at The American Place Theatre.
What did Sallis play after playing the role of Wallace 4 times?,"In 2009, Sallis played Cyril in Kingdom after voicing Wallace in 1989, 1993, 1995, and 2008."
When and in what film did Aditya Roy Kapur appear as a furniture dealer?,"In 2016, Aditya Roy Kapur appeared in Gauri Shinde's Dear Zindagi as a Furniture Dealer."
What awards did Bramanyto win with Brownies and when was that?,"At the 2005 Indonesian Film Festival, Bramantyo won a Award for Best Director with Brownies."
What were Paul Edmondson's first two results?,Edmondson took the 125 cc European championship title with KTM in 1989 and repeated his success when the world championship was started the following year.
In what movie did Lara Stone make a cameo appearance in 2016?,"In 2016, Lara Stone made a cameo appearance in Mandie Fletcher's Absolutely Fabulous: The Movie."
Which songs and albums did Jackson feature on in 2010?,"In 2010, Jackson featured on the songs ""She Couldn't Make It On Her Own"" and ""Y'all Know How I Am"", from the album I Am the West."
How was the The Ade of Ads promoted?,"In the Sufjan Stevens discography, in 2010, The Age of Adz was promoted by ""I Walked"" and ""Too Much""."
What were the last two productions of The Trimurti Films?,"The Trimurti Films's last two productions Pyaar Ishq Aur Mohabbat (2001) and Asambhav (2004), both directed by Rajiv Rai."
Where did Alfred Strange begin his career and first play in Third Division South?,Alfred Strange began his career at Portsmouth and played in the Third Division South in 1923–24.
Who won the 1969 Turkish general election and how many seats did they win?,"The 1969 Turkish general election result was a victory for the Justice Party, which won 256 of the 450 seats."
How did the last three finishers perform at the Women's 100 metre butterfly Olympics?,Japan's Junko Onishi (59.13) and Susie O'Neill (59.27) competed in Women's 100 metre butterfly Olympics with Romania's Diana Mocanu (59.43) rounding out the finale.
What role did Margaret Avery play in 1985?,"In 1985, Avery appeared as Shug Avery in The Color Purple for which she was nominated for an Academy Award for Best Actress in a Supporting Role."
How did Khagen Das do compared to Manik Deb in the by-election?,"In the by-election, Khagen Das of CPI(M) defeated his rival Manik Deb of Congress by 1,50,843 votes."
What characters did Ashley Laurence portray in the films A Murder of Crows and Warlock III: The End of Innocence?,Ashley Laurence portrayed Janine DeVrie in the film A Murder of Crows in 1998 and Kris Miller in the direct-to-video film Warlock III: The End of Innocence in 1999.
What were the results of Conor Dwyer and Connor Jaeger?,"Conor Dwyer (3:44.01) and fellow American Connor Jaeger (3:44.16) finished off the podium in fourth and fifth respectively, separated by a 0.15-second margin."
Who won the 2014 Election and with what percentage of the votes did they win?,"In 2014 election, BJD candidate Byomkesh Ray defeated INC candidate Amiya Kumar Mahapatra with 43.99 percent of the votes."
Which role did Lee reprise?,Lee played Ros Bailey in Fifty Shades Darker (2017) and Fifty Shades Freed (2018).
Who holds the record for the fastest average solve time and when was it set?,Max Park set the fastest average of 42.56 seconds at the WCCT 2018 competition.
Which awards was It's All Gone Pete Tong nominated for?,"Michael McCann´s film ""It's All Gone Pete Tong"" earned him two Genie Award nominations for Best Overall Sound Editing and Best Overall Sound."
Did Patricia Hodge win or become nominated for the Olivier Awards?,"Patricia Hodge received two Olivier Award nominations for Best Actress in a Musical in 1981 and 1990, before winning the 2000 Olivier Award for Best Supporting Actress."
What films in 2008 have Emilia Fox as cast?,"In 2008, Emilia Fox played Sister Jean in Flashbacks of a Fool."
How did Dailín Belmonte place in the 2005 ALBA Games?,"In the 2005 ALBA Games, Dailín Belmonte ran in both the 5000 metres and the 10,000 m, picking up bronze and silver medals, respectively."
How populated is the Chengdu metro in terms of stops along its length?,Chengdu Metro has six lines operated covering 226 km with 171 stations.
What are some awards Gus won in 2011?,"Gus won multiple awards on international festivals, including Best Short Film Script and Best Short Animation at the Monaco International Film Festival, and Best Animation at the Queensland New Filmmakers Awards in 2011."
"Throughout his career, which roles did Thomas Gibson appear as in 70 or more episodes?","Thomas Gibson appeared as Daniel Nyland in Chicago Hope, Greg Montgomery in Dharma & Greg, and Aaron Hotchner in Criminal Minds (2005–2016)."
How did Julie Hardaker perform against Ewan Wilson in the 2013 Hamilton mayoral election?,"Julie Hardaker ran against seven other candidates and was re-elected with 43.6% of the vote, a 2,911-vote majority over Ewan Wilson, who received 35.5% of the vote."
Which television characters did Kwon Yul play in 2014 and 2015?,"Kwon played Seo Ji-seok Angel in Revenge (2014), Lee Sang-woo in the series Let's Eat 2 (2015), and Yeom Ki-ho in I've Got My Eye on You (2015)."
Who placed in fifth and sixth place and with what times?,"U.S. swimmer Larsen Jensen, placed fifth with a time 14:48.16, and was followed in the sixth spot by Great Britain's David Davies in 14:52.11."
How many Daytime Emmy Awards did Jennifer Landon win for As the World Turns?,"Jennifer Landon won three consecutive Daytime Emmy Awards for Outstanding Younger Actress in a Drama Series for ""As the World Turns""."
What were Grace Victoria Cox's longest running roles?,Grace Victoria Cox is known for playing as Melanie Cross in Under the Dome (2014–15) and as Veronica Sawyer in Heathers (2018).
How many aircraft does Japan Airlines currently operate and which manufacturers make them?,Japan Airlines currently operates an all-Boeing fleet of 167 aircraft.
Which kinds of championships did the Medinah Country Club host?,"Medinah hosted five major championships: three U.S. Opens (1949, 1975, 1990) and two PGA Championships (1999, 2006), as well as the Ryder Cup in 2012."
Who won the 2014 Newark by-election and by what margin?,"Conservative Robert Jenrick won with a majority of 7,403."
By what majority did Mason win the seat for the Liberal party in the 1918 Wansbeck by-election?,"In the 1918 Wansbeck by-election, Mason won the seat for the Liberal party with a majority of 547 votes over Edwards."
When did Patrick McGoohan reprise his role as Number Six?,"In 2000, Patrick McGoohan reprised his role as Number Six in The Simpsons episode, ""The Computer Wore Menace Shoes""."
What are some television series that Andy Gross appeared as a ventriloquist?,"Andy Gross acted as ventriloquist in television series such as Beverly Hills, 90210, Las Vegas and After Judgment."
Why did Camilla Belle receive her third and fourth Young Artist Award?,"Camilla Belle received her third and fourth Young Artist Award nominations for the telefilm, Replacing Dad, and for her lead role in the movie, Rip Girls."
Did Denis Quilley play any roles in 1974?,"In 1974, Denis Quilley played Bateson in The Black Windmill and played Gino Foscarelli in Murder on the Orient Express."
What did Staite play in 2005?,"Staite played Kaylee in the 2005 film, Serenity."
"When was ""I've Got a Feeling"" released?","""I've Got a Feeling"" was released, through Atlantic, in the United States on October 7, 1997 and in Australia in 1998."
What world endurance record does Tommy Goodwin hold and when did he achieve it?,"In 1939, Tommy Godwin rode 75,065 mi (120,805 km)."
What ships did the U-504 attack in October 1942?,"On the 17th, the U-504 sank the United Kingdom's Empire Chaucer, on the 23rd the U-504 sank the British 5,669 ton City of Johannesburg, on the 26th she attacked the American 7,176-ton ship, Anne Hutchinson, and on the 31st she sank the Empire Guidon and the Reynolds, both of the United Kingdom."
How many defectors and deserters were in 1939?,669 is the number of deserters and defectors in 1939.
What character did Tom Burke play in Third Star?,"In 2010, Tom Burke played Davy in Third Star."
Which 1970 films did Neil Nephew appear in?,Neil Nephew appeared in The Rebel Rousers (1970) and Alex in Wonderland (1970).
"Between 2013 and 2017, how many people were killed in the insurgency in Egypt?","In the timeline of insurgency in Egypt, 103 people were killed in 2013, 195 in 2014, 272 in 2015, 101 in 2016, and 160 in 2017."
What happened to the total appearances of Tsuneyasu Miyamoto in 2005 after 2004?,"After 25 total appearances for Gamba Osaka in the 2004 J1 League season, Miyamoto appeared 36 times in the 2005 season."
"How many goals and appearances did Danis Salman have with Millwall, and when did he leave the club?","Danis Salman's appearances tailed off in the First Division and he departed in 1990, having made 112 appearances and scored five goals with Millwall across both divisions."
How close were the top two finishers in the Sidecar TT Race 'A'?,Dave Molyneux and Rick Long won the Sidecar TT Race ‘A’ by 6.5 seconds from John Holden and Andrew Winkle in 1 hour and 49.6 seconds at an average race speed of 111.688 mph.
What happened in the end to the Pindos ship?,"On 4 August 1940, German submarine U-58 sank the 4,360-ton Greek ship Pindos."
What did Poland do after winning the OGAE contest in 2010?,"The OGAE Video Contest took place in Wrocław, Poland after Justyna Steczkowska won the 2010 contest for Poland with the video ""Kim tu jestem""."
Who was below Michael Phelps during the 2000 summer Olympics?,Michael Phelps in lane 6 was followed by Great Britain's Stephen Parry at 1:57.01 minutes.
How did Barry Mynter's performance as head coach for Canisius Golden Griffins (Metro Atlantic Athletic Conference) change over time?,"In the 1993 season Canisius finished 5-5 overall with Barry Mynter as head coach, but in 1994 Canisius finished only 2-8 overall."
How did Sergey Gavryushin perform at the 1982 European Championships and the 1987 World Championships?,"Sergey Gavryushin had identical results at the 1982 European Championships and 1987 World Championships, coming eighth with 20.15 m."
Did any candidates receive more votes than the Labour party candidate?,"Craig Williams, of the Conservative party, received 42.4% of the votes while Mari Williams of the Labour party received 38.3% of the votes."
What was Svetlana Ivanova's next film after Franz + Polina?,"After Franz + Polina, Svetlana Ivanova appeared as Marina in Formula zero (2006)."
In which films did Michelle Meyrink appear as Judy in 1984 and as Jordan Cochran in the 1985?,Michelle Meyrink appeared as Judy in the 1984 film Revenge of the Nerds and as Jordan Cochran in the 1985 film Real Genius.
Which films did Sam Quartin star in 2017?,"In 2017, Sam Quartin starred in the John Swab and Corey Asraf's movie ""Let Me Make You a Martyr"" as June Glass followed by the Living the Gimmick ""The Great American Unwashed"", as Trixie in the same year."
Who bookended the 2011 World Championships in Athletics in the preliminary round of the Men's 100 metre sprint?,"Abdouraim Haroun was the fastest preliminary runner, while the slowest of the round was Sogelau Tuvalu with a time of 15.66 seconds"
What was the title of the album nominated for World’s Best Album at the 2014 World Music Awards?,Sarkology was nominated for World’s Best Album at the 2014 World Music Awards.
When and where was Dancing in the Rain released as a digital download?,"Dancing in the Rain (song) was released in Spain on 18 February 2014, and in the United Kingdom on 18 March 2014 as a digital download through Roster Music."
Did Tony Hale win any Emmy's for VEEP from 2013-2015?,Tony Hale won the 2013 and 2015 Primetime Emmy Award for Outstanding Supporting Actor in a Comedy Series for Veep.
Who did Grace Dove Play in The Revenant and How It Ends?,Grace Dove played as Hugh Glass's wife in the 2015 film The Revenant and Ricki in the 2018 film How It Ends.
How Many times did Merritt Yohnka win the Emmy for Outstanding Stunt Coordination ?,"Merritt Yohnka won the 2008–2009 Emmy for ""Outstanding Stunt Coordination"", back-to-back wins for the same award."
What Grammy did the song Toxic earn and what year was it earned?,"""Toxic"" earned Christian Karlsson a Grammy Award for Best Dance Recording in 2005."
What is the results of European Parliamentary Elections in election year 2014?,"In the 2004 European Parliamentary Elections, Fidesz won 47.4% of the 1,457,750 overall votes, and 12 of its candidates were elected as Members of the European Parliament."
How did Bradley do compared to Kloppenburg in the election?,Bradley edged Kloppenburg with 44.7% to 43.2%.
"In the National Assembly 1983 Senegalese general election, how many of the 120 seats did the Socialist Party win?","In the National Assembly 1983 Senegalese general election, Socialist Party won 111 of the 120 seats."
"Which role did Richard Davies play between 1974 and 1975, and the year 1987?",Richard Davies played as Idris Hopkins in Coronation Street between 1974 and 1975 and appeared as Burton in the 1987 Doctor Who.
Which Liberal Party candidate won the 1996 Lindsay by-election and by what percentage of swing votes?,Liberal candidate Jackie Kelly won the 1996 Lindsay by-election with a swing of 4.97%.
Did John Howard Davies play any title roles in his career?,John Howard Davies appeared in the title role in Oliver Twist (1948) and in the title role in Tom Brown's Schooldays (1951).
What's Dave Harold's second ranking final?,"Dave Harold reached his second ranking final in the 1994 Grand Prix, losing by 6–9 to John Higgins."
Who's the winner of the championship and who is in the second place?,"Walter Hagen was the leader at 149, two strokes ahead of Jim Barnes, George Duncan and J.H. Taylor."
"In what films did Sophie Cookson play Roxanne ""Roxy"" Morton?","Sophie Cookson portrayed as Roxanne ""Roxy"" Morton / Lancelot in the 2014 film Kingsman: The Secret Service and its 2017 sequel The Golden Circle."
"Which films did Wisdom play as Ryan, Astinos and as 'Midnight' Mark?","Wisdom played a role as Ryan in Hey Mr DJ (2003), as Astinos in 300, and as 'Midnight' Mark in the 2009 film The Boat That Rocked."
How successful was AIK Handboll in 1951 and 1952?,AIK Handboll won the Swedish Championship in 1951 and reached the final again in 1952.
Which awards did Pakusadewo win in 2016?,Tio Pakusadewo won the best actor award at the 2016 Indonesian Movie Awards and Usmar Ismail Awards and won Most Favorite Actor at the 2016 Indonesian Movie Awards.
"Which team did Luther Burleson coach in 1908, and what was his overall record that year?","In 1907, Luther Burleson coached Baylor and had a record of 4–3–1."
How did Janice Hahn perform against Gavin Newsom?,Janice Hahn received 33.3% of the vote against Newsom's 55.5%.
"Rounded to the nearest tenth of a decimal, what is the total amount of votes, how many voted against, and how many were invalid/blank?","Almost 4.7 million people turned out to vote and only 980 of them voted against, while another 109,963 ballots were invalid or blank."
What were the top two candidates and their results in Delaware's 10th state senate district special election?,"Democrat Stephanie Hansen won with 58.1% of the vote, defeating Republican opponent John Marino, who finished with 40.8%."
What positions did the Surprise album reach at the Billboard 200 and the US Top R&B/Hip-Hop Albums chart respectively?,The Surprise album stalled at number 197 on the Billboard 200 and peaked at number 65 on the US Top R&B/Hip-Hop Albums chart.
When has Roberto Tola been nominated for the Hollywood Music in Media Awards?,"In 2017 and 2018, the Hollywood Music in Media Awards, nominated Roberto Tola in the Jazz category."
