Top 1 Topic,Top 2 Topic,Top 3 Topic,Top 1 Topic_bart,Top 2 Topic_bart,Top 3 Topic_bart
Culture.Biography.Biography*,Geography.Regions.Americas.Central_America,STEM.STEM*,Sports,Culture,Food and Beverage
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Business and Economic,Environmental,Media and Entertainment
Geography.Regions.Asia.Asia*,Culture.Food_and_drink,Geography.Regions.Asia.Southeast_Asia,Culture,Food and Beverage,Art
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Visual_arts.Visual_arts*,Sports,Art,Culture
STEM.STEM*,STEM.Earth_and_environment,Culture.Philosophy_and_religion,Sports,Society,Culture
Culture.Philosophy_and_religion,Geography.Regions.Europe.Europe*,Culture.Literature,Sports,Culture,Warfare and Conflict
Culture.Philosophy_and_religion,Geography.Regions.Asia.Asia*,Geography.Regions.Asia.South_Asia,Warfare and Conflict,Media and Entertainment,Religion and Philosophy
STEM.STEM*,STEM.Space,Culture.Media.Media*,Art,Sports,Warfare and Conflict
History_and_Society.History,History_and_Society.Politics_and_government,Geography.Regions.Europe.Europe*,Sports,Art,Culture
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Sports,Culture,Art
Culture.Biography.Biography*,STEM.STEM*,History_and_Society.History,Sports,Culture,Warfare and Conflict
History_and_Society.History,STEM.STEM*,Culture.Philosophy_and_religion,Culture,Sports,Political
History_and_Society.History,Culture.Biography.Biography*,Culture.Media.Media*,Sports,Art,Business and Economic
Geography.Regions.Europe.Southern_Europe,Geography.Regions.Europe.Europe*,History_and_Society.History,Education,Art,Sports
History_and_Society.History,Culture.Philosophy_and_religion,STEM.STEM*,Culture,Business and Economic,Art
Culture.Sports,Culture.Biography.Biography*,Geography.Regions.Americas.North_America,Business and Economic,Art,Culture
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Culture,Warfare and Conflict,Food and Beverage
Culture.Media.Media*,Culture.Visual_arts.Visual_arts*,Culture.Media.Music,Business and Economic,Media and Entertainment,Political
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Visual_arts.Visual_arts*,Sports,Culture,Media and Entertainment
STEM.STEM*,Culture.Visual_arts.Visual_arts*,Geography.Regions.Europe.Europe*,Art,Business and Economic,Warfare and Conflict
History_and_Society.History,Geography.Regions.Asia.Asia*,STEM.STEM*,Art,Culture,Warfare and Conflict
Culture.Biography.Biography*,Geography.Regions.Americas.Central_America,STEM.STEM*,Environmental,Sports,Political
Geography.Regions.Europe.Southern_Europe,Geography.Regions.Europe.Europe*,History_and_Society.History,Culture,Art,Business and Economic
Culture.Linguistics,Geography.Regions.Europe.Europe*,History_and_Society.Military_and_warfare,Sports,Warfare and Conflict,Culture
STEM.STEM*,STEM.Mathematics,Culture.Media.Media*,Sports,Warfare and Conflict,Culture
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,STEM.STEM*,Media and Entertainment,Culture,Art
STEM.STEM*,STEM.Space,Culture.Media.Media*,Sports,Culture,Business and Economic
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Culture,Warfare and Conflict,Art
STEM.STEM*,STEM.Space,STEM.Physics,Sports,Art,Culture
Geography.Regions.Europe.Europe*,Geography.Regions.Europe.Northern_Europe,Geography.Regions.Americas.North_America,Sports,Media and Entertainment,Culture
Culture.Literature,Culture.Visual_arts.Comics_and_Anime,Culture.Visual_arts.Visual_arts*,Sports,Art,Society
