question,answer,question_type,skills,answer_type
how many month did the average duration of a men's maternity or parental leave combin?,3.7,Simple,Average;Counting,Number
how many million dollars did usdia and brdis surveys perform of r&d in the united states in 2010?,197163.0,Intersection,Counting,Number
how many percent did usdia and brdis surveys performe of the $279 billion performed by all u.s.-located companies in the same year?,0.706736,Intersection,Counting,Number
in 2003\, which club did furuholm make his veikkausliiga debut for?,Simple,No skill,Person
how many receiving yards did davis get in 2018?,891.0,Simple,Counting,Number
what was the rank that chirine njeim got in the women's super-g?,37.0,Composition,Counting,Number
which club did tarquini play for in 2014?,union santa fe,Simple,No skill,Person
what was the proportion of workers in the homelessness support sector that were in a household with a married or a common-law couple census family?,56.1,Composition,Filtering entity,Number
what was the proportion of social workers reported that they were in married or common-law census family households?,67.8,Composition,Counting,Number
what was the proportion of social and community service workers reported that they were in married or common-law census family households?,61.6,Composition,Counting,Number
what was the proportion of homelessness support sector workers reported living in lone-parents census family households?,14.5,Simple,Counting,Number
what was the proportion of all workers reported living in lone-parents census family households?,10.0,Simple,Counting,Number
what was the proportion of homlessness support sector workers that were female lone parents?,13.2,Composition,Counting,Number
what was the proportion of all workers that were female lone parents?,6.1,Composition,Counting,Number
what was the proportion of social and community service workers that were lone-parents?,14.3,Composition,Counting,Number
what was the proportion of social workers that were lone-parents?,11.4,Composition,Counting,Number
what was the proportion of homelessness support sector workers reported they were lone-parents?,14.5,Simple,Counting,Number
what was the proportion of homelessness support sector workers that reported living in non-census family households?,25.8,Composition,Counting,Number
what was the proportion of all workers that reported living in non-census family households?,16.4,Composition,Counting,Number
what was the proportion of social workers that reported living in non-census family households?,17.9,Composition,Counting,Number
what was the proportion of social and community service workers that reported living in non-census family households?,19.9,Composition,Counting,Number
what was weekly wage of families among minimum wage workers who were spouses/partners in dual-earner couples in early 2018?,1435.0,Simple,Filtering time,Date
what was weekly wage of families among minimum wage workers who were single\, lone parents or partners in single-earner couples in early 2018?,Simple,Filtering time,Date
what were average total weekly wages adjusted for family size among those that were spouses/partners in dual-earner couples?,817.0,Composition,Aggregation;Average,Number
what were average total weekly wages adjusted for family size among those that were unattached\, lone parents or spouses/partners in single-earner couples?,Composition,Aggregation;Average,Person
what was the result that durgesh kumar got in the heat?,51.76,Composition,Counting,Number
which club did tede play for in 2003-04?,cacereno,Simple,No skill,Unknown
which club did darren murphy play for in 2017?,avondale united,Simple,No skill,Person
what was the percent of the inuit population do not have inuktut as their mother tongue\, non-transmission of inuktut as mother tongue is a factor that negatively affects linguistic vitality?,Simple,Negation,Person
in nunavut in 2016\, how many inuit with inuktut as their mother tongue who never spoke their mother tongue at home?,Simple,No skill,Person
in nunavut in 2016\, what was the percent of the inuit population (negative factor of 2.1 percentage points)?,Simple,No skill,Person
when we add non-transmission of mother tongue and full language transfers\, linguistic devitalization factors total -25.5 percentage points\,Intersection,No skill,Person
how many inuit who have made a complete language transfer?,630,Simple,Counting,Number
of the 630 inuit who have made a complete language transfer\, how many inuit can still conduct a conversation in inuktut?,Composition,No skill,Person
how many percentage points did conduct a conversation in inuktut amount to?,1.6,Simple,Counting,Number
how many inuit use inuktut at home despite it not being their mother tongue?,3445.0,Simple,Negation;Counting,Date
these language transfers towards inuktut\, even partial ones\,Simple,No skill,Person
how many inuit learned inuktut as a second language?,450.0,Simple,Ordinal;Counting,Number
how many percentage points did these second-language speakers contribute to the vitality of inuktut\, since they can use this language outside the home?,Simple,Counting,Person
how many percentage points did these factors mitigate the effect of the negative factors?,14.5,Simple,Counting,Number
how many times were aboriginal people more likely to report having ever been homeless or temporarily having to live with someone than non-aboriginal people?,2.5,Composition,Filtering entity;Counting,Number
how many times were aboriginal people more likely to report using drugs during the month prior to the survey than non-aboriginal people?,2.285714,Simple,Counting,Number
how many times were aboriginal people more likely to report fair or poor mental health than non-aboriginal people?,2,Simple,Counting,Number
how many times were aboriginal people more likely to perceive social disorder in their neighbourhood than non-aboriginal people?,1.454545,Simple,Counting,Number
how many times were aboriginal people more likely to have a disability than non-aboriginal people?,1.333333,Simple,Counting,Number
how many times were aboriginal people more likely to participate in more than 20 evening activities per month than non-aboriginal people?,1.333333,Simple,Comparative;Filtering numeric;Counting,Number
how many times were aboriginal people more likely to have engaged in binge drinking during the month prior to the survey than non-aboriginal people?,1.153846,Simple,Counting,Number
how many receiving yards did beasley get in 2016?,833.0,Simple,Counting,Number
in 2015\,what were the increased number of homicides in alberta\,Simple,No skill,Person
what were the increases in the number of firearm-related homicides from 2014 in alberta\,saskatchewan\,Simple,Counting,Unknown
which club did akpo sodje appear in the chinese super league in 2012?,tianjin teda,Simple,No skill,Person
how many rushing yards didjohnson get in 2016?,358.0,Simple,Counting,Number
what was the number of appearances made by dave kitson in his career totally?,420.0,Simple,Aggregation;Counting,Number
what were the percentages of seniors who reported their health as excellent or very good engaged in unpaid household work and seniors who reported their health as fair or poor respectively?,<89.0>\,Intersection,Counting,Number
among seniors who did report time spent on unpaid household work\,who spent the least time in this activity?,Simple,No skill,Person
what were the average time spent on unpaid work for those who reported fair or poor health and for those in excellent or very good health respectively?,<2.9>\,Intersection,Average,Number
who had a lower participation rate for civic\, religious and organizational activities\,Simple,No skill,Person
among those who watched television\,how many hours did the average time spent by those who reported their health as fair or poor more than those who reported their health excellent or ver good?,Simple,No skill,Person
who had the highest participation rate for reading?,excellent or very good,Simple,Superlative,Person
who spent more time sleeping\,those in fair or poor health or seniors in excellent or very good health?,Simple,No skill,Person
how many touchdowns did danny wuerffe get in 1996?,39,Simple,Counting,Number
how many percentage points did the employment rates of canadian men without a bachelor's degree fall from 2000 to 2017?,0.7,Simple,Counting,Number
how many percentage points did the employment rates of american men without a bachelor's degree fall from 2000 to 2017?,5,Simple,Counting,Number
how many percentage points did the share of canadian men employed in construction increase from 2000 to 2017?,5.6,Simple,Counting,Number
how many percentage points did the share of american men employed in construction rise from 2000 to 2017?,0.1,Simple,Counting,Number
how many percentage points did the mployment rate increase among canadian women aged 25 to 54 without a bachelor's degree from 2000 to 2017?,3.8,Simple,Counting,Number
how many percentage points did the mployment rate increase among american women aged 25 to 54 without a bachelor's degree from 2000 to 2017?,5.4,Simple,Counting,Number
what was the overall change in the employment rate of women aged 25 to 54 without a bachelor's degree from 2000 to 2017?,9.2,Simple,Aggregation,Number
of the difference in the overall change in the employment rate of women aged 25 to 54 without a bachelor's degree\, how many percentage points was attributable to the increase in the share of canadian women employed in educational services\,Simple,Aggregation;Difference,Person
regardless of the region considered\, when was the employment rate of men aged 25 to 54 without a bachelor's degree higher\,Simple,No skill,Person
regardless of the region considered\, when was the employment rate of women aged 25 to 54 without a bachelor's degree higher\,Simple,No skill,Person
which sectors witnessed the canada-u.s. difference in wage growth amounted to 15 percentage points or more from 2000 to 2017?,<construction>\,Simple,Difference,Unknown
how many percentage points did the canada-u.s. difference in wage growth for men employed in manufacturing amount to from 2000 to 2017?,1.8,Simple,Difference;Counting,Number
how many rushing yards did russell wilson get in 2012?,489.0,Simple,Counting,Number
how many percent did the department of health and human services (hhs)\, nsf\,Simple,Counting,Unknown
of these agencies\, how many percent did hhs account of all federally funded obligations?,Simple,No skill,Person
of these agencies\, how many percent did nsf account of all federally funded obligations?,Simple,No skill,Person
of these agencies\, how many percent did dod account of all federally funded obligations?,Simple,No skill,Person
three of six of the largest academic s&e funding agencies (hhs\, dod\,Simple,Superlative,Unknown
nsf\, usda\,Simple,No skill,Unknown
what is the participation rate in 2007?,67.4,Simple,Counting,Number
what is the participation rate in 2016 if the age structure had been the same as in 2007?,68.3,Simple,Counting,Number
if the age structure in 2016 had been the same as in 2007\, which year has a higher participation rate?,Simple,No skill,Person
how much the participation rate declined from 2007 to 2016?,1.7,Simple,Counting,Number
what was the average bmi z-score among children?,0.4,Simple,Average,Number
what was the average bmi z-score among youth?,0.4,Simple,Average,Number
what was the proportion of children who met all three 24-hour guidelines recommendations?,13.9,Simple,Counting,Number
what was the proportion of youth who met all three 24-hour guidelines recommendations?,4.8,Simple,Counting,Number
what percentage of youth reported that they had very good to excellent general mental health?,77.8,Composition,Counting,Number
during fy 2015\, how many thousand dollars did federal agencies obligate to 1\,Simple,No skill,Person
how many thousand dollars did massachusetts general hospital received the most federal r&d and r&d plant funds among nonprofits in fy 2015?,348970.0,Simple,Superlative;Counting,Number
massachusetts general hospital received the most federal r&d and r&d plant funds ($349 million) among nonprofits in fy 2015\, how many percent with hhs providing of this funding?,Simple,Superlative,Person
in fy 2015\, how many percent of the total funds to all nonprofits did the 10 leading nonprofit institutions for federal s&e funding receive?,Simple,No skill,Person
how many rushing yards did jackson get in four seasons totally.,2782.0,Simple,Aggregation;Counting,Date
how many percent of off-reserve first nations women aged 15 and over had been diagnosed with arthritis?,23.4,Composition,Ordinal;Filtering entity;Counting,Number
how many percent of off-reserve first nations reported a mood disorder?,18.6,Simple,Ordinal;Counting,Number
how many percent of off-reserve first nations reported an anxiety disorder and asthma?,17.6,Simple,Ordinal;Counting,Number
how many percent of off-reserve first nations reported a high blood pressure?,17.4,Simple,Ordinal;Counting,Number
among metis women aged 15 and over\, how many percent reported having arthritis?,Simple,No skill,Person
among metis women aged 15 and over\, how many percent reported having an anxiety disorder?,Simple,No skill,Person
among metis women aged 15 and over\, how many percent reported having high blood pressure?,Simple,No skill,Person
among metis women aged 15 and over\, how many percent reported having asthma?,Simple,No skill,Person
among metis women aged 15 and over\, how many percent reported having a mood disorders?,Simple,No skill,Person
in 2012\, how many percent of inuit women had been diagnosed with arthritis while the same percentage had been diagnosed with high blood pressure?,Simple,No skill,Person
among inuit women aged 15 and over\, how many percent reported having asthma?,Simple,No skill,Person
among inuit women aged 15 and over\, how many percent reported having a mood disorder?,Simple,No skill,Person
among inuit women aged 15 and over\, how many percent reported having an anxiety disorder?,Simple,No skill,Person
which club did kablash play for in 2015?,nasaf,Simple,No skill,Unknown
in 2014/2015\, how many cases did canada's youth courts complet involving 120\,Simple,No skill,Person
in 2014/2015\, how many charges did canada's youth courts complet cases involving related to criminal code and other federal statute offences\,Simple,No skill,Person
how many dollars do metis women earn less than metis men?,21059,Simple,Comparative;Filtering numeric;Counting,Number
who made less when with a postsecondary education below a university degree\,women or men?,Simple,Filtering entity,Person
who had a higher percentage of full-time employment\,men or women?,Simple,No skill,Person
who had lower median income(full-time and part-time)\,women or men?,Simple,No skill,Person
when did meurtre par strangulation release?,2013.0,Simple,Filtering time,Date
what was the number of aboriginal victims of homicide in canada in 2016?,142.0,Simple,Counting,Number
what was the homicide rate for aboriginal people in 2016?,8.19,Simple,Counting,Number
what was the multiple relationship between the rate of homicide for aboriginal people in 2016 and for non-aboriginal people?,6.11194,Intersection,Counting,Number
among females\,what was the multiple relationship between the rate of homicide for aboriginal victims and that of non-aboriginal victims?,Simple,No skill,Person
who had a higher rate of homicide\,aboriginal famales or non-aboriginal males?,Simple,No skill,Person
what was the multiple relationship between the rate of homicide for aboriginal males and that for non-aboriginal males?,6.6,Composition,Counting,Number
which province reported the highest number of homicides involving an aboriginal victim?,saskatchewan,Simple,Superlative;Counting,Unknown
among saskatchewan\, alberta and manitoba\,Simple,No skill,Person
what was the rate of homicide for aboriginal people in 2016 in manitoba?,11.71,Simple,Counting,Number
what was the rate of homicide for aboriginal people in 2016 in alberta?,10.99,Simple,Counting,Number
what was the percent change of csis from 2016 to 2017 in northwest territories\,yukon and nunavut respectively?,Simple,No skill,Person
which province reported the largest increase in the nvcsi from 2016 to 2017?,new brunswick,Simple,Superlative,Person
which province reported the largest decrease in the nvcsi in 2017?,<prince edward island>\,Simple,Superlative,Person
list the top3 cmas with the highest crime rates in 2017.,<saskatoon>\,Simple,Superlative;Filtering entity,Unknown
how many thousand dollars did the nation's 42 federally funded research and development centers (ffrdcs) spend on r&d in fy 2015?,18458257.0,Intersection,Counting,Number
the nation's 42 federally funded research and development centers (ffrdcs) spent $18.5 billion on r&d in fy 2015\, what was an increase from fy 2014?,Intersection,Filtering time,Date
how many percent of ffrdcs' total fy 2015 r&d expenditures were funded by federal agency sources?,0.980439,Simple,Aggregation;Counting,Number
how many percent did the federally funded total grow in fy 2015?,0.044185,Simple,Aggregation;Counting,Number
how many thousand dollars did the federally funded total grow to in fy 2015?,18097189.0,Simple,Aggregation;Counting,Number
how many goals did altogether sylvain wiltord score for the gunners totally?,49.0,Simple,Aggregation;Counting,Number
how many league goals did franco brienza score for palermo in 2004-05?,10.0,Simple,Counting,Number
what was the percentage change in foreign control during the period before 2000?,-0.2,Simple,Comparative;Filtering time,Number
what was the percentage change in foreign controling at the science-based sector and product-differentiated sector during the period before 2000 respectively?,<-30.0>\,Intersection,Comparative;Unique;Filtering time,Number
what was the percentage change in foreign control during the years before 2000?,-14.4,Simple,Comparative;Filtering time,Number
what was the percentage change in foreign control in natural resources before 2000?,-29.5,Simple,Comparative;Filtering time,Number
what was the percentage change in foreign control at the scale-based sector before 2000?,7.2,Simple,Comparative;Filtering time,Number
what were the shares of manufacturing output of labour-intensive industries between 1973 to 1975 and 1997 to 1999 respectively?,<14.4>\,Intersection,Counting,Number
what were the shares of manufacturing output of scale-based industries between 1973 to 1975 and 1997 to 1999 respectively?,<34.8>\,Intersection,Counting,Number
what was the percentage change in foreign control in the product-differentiated sector between the 1997-to-1999 and 2009-to-2011 periods?,-29.0,Intersection,Unique,Number
what was the percentage change in foreign control at the scale-based sector after 2000?,-5.2,Simple,Comparative;Filtering time,Number
what was the percentage change in the share of manufacturing output for natural-resource-based industries between 1973 to 1975 and 1997 to 1999?,0.8,Intersection,Counting,Number
what was the percentage change in foreign control in the science-based sector after 2000?,-8.2,Simple,Comparative;Filtering time,Number
what was the average sector output share of natural-resources-based industries in the 2009-to-2011 period?,26.3,Simple,Average,Number
which sector had the highest initial starting share of foreign control?,science-based,Simple,Superlative,Unknown
how many rushing yards did barkley get in 2015?,1076.0,Simple,Counting,Date
for men\, the probabilities of permanent retirement decreased by 29%\,Simple,No skill,Person
for men\, the probabilities of permanent retirement decreased by 29%\,Simple,No skill,Person
for women\, the decline was similar\,Simple,No skill,Person
for women\, the decline was similar\,Simple,No skill,Person
what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in service?,59.4,Simple,Comparative;Ordinal;Filtering numeric,Number
what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in goods (resource) industries?,79.4,Simple,Comparative;Ordinal;Filtering numeric,Number
which age group of non-employers in inuit csds in goods (non-resource) industries for which most of the revenues are earned by businesses?,born last 5 years,Simple,Superlative,Person
what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in service?,59.4,Simple,Comparative;Ordinal;Filtering numeric,Number
what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in goods (resource) industries?,79.4,Simple,Comparative;Ordinal;Filtering numeric,Number
which age group of non-employers in inuit csds in goods (non-resource) industries for which most of the revenues are earned by businesses?,born last 5 years,Simple,Superlative,Person
according to the 2014 sepr\, what is the percentage of individuals indicated that their homes had a working smoke detector?,Simple,No skill,Person
according to the 2014 sepr\, what is the percentage of individuals indicated that their homes had a working fire extinguisher?,Simple,No skill,Person
according to the 2014 sepr\, what is the percentage of individuals indicated that their homes had a working carbon monoxide detector?,Simple,No skill,Person
considering age for instance\, what is the percentage of young adults aged 25 to 34 were the least likely to live in households that had all three fire safety devices? in comparison to individuals from other age groups.,Simple,No skill,Person
in 1977\, which album did true release the single n.y.\,Simple,No skill,Person
which group had the highest profits per resident for both employers and non-employers in the same province/territory?,non-indigenous comparison group,Intersection,Superlative,Person
which group had higher profits per resident for non-employers than non-indigenous csd figures?,first nations,Simple,No skill,Person
which group had the highest profits per resident for both employers and non-employers in the same province/territory?,non-indigenous comparison group,Intersection,Superlative,Person
which group had higher profits per resident for non-employers than non-indigenous csd figures?,first nations,Simple,No skill,Person
in canada\, what is the percentage of the population's postal codes were matched to a single da?,Simple,No skill,Person
in canada\, what is the percentage of the population's postal codes were matched to two das?,Simple,No skill,Person
however\, in prince edward island\,Simple,No skill,Person
by dmt\, what is the percentage of individuals with urban street addresses (dmt=a) matched to a single da?,Simple,No skill,Person
by dmt\, what is the percentage of individuals with urban street addresses (dmt=b) matched to a single da?,Simple,No skill,Person
what is the percentage of those with rural postal codes were most commonly matched to five or more das?,62.94,Composition,Superlative;Filtering entity,Number
what is the percentage of those with rural postal codes were most commonly matched to single da?,13.86,Composition,Superlative;Filtering entity,Number
even after taking demographic and field of study differences into account\, how many percent of undergraduate students who graduated in 2009 earned is less than those who graduated in 2008?,Simple,Comparative;Filtering time,Date
which league did ruben yttergard jenssen play for tromsø before joining kaiserslautern?,tippeligaen,Simple,Comparative;Filtering time,Unknown
godfrey's best season with brentford came in 1990-91\, how many appearances did he make?,Simple,Superlative;Filtering entity,Person
godfrey's best season with brentford came in 1990-91\, how many goals did he score?,Simple,Superlative;Filtering entity,Person
what percent of individuals aged 60 years old on average are immigrants?,6.1,Simple,Average;Difference,Number
what is the individual's marginal tax rates with respect to labour income?,24.1,Composition,Filtering entity,Number
what is the probability that individuals are employed in the pre-reform period?,62.9,Composition,Counting,Number
what percent of individuals and their spouses were employed in 2006?,<62.9>\,Intersection,Counting,Number
which age group has the highest rate of offending among females accused of property crime.,12 to 17,Simple,Superlative,Number
which age group has the highest rate of accused of property crimes in 2017?,12 to 17,Simple,Superlative,Number
how many times of overall rate of females accused of property crimes in 2017 among youth aged 12 to 17 are higher than the rate for females aged 65 to 89?,17.967213,Simple,Aggregation;Comparative;Counting,Number
which age group has the highest rate of property crime rate among males?,12 to 17,Simple,Superlative,Number
which sector had the minimum share of immigrant-owned businesses?,mining\,Simple,No skill,Unknown
which sector had the maximum share of immigrant-owned businesses?,transportation and warehousing,Simple,No skill,Person
which sector had the minimum share of immigrant-owned businesses?,mining\,Simple,No skill,Unknown
between 2007 and 2017\, how many homicides wre recorded in manitoba overall.,Simple,No skill,Person
what is the highest provincial annual rate in manitoba?,5.8,Simple,Superlative,Number
how many females are accused of homicide in manitoba?,104.0,Simple,Counting,Number
what is an average annual rate for females in manitoba?,1.8,Simple,Average,Number
what percent of all persons accused of homicide in manitoba were females?,0.153619,Simple,Counting,Number
for debt financing applications\, what percent of the full approved amount was approved for firms with canadian-born owners and firms with immigrant owners\,Simple,No skill,Person
what percent of lease applications were fully approved by firms with canadian-born owners aand by firms with immigrant owners\, respectively?,Composition,Filtering entity,Unknown
for applications for government financing\, what percent of firms with canadian-born owners and of firms with immigrant owners were fully approved\,Simple,No skill,Person
what is the average amount of debt financing received for immigrant-owned firms and for firms with canadian-born owners\, respectively?,Composition,Filtering entity;Average,Unknown
wha is the average amount of lease financing for immigrant-owned firms and for firms with canadian-born owners\, respectively?,Intersection,Filtering entity;Average,Unknown
what is the government financing for immigrant-owned firms and for firms with canadian-born owners\, respectively?,Composition,Filtering entity,Unknown
in fy 2015\, a total of 39 state governments reported some expenditures for energy-related r&d\,Simple,No skill,Person
in fy 2015\, a total of 39 state governments reported some expenditures for energy-related r&d\,Simple,No skill,Person
in fy 2015\, a total of 39 state governments reported some expenditures for energy-related r&d\,Simple,No skill,Person
in fy 2015\, a total of 39 state governments reported some expenditures for energy-related r&d\,Simple,No skill,Person
in fy 2015\, a total of 39 state governments reported some expenditures for energy-related r&d\,Simple,No skill,Person
in fy 2015\, a total of 39 state governments reported some expenditures for energy-related r&d\,Simple,No skill,Person
35 states reported expenditures for health-related r&d in fy 2015\, how many thousand dollars were state government agency expenditures on health-related r&d in new york?,Simple,No skill,Person
35 states reported expenditures for health-related r&d in fy 2015\, how many thousand dollars were state government agency expenditures on health-related r&d in california?,Simple,No skill,Person
35 states reported expenditures for health-related r&d in fy 2015\, how many thousand dollars were state government agency expenditures on health-related r&d in texas?,Simple,No skill,Person
35 states reported expenditures for health-related r&d in fy 2015\, how many thousand dollars were state government agency expenditures on health-related r&d in florida?,Simple,No skill,Person
35 states reported expenditures for health-related r&d in fy 2015\, how many thousand dollars were state government agency expenditures on health-related r&d in pennsylvania?,Simple,No skill,Person
35 states reported expenditures for health-related r&d in fy 2015\, how many percent of all state government agency expenditures on health-related r&d was reported by agencies in five states: new york\,Simple,No skill,Person
how many rushing yards did joe mixon finish the season with?,1168.0,Simple,Counting,Date
how many percentage pionts was internet use among seniors aged 65 to 69 in 2007?,40.8,Simple,Counting,Number
how many percentage pionts was internet use among seniors aged 70 to 74 in 2007?,35.1,Simple,Counting,Number
how many percentage pionts was internet use among seniors aged 75 to 79 in 2007?,28.3,Simple,Counting,Number
how many percentage pionts was internet use among seniors aged 80 and older in 2007?,19.3,Simple,Counting,Number
how many percentage points did the absolute gap between seniors aged 65 to 69 and seniors aged 80 and older stand in 2017?,21.5,Simple,Counting,Number
how many percentage points did the absolute gap between seniors aged 65 to 69 and seniors aged 80 and older increase to in 2017?,32.1,Simple,Counting,Number
how many percentage points was the internet use for seniors with a household income between $60\,000 and $79\,Composition,Filtering entity;Counting,Number
how many percentage points was the internet use for seniors with a household income under $20\,000 in 2016?,Composition,Filtering entity;Counting,Date
how many percentage points was the internet use for seniors with a household income of $100\,000 and over in 2016?,Composition,Filtering entity;Counting,Date
how many percentage points did the rate of police strength increase in alberta?,0.5,Simple,Counting,Number
what percentage of imports that manufacturing and wholesale trade accounting for?,77.17,Composition,Counting,Number
what percentage of exports that manufacturing and wholesale trade accounting for?,76.4,Composition,Counting,Number
what percentage did the wholesale trade sector make up of imports?,51.18,Simple,Counting,Number
what percentage did the wholesale trade sector make up of exports?,21.06,Simple,Counting,Number
what percentage did the manufacturing sector make up of imports?,25.99,Simple,Counting,Number
what percentage did the manufacturing sector make up of exports?,55.34,Simple,Counting,Number
what was the percentage of manufacturers engaged in import activities from 2002 to 2012?,30.64,Simple,Counting,Number
what was the percentage of wholesalers engaged in import activities from 2002 to 2012?,31.54,Simple,Counting,Number
what was the import participation rate among immigrant-owned manufacturing firms?,28.56,Simple,Counting,Number
what was the import participation rate among immigrant-owned wholesalers?,32.88,Simple,Counting,Number
what was the percentage of manufactures exported in 2011 and 2012?,20.04,Intersection,Counting,Number
what was the percentage of wholesalers exported in 2011 and 2012?,10.42,Intersection,Counting,Number
what was the percentage of manufactures exported among immigrant-owned firms?,14.76,Simple,Counting,Number
what was the percentage of wholesalers exported among immigrant-owned firms?,10.58,Simple,Counting,Number
in 2016/2017\, how many initial entries into the adult correctional system in the six reporting jurisdictions?,Simple,No skill,Person
in 2016/2017\, initial entries into the adult correctional system in the six reporting jurisdictions\,Simple,No skill,Person
how many percent of initial entries into custody were down in 2016/2017?,2,Simple,Counting,Number
how many percent of initial entries into community supervision were down in 2016/2017?,6.0,Simple,Counting,Number
how many percent did federal admissions to custody decrease by while community supervision was unchanged?,5,Simple,Counting,Number
in 2016/2017\, how many percent did aboriginal adults account for of admissions to provincial/territorial correctional services?,Simple,No skill,Person
in 2016/2017\, how many percent did aboriginal adults account for federal correctional services?,Simple,No skill,Person
how many percent did aboriginal adults account for admissions to custody among the provinces and territories in 2016/2017?,30.0,Intersection,Counting,Number
how many percent did aboriginal adults account for admissions to community supervision among the provinces and territories in 2016/2017?,25.0,Intersection,Counting,Number
how many percent did aboriginal adults account for of admissions to custody in federal correctional services?,27.0,Simple,Counting,Number
how many percent did aboriginal adults account for admissions to community supervision in federal correctional services?,26.0,Simple,Counting,Number
when did milad kamandani make his debut with persepolis in the pro league?,2013-14,Composition,Filtering entity,Date
how many percent of male youth did aboriginal male youth account for admissions to custody in the provinces and territories in 2016/2017?,47.0,Intersection,Counting,Number
as with adults\, aboriginal females made up a greater proportion of custody admissions among youth relative to their male counterparts\,Simple,Filtering entity,Person
as with adults\, non-aboriginal females made up a greater proportion of custody admissions among youth relative to their male counterparts\,Simple,Filtering entity,Person
what is the percentage of the total respondents who reported that they engaged in utilitarian walking less than an hour a week?,34.2,Composition,Aggregation;Comparative;Filtering numeric,Number
what is the percentage of the total respondents who reported that they engaged in utilitarian walking 1 to 5 hours a week?,48.0,Composition,Aggregation,Number
what is the percentage of the total respondents who reported that they engaged in utilitarian walking more than 5 hours a week?,17.8,Composition,Aggregation;Comparative;Filtering numeric,Number
for the years 2006 to 2010\,which region had the lowest birth rate among mothers aged 10 to 17?,Simple,No skill,Person
what was the percentage of female lone parents that had no certificate\, diploma or degree in 1991?,Composition,Negation,Date
what was the percentage of female lone parents that had no certificate\, diploma or degree in 2011?,Composition,Negation,Date
how much did the proportion of female lone parents that had no certificate\, diploma or degree drop from 1991 to 2011?,Composition,Negation,Date
what was the percentage of female parents in couples had not completed high school or any postsecondary qualification in 1991?,24.0,Simple,Negation,Number
what was the percentage of female parents in couples had not completed high school or any postsecondary qualification in 2011?,8.0,Simple,Negation,Number
what was the percentage of female lone parents that had a university degree in 1991?,9.0,Composition,Counting,Number
what was the percentage of female lone parents that had a university degree in 2011?,20.0,Composition,Counting,Number
how much did the proportion of female lone parents that had a university degree increase from 1991 to 2011?,difference,Composition,No skill,Unknown
what was the percentage of female parents in couples had a university degree in 1991?,15.0,Simple,Counting,Number
what was the percentage of female parents in couples had a university degree in 2011?,33.0,Simple,Counting,Number
how much did the proportion of female parents in couples that had a university degree increase from 1991 to 2011?,18.0,Composition,Counting,Number
what was the percentage of female apprenticeship certificate holders who worked full time and full year that was in personal and culinary services?,35.0,Composition,Counting,Number
what was the annual median employment income for female apprenticeship certificate holders who worked full time and full years that was in personal and culinary services?,30898.0,Composition,Counting,Number
what was the annual median employment income for male apprenticeship certificate holders who worked full time and full years that was in mechanic and repair technologies?,61526.0,Composition,Counting,Number
what was the percentage of male apprenticeship certificate holders who worked full time and full year that was in mechanic and repair technologies?,34.0,Composition,Counting,Number
how many yards did michael bishop finish by playing two seasons?,4401.0,Simple,Counting,Date
how many touchdown passes did michael bishop finish by playing two seasons?,36.0,Simple,Counting,Number
what is the median value of assets held by mnes in the extraction industry?,14.4,Simple,Counting,Number
what is the median value of assets held by domestic enterprises in the extraction industry?,0.16,Simple,Counting,Number
what is the median value of assets held by mnes in the utilities industry?,17.34,Simple,Counting,Number
what is the median value of assets held by domestic enterprises in the utilities industry?,0.29,Simple,Counting,Number
in the 1897-98 season\, which division did jack eccles play for stoke?,Simple,No skill,Person
in 2015\, which league did gonzalez play of villa mitre?,Simple,No skill,Person
among all the provinces\, which province has the largest revision between the previously-published rate and the revised growth rate in 2015?,Simple,Filtering time,Date
among all the provinces\, which provinces has the top two largest revision between the previously-published rate and the revised growth rate in 2016?,Simple,Filtering time,Date
among all the provinces\, which province has the largest downward revision between previously-published rate and the revised growth rate in 2017?,Simple,Filtering time,Date
among the provinces\, the previously-published growth rate of which province changed signs in 2017?,Simple,Filtering time,Date
for workers in the top 1%\,who were less likely to work 40 to 49 hours?,Simple,No skill,Person
for workers in the top 1%\,what were the percentages of women spent over 50 hours on paid work in the week prior to census day and their male counterparts respectively?,Simple,No skill,Person
for core-aged workers in the top 1%\,what were the percentages of women spent over 50 hours on paid work in the week prior to census day and their male counterparts respectively?,Simple,No skill,Person
what were the percentages of sexual assaults (levels 1\, 2\,Simple,Counting,Number
what was the number of incidents of sexual assault (including founded and unfounded) reported to the police in 2017?,28551.0,Intersection,Counting,Number
what was the percent change of the number of founded incidents from 2016?,0.125365,Simple,Counting,Number
what was the percent change of the number of cleared incidents from 2016?,2.9,Simple,Counting,Number
which album had performed a sigle negasonic teenage warhead in 1995?,dopes to infinity,Simple,No skill,Person
what is the proportion of non-vaccinated persons among adults aged 18 to 64 years with no cmc?,77.8,Composition,Negation;Filtering entity,Number
when did jarrett leave preston and join league one side brighton & hove albion?,league one,Simple,No skill,Person
how many seasons did karim ziani spend on playing for troyes in ligue 1?,2,Simple,Counting,Number
how many respondents do the immigrant and npr frames comprise respectively?,<2548>\,Simple,Counting,Date
how many immigrants and nprs were classified as enumerated or missed?,<2548>\,Simple,Counting,Date
