question,answer,question_type,skills,answer_type
what assyrian language is spoken by the assyrians in the country that began with the formation of the elamite kingdoms ?,neo-aramaic,Composition,Filtering entity,Unknown
what is the national title of the film whose production country is a unitary parliamentary democracy and constitutional monarchy ?,dogville,Composition,Filtering entity,Unknown
what is the full nickname of the club that produced the player who played the most games with the swans after the 1990 draft ?,kangaroos,Composition,Superlative;Comparative;Filtering time,Unknown
how many inhabit the northern territory district which contains the ltyentye apurte suburb ?,6\,Simple,Counting,Number
who did the jewish-american actor born in 2002 play on andi mack ?,jonah beck,Simple,No skill,Person
in what division does vũ quang bảo team play ?,first division,Simple,No skill,Person
what is the name of the propulsion system utilized by the satellite line developed by the company involved with the satellite launched by telesat canada ?,plasma propulsion system,Composition,Filtering entity,Person
how old was the winner of the men 's 2.4 km pursuit \, sitting when he lost his legs ?,Simple,No skill,Person
the earliest royal rumble was won by the son of what other wrestler ?,jackie koen,Simple,Negation;Superlative,Person
along what part of the stage does the subcatgory sit along whose category has been performed since the 14th century ?,rear,Composition,Filtering time;Filtering entity,Unknown
as of 2016 \, what was the estimated population of the town where the kaneda tile kiln site is located ?,Simple,No skill,Person
for the first olympic games held in asia \, who competed at the games and married the woman who won a silver medal in gymnastics in the same year ?,Simple,Ordinal,Person
how many times has the player from the red wolves football team won the grey cup ?,6,Simple,Counting,Number
what was the status of the two countries before their dissolution when they had an ioc code of scg ?,state union,Simple,Comparative;Filtering time,Person
what is the call sign for corus entertainment \, top 40 \,Simple,Counting,Number
what was the release date of the movie with a portrait titled `` where a whole new world awaits '' ?,november 25 \,Composition,Filtering time;Filtering entity,Date
what was the original stable name adopted by the owner of the horse never bend ?,falaise,Simple,Negation,Unknown
what is the type 1 site in the municipality that as of october 31 \, 2019 \,Composition,Filtering time,Date
what trail has a section in the town that starts the highway that ends in a town on the eastern shore of lake huron at the mouth of the maitland river ?,bruce,Composition,No skill,Unknown
which person had the most laps led from a winning manufacturer that had two men start the company on november 3 \, 1911 with a pole position guy that had a three time champion of the nascar gander rv & outdoors truck series ?,Composition,Superlative,Date
which team had more total ? is it the team who takes a lot of pride in their success in qualifying for the rugby world cup for their first and so far only time in 1995 \, or the team classified as a tier two rugby nation who play in red and white ?,Intersection,Aggregation;Ordinal,Person
who did the central american and caribbean champion beat ?,angelique kerber,Simple,No skill,Person
what processes code in the programming language in which mybb is written ?,interpreter,Simple,No skill,Unknown
what kind of play does a subcategory have parallels with in the category of that is extremely codified and regulated by the iemoto system ?,greek satyr,Composition,Filtering entity,Person
when was the channel launched that has the program panchami ?,14 april 1993,Simple,Filtering time,Date
what is the common name for the animal listed as a member of the largest family in the order carnivora and sometimes called the big stoat ?,long-tailed weasel,Intersection,Superlative,Person
how many players can a game support with the online multiplayer feature for the game whose developer is based in hoffman estates \, illinois ?,Composition,Filtering entity;Counting,Unknown
what was the 2016 poulation of the location with a venue located at 800 griffiths way ?,631\,Composition,Filtering entity,Number
where is the headquarters of the stock symbol lon ?,johannesburg \,Simple,No skill,Unknown
which team was disqualified to promote the athlete that was injured during celebrations to the gold medal position ?,south korean team,Composition,No skill,Person
after whom was this city named where this two-story \, five bay \,Simple,No skill,Person
the remake of a 2010 film dubbed into hindi as mere ustas 420 was released by a studio company started by by ashok dhanuka and himanshu dhanuka in what year ?,in 1988,Intersection,Filtering time,Date
what submission hold was invented by the person that is related to gory guerrero ?,la cerrajera,Composition,No skill,Person
in what country is the brand that is associated with fisheries ?,south africa,Composition,Filtering entity,Person
what is the population of the swain county \, north carolina town containing the nununyi mound and village site ?,Simple,No skill,Person
for how many mlb teams did the athlete play with the number of starts of 61 ?,4,Composition,Filtering entity;Counting,Number
when was created the capital of the province that was called libertador until 1961 ?,the city was initially founded between 1771 and 1776,Composition,Filtering time,Date
what are the coordinates of the church whose architectural design is by james gallier \, sr. \,Composition,Filtering entity,Unknown
in which league was the player to debut against the reggae boyz the highest scorer ?,k league 1,Simple,Superlative,Number
what is the system for the service that broadcasts entirely in welsh ?,pal,Composition,No skill,Unknown
what is the origin of this language spoken in the archipelago off the west coast of mainland scotland ?,old irish,Simple,No skill,Person
what is the most populous city of the country with the fewest more all-time wimbledon men 's singles titles than australia ?,new york city,Composition,Superlative;Filtering entity,Person
the fifth largest municipality in iceland hosts a football team from a sports club that is better know for what sport ?,men 's basketball,Composition,Superlative,Unknown
what is the built year of the building whose country is a sovereign landlocked microstate on the iberian peninsula ?,2014,Composition,Filtering time;Filtering entity,Date
when was club formed that improved from 4th to 3rd positions between the minor round and final ladder positions ?,1888,Composition,Ordinal;Filtering time,Date
what is the binomial name of the state bird for the state bordered by the pakistani province of punjab to the west ?,accipiter gentilis,Simple,No skill,Person
how many states did the nation that was number three in world biathlon in 1992 divide into in 1993 ?,two,Composition,Counting,Unknown
how many people have faculty jobs at the post-secondary school attended by sam bradford ?,3\,Simple,Counting,Number
what district is the second largest arena located in ?,kinta district,Simple,Superlative;Ordinal,Person
what year was the team founded whose player was the first overall pick in the 2010 nhl entry draft ?,1971,Composition,Aggregation;Ordinal;Filtering time,Date
what neighborhood was where an artist was born in the city that has a property with the importance of the number seven in japan ?,adachi,Composition,Filtering entity,Unknown
what does the name \, with the club that for much of its history it 's home ground was trekardo park \,Simple,No skill,Person
which guard is oldest ?,brian habib,Simple,No skill,Person
which award show granted a best female solo musician of britain prize to the musician with the single life ?,brit awards,Composition,Superlative;Filtering entity,Person
what short story is the 1968 film in which vanessa redgrave played flavia based on ?,the beckoning fair,Simple,No skill,Person
in what year did the director of the group that won the grammy award in 1993 die ?,2018,Composition,Filtering time,Date
who does the footballer currently play for who was born in 1979 and was loaned as a defender ( df ) during the 2002 santos fc season to the club nicknamed the şahinler ?,sport recife,Intersection,No skill,Person
in which city is this institute located that detroit 's first librarian founded ?,ann arbor \,Composition,Ordinal,Person
what is the original chapter of the brother who is a noted legal scholar of the first amendment and freedom of speech ?,alpha sigma / oregon,Intersection,Ordinal,Person
between the members born january 22 \, 1880 and march 20 \,Simple,Filtering time,Date
the director dejan aćimović made a film about an athlete that won silver in which olympic games ?,2012 london,Composition,Filtering time,Date
how many sanfl premierships has the club won whose player recruited from them originally played with the happy valley football club ?,nine,Composition,Filtering entity;Counting,Unknown
what is the full name of the oldest recipient that died in a war ?,ernest edwin evans,Composition,No skill,Person
how many seasons has the team that last made the finals in 2011 played ?,36,Composition,Ordinal;Counting,Number
what is the team whose home city/suburb lies on the west bank of the river foyle ?,derry city,Composition,Filtering entity,Person
which city is this video game \, published by the company founded in 1983 in boulder \,Simple,Filtering time,Date
what is the position of the irish player whose number falls between 2 and 4 ?,defender,Composition,Filtering entity,Unknown
how many years did the player recruited from the college where the kyle field stadium is located play for the minnesota vikings ?,10,Composition,Filtering entity;Counting,Number
what religious organization is headquartered in the city of kued ?,the church of jesus christ of latter-day saints,Simple,No skill,Person
how many teams did the right fielder nicknamed `` big poison '' play for \, which included a team founded in 1881 that has won five world series championships ?,Simple,Counting,Date
what is the total population of the subdivision in the southeastern region the island of nevis ?,2500,Simple,Aggregation,Date
considering all the movies that have positions of `` music editor '' what is the title name containing a foster male guardian is murdered by an armed felon ?,spider-man,Composition,No skill,Unknown
how many fm stations does the owner of the news station own ?,44,Simple,Counting,Number
what is the name of a medalist that won medal in event held at the crpf campus \, on october 9th ?,Composition,No skill,Person
which date did this sporting event \, in which the winner of three gold medals at the 2002 asian games won a silver \,Simple,Filtering time,Date
what are the dates of the church whose building was sold to the christian science society in 1953 ?,built nrhp-listed,Composition,Filtering time;Filtering entity,Person
what is the peak population of the capital in which the netshiluvhis were the first occupants of the area as far back as 1400 ad ?,558\,Simple,Ordinal,Number
what is the sport of the flag bearer who became first an engineer for measuring and automatic control ?,athletics ( track and field ),Intersection,Ordinal,Person
what is the home city of the football club whose stadium has the same capacity as the home stadium of the team named after a tributary of the maritsa river ?,veliko tarnovo,Composition,Comparative;Filtering time;Filtering entity,Person
how many songs did the musician with the track a sweet old fashioned girl put on records ?,nearly 600,Composition,Filtering entity;Counting,Number
how many solo albums had the artist who won in 2007 had ?,one \,Simple,Counting,Unknown
of the three flag bearers with jean incorporated in their names \, how many competed in the sport of boxing ?,Simple,Filtering entity,Person
how many year after being completed was the canadian centre for the performing arts located in ottawa disignated ?,37,Simple,Comparative;Filtering time;Counting,Number
the phi psi member from rutgers university was a state senator in what district ?,15,Simple,Counting,Number
the person who endorsed mitt romney on april 23 \, 2012 was mayor of which city ?,Simple,Filtering time,Date
in the canton that is land that was annexed from italian cities in the 15th century \, what is the date the city merged with others to form onsernone ?,Simple,No skill,Person
what medals were won at the fis nordic world ski championships by the gold medalist in men 's individual nordic combined at the 2006 winter olympics ?,silver,Simple,No skill,Unknown
what is the area of this nation whose ship was attacked and sunk by the submarine commissioned on 4 february 1942 ?,3.8 million square miles,Composition,Filtering entity,Person
which church in eastbourne belongs to the largest christian church denomination ?,st gregory 's church ( original building ),Simple,Superlative,Person
what is the area of the small old center of the city that big brother participant ben duncan is from ?,1.12 square miles,Composition,No skill,Person
what was the score for the game that was won by the club from chile that has a fight song based on the song tramp ! tramp ! tramp ! ?,p,Composition,No skill,Unknown
in what month did the season conclude the year that owen turtenwald won the grand prix in nice ?,august,Composition,No skill,Unknown
what was the month of birth of the number 3 ranked competitor in the 1997 world junior figure skating championships ?,november,Simple,No skill,Unknown
which broadcaster is owner of and runs the tv station with the channel 14 psip 20 ?,tbn,Composition,Filtering entity,Unknown
what is the rank of the 555 meter south korean building in the world in terms of height ?,5th,Simple,Counting,Number
on which date was this spacecraft decommissioned \, which was built to explore the c-type asteroid composed of primitive carbonaceous material ?,Simple,Filtering time,Person
in what year was the lyricist of `` jis dil mein basa tha pyaar tera '' born ?,1924,Simple,Filtering time,Date
when was the fastest driver for mclaren \, mercedes born ?,Simple,Filtering time,Person
what company was a publishing imprint shared by dc comics and marvel comics ?,amalgam comics # 1,Simple,No skill,Person
what degree ( s ) did the alumni receive who is an iranian-born american computer scientist and academic ?,ma,Simple,No skill,Unknown
what is the ship whose flag 's nation is surrounded by the atlantic ocean ?,british reliance,Composition,Filtering entity,Person
who was the best dancer in the smooth \, progressive dance characterized by long \,Simple,Superlative,Person
what seasons did the team that today has a membership of over 2\,400 did they qualify for the championships ?,Composition,No skill,Person
what is forcibly taken in the 2006 movie in which melissa george portrayed pru stagler ?,organ,Simple,No skill,Unknown
which country is located within the city that hosted the golden gala ?,vatican city,Composition,No skill,Person
how many stadiums on the list can hold over 4000 people ?,4,Simple,Counting,Number
what does the acronym given to mel brooks stand for ?,emmy \,Simple,No skill,Unknown
the element that is ranked 13th in terrestrial abundance is from a group where most of the elements are typically produced from what ?,minerals or salts,Composition,Superlative,Person
which mythological woman was connected with the city where 18 people died from a car bomb in 1948 on january fourth ?,andromeda,Composition,Filtering entity,Unknown
what is the language family for the language that was spoken in the finke river area \, near the overland telegraph line station at charlotte waters ?,Composition,No skill,Person
the armor diplayed at the musashi mitake shrine is associated with a warroir who changed sides in what battle ?,dan-no-ura,Simple,Filtering entity,Unknown
what position is the player that played in 2004 for the chico rooks and was drafted the next year in 2005 ?,forward,Composition,Ordinal,Unknown
what is the name of the racecourse whose country was first inhabited by modern humans during the upper palaeolithic period ?,bibury racecourse,Composition,Ordinal;Filtering entity,Person
what award did the winner of silver in men 's freestyle 48 kg wrestling at the 1996 atlanta olympics win from the ussr ?,master of sport,Simple,No skill,Person
what is the name of the building or complex located in the city 25 km north or red deer ?,roland michener house,Simple,No skill,Person
how much did the player who won $ 7\,680\,Simple,Counting,Number
how many states use the currency of france ?,19,Simple,Counting,Number
what is the rank of the organization whose headquarters country consists of 12 provinces ?,6,Composition,Filtering entity,Number
which people are in the lead roles of the film whose composer is the son of a tamil music director ?,srinivasan and vishnupriyan,Composition,Filtering entity,Person
what 1997 movie was the 1998 movie based on ?,pelli,Simple,No skill,Unknown
when did laurence fox appear in the play that is set in salford in 1880 ?,8-17 february 2001,Composition,Filtering time,Date
which element has a symbol derived from a number with religious and spiritual significance in many cultures ?,deuterium,Composition,Filtering entity,Unknown
what year was an eagle scout born who is noted for a university that offers over 90 undergraduate and 160 graduate programs across ten schools ?,1951,Composition,Filtering time,Date
when was the city that is home to the secondary school established by the reverend alexander campbell officially founded ?,september 4 \,Composition,Filtering time,Date
what is the size in acres of the estate that became the town 's 34th conservation area ?,4.05,Composition,Counting,Number
how many undergrad majors are in the university attended by henry ellard ?,60,Simple,Counting,Number
located within the most populous city in the u.s. state of new mexico \, approximately how many images does this national monument protect ?,Simple,Superlative,Person
who were the creators of the character introduced in 1938 named bob daley ?,ken fitch and bernard baily,Simple,No skill,Person
what is the turkish name for the establishment found in constantinople ?,pera palas oteli,Simple,No skill,Person
the only politician to hold a complete term in both senate seats from his state \, was replaced by a lieutenant in the naval reserve \,Simple,No skill,Person
who was the flag bearer for the country whose gold medalist competed at the games held at the cesana-san sicario arena ?,dmitry dorofeev,Composition,Filtering entity,Person
for how many years did the 1959 class alumni work as twelfth superintendent of the united states air force academy ?,3,Simple,Difference;Counting,Number
which player who plays df is the oldest ?,antônio carlos,Simple,No skill,Unknown
what fuel does the station located in a town in southern poland on the oder river and the historical capital of upper silesia use ?,coal,Intersection,No skill,Unknown
what is the league whose city forms part of the pearl river delta megalopolis ?,china futsal super league,Composition,Filtering entity,Person
in a town renamed and incorporated in 1834 the canadian pacific railway company built a hotel designed by who ?,ross and macdonald,Intersection,No skill,Person
what is the war of the soldier who was an american of polish descent ?,ww ii,Simple,No skill,Person
how many stations have little to no water storage ?,4,Simple,Negation;Counting,Number
what was the original chapter of the man born september 25 \, 1934 and notable for association with the graduate medical school at yale university in new haven \,Simple,Filtering time,Date
what is the class year of the recipient who was born on july 26 \, 1890 ?,Simple,Filtering time,Date
what is the home stadium of the team sponsored by a chicago-based american food conglomerate ?,soldier field,Simple,No skill,Person
what is the meaning of the title of this song by the rock band formed in san francisco in 1966 ?,heart stung by thorns,Simple,No skill,Person
which year was the foreign revolution that preceded the home country of alesia graf proclaiming independence ?,1917,Composition,Filtering time,Date
how many alumni are there from the university that is noted by an alumni for his defence of dualism and personal survival ?,2 million,Composition,Counting,Number
which core sport is known by another name in canada ?,hockey,Simple,No skill,Unknown
where does the team that won most recently play their home games ?,hive stadium,Simple,Superlative,Person
what was the roman name of the city containing the statue of queen victoria sculpted in 1901 by edward onslow ford ?,mamucium,Simple,No skill,Unknown
who is the oldest athlete that won gold in canoeing ?,carlos pérez,Simple,No skill,Unknown
what is the birth city of the athlete who won the men 's 1500m ?,jeddah,Simple,No skill,Unknown
what company internationally circulates son pari 's channel ?,the walt disney company india,Simple,No skill,Person
which japanese movie casted an actress that died on march 26 \, 2019 ?,Composition,Filtering time,Date
what is the capital city of the argentine province with the largest number of deputies ?,la plata,Composition,Superlative;Filtering entity;Counting,Person
what color is the marble inset in the town with a population of 2\,685 ?,Composition,Filtering entity,Number
where is this publisher located whose platform only has one entry on the list ?,kyoto,Simple,Filtering entity,Unknown
how many entities are an international centre of the city whose building is owned by brookfield office properties ?,4,Composition,Filtering entity;Counting,Number
what product did the city where the masonic opera house is located produce from the 1870s to the 1900s ?,coal,Composition,Filtering entity,Unknown
in which event did the father of altuna sejdiu win a medal ?,men 's freestyle 74 kg,Simple,Counting,Number
which concrete arch dam is located in the country home to the two global cities and economic centres of zürich and geneva ?,mauvoisin dam,Intersection,No skill,Person
what is the cost of the product whose software license was originally written by richard stallman ?,online . free intranet server bundle,Composition,Filtering entity,Person
which city did the conference of florida state host their 2012 men 's basketball tournament ?,atlanta,Simple,No skill,Unknown
for the latest member to serve \, what were some of the things her party opposed ?,Simple,Superlative,Person
what is the species of the fictional primate in the free-to-play action role playing third-person shooter multiplayer online game developed and published by digital extremes ?,monkey,Intersection,No skill,Unknown
who presently coaches baseball at the university attended by jay dean ?,mitch canham,Simple,No skill,Person
the second edition of the game that was originally released in 2009 was released when ?,august 2019,Composition,Ordinal,Date
which country in which an isopod species was discovered has a population of over 320 million ?,united states,Simple,No skill,Person
when did the 1849 graduate of the university of south carolina die ?,april 6 \,Simple,Filtering time,Date
what famous designer was the car driven by number 11 co -- designed by ?,george kordaz,Simple,No skill,Person
what is the finishing time of the athlete who competes mainly in road running events ?,1:09:31,Simple,Counting,Number
what is the approval year of the crater that is named after an american composer \, pianist \,Composition,Comparative;Filtering time,Unknown
what is the translation of the name of the site without a type number ?,narrow road to/of the interior,Simple,No skill,Person
in what state did luke murray coach ?,ohio,Simple,No skill,Unknown
what is the name of the airport in the city that is the most populous urban area in central america ?,la aurora international airport,Composition,Superlative,Person
what is this musical instrument made of that dates back to the imperial dynasty of china that ruled from 618 to 907 ?,brass or bronze,Composition,Filtering time,Person
how many consecutive seasons were played by the team before they won their first world series win whose player 's career was capped by a 32 win season in 1892 ?,77,Composition,Comparative;Ordinal;Filtering time,Number
what bass player left the music group with the single buddy holly after the pinkerton tour ?,matt sharp,Composition,Comparative;Filtering time;Filtering entity,Person
for the player with the highest player number \, what is a collective group of their position called ?,Simple,Superlative;Filtering entity,Person
what technology was first used on the superman roller coaster located at samarai summit ?,linear synchronous motor,Simple,Ordinal,Person
this church built in the early 1900 's in jefferson county \, washington \,Simple,No skill,Unknown
hosted in a country with a total land area of 268\,000 square kilometres \,Simple,Aggregation;Filtering entity,Person
what country is the party that was accused of having ties to the now banned constitutional democratic rally from ?,tunisia,Composition,No skill,Unknown
what is the current position of the club that was established through the merger of new brighton afc and rangers afc in 2007 ?,3rd,Composition,Counting,Number
what school is located on oklahoma and only lost 5 conference games ?,oral roberts,Simple,No skill,Person
what is the date of the tournament that was founded in 1988 and played annually through 1992 ?,jan 6-8,Composition,Filtering time,Number
what is the name of the service used to download the rhythm game developed and published by choice provisions ?,steam,Intersection,No skill,Unknown
what league was the team that neil hlavaty joined on the first of january in 2013 previously a member of ?,north american soccer league,Composition,Ordinal,Person
in which year was this football club founded \, who played against the team with six premierships by 1963 ?,Simple,Filtering time,Date
which athlete was the first ever kenyan to win a gold medal in the event and also set an olympic record ?,samuel wanjiru,Intersection,Ordinal,Person
what was the 2014 winner 's end-of-season record in 2012 ?,40-0,Intersection,Counting,Number
on what continent is the country that had 364 points ?,north america,Simple,No skill,Person
what brother from wayne state university served in the korean war and also served more than 50 years in congress ?,john conyers,Intersection,Comparative;Filtering numeric,Person
along with days of our lives \, what tv show did the actress star in whose middle name was ann and whose location was a city in california ?,Simple,Filtering entity,Person
what is the event of the athlete who is currently playing in the bundesliga of germany for the club tus bad driburg ?,women 's team,Simple,No skill,Group
near what pass is the volcano that last erupted in the holocene era ?,santiam pass,Composition,Negation;Ordinal,Person
what is the zip code of the area where the old arrow tree can be found ?,95550,Composition,Counting,Number
what year did a player born july 17 \, 1941 lead the team that between 1982 and 1994 \,Simple,Filtering time,Date
what is the elevation of this park located in the district of 131\,452 people in 2013 ?,Simple,Filtering time,Date
what was the region that mao is in named after ?,kanem empire,Simple,Comparative;Filtering time,Person
which major league club did the yankee that earned 127 runs in 1925 start with ?,cleveland indians,Composition,Filtering entity,Person
what is the home city of competitor number 8 's team ?,oslo,Simple,No skill,Unknown
what is the name of the club from the town with population around 34\,600 people ?,Composition,Filtering entity,Number
what month was the round 1 pick born ?,september,Simple,No skill,Unknown
who designed the structure located in golden township ?,col. orlando m. poe,Simple,No skill,Unknown
what lake is a site on the shore of that is in a township that has no significant population centers in the township ?,lower herring,Composition,Negation,Person
how many events for men were held for the sport taking place at a river of the dominican republic ?,three,Simple,Counting,Unknown
which elector who was elevated on march 12 \, 1278 died first ?,Simple,Filtering time,Date
what was the birth name given to the first place finisher of the most recent ronde van drenthe year ?,cordon,Simple,Superlative;Ordinal,Unknown
what is the name of the fossil whose country is bordered by south sudan to the northwest \, ethiopia to the north \,Composition,Filtering entity,Person
in what year did the radio owned by the canadian broadcasting corporation reach 4.3 million listeners each week ?,2010,Simple,Filtering time,Date
what was the 1st event contested by vincent le quellec in the country inhabited since 12\,000 bce ?,Simple,Ordinal;Filtering time,Number
who is the given latest born of the names with a tsoa relation to nyu ?,burt lancaster,Composition,Superlative;Filtering entity,Person
what was the name of the prisoner who escape from rio piedras state penitentiary in puerto rico ?,william lane,Simple,No skill,Person
what is the former name of the football club that is from the town and comune that lies mainly on the left bank at the mouth of the mazaro river and played the 2018-19 season in eccellenza a \, 8th ?,Composition,Counting,Number
the title with the least amount in sales was released in what year ?,2007,Simple,Superlative;Filtering time;Filtering entity,Date
what is the gestation period of the monkey belonging to the family that is the smallest of the simian primates ?,145 days,Composition,Superlative,Number
an author who attended wesleyan university and nyu \, wrote a novel for young adults that explores the differences between what ?,Simple,No skill,Person
president of a subdivision of the new york state department of health and husband of miss juliet a. gavette \, received his m.d . from what institute ?,Intersection,No skill,Person
the fields pond audubon center is located in the same county as which university ?,university of maine,Simple,No skill,Person
what is the highest home attendance for the stadium with the nickname \, the house that ruth built ?,Composition,Superlative;Filtering entity,Person
who is the namesake of the state american ambassador robert milligan mclane is from ?,henrietta maria,Simple,No skill,Person
what school is located in the lea of the county whose council was created by the local government act of 1972 ?,holyport college,Composition,Filtering entity,Person
the most recent royal rumble championship was won by what wrestler ?,vinnie vegas,Simple,Superlative,Person
what unincorporated community in the county is home to a site that army brigadier general ulysses s. grant and flag officer andrew hull foote captured three confederate forts and opened two rivers ?,new concord,Composition,No skill,Person
how much land is occupied by the community home to the airport with code cybw ?,707 ha,Composition,Filtering entity,Number
in what zip code is the south platte river bridge ?,80827,Simple,Counting,Number
which cycling athlete is older ?,david daniell,Simple,No skill,Person
what is the canton of the reserve whose medieval centre retains the ancient street plan ?,schaffhausen \,Composition,Filtering entity,Unknown
which avenue in the city that hosted the african u20 championships in athletics in 1999 has been compared to the champs-élysées ?,avenue habib bourguiba,Composition,No skill,Person
what product is produced in the place of the community when translated in hawaiian means abruptly or sharp break ?,sugar,Simple,No skill,Unknown
in which year was the seat represented by the son of john rempston split into two ?,1832,Simple,Filtering time,Date
what team is the rider who was second place in the 2009 uci mountain bike world cup manager of ?,radon flow team,Simple,Ordinal,Person
what church in columbia features octogonal towers ?,sidney park colored methodist episcopal church,Simple,No skill,Person
what is/are the profession ( s ) of the dancer with the most best scores for ballroom dances ?,actor \,Composition,Superlative;Filtering entity,Unknown
what county holds 5 % of the smallest romanian protected area ?,gorj,Simple,Superlative,Unknown
how many nautical miles away from the main community is the airport with an identifier of ckz6 ?,2,Composition,Filtering entity;Counting,Number
what is the watershed of weldon 's thoroughfare ?,146\,Simple,Counting,Number
what is the locale city of the lead athlete that lost to john shuster in the final with a qualification of order of merit ?,duluth,Composition,Filtering entity,Unknown
who is the drummer of the winner of the 2006 juno fan choice award ?,chuck comeau,Simple,Negation,Person
what was the last year of the athletic program at the post-secondary school attended by junior galette ?,2015,Simple,Ordinal;Filtering time,Date
what was the caliphate the state containing the bakolori dam used to be the seat of ?,sokoto caliphate,Simple,No skill,Person
who designed a house in the county seat of anne arundel county ?,william buckland,Simple,No skill,Person
what city was the trainer of the 1967 american horse of the year born ?,centreville,Simple,No skill,Unknown
who was the chief commander of the mission for the space telescope by the agency headquartered in the haidian district ?,ma xingrui,Simple,No skill,Person
what was the best position achieved at an olympic games by the athlete to finish in a time of 39:44.7 ?,8th,Simple,Superlative,Number
what was the college of the player born june 13 \, 1949 ?,Simple,Filtering time,Date
how many gold medal winners were born in the month of october ?,1,Simple,Counting,Number
of the annual change that is a positive number \, what is the total ( tonnes ) for the airport that serves the town whose name comes from the okanagan language term for `` grizzly bear '' ?,Simple,No skill,Person
in what position did the oldest player to be drafted play ?,running back,Simple,No skill,Person
who served the 2003 movie in which penn badgley played debator as director ?,dan polier,Simple,No skill,Person
located in indianapolis \, how many grands prix did this season consisted of where the event type usually takes place in the summer or autumn ?,Simple,No skill,Person
of the two events held in japan \, which one was held in kansai region of honshu ?,Simple,No skill,Person
who was the writer of the novel on which the 1980 film featuring scott baio was based ?,shep greene,Simple,No skill,Person
which nation used to possess the county represented by joshua runey beauchamp at the texas legislature 's 11th congress ?,mexico,Simple,No skill,Unknown
who was the only non-american player to be obtained on a free transfer ?,kalifa cissé,Simple,No skill,Unknown
how many years is the claimed age of the city where 103+ were killed by a vehicle bomb on 27th of january ?,3\,Composition,Counting,Number
which town had a higher population ? one containing a historic aqueduct \, or one containing a 2-story farm and barn built in 1883 ?,Simple,Filtering time,Date
what is the most populous city in the state american ambassador john w. davis is from ?,indianapolis,Simple,Superlative,Unknown
which valley contains the home city of charu semwal ?,doon valley,Simple,No skill,Person
which installation is located in the city that has the third tallest skyline in the u.s. ?,marine corps air station miami,Composition,Ordinal,Person
what is the discipline of the professor who is a recipient of the queen elizabeth ii golden jubilee medal ( 2002 ) and the queen elizabeth ii diamond jubilee medal ( 2012 ) ?,political science,Intersection,No skill,Person
what is the network whose country is the largest country in oceania ?,soho,Composition,Superlative;Filtering entity,Unknown
for the site located near a 38-mile road \, what are some examples of the species kept there ?,Simple,No skill,Person
how many clinical departments are contained in the post-secondary school attended by charles mann ?,16,Simple,Counting,Number
what is the label of the programming that is widely considered as the reliable voice of the nigerian government ?,kvvv 15,Composition,Counting,Number
the player born in nacogdoches \, texas in 1983 was selected to the 2005 all-star game while playing for a team whose owner also owns what nfl team ?,Simple,Filtering time,Date
to whom was this inedit song dedicated by the singer notable for his flamenco-influenced ballads ?,manuela,Simple,No skill,Unknown
when was the show that had the role of augie sayles cancelled ?,august 11 \,Composition,Filtering time,Date
what are the wins of the team that is owned by michael j . alter ( principal owner ) and margaret stender ( minority owner ) ?,0,Composition,Counting,Number
what year was the participant who only participated in the 2009 tournament born ?,1969,Simple,Filtering time,Date
who is the author of the play performed in 2009 where lily rabe plays lili adler ?,richard greenberg,Composition,No skill,Person
the cathedral in the city whose motto is `` work brings wealth '' \, is part of a suffragan diocese of what archdiocese ?,Simple,Filtering entity,Person
what gulf is the city that hosted the 1991 european junior championships athletics event on ?,thermaic gulf,Composition,No skill,Person
how many seasons did the driver who finished 8th in the 2004 chinese grand prix qualifying round drive in formula one ?,ten,Simple,Counting,Unknown
which athlete with a fiba world cup record before 1970 was born the most recently ?,ricardo duarte,Simple,Superlative;Comparative;Filtering time,Person
what was the 2012 record put out by the musician with the single my heart will go on ?,sans attendre,Composition,Filtering entity,Person
what is the amateur era of the country that existed from october 1918 to 1 january 1993 ?,0,Composition,Counting,Number
who is the largest shareholder of the 2014 chinese super league that is coached by a spaniard and whose home stadium is nicknamed gongti ?,sinobo group,Composition,Superlative;Filtering entity,Person
what are the route numbers of the 'to ' route in which a portion of the route between neversink and shandaken was eliminated in the mid-1930s ?,cr 43,Intersection,Counting,Number
how many clubs do fans consider are the biggest rivals of the club whose home ground was the first stadium in english football to have a designated stand for disabled supporters ?,3,Composition,Ordinal;Filtering entity;Counting,Number
the sport with seven weight divisions was held at which venue ?,judo pavilion,Simple,Filtering entity,Person
who was the mother of the child of the athlete who was called 'rainy drinkwater ' in a publicity stunt ?,rose-berthe pilon,Simple,No skill,Person
which guitar player joined the musicians with the single mull of kintyre after 1973 ?,jimmy mcculloch,Composition,Comparative;Filtering time;Filtering entity,Person
who published the game that centers around oryx \, the taken king ?,Simple,No skill,Person
in what month was the most recent winner born ?,february,Simple,Superlative,Unknown
what year was the zoo located at 1321 n white sands blvd founded ?,1898,Simple,Filtering time,Date
from the site located in the area that hosts the least amount of coverage \, how close is it to charing cross ?,Simple,Superlative,Person
what basketball team was the person associated with who had an award for longtime coaches named after him ?,detroit pistons,Composition,Comparative;Filtering time;Filtering entity,Person
what distilling company is located 196 driving miles ( or 140 air miles ) south of the arctic circle ?,fairbanks distilling company,Simple,No skill,Person
what is the single/pack of the artist who was born on 3 december 1948 ?,guitar hero track pack 1,Simple,No skill,Person
