question,answer,question_type,skills,answer_type
Who was the first senator from Texas in the 85th US Congress?,Price Daniel (D)\,Simple,Ordinal,Person
When was Matthew Knight's debut?,Matthew Knight who made his debut in 2002 when he played Peter in a television episode of Queer as Folk.,Simple,Filtering time,Date
How many goals did Boško Balaban score on March 24\, 2001 against Latvia in the 2002 FIFA World Cup?,Simple,Counting,Date
When and where is Cage Rage Contenders 6?,Cage Rage Contenders 6 was an event held on August 18\,Intersection,Filtering time,Date
As a result of the 1903 Bulgarian parliamentary election\, what ratio of total seats did the winning party walk away with with?,Simple,No skill,Person
What do the Task 5 Infinity and Task 5 Vortex consist of?,The Task 5 Infinity consists of Ian Ziering\,Simple,No skill,Person
What movies did Rachel Ticotin play in the 80s?,Rachel Ticotin played the role of Isabella in the movie Fort Apache\,Simple,No skill,Person
What were the achievements of Mahiedine Mekhissi-Benabbad during the year 2004?,Mekhissi-Benabbad made his first appearances as a junior athlete in 2004\,Simple,Filtering time,Date
Did Ji Jin-hee play any roles in dramas in,In 2005\,Simple,Filtering time,Date
Which awards did The New Classic win in 2014?,The New Classic won the Breakthrough Artist Release at the 2014's ARIA Music Awards and Favorite Rap/Hip-Hop Album at the 2014 American Music Awards.,Simple,Filtering time,Date
Which single-episode role did Julie Warner play in 2009?,In 2009\,Simple,Filtering time,Date
Who were the top two contenders in the 1973 Chester-le-Street by-election\, and by what majority of votes did the Labour candidate win?,Simple,No skill,Person
In what place did Francesca Halsall finish in the 2016 summer olympics Women's 50 metre freestyle and how much did she miss third place by?,Great Britain's Francesca Halsall missed out on the medals by 0.02 of a second\,Intersection,Ordinal,Person
What films did Earl Hindman appear in from 1977-1985?,Earl Hindman appeared in Greased Lightning (1977)\,Simple,Filtering time,Date
What were Locke and Thomson's results of the 1952 Open Championship?,In the 1952 Open Championship\,Simple,Filtering time,Date
What is the total number of houses and population including male and female that Madhopur has?,Madhopur has total number of 225 houses and population of 1\,Composition,Aggregation;Counting,Person
Name three movies that Holden took part in 2005 to 2007,Laurie Holden did a role in Fantastic Four (2005) as Cybil Bennett in Silent Hill (2006) and as Amanda Dumfries in The Mist (2007).,Simple,Filtering time,Date
Which British steamers did UB-16 sink in April 1916?,UB-16 sank two British steamers: the 2\,Simple,No skill,Person
What roles did Johanna Wokalek play in Silent Resident and North Face\, respectively?,Simple,No skill,Unknown
How does the number of cast votes compared to registered voters in the Inverness-shire election?,467 votes were cast in the Inverness-shire (UK Parliament constituency) while the number of registered electors was 669.,Simple,Counting,Person
What ships were raided by the German U-45?,Two submarines were raided by the German U-45: the 9\,Simple,No skill,Person
How was Mutiny Within mixed and mastered?,Then\,Simple,No skill,Unknown
What role did Penn Badgley have in the 2002 film Do Over?,In 2002\,Simple,Filtering time,Date
How long is the Taolaizhao–Shulan railway in kilometers?,The Taolaizhao–Shulan railway is a 117 km railway line.,Simple,No skill,Person
What are Keila Costa's personal best in the triple jump and the long jump?,Keila Costa achieved 14.58 metres in the triple jump and 6.88 metres in the long jump.,Simple,Superlative,Person
What event did Quinn Do win his first World Series of Poker bracelet in and how much prize money did he win?,Quinn Do won his first WSOP bracelet in the $2\,Intersection,Ordinal,Person
How many of the states ratify the Comprehensive Nuclear-Test-Ban Treaty were Annex 2 states and how many weren't?,Out of the 168 states to ratify the Comprehensive Nuclear-Test-Ban Treaty\,Simple,Counting,Person
Which role did Sakis Rouvas play in his first cinematographic works?,Sakis Rouvas filmed his first cinematographic works in 1996\,Simple,Ordinal,Date
When did Maryland show the best result?,Markey led Maryland to a 3–5–2 record in his first season 1902 and improved to 7–4 in 1903.,Simple,Superlative,Date
What team and league was Jack adams in for seasons 1916-1918?,In 1916\,Intersection,Filtering time,Date
What's the result of the election?,Republican Jim Rhodes defeated Democratic nominee Frazier Reams Jr. with 62.18% of the vote.,Simple,No skill,Person
Where did the Holographic Principle World Tour kick off and conclude in 2017?,The Holographic Principle World Tour kicked off in Osaka\,Intersection,No skill,Person
How well did China's men perform in the 2016 Summer Olympics 200m Backstroke event?,China's Xu Jiayu\,Simple,No skill,Person
What was the opposing team\, date\,Simple,No skill,Unknown
In what year did Gabriel Tiacoh earn first place in two 400 meters races\, and what were the competitions?,Simple,Ordinal,Person
What did Zaccardo contribute to the Parma club in League?,Zaccardo appeared in 118 league matches and scored ten goals for Parma.,Simple,No skill,Person
Where did ManRaze play a show on 27 September 2005?,ManRaze played at the Spitz in London\,Simple,No skill,Person
What did Viceconte achieve in the 1998 European Championships?,Viceconte won the bronze medal at the 1998 European Championships in Budapest\,Simple,Filtering time,Date
How many overall goals and appearances did Iván de la Peña make for the Spanish La Liga League?,Iván de la Peña made 19 goals in 269 games for Barcelona and Espanyol in La Liga.,Simple,Aggregation;Counting,Person
In what year and film did Mizuno play Caitlin?,In 2016 Mizuno was in La La Land\,Simple,Negation,Date
In Brenda Taylor's hurdles career\, what competition did she finish 5th place in\,Simple,No skill,Person
When was Jayne Houdyshell nominated for her first Outer Critics Circle Award\, Outstanding Actress in a Play\,Simple,Ordinal;Filtering time,Person
How long are the races in the Newbridge Greyhound Stadium?,Race distances range from 325 to 750 yards.,Simple,No skill,Person
Did Julie Nathanson play any voice roles in live-action films?,Julie Nathanson played a voice role in iCarly in 2009\,Simple,Filtering time,Date
What did Neve McIntosh star in October 2010?,Neve McIntosh starred in Doctor Who star and in October 2010\,Simple,Filtering time,Date
Who placed fourth and fifth in the 2012 Summer Olympics and what were their respective times?,In the Women's 200 metre freestyle at the 2012 Summer Olympics\,Simple,Filtering time,Date
What role did Stephen Walters play in 2004?,In 2004\,Simple,Filtering time,Date
What was the second club Cliff Carr played for and how many appearances did he make for them?,Cliff Carr made a total of 143 appearances for Stoke City\,Intersection,Ordinal;Counting,Person
Where did Pearl Jam perform between September 11-12\, 2011?,Simple,Filtering time,Date
In what roles in what television series did Jaz Sinclair perform in 2017?,In 2017\,Simple,Filtering time,Date
What series did McNally race in 2006 and 2007\, and how did he perform?,Simple,No skill,Person
What roles did Aaron Jakubenko play in Tidelands and Conspiracy 365?,Aaron Jakubenko played Yuri in Conspiracy 365 and as Augie McTeer in Tidelands.,Simple,No skill,Person
How successful was Merve Aydin in the 2011 Summer Universiade in Shenzhen China?,Merve Aydin won the silver medal in the 4 × 400 m relay event at the 2011 Summer Universiade held in Shenzhen\,Simple,Filtering time,Date
Who were the first and second place finishers\, and how much did first win by?,Simple,Ordinal,Person
How powerful were the engines of Ford F-Series that was released in 2009?,Three engines of Ford F-Series (twelfth generation) were released in 2009: a 5.4 L 3-valve V8 with an output rating of 320 hp (239 kW)\,Composition,Filtering time,Date
Who did Merrells cast in Knightfall in 2017?,Merrells was cast as Tancrede de Hautville in Knightfall\,Simple,No skill,Person
Which categories of Tony Awards did A View from the Bridge win?,A View from the Bridge won the Tony Award for Best Revival of a Play and Ivo van Hove won the Tony Award for Best Direction of a Play.,Simple,No skill,Person
Which films did Jamie Bell appear in in 2004 and 2005?,Jamie Bell was in the cast of Undertow (2004)\,Intersection,Filtering time,Date
Which submarine did the Tang beat in sinking the highest total tonnage?,The Tang sank more than the second highest submarine\,Simple,Aggregation;Superlative,Person
How successful was Frank Southall?,Frank Southall averaged 21.141 mph and won again the following three years.,Simple,No skill,Person
Which roles did Louise Linton play in 2013?,In 2013\,Simple,Filtering time,Date
What is M-1 MFC: Russia Open Tournament?,M-1 MFC: Russia Open Tournament was an event held on December 5\,Simple,Filtering time,Date
After Roof Butte\, Peak 9778\,Simple,Filtering time,Date
What roles did Dzundza play in No Way Out and in The Beast?,Dzundza played Sam Hesselman in No Way Out in 1987 and Daskal in The Beast.,Intersection,Negation,Date
Was Jonathan Edwards loaned anywhere new in the 2017-2018 season?,On 5 January 2018\,Intersection,Filtering time,Date
What did Terefe Maregu achieve in the 2004 World Cross Country Championships and 2004 African Championships?,Terefe Maregu won the bronze medal in the short race at the 2004 World Cross Country Championships and took the 5000 m title at the 2004 African Championships.,Simple,Filtering time,Date
How many Manitoba magical Workshop and dark dragon den did Castle have?,Lego Castle has 6048 Majisto's Magical Workshop\,Simple,Counting,Date
Did The Presets win any award?,The Presets won Best Live Act in the mix Awards for 2012.,Simple,Filtering time,Date
What movies did Chris Carmack have a voice role?,Chris Carmack had a voice role in Alpha and Omega\,Simple,No skill,Person
Who are the starting pitchers and what are their stats?,The starting pitchers include Mark Thurmond (14–8\,Simple,No skill,Person
What types of engines are 520i to 530i models using?,The 520i\,Simple,Counting,Number
How did Caroline Chepkwony perform in competitions from 2001 to 2004?,Caroline Chepkwony was the runner-up in 5000 meters at the African Junior Championships in 2001 and won the 800 metres bronze medal at the 2004 African Championships.,Simple,Filtering time,Date
What is the GT model of the Ford Mustang since 1999?,The GT model continued with the 260 hp (194 kW) 5250 rpm and 302 lb⋅ft (409 N⋅m) of torque @ 4000 rpm.,Simple,Filtering time,Date
When did the first United Kingdom leg of the Who tour last?,First United Kingdom Leg lasted from 28 October 1973 at the Trentham Gardens in Stoke-on-Trent and ended on 13 November 1973 at the Lyceum in London.,Simple,Ordinal,Date
What is the relay channel for WYTU?,WYTU is relayed on channel 69.2.,Simple,No skill,Person
What is Kami Cotler's most famous role?,Kami Cotler was known for her role as Elizabeth Walton\,Simple,Superlative,Person
Which albums did King Missile record for Atlantic?,King Missile recorded three albums for Atlantic: 1991's The Way to Salvation\,Simple,Filtering time,Date
What were year Aro’s debut and first title?,Aro debuted in the World Enduro Championship in 1998\,Simple,Ordinal,Date
What did Henry Shields achieve under the Laurence Olivier Award?,Henry Shields has been nominated for three Olivier Awards for Best New Comedy\,Simple,No skill,Person
How did Nana Djimou do at the 2012 Olympics?,Nana Djimou finished 4th at the 2012 Olympics Heptathlon in London\,Simple,Filtering time,Date
Which year and film did Parker play the character Rome?,In 2008\,Simple,Filtering time,Date
In 2007\, what did Satoru Kawaguchi portray?,Simple,No skill,Person
Did Geoffrey Hughes appear in any multi-year shows during the 1990s?,Geoffrey Hughes appeared in two television sitcoms during the 1990s\,Simple,No skill,Person
What did Adelaide Clemens play in 2011?,In 2011\,Simple,Filtering time,Date
Which films did Deborah Rennard appear in 1986 and 1990?,Deborah Rennard appeared as Harmony in the film Land of Doom in 1986 and as Cynthia in the 1990 film Lionheart.,Intersection,Filtering time,Date
What role did Henry Lloyd-Hughes play in 2005?,Lloyd-Hughes first appeared as Roger Davies\,Simple,No skill,Person
When and in which cities did Thobias Nilsson Montler earn his top two personal bests in the long jump?,Thobias Nilsson Montler's bests in the Long jump event are 8.10 m in Berlin in 2018 and 8.17 m indoors in Glasgow in 2019.,Intersection,Superlative,Date
Were any Social Dramas released between July and September?,Kal Ki Awaz\,Simple,No skill,Person
What shows did Super Tekla appear in 2017?,In 2017\,Simple,Filtering time,Date
When and where was the album Amarantine first released?,The Amarantine was first released on 21 November 2005 by Warner Music internationally and on 22 November 2005 by Reprise Records in the United States.,Intersection,Ordinal,Date
How many flats do the keys of F and B♭ major have?,F major (D minor) has one flat which is on the B; then B♭ major (G minor) has two flats (on B and E).,Simple,Counting,Person
In which individual freestyle events did Andrea Murez set Maccabiah Games records?,Andrea Murez set Maccabiah Games records in the 50 m\,Simple,No skill,Person
What movies did Randall Park play in 2014? What roles did he play?,In 2014\,Simple,Filtering time,Date
What is Jackie Powers' first role?,Jackie Powers' first role was in 1993\,Simple,Ordinal,Date
What awards did Aksoy win for Love in Another Language?,Saadet Aksoy's 2009 Love in Another Language brought her Best Actress awards at Ankara International Film Festival and Bursa Silk Road Film Festival.,Simple,Filtering time,Date
What were Rajiv Menon's first two roles?,Rajiv Menon was cast for the two Tamil films\,Simple,Ordinal,Person
What occurred when Shoujocon was founded?,Founded in 2000\,Simple,Filtering time,Date
Where did Tales of Us Tour perform their first concert and two further shows thereafter?,The first concert of the Tales of Us Tour was a warm up show in Bristol at the Trinity Centre\,Intersection,Ordinal,Person
What was the key role played by Flack in 2011?,In 2011\,Simple,Filtering time,Date
What film roles did Alex D. Linz have in 1997?,Alex D. Linz starred in the films Home Alone 3 in 1997 as Alex Pruitt.,Simple,Filtering time,Date
What was the capacity of Giulești-Valentin Stănescu Stadium in 2011–12 Liga I?,In 2011–12 Liga I\,Simple,Filtering time,Date
How many BAFTA TV Awards for Best Actress has Geraldine James been nominated for and for what shows was she nominated?,James has been nominated four times for the BAFTA TV Award for Best Actress; for Dummy (1977)\,Intersection,Superlative;Counting,Date
How many times has Ekaterina Bushueva won the Women's World Draughts-64 Championship?,Ekaterina Bushueva has won the Women's World Draughts-64 Championship two times.,Simple,Counting,Person
When was Bankim Behari Maity member of the legislative assembly?,Bankim Behari Maity from Independent/ Janata Party was the Members of Legislative Assembly in 1987\,Simple,Filtering time,Date
Who won bronze at the women's 400 metre individual medley at the 2016 Summer Olympics\, and how much faster was she than the fourth-place finisher?,Simple,No skill,Person
Which titles featuring Ken Griffey Jr. did Rockstar San Diego develop and when were they released?,Rockstar San Diego developed Major League Baseball Featuring Ken Griffey Jr. and Ken Griffey Jr.'s Slugfest\,Intersection,No skill,Person
Did Alice Aprot Nawowuna compete in the 5000 m event after 2010?,After competing in the 5000 m event in 2010 at the World Junior Championships\,Simple,Comparative;Filtering time,Date
When and where did Yuji Nariyama start his career?,Yuji Nariyama started his career when he joined Japan Football League club Kyoto Purple Sanga based in 1994.,Intersection,Filtering time,Date
Did Maninder Singh reprise any roles in his television career?,He played the lead role in the show 2612 (2012) as Randeep Rathore and reprised the same role in the next season titled as 2613.,Simple,Filtering time,Date
What tv shows was Katerina Shpitsa known in 2009 and 2011?,Katerina Shpitsa is known for Katya: Military Story (TV series 2009) and Brothel Lights (2011).,Simple,Filtering time,Date
What is the personal record that Sergey Marchuk make on 11 March 1977?,In 1977\,Composition,Filtering time,Date
Who were the top two contenders in the 2002 Michigan gubernatorial election\, and how many votes did each candidate earn?,Simple,No skill,Person
Who were the last two finishers in the women's 200 metre individual medley at the 2012 Summer Olympics and what were their times?,Great Britain's Hannah Miley and Hungary's Katinka Hosszú finished 7th and 8th with times of 2:11.29 and 2:14.19\,Intersection,Ordinal,Person
What movie roles did DeObia Opare play in the year 2011 and what movies were they in?,DeObia Oparei played roles as the Gunner in Pirates of the Caribbean: On Stranger Tides (2011) and as Thundarian in Your Highness (2011).,Intersection,Filtering time,Date
What were the results of the 1956 United States presidential election in Wyoming?,Wyoming was won by Dwight D. Eisenhower with 60.08% of the vote\,Simple,No skill,Person
What happened during the release of The Rake's second album in 2007?,In 2007\,Simple,Ordinal,Date
What films\, directors\,Simple,No skill,Unknown
What was the outcome of the 1967 Cambridge by-election for the conservatives?,In the 1967 Cambridge by-elections\,Simple,Filtering time,Date
What singles did Baby D release in 1995 and 1996\, and which album were they from?,Simple,No skill,Person
When did Monica Twum attend her first Olympic Games\, and what was her personal record in the 4 x 100 m relay during that competition?,Simple,Ordinal,Person
Which players came in third and fourth during the final round of the 2004 U.S. Open\, and what were their respective scores?,Intersection,Ordinal,Person
What Halo movie and role did Daniel Cudmore play in during 2012?,In 2012\,Simple,Filtering time,Date
Did Yeo Jin-Goo appear in any series airing on the KBS1 network?,Yeo Jin-Goo appeared in the 2010 KBS1 series The Reputable Family with the role of young Choi Guk-seon.,Simple,Filtering time,Date
What rank did Nadezhda Chemezova end up in the Women's 400 metre freestyle of the Swimming at the 2000 Summer Olympics\, and who was right behind her?,Simple,No skill,Person
What were Adrián Di Monte's first four movies?,Adrián Di Monte appeared in Eva Luna\,Simple,Ordinal,Person
Which marathons did Jerome Drayton win?,Jerome Drayton won the Fukuoka Marathon in 1969\,Simple,Filtering time,Date
What's the result of the mayoral election of Chicago in 1844?,In the Chicago mayoral election 1844\,Simple,Filtering time,Date
Which candidates ran in the 1940 United States presidential election in Nevada\, and what percentage of the vote did each candidate earn?,Simple,Filtering time,Person
What roles did Corey Stoll play in the film Dark Places(2015) and the film Ant-Man(2015)?,In 2015\,Simple,Filtering time,Date
What was the voter turnout for the 2004 Philippine presidential election?,In 2004 Philippine presidential election\,Simple,Filtering time,Date
What are the two remaining issues?,In 2014 Marshall reissued a handwired 30 W 2245THW based on the JTM45.,Simple,Filtering time,Date
When and in which television film did Richard Dean Anderson play the role of Tony Kaiser?,Anderson played Tony Kaiser in the TV movie Ordinary Heroes\,Intersection,No skill,Person
What Grammy nominations and awards did Slither and Contraband get in 2005?,Dave Kushner's Slither won the 2005 Grammy Award for Best Hard Rock Performance for Slither and he was nominated for Rock Album of the Year in 2005 for Contraband.,Simple,Filtering time,Date
In what films did Aadarsh appear in 2008 and 2009 and who were the directors?,Aadarsh Balakrishna was seen in Vinayakudu (2008) directed by Sai Kiran Avidi\,Intersection,Filtering time,Date
What is the first music video of Bonde da Stronda and when did they release it?,In 2009\,Intersection,Ordinal,Date
What roles did Yvonne Strahovski play from 2007 to 2014?,Yvonne Strahovski played roles as Martina Royce in Sea Patrol in 2007\,Simple,Filtering time,Date
What were the names and vote differential between the top two candidates in the 2009 Narla election?,In the 2009 election\,Simple,Unique;Filtering time,Date
Who won the the presidential party nominations on the first ballot and with how many votes?,Parker won the nomination on the first ballot with 679 votes\,Composition,Ordinal;Filtering entity;Counting,Person
What did Augustus Prew star as in 2017?,Augustus Prew starred as James Bell in Pure Genius (2016-2017) and as Whip in Prison Break (2017).,Simple,Filtering time,Date
Was is the latest IETF standards documentation and when was it released?,The TFTP Windowsize Option (RFC 7440) was published in January 2015.,Simple,Superlative;Filtering time,Date
What roles did Anne Marie McEvoy play in Children of the Corn and in  Lots of Luck?,Anne Marie McEvoy played as Sarah in the film Children of the Corn (1984) and played an unnamed role in the television movie Lots of Luck (1985).,Intersection,Filtering time,Date
How did Mary Jepkosgei Keitany finish at the 2017 New York City Marathon?,In 2017\,Simple,Filtering time,Date
How did the Conservative party perform in East Surrey?,A Conservative Party MP won against the opposition candidate who got 33.75% of the vote.,Simple,No skill,Person
How many NHL games did Jimmie Ölvestad appear in with Lightning?,Jimmie Ölvestad appeared in 111 NHL games with Lightning.,Composition,Filtering entity;Counting,Person
What roles did Bruce Peter Solomon play in Mary Hartman\, Mary Hartman and Beverly Hills\,Simple,No skill,Person
What roles did Duany have in comedy films?,Duany played Stephen Nimieri in the 2004 comedy film I Heart Huckabees.,Simple,Filtering time,Date
What award did lose yourself get at the MTV Video Music Awards?,At the 2003 MTV Video Music Awards\,Simple,Filtering time,Date
How many seats did New Patriotic Party win in the election?,New Patriotic Party won 128 of the 230 parliamentary seats in the 2004 Ghanaian general election.,Simple,Counting,Date
How did Nigel Bond do in the World Snooker Championship and the British Open?,Nigel Bond reached the final of the World Championship in 1995\,Simple,Filtering time,Date
What is the summary of raiding history on 26 November 1942?,German submarine U-262 sank the 7\,Simple,No skill,Person
What films did Egerton act as Sarah and Flora?,Egerton acted as Sarah in Driving Lessons in 2006 and Flora in Knife Edge.,Simple,Filtering time,Date
What are some 2019 films did Adhir Kalyan appear in?  Name a few film that Kalyan featured in 2019.,In 2009\,Composition,Filtering time,Date
During the 2007-08 season\, what team did Aaron Boogaard play the most games with and how many games did he play with the other team he played for?,Simple,No skill,Person
Who finished first in the Women's 100 meter freestyle S9 and what is the time?,Natalie du Toit of South Africa finished first in the Women's 100 metre freestyle with a time of 1:02.85.,Simple,Ordinal,Person
Who won the second round of the 2018 Loiret's 4th constituency by-election?,Door won the second round of the 2018 Loiret's 4th constituency by-election with 67.08% of the vote against Mélusine Harlé\,Simple,Ordinal,Date
Were any NR times set in the Women's 800 metre freestyle final?,Yana Klochkova of Ukraine and Flavia Rigamonti of Switzerland both set NR times of 8:22.66 and 8:25.91 respectively.,Simple,No skill,Person
When did Genie Francis star on Murder\, She Wrote?,Simple,No skill,Person
Who won the 1873 Mississippi gubernatorial election and what was the final tally?,In the 1873 Mississippi gubernatorial election\,Simple,Filtering time,Date
What were the results of the 1941 Scarborough and Whitby by-election?,Spearman won the 1941 Scarborough and Whitby by-election with 12\,Intersection,Filtering time,Date
How many stations does Koumi Line have altogether and what are they?,Koumi Line has 31 stations including Kobuchizawa Station in Hokuto\,Simple,Counting,Person
What club and league did Giourkas Seitaridis appear in for the 2003–04 season?,In the 2003–04 season\,Intersection,Filtering time,Date
Who placed first and second\, respectively\,Simple,Ordinal,Unknown
When Gerry Fitt (Independent) lost his Members of Parliament seat\, and who won it?,Simple,No skill,Person
When and where was KOTC: Unstoppable held?,KOTC: Unstoppable was an event held on September 15\,Intersection,Filtering time,Date
How many ships did German submarine U-659 damage or sink?,German submarine U-659 sank one ship and damaged three others.,Simple,Counting,Person
What are the three most populated cities in Bavaria in 2015?,In Bavaria\,Simple,Superlative,Person
What's the result of the election?,Republican candidate Josh Hawley won 58.5% of the vote compared to the democratic candidate Teresa Hensley's 41.5%.,Simple,No skill,Person
How did Lansiquot perform in the 2018 European Championships in Berlin?,In 2018\,Simple,Filtering time,Date
What were Sarah Drew's longest-running roles?,Sarah Drew appeared as Hannah Rogers in Everwood from 2004 to 2006 for 38 episodes\,Simple,Superlative,Date
What happened to Lee Jong-hwa after 6 seasons in the Hyundai Horang-i club?,In 1991\,Simple,Comparative;Filtering time,Date
On which dates did Harold Martin take office as President of the Congress of New Caledonia?,Harold Martin took office three times as President of the Congress of New Caledonia: 16 July 1997\,Simple,Filtering time,Date
When was Monchy & Alexandra's Confesiones released and what top-ten singles did it produce?,Monchy & Alexandra's Confesiones was released in 2002 and produced two top-ten singles on the Tropical chart: Te Quiero Igual Que Ayer and Dos Locos\,Simple,Filtering time,Date
How much overall damage did the German submarine U-438 cause?,The U-438 sank three ships\,Simple,Aggregation,Person
Where did Sharon Cherop make her marathon debut\, and in which competitions did she earn her first two marathon wins?,Simple,No skill,Person
Did Fever receive any awards in 2015?,In 2015\,Simple,Filtering time,Date
How did Winnie Ng perform at the World Championships?,At the World Championships\,Simple,No skill,Person
What did Caroline Goodall play in 2015?,In 2015\,Simple,Filtering time,Date
Who were the 2 frontrunners in the 2009 Sundargarh election?,In the 2009 election\,Simple,Filtering time,Date
What was interesting about the rankings Nuria Fernández achieve at the 2009 World Championships and the 2009 European Indoor Championships?,Nuria Fernández finished fourth in the 1500 m at the 2009 World Championships and fourth again in the 3000 m at the 2009 European Indoor Championships.,Simple,Filtering time,Date
What are Diane Modahl achievements in the year 1986\,1989\,Simple,Filtering time,Date
In what years did Sailesh Gulabani star in the episodic roles of Namit and Gautam in Savdhaan India?,In 2013 and 2015\,Intersection,Filtering time,Date
What films did Haya Harareet appear in in two consecutive years?,Haya Harareet appeared in The Secret Partner (1961)\,Simple,Filtering time,Date
In what year and what movie did Jon Rudnitsky play Mike?,In 2018\,Simple,Filtering time,Date
Did Leonard Rossiter ever play roles for TV series?,Leonard Rossiter starred as Rigsby in the TV series Rising Damp from 1974 to 1980 and as Reginald Perrin in The Fall and Rise of Reginald Perrin from 1976 to 1979.,Simple,Filtering time,Date
Did Alicia Keys collaborate with Jack White on any songs?,In 2008\,Simple,Filtering entity,Date
What is the rated power of the two engines made in 2007-2008?,The 2.2 L Ecotec was rated at 148 hp (110 kW) and 2.4 L Ecotec rated at 173 hp (129 kW).,Simple,No skill,Person
What was the year\, category and nominated film for which Langmann won an Academy Award?,Simple,No skill,Person
Who won the 2001 WGC-NEC Invitational?,Tiger Woods and Jim Furyk both tied at 268 (12 under par) in the 2001 WGC-NEC Invitational.,Simple,Filtering time,Date
How was Edge of the Ocean released in 2001 in both the US and the UK?,Edge of the Ocean was released on July 10\,Intersection,Filtering time,Date
How many seats did the Kuomintang win and how many seats are there total?,The Kuomintang won 254 of the 325 seats.,Simple,Aggregation;Counting,Person
What teams and leagues did Engelland play for in 2003-04?,Deryk Engelland split the 2003–04 season between the Las Vegas Wranglers of the ECHL and the Lowell Lock Monsters of the American Hockey League (AHL).,Intersection,Filtering time,Date
When did Darshan win his first Karnataka State Film Award for Best Actor and for which work?,Darshan's performance in the Sangolli Rayanna won him the 2013 Karnataka State Film Award for Best Actor.,Intersection,Superlative;Ordinal,Date
What roles did Daniel Ings play between 2014 and 2017?,Daniel Ings\,Simple,No skill,Person
What shows did Baseer Ali host in 2019\, and did he host with anyone else?,Simple,No skill,Person
Which 21st century TV films did Cynthia Nixon play?,Cynthia Nixon palyed the television roles of Eleanor Roosevelt in Warm Springs (2005)\,Simple,Filtering time,Date
What was the record for the game with the highest attendance?,The 1970 Grand Final\,Composition,Superlative;Filtering entity,Date
What was the performances of Flamini for Arsenal in the 20007-08 Premier League season?,Flamini scored 3 times in 30 appearances for Arsenal in the 20007-08 Premier League season.,Simple,No skill,Person
What role did Nicholle Tom play in Beethoven and Beethoven's 2nd?,In 1992 and 1993\,Simple,Filtering time,Date
What has Fyodor Yurchikhin accomplished in the cumulative spacewalk?,Yurchikhin has a cumulative spacewalk record of 59 hours\,Simple,No skill,Person
How well did Labour perform in the llford North election?,The Ilford North election saw an 8.5% swing to Labour\,Simple,No skill,Person
How many nominations did Flower Drum Song have in the 1958 Tony Award\, and did any of the nominees win and if so who and which award?,Simple,Counting,Person
What albums did Zero release in 2002 and 2005?,Zero released albums Albummed\,Simple,No skill,Person
Where and when did the the 1963 Giro d'Italia start and finish?,The Giro started in Naples\,Composition,No skill,Person
Who won the Inspiration Award for Best Documentary in the Lake Arrowhead International Film Festival in 2001?,In 2001\,Simple,Superlative,Date
How many awards and nominations did Breaking Bad receive in 2012?,Breaking Bad won two awards from five nominations in 2012\,Simple,Counting,Date
During the 2005-06 season\, which club and what league did Alberto Aquilani play for?,Simple,No skill,Person
How many total games did Charlie Moore play in for Manchester United?,Moore played for United\,Simple,Aggregation;Counting,Person
Which Democratic or Republican candidates won the presidential election in Nevada and what were there ending popular vote percentages?,Nevada was won by Franklin D. Roosevelt (D)\,Intersection,Filtering time,Person
How effective were the U-775 submarines during the war?,German submarine U-775 sank one merchant ship\,Simple,No skill,Person
Which was Michelle Jenneke's record during the 2016 Olympic Games in the 100m hurdles?,In 2016\,Simple,Filtering time,Date
What were the first two movies Crewes appeared in?,Crewes appeared in DOA: Dead or Alive and as Chad Kaplan in the 2002 film Resident Evil.,Simple,Ordinal,Date
How did Yoshitaka Ito perform during the 1994 Asian Games and 1995 Asian Championships\, respectively?,Intersection,No skill,Unknown
What Format was the most common?,The stereo LP Format was most common\,Simple,Superlative,Person
Which of Stir's singles charted in 2000 and what album were they from?,The two singles from Holy Dogs\,Intersection,No skill,Person
What was the percentage of decrease of GFG's adjusted EBITDA margin from 2016 to 2017?,GFG's adjusted EBITDA margin decreased from 12.5% in 2016 to 8.9% in 2017.,Simple,Filtering time,Date
What place did Souad Aït Salem get in the 2007 World Championships?,At the 2007 World Championships in Athletics\,Simple,Filtering time,Date
Who were the two athletes with the top two times?,Schippers with time of 21.63 and Thompson with 21.66 at the Women's 200 metres.,Composition,Filtering entity,Person
When and where was M-1 Challenge 28: Emelianenko vs. Malikov held?,M-1 Challenge 28: Emelianenko vs. Malikov was held on November 12\,Composition,Filtering time,Date
Which athletes rounded out of the finale round of swimming at the 2008 Summer Olympics – Men's 200 metre backstroke ?,Romania's Răzvan Florea (1:56.52) and Great Britain's Gregor Tait (1:57.00) rounded out the finale.,Simple,No skill,Person
What did Sara Maldonado play in 2004?,In 2004\,Simple,Filtering time,Date
How many films directed by Chatrichalerm Yukol have been submitted by Thailand for the Academy Award for Best Foreign Language Film and what are they?,Four of Chatrichalerm Yukol's films have been submitted by Thailand for the Academy Award for Best Foreign Language Film: The Elephant Keeper\,Intersection,Superlative;Counting,Person
Which of Eddie Vedder's songs was nominated for a Solo award at the 2009 Grammy's and in which category did it earn a nomination?,At the 2009 Grammy Awards\,Intersection,Filtering time,Date
How many appearances did Williams make for Coventry City\, and for how many seasons did he play for the club?,Simple,Counting,Person
What roles has Vanessa Hudgens played in live musicals?,Vanessa Hudgens played the role of Rizzo in Grease: Live in 2016\,Simple,Filtering time,Date
