similarity_score,question
0.5319,"what was the percent of caregivers in households whose total household income was between $40,000 and $60,000 reported receiving financial support for caregiving?"
0.4959,how many thousand dollars did universities report current dollar r&d expenditures in fy 2016?
0.2959,which club did lokko play for in 2015-16?
0.6177,"in 2017, how many firearm-related homicides reported in canada?"
0.6025,"in 2017, there were 266 firearm-related homicides reported in canada, what was the difference in 2016?"
0.4404,what was the firearm-related homicide rate increased 18% from the previous year?
0.4086,"in 2017, how many victims were reported to have been killed by a stranger?"
0.5061,how many victims were killed by someone with whom they had a criminal relationship?
0.5321,"how many victims in 2017 were more than in 2016, were killed by someone with whom they had a criminal relationship?"
0.4395,what was the number of appearances made by williamson for mansfield town totally?
0.2425,which club did junior kabananga play for in 2015?
0.3381,what was the percentage points were they less likely to be employed full time?
0.2989,what was the percentage points were they far less likely to be covered by a collective bargaining agreement?
0.2724,what was the percentage points were they far less likely to be union members?
0.3941,which club did yagmur uraz join in 2015-16?
0.6729,"given women's greater number of work interruptions, what was the total duration combined amounted to an average of months?"
0.6322,"given men's greater number of work interruptions, what was the total duration combined amounted to an average of months?"
0.6354,how many month did the average duration of a women's maternity or parental leave combin?
0.6256,how many month did the average duration of a men's maternity or parental leave combin?
0.448,how many million dollars did usdia and brdis surveys perform of r&d in the united states in 2010?
0.4534,how many percent did usdia and brdis surveys performe of the $279 billion performed by all u.s.-located companies in the same year?
0.3563,"in 2003, which club did furuholm make his veikkausliiga debut for?"
0.3451,how many receiving yards did davis get in 2018?
0.4557,what was the rank that chirine njeim got in the women's super-g?
0.237,which club did tarquini play for in 2014?
0.6525,what was the proportion of workers in the homelessness support sector that were in a household with a married or a common-law couple census family?
0.6163,what was the proportion of social workers reported that they were in married or common-law census family households?
0.6248,what was the proportion of social and community service workers reported that they were in married or common-law census family households?
0.62,what was the proportion of homelessness support sector workers reported living in lone-parents census family households?
0.6029,what was the proportion of all workers reported living in lone-parents census family households?
0.5062,what was the proportion of homlessness support sector workers that were female lone parents?
0.4533,what was the proportion of all workers that were female lone parents?
0.5283,what was the proportion of social and community service workers that were lone-parents?
0.4755,what was the proportion of social workers that were lone-parents?
0.5435,what was the proportion of homelessness support sector workers reported they were lone-parents?
0.6233,what was the proportion of homelessness support sector workers that reported living in non-census family households?
0.6058,what was the proportion of all workers that reported living in non-census family households?
0.6205,what was the proportion of social workers that reported living in non-census family households?
0.6358,what was the proportion of social and community service workers that reported living in non-census family households?
0.5508,what was weekly wage of families among minimum wage workers who were spouses/partners in dual-earner couples in early 2018?
0.578,"what was weekly wage of families among minimum wage workers who were single, lone parents or partners in single-earner couples in early 2018?"
0.453,what were average total weekly wages adjusted for family size among those that were spouses/partners in dual-earner couples?
0.471,"what were average total weekly wages adjusted for family size among those that were unattached, lone parents or spouses/partners in single-earner couples?"
0.2499,what was the result that durgesh kumar got in the heat?
0.3172,which club did tede play for in 2003-04?
0.2789,which club did darren murphy play for in 2017?
0.7851,"what was the percent of the inuit population do not have inuktut as their mother tongue, non-transmission of inuktut as mother tongue is a factor that negatively affects linguistic vitality?"
0.7135,"in nunavut in 2016, how many inuit with inuktut as their mother tongue who never spoke their mother tongue at home?"
0.4822,"in nunavut in 2016, what was the percent of the inuit population (negative factor of 2.1 percentage points)?"
0.736,"when we add non-transmission of mother tongue and full language transfers, linguistic devitalization factors total -25.5 percentage points, or just over a quarter of nunavut's inuit population?"
0.5419,how many inuit who have made a complete language transfer?
0.631,"of the 630 inuit who have made a complete language transfer, how many inuit can still conduct a conversation in inuktut?"
0.3718,how many percentage points did conduct a conversation in inuktut amount to?
0.7503,how many inuit use inuktut at home despite it not being their mother tongue?
0.5411,"these language transfers towards inuktut, even partial ones, how many percentage points are a positive factor for linguistic vitality?"
0.6071,how many inuit learned inuktut as a second language?
0.5789,"how many percentage points did these second-language speakers contribute to the vitality of inuktut, since they can use this language outside the home?"
0.1827,how many percentage points did these factors mitigate the effect of the negative factors?
0.6415,how many times were aboriginal people more likely to report having ever been homeless or temporarily having to live with someone than non-aboriginal people?
0.7344,how many times were aboriginal people more likely to report using drugs during the month prior to the survey than non-aboriginal people?
0.5545,how many times were aboriginal people more likely to report fair or poor mental health than non-aboriginal people?
0.5561,how many times were aboriginal people more likely to perceive social disorder in their neighbourhood than non-aboriginal people?
0.5311,how many times were aboriginal people more likely to have a disability than non-aboriginal people?
0.6284,how many times were aboriginal people more likely to participate in more than 20 evening activities per month than non-aboriginal people?
0.7082,how many times were aboriginal people more likely to have engaged in binge drinking during the month prior to the survey than non-aboriginal people?
0.3582,how many receiving yards did beasley get in 2016?
0.5873,"in 2015,what were the increased number of homicides in alberta, saskatchewan and ontario respectively?"
0.6422,"what were the increases in the number of firearm-related homicides from 2014 in alberta,saskatchewan, manitoba and ontario respectively?"
0.3118,which club did akpo sodje appear in the chinese super league in 2012?
0.3995,how many rushing yards didjohnson get in 2016?
0.1927,what was the number of appearances made by dave kitson in his career totally?
0.515,what were the percentages of seniors who reported their health as excellent or very good engaged in unpaid household work and seniors who reported their health as fair or poor respectively?
0.3647,"among seniors who did report time spent on unpaid household work,who spent the least time in this activity?"
0.4538,what were the average time spent on unpaid work for those who reported fair or poor health and for those in excellent or very good health respectively?
0.5013,"who had a lower participation rate for civic, religious and organizational activities,seniors who reported their health as fair or poor or those in excellent or very good health?"
0.462,"among those who watched television,how many hours did the average time spent by those who reported their health as fair or poor more than those who reported their health excellent or ver good?"
0.3912,who had the highest participation rate for reading?
0.3853,"who spent more time sleeping,those in fair or poor health or seniors in excellent or very good health?"
0.3485,how many touchdowns did danny wuerffe get in 1996?
0.6169,how many percentage points did the employment rates of canadian men without a bachelor's degree fall from 2000 to 2017?
0.5343,how many percentage points did the employment rates of american men without a bachelor's degree fall from 2000 to 2017?
0.6647,how many percentage points did the share of canadian men employed in construction increase from 2000 to 2017?
0.5919,how many percentage points did the share of american men employed in construction rise from 2000 to 2017?
0.5531,how many percentage points did the mployment rate increase among canadian women aged 25 to 54 without a bachelor's degree from 2000 to 2017?
0.467,how many percentage points did the mployment rate increase among american women aged 25 to 54 without a bachelor's degree from 2000 to 2017?
0.5093,what was the overall change in the employment rate of women aged 25 to 54 without a bachelor's degree from 2000 to 2017?
0.727,"of the difference in the overall change in the employment rate of women aged 25 to 54 without a bachelor's degree, how many percentage points was attributable to the increase in the share of canadian women employed in educational services, health care and social assistance from 2000 to 2017?"
0.4844,"regardless of the region considered, when was the employment rate of men aged 25 to 54 without a bachelor's degree higher, in 2000 or in 2017?"
0.462,"regardless of the region considered, when was the employment rate of women aged 25 to 54 without a bachelor's degree higher, in 2000 or in 2017?"
0.6069,which sectors witnessed the canada-u.s. difference in wage growth amounted to 15 percentage points or more from 2000 to 2017?
0.654,how many percentage points did the canada-u.s. difference in wage growth for men employed in manufacturing amount to from 2000 to 2017?
0.3921,how many rushing yards did russell wilson get in 2012?
0.4432,"how many percent did the department of health and human services (hhs), nsf, and the department of defense (dod) provide of all federally funded academic s&e obligations in fy 2015?"
0.3771,"of these agencies, how many percent did hhs account of all federally funded obligations?"
0.4298,"of these agencies, how many percent did nsf account of all federally funded obligations?"
0.4683,"of these agencies, how many percent did dod account of all federally funded obligations?"
0.5431,"three of six of the largest academic s&e funding agencies (hhs, dod, and doe) decreased obligations between fy 2014 and fy 2015, which agency reporting the largest decrease?"
0.5861,"nsf, usda, and nasa increased obligations in fy 2015, how many million dollars led by nsf?"
0.4263,what is the participation rate in 2007?
0.5007,what is the participation rate in 2016 if the age structure had been the same as in 2007?
0.4678,"if the age structure in 2016 had been the same as in 2007, which year has a higher participation rate?"
0.3632,how much the participation rate declined from 2007 to 2016?
0.4663,what was the average bmi z-score among children?
0.4652,what was the average bmi z-score among youth?
0.2569,what was the proportion of children who met all three 24-hour guidelines recommendations?
0.2583,what was the proportion of youth who met all three 24-hour guidelines recommendations?
0.3237,what percentage of youth reported that they had very good to excellent general mental health?
0.4904,"during fy 2015, how many thousand dollars did federal agencies obligate to 1,024 nonprofit institutions?"
0.6553,how many thousand dollars did massachusetts general hospital received the most federal r&d and r&d plant funds among nonprofits in fy 2015?
0.6389,"massachusetts general hospital received the most federal r&d and r&d plant funds ($349 million) among nonprofits in fy 2015, how many percent with hhs providing of this funding?"
0.4785,"in fy 2015, how many percent of the total funds to all nonprofits did the 10 leading nonprofit institutions for federal s&e funding receive?"
0.3523,how many rushing yards did jackson get in four seasons totally.
0.5715,how many percent of off-reserve first nations women aged 15 and over had been diagnosed with arthritis?
0.4031,how many percent of off-reserve first nations reported a mood disorder?
0.4706,how many percent of off-reserve first nations reported an anxiety disorder and asthma?
0.3708,how many percent of off-reserve first nations reported a high blood pressure?
0.5692,"among metis women aged 15 and over, how many percent reported having arthritis?"
0.5502,"among metis women aged 15 and over, how many percent reported having an anxiety disorder?"
0.4854,"among metis women aged 15 and over, how many percent reported having high blood pressure?"
0.5694,"among metis women aged 15 and over, how many percent reported having asthma?"
0.5381,"among metis women aged 15 and over, how many percent reported having a mood disorders?"
0.6164,"in 2012, how many percent of inuit women had been diagnosed with arthritis while the same percentage had been diagnosed with high blood pressure?"
0.5926,"among inuit women aged 15 and over, how many percent reported having asthma?"
0.5693,"among inuit women aged 15 and over, how many percent reported having a mood disorder?"
0.6007,"among inuit women aged 15 and over, how many percent reported having an anxiety disorder?"
0.3901,which club did kablash play for in 2015?
0.5697,"in 2014/2015, how many cases did canada's youth courts complet involving 120,907 charges related to criminal code and other federal statute offences, including offences related to the ycja?"
0.5687,"in 2014/2015, how many charges did canada's youth courts complet cases involving related to criminal code and other federal statute offences, including offences related to the ycja?"
0.5934,how many dollars do metis women earn less than metis men?
0.3352,"who made less when with a postsecondary education below a university degree,women or men?"
0.4079,"who had a higher percentage of full-time employment,men or women?"
0.4252,"who had lower median income(full-time and part-time),women or men?"
0.1845,"when did ""meurtre par strangulation"" release?"
0.5738,what was the number of aboriginal victims of homicide in canada in 2016?
0.509,what was the homicide rate for aboriginal people in 2016?
0.5012,what was the multiple relationship between the rate of homicide for aboriginal people in 2016 and for non-aboriginal people?
0.4982,"among females,what was the multiple relationship between the rate of homicide for aboriginal victims and that of non-aboriginal victims?"
0.4749,"who had a higher rate of homicide,aboriginal famales or non-aboriginal males?"
0.4801,what was the multiple relationship between the rate of homicide for aboriginal males and that for non-aboriginal males?
0.5773,which province reported the highest number of homicides involving an aboriginal victim?
0.6063,"among saskatchewan, alberta and manitoba,which province reported the highest rate of homicide for aboriginal people in 2016?"
0.5802,what was the rate of homicide for aboriginal people in 2016 in manitoba?
0.568,what was the rate of homicide for aboriginal people in 2016 in alberta?
0.4721,"what was the percent change of csis from 2016 to 2017 in northwest territories,yukon and nunavut respectively?"
0.4328,which province reported the largest increase in the nvcsi from 2016 to 2017?
0.4388,which province reported the largest decrease in the nvcsi in 2017?
0.4695,list the top3 cmas with the highest crime rates in 2017.
0.5239,how many thousand dollars did the nation's 42 federally funded research and development centers (ffrdcs) spend on r&d in fy 2015?
0.4499,"the nation's 42 federally funded research and development centers (ffrdcs) spent $18.5 billion on r&d in fy 2015, what was an increase from fy 2014?"
0.5492,how many percent of ffrdcs' total fy 2015 r&d expenditures were funded by federal agency sources?
0.5077,how many percent did the federally funded total grow in fy 2015?
0.538,how many thousand dollars did the federally funded total grow to in fy 2015?
0.4146,how many goals did altogether sylvain wiltord score for the gunners totally?
0.5003,how many league goals did franco brienza score for palermo in 2004-05?
0.5187,what was the percentage change in foreign control during the period before 2000?
0.5187,what was the percentage change in foreign controling at the science-based sector and product-differentiated sector during the period before 2000 respectively?
0.5103,what was the percentage change in foreign control during the years before 2000?
0.5043,what was the percentage change in foreign control in natural resources before 2000?
0.5415,what was the percentage change in foreign control at the scale-based sector before 2000?
0.4733,what were the shares of manufacturing output of labour-intensive industries between 1973 to 1975 and 1997 to 1999 respectively?
0.5031,what were the shares of manufacturing output of scale-based industries between 1973 to 1975 and 1997 to 1999 respectively?
0.592,what was the percentage change in foreign control in the product-differentiated sector between the 1997-to-1999 and 2009-to-2011 periods?
0.5414,what was the percentage change in foreign control at the scale-based sector after 2000?
0.5883,what was the percentage change in the share of manufacturing output for natural-resource-based industries between 1973 to 1975 and 1997 to 1999?
0.4468,what was the percentage change in foreign control in the science-based sector after 2000?
0.6284,what was the average sector output share of natural-resources-based industries in the 2009-to-2011 period?
0.4435,which sector had the highest initial starting share of foreign control?
0.3559,how many rushing yards did barkley get in 2015?
0.5608,"for men, the probabilities of permanent retirement decreased by 29%, what is the high percentage in 1941?"
0.5894,"for men, the probabilities of permanent retirement decreased by 29%, what is the high percentage in 1946?"
0.4634,"for women, the decline was similar, at close to 31%, what is the high probabilities in 1941 ?"
0.5087,"for women, the decline was similar, at close to 31%, what is the high probabilities in 1946 ?"
0.5439,what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in service?
0.5432,what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in goods (resource) industries?
0.615,which age group of non-employers in inuit csds in goods (non-resource) industries for which most of the revenues are earned by businesses?
0.5439,what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in service?
0.5432,what was the percentage of the share of revenues for employers in born more than 10 years for first nations csds in goods (resource) industries?
0.615,which age group of non-employers in inuit csds in goods (non-resource) industries for which most of the revenues are earned by businesses?
0.4095,"according to the 2014 sepr, what is the percentage of individuals indicated that their homes had a working smoke detector?"
0.4608,"according to the 2014 sepr, what is the percentage of individuals indicated that their homes had a working fire extinguisher?"
0.3744,"according to the 2014 sepr, what is the percentage of individuals indicated that their homes had a working carbon monoxide detector?"
0.5447,"considering age for instance, what is the percentage of young adults aged 25 to 34 were the least likely to live in households that had all three fire safety devices? in comparison to individuals from other age groups."
0.2686,"in 1977, which album did true release the single ""n.y., you got me dancing"" from?"
0.4604,which group had the highest profits per resident for both employers and non-employers in the same province/territory?
0.3808,which group had higher profits per resident for non-employers than non-indigenous csd figures?
0.4604,which group had the highest profits per resident for both employers and non-employers in the same province/territory?
0.3808,which group had higher profits per resident for non-employers than non-indigenous csd figures?
0.6747,"in canada, what is the percentage of the population's postal codes were matched to a single da?"
0.6737,"in canada, what is the percentage of the population's postal codes were matched to two das?"
0.3976,"however, in prince edward island, what is the percentage of the population was matched to five or more das?"
0.3435,"by dmt, what is the percentage of individuals with urban street addresses (dmt=a) matched to a single da?"
0.3442,"by dmt, what is the percentage of individuals with urban street addresses (dmt=b) matched to a single da?"
0.5369,what is the percentage of those with rural postal codes were most commonly matched to five or more das?
0.4965,what is the percentage of those with rural postal codes were most commonly matched to single da?
0.4819,"even after taking demographic and field of study differences into account, how many percent of undergraduate students who graduated in 2009 earned is less than those who graduated in 2008?"
0.4515,which league did ruben yttergard jenssen play for tromsø before joining kaiserslautern?
0.5224,"godfrey's best season with brentford came in 1990-91, how many appearances did he make?"
0.5528,"godfrey's best season with brentford came in 1990-91, how many goals did he score?"
0.454,what percent of individuals aged 60 years old on average are immigrants?
0.4161,what is the individual's marginal tax rates with respect to labour income?
0.3683,what is the probability that individuals are employed in the pre-reform period?
0.517,what percent of individuals and their spouses were employed in 2006?
0.4826,which age group has the highest rate of offending among females accused of property crime.
0.5173,which age group has the highest rate of accused of property crimes in 2017?
0.5605,how many times of overall rate of females accused of property crimes in 2017 among youth aged 12 to 17 are higher than the rate for females aged 65 to 89?
0.4472,which age group has the highest rate of property crime rate among males?
0.5705,which sector had the minimum share of immigrant-owned businesses?
0.5859,which sector had the maximum share of immigrant-owned businesses?
0.5705,which sector had the minimum share of immigrant-owned businesses?
0.5564,"between 2007 and 2017, how many homicides wre recorded in manitoba overall."
0.4915,what is the highest provincial annual rate in manitoba?
0.6115,how many females are accused of homicide in manitoba?
0.3943,what is an average annual rate for females in manitoba?
0.6124,what percent of all persons accused of homicide in manitoba were females?
0.6679,"for debt financing applications, what percent of the full approved amount was approved for firms with canadian-born owners and firms with immigrant owners, respectively?"
0.565,"what percent of lease applications were fully approved by firms with canadian-born owners aand by firms with immigrant owners, respectively?"
0.6028,"for applications for government financing, what percent of firms with canadian-born owners and of firms with immigrant owners were fully approved, respectively?"
0.6136,"what is the average amount of debt financing received for immigrant-owned firms and for firms with canadian-born owners, respectively?"
0.6092,"wha is the average amount of lease financing for immigrant-owned firms and for firms with canadian-born owners, respectively?"
0.5163,"what is the government financing for immigrant-owned firms and for firms with canadian-born owners, respectively?"
0.6503,"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in california?"
0.6592,"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in new york?"
0.6393,"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in ohio?"
0.6419,"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in oregon?"
0.6472,"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many thousand dollars were state government r&d expenditures for energy-related r&d in virginia?"
0.6358,"in fy 2015, a total of 39 state governments reported some expenditures for energy-related r&d, how many percent of all state government r&d expenditures for energy-related r&d was concentrated in five states: california, new york, ohio, oregon, and virginia?"
0.6571,"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in new york?"
0.6491,"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in california?"
0.6786,"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in texas?"
0.6669,"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in florida?"
0.6685,"35 states reported expenditures for health-related r&d in fy 2015, how many thousand dollars were state government agency expenditures on health-related r&d in pennsylvania?"
0.6205,"35 states reported expenditures for health-related r&d in fy 2015, how many percent of all state government agency expenditures on health-related r&d was reported by agencies in five states: new york, california, texas, florida, and pennsylvania?"
0.3579,how many rushing yards did joe mixon finish the season with?
0.599,how many percentage pionts was internet use among seniors aged 65 to 69 in 2007?
0.6037,how many percentage pionts was internet use among seniors aged 70 to 74 in 2007?
0.6029,how many percentage pionts was internet use among seniors aged 75 to 79 in 2007?
0.6067,how many percentage pionts was internet use among seniors aged 80 and older in 2007?
0.4764,how many percentage points did the absolute gap between seniors aged 65 to 69 and seniors aged 80 and older stand in 2017?
0.4661,how many percentage points did the absolute gap between seniors aged 65 to 69 and seniors aged 80 and older increase to in 2017?
0.597,"how many percentage points was the internet use for seniors with a household income between $60,000 and $79,999 in 2016?"
0.5858,"how many percentage points was the internet use for seniors with a household income under $20,000 in 2016?"
0.5891,"how many percentage points was the internet use for seniors with a household income of $100,000 and over in 2016?"
0.5764,how many percentage points did the rate of police strength increase in alberta?
0.6441,what percentage of imports that manufacturing and wholesale trade accounting for?
0.6454,what percentage of exports that manufacturing and wholesale trade accounting for?
0.6422,what percentage did the wholesale trade sector make up of imports?
0.6427,what percentage did the wholesale trade sector make up of exports?
0.6132,what percentage did the manufacturing sector make up of imports?
0.6347,what percentage did the manufacturing sector make up of exports?
0.5454,what was the percentage of manufacturers engaged in import activities from 2002 to 2012?
0.539,what was the percentage of wholesalers engaged in import activities from 2002 to 2012?
0.6248,what was the import participation rate among immigrant-owned manufacturing firms?
0.5478,what was the import participation rate among immigrant-owned wholesalers?
0.4677,what was the percentage of manufactures exported in 2011 and 2012?
0.4579,what was the percentage of wholesalers exported in 2011 and 2012?
0.5477,what was the percentage of manufactures exported among immigrant-owned firms?
0.5261,what was the percentage of wholesalers exported among immigrant-owned firms?
0.6357,"in 2016/2017, how many initial entries into the adult correctional system in the six reporting jurisdictions?"
0.6039,"in 2016/2017, initial entries into the adult correctional system in the six reporting jurisdictions, what was the percent of increase from the previous year?"
0.4455,how many percent of initial entries into custody were down in 2016/2017?
0.4142,how many percent of initial entries into community supervision were down in 2016/2017?
0.4243,how many percent did federal admissions to custody decrease by while community supervision was unchanged?
0.6452,"in 2016/2017, how many percent did aboriginal adults account for of admissions to provincial/territorial correctional services?"
0.5263,"in 2016/2017, how many percent did aboriginal adults account for federal correctional services?"
0.5733,how many percent did aboriginal adults account for admissions to custody among the provinces and territories in 2016/2017?
0.5682,how many percent did aboriginal adults account for admissions to community supervision among the provinces and territories in 2016/2017?
0.5632,how many percent did aboriginal adults account for of admissions to custody in federal correctional services?
0.5763,how many percent did aboriginal adults account for admissions to community supervision in federal correctional services?
0.4209,when did milad kamandani make his debut with persepolis in the pro league?
0.6071,how many percent of male youth did aboriginal male youth account for admissions to custody in the provinces and territories in 2016/2017?
0.4959,"as with adults, aboriginal females made up a greater proportion of custody admissions among youth relative to their male counterparts, how many percent of admissions accounted for?"
0.4979,"as with adults, non-aboriginal females made up a greater proportion of custody admissions among youth relative to their male counterparts, how many percent of admission accounted for?"
0.297,what is the percentage of the total respondents who reported that they engaged in utilitarian walking less than an hour a week?
0.3138,what is the percentage of the total respondents who reported that they engaged in utilitarian walking 1 to 5 hours a week?
0.321,what is the percentage of the total respondents who reported that they engaged in utilitarian walking more than 5 hours a week?
0.4353,"for the years 2006 to 2010,which region had the lowest birth rate among mothers aged 10 to 17?"
0.5791,"what was the percentage of female lone parents that had no certificate, diploma or degree in 1991?"
0.6049,"what was the percentage of female lone parents that had no certificate, diploma or degree in 2011?"
0.5681,"how much did the proportion of female lone parents that had no certificate, diploma or degree drop from 1991 to 2011?"
0.5192,what was the percentage of female parents in couples had not completed high school or any postsecondary qualification in 1991?
0.5286,what was the percentage of female parents in couples had not completed high school or any postsecondary qualification in 2011?
0.4607,what was the percentage of female lone parents that had a university degree in 1991?
0.4734,what was the percentage of female lone parents that had a university degree in 2011?
0.4449,how much did the proportion of female lone parents that had a university degree increase from 1991 to 2011?
0.4796,what was the percentage of female parents in couples had a university degree in 1991?
0.487,what was the percentage of female parents in couples had a university degree in 2011?
0.4569,how much did the proportion of female parents in couples that had a university degree increase from 1991 to 2011?
0.6362,what was the percentage of female apprenticeship certificate holders who worked full time and full year that was in personal and culinary services?
0.6326,what was the annual median employment income for female apprenticeship certificate holders who worked full time and full years that was in personal and culinary services?
0.6076,what was the annual median employment income for male apprenticeship certificate holders who worked full time and full years that was in mechanic and repair technologies?
0.624,what was the percentage of male apprenticeship certificate holders who worked full time and full year that was in mechanic and repair technologies?
0.3171,how many yards did michael bishop finish by playing two seasons?
0.3637,how many touchdown passes did michael bishop finish by playing two seasons?
0.6264,what is the median value of assets held by mnes in the extraction industry?
0.6369,what is the median value of assets held by domestic enterprises in the extraction industry?
0.5509,what is the median value of assets held by mnes in the utilities industry?
0.5788,what is the median value of assets held by domestic enterprises in the utilities industry?
0.4327,"in the 1897-98 season, which division did jack eccles play for stoke?"
0.4528,"in 2015, which league did gonzalez play of villa mitre?"
0.6364,"among all the provinces, which province has the largest revision between the previously-published rate and the revised growth rate in 2015?"
0.6258,"among all the provinces, which provinces has the top two largest revision between the previously-published rate and the revised growth rate in 2016?"
0.6213,"among all the provinces, which province has the largest downward revision between previously-published rate and the revised growth rate in 2017?"
0.6666,"among the provinces, the previously-published growth rate of which province changed signs in 2017?"
0.5762,"for workers in the top 1%,who were less likely to work 40 to 49 hours?"
0.6238,"for workers in the top 1%,what were the percentages of women spent over 50 hours on paid work in the week prior to census day and their male counterparts respectively?"
0.6066,"for core-aged workers in the top 1%,what were the percentages of women spent over 50 hours on paid work in the week prior to census day and their male counterparts respectively?"
0.3475,"what were the percentages of sexual assaults (levels 1, 2, and 3) reported to police classified as unfounded in 2017 and 2016 respectively?"
0.2933,what was the number of incidents of sexual assault (including founded and unfounded) reported to the police in 2017?
0.2619,what was the percent change of the number of founded incidents from 2016?
0.2902,what was the percent change of the number of cleared incidents from 2016?
0.4263,which album had performed a sigle negasonic teenage warhead in 1995?
0.5992,what is the proportion of non-vaccinated persons among adults aged 18 to 64 years with no cmc?
0.2932,when did jarrett leave preston and join league one side brighton & hove albion?
0.4386,how many seasons did karim ziani spend on playing for troyes in ligue 1?
0.4697,how many respondents do the immigrant and npr frames comprise respectively?
0.4543,how many immigrants and nprs were classified as enumerated or missed?
0.3836,"who were significantly more likely to be missed, respondents aged 20 to 24 years or those aged 30 to 34?"
0.374,"who were significantly more likely to be missed, respondents aged 25 to 29 years or those aged 30 to 34?"
0.257,"who were more likely to be missed, nprs who were granted temporary residence status in canada less than one year or at least two years before census day?"
0.11,"who were less likely to be missed, nprs whose temporary residence permit was their first permit or nprs who had obtained other permits in the past?"
0.4396,"in the 2001 season, which league did garcia join in categoria for america de cali?"
0.6731,what were the predicted probabilities of persistent overqualification among immigrants with a master's degree obtained outside canada (without further studies) and their immigrant counterparts who obtained the same degree in canada respectively?
0.6915,"what were the predicted probabilities of persistent overqualification for immigrants who completed their studies outside canada and whose highest level of educational attainment was a degree in medicine, dentistry, veterinary medicine or optometry and those non-immigrants respectively?"
0.3731,list the province with the highest infant mortality in 2013.
0.361,what was the infant mortality in british columbia in 2013?
0.307,"in 2015, how many yards did jacoby brissett pass for?"
0.3401,"in 2015, how many touchdowns did jacoby brissett pass for?"
0.3103,"in 2015, how many interceptions did jacoby brissett pass for?"
0.4861,list the top 2 provinces with the highest rural rates of physical assault.
0.5108,list the top 2 provinces with the lowest rural sexual assault rates.
0.4694,list the province with the lowest rate of sexual violations against children in rural areas in 2017.
0.4568,what was the multiple relationship between rate of mischief in saskatchewan and in quebec?
0.4192,what was the multiple relationship between rate of disturbing the peace recorded in rural manitoba and in rural quebec ?
0.7005,what was the percentage of direct-to-consumer trade by wholesalers accounting for cannabis-related retail activity?
0.6629,what were the percent changes of the ssr of injury hospitalization for all unintentional causes among the aboriginal population and the total population respectively?
0.5455,what was the percent change of the ssr for all unintentional causes among aboriginal males?
0.5945,what were the percent changes in unintentional injury among aboriginal females and females in the total population ?
0.5691,what was the percent change of the srr of injury hospitalization for unintentional transportation vehicle collisions among aboriginal population?
0.572,what was the percent change of the srr of injury hospitalization for unintentional transportation vehicle collisions among aboriginal males?
0.5871,what was the percent change of the srr of injury hospitalization for unintentional transportation vehicle collisions among aboriginal females?
0.5754,what was the percent change of the srr of injury hospitalization for unintentional falls among the aboriginal population?
0.5752,what was the percent change of the srr of injury hospitalization for unintentional falls among the aboriginal males?
0.5915,what was the percent change of the srr of injury hospitalization for unintentional falls among the aboriginal females?
0.5856,what was the percent change of the srr of injury hospitalization for medical/surgical mishap among the aboriginal population?
0.5847,what was the percent change of the srr of injury hospitalization for medical/surgical mishap among the aboriginal males?
0.6053,what was the percent change of the srr of injury hospitalization for medical/surgical mishap among the aboriginal females?
0.6179,"what were the numbers of medium-sized firms in the private sector according to the one-year methodology,according to the three-year average methodology and when the two-out-of-three-years condition is imposed respectively?"
0.6135,what was the percentage of firms identified as having become large employed at least 500 workers in at least two out of the three years with the one-year method?
0.5921,what was the percentage of firms identified as having become small employed fewer than 100 workers for at least two out of the three post-transition years?
0.7148,what was the percentage of firms that become large in the third and fourth productivity quartiles one year prior to the transition?
0.7726,what was the percentage of firms that become large in the third and fourth productivity quartiles in year t-5 ?
0.5771,what was the percentage of medium-sized firms with workers in solely one province or territory throughout the entire six-year period?
0.5573,what was the percentage of firms that become large with workers in multiple provinces or territories as early as five years prior to the transition?
0.5875,what was the percentage of firms that become large with workers in multiple provinces or territories in transition year t?
0.5269,what was the percentage of firms that become small with workers only within one province or territory throughout the whole period?
0.5657,what was the percentage of families consisting of a couple with children to all syrian familes?
0.6254,how much is the percentage of families consisting of a couple with children among all syrian families more than the average percentage of families consisting of a couple with children among all refugee families from other countreis?
0.5254,what is the average number of children aged 0 to 14 among syrian couples with children?
0.4466,what is the average number of children aged 0 to 14 among couples with children from all the other countreis?
0.6276,what is the percentage of couples with children to the total refugees from iraq?
0.6379,what is the percentage of couples with children to the total refugees from afghanistan?
