similarity_score,question
0.5874,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: wilhelm von tangen hansteen:  | herman fredrik zeiner-gundersen: herman fredrik zeiner-gundersen ( 4 july 1915 , helsinki - 13 october 2002 , bærum ) was a general in the norwegian army . | fredrik bull-hansen: fredrik bull-hansen ( 2 august 1927 - 1 march 2018 ) was a norwegian military officer , a general in the norwegian army . | vigleik eide:  | arne solli: arne solli ( 6 april 1938 - 20 september 2017 ) was a norwegian army general who served as chief of defence of norway ( forsvarssjef ) from 31 october 1994 until 30 april 1999 . | sigurd frisvold: sigurd frisvold ( born 5 july 1947 ) is a norwegian general who served as chief of defence of norway from 30 april 1999 until 1 april 2005 . frisvold who hails from kristiansund has his education from the army . |  The question: what branch is the youngest chief of defence from ?"
0.7489,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: ettore messina: messina is regarded as one of the best european basketball coaches of all time , having been named one of the 50 greatest euroleague contributors in 2008 . he was named the italian league 's best coach three times , in the years 1998 , 2001 , and 2005 . | alexander gomelsky: alexander yakovlevich gomelsky ( russian : гомельский , александр яковлевич ; 18 january 1928 - 16 august 2005 ) was a soviet and russian professional basketball player and coach . | pini gershon: he won the fiba suproleague championship in 2001 , and the euroleague championship in 2004 and 2005 . he was named the euroleague coach of the year in 2005 . | sandro gamba: alessandro sandro gamba ( born 3 june 1932 ) is an italian former professional basketball player and coach . gamba was a finalist for induction into the naismith memorial basketball hall of fame in 2005 , and was elected as a member in 2006 . | evgeny alekseev (basketball):  | otar korkia: otar korkia ( georgian : ოთარ ქორქია , russian : отар михайлович коркия ; may 10 , 1923 in kutaisi - march 15 , 2005 in tbilisi ) was a georgian professional basketball player and coach . |  The question: what year was the coach with 3 championships won out of 5 finals appearances in the euroleague named euroleague coach of the year ?"
0.1643,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: morehouse college: morehouse college is a private , historically black men 's college located in atlanta , georgia . |  The question: the surgeon general attended school in what city ?"
0.44,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: ucd bowl: it has also hosted training sessions for the ireland national rugby union team and various touring international teams including the all blacks . with its redevelopment complete , it now has capacity for 3,000 people , including 1,500 seats . |  The question: how many people does the stadium of the team that is the football team of university college dublin have capacity for ?"
0.5162,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: some gave all: the first of these was cyrus 's breakthrough song achy breaky heart , which topped the charts in several countries . in the us it was a five-week number one on the hot country songs chart , as well as a top 5 hit on the billboard hot 100 . | cracked rear view: cracked rear view is the debut studio album by hootie & the blowfish , released on july 5 , 1994 by atlantic records . | jagged little pill: rolling stone ranked jagged little pill number 327 on its 2003 list of the 500 greatest albums of all time . |  The question: how many grammy awards has the best selling artist of 1991 won ?"
0.3727,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: miami, florida: miami , officially the city of miami , is the seat of miami-dade county , and the cultural , economic and financial center of south florida in the united states . the city covers an area of about 56 square miles ( 150 km2 ) between the everglades to the west and biscayne bay to the east . |  The question: what is the area of the city containing the woman 's club of coconut grove ?"
0.2403,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: american idol (season 10): the show underwent a number of changes from the ninth season , including the return of nigel lythgoe as executive producer . randy jackson returned as judge for his tenth season while jennifer lopez and steven tyler joined the judging panel following the departures of simon cowell , kara dioguardi and ellen degeneres . | karen rodriguez: the show underwent a number of changes from the ninth season , including the return of nigel lythgoe as executive producer . randy jackson returned as judge for his tenth season while jennifer lopez and steven tyler joined the judging panel following the departures of simon cowell , kara dioguardi and ellen degeneres . |  The question: what family does the older person that appeared on march 4 belong to ?"
0.449,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: of the places in the city that was listed as a town in the 2000 census , which was built for the director of newberry cotton mills ?"
0.3767,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: alonzo mourning: alonzo harding mourning jr. ( born february 8 , 1970 ) is an american professional basketball executive and former player . |  The question: what is the middle name of the 1988 gatorade player of the year ?"
0.141,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: rachel riley: a mathematics graduate , her television debut came when she joined countdown aged 22 . with an interest in popularising mathematics and the sciences , she has since co-presented the gadget show on channel 5 ( 2013-14 ) and it 's not rocket science on itv ( 2016 ) . |  The question: what degree did the dancer with the worst score in quickstep during series 11 of strictly come dancing graduate with ?"
0.5311,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: nichiren: nichiren ( kanji : 日蓮 ; born as zen-nichi-maro ( 善日麿 ) , dharma name : rencho - 16 february 1222 - 13 october 1282 ) was a japanese buddhist priest of the kamakura period ( 1185-1333 ) , who developed the teachings of nichiren buddhism , a branch school of mahayana buddhism . |  The question: what year was the author born whose national treasure is located in the prefecture on the east coast of honshu and largely consists of the bōsō peninsula ?"
0.354,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: chantilly, oise: surrounded by chantilly forest , the town of 11,000 inhabitants falls within the metropolitan area of paris . it lies 38.4 km ( 23.9 miles ) north-northeast of the centre of paris and together with six neighbouring communes forms an urban area of 36,474 inhabitants ( 1999 census ) . |  The question: how many inhabitants are in the urban area that is location of a memorial that is noted for an artist that was a pupil of françois jouffroy ?"
0.2215,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: type-moon: type-moon ( タイプムーン , taipu mūn , stylized as type-moon ) is a japanese game company , best known for their visual novels , co-founded by author kinoko nasu and illustrator takashi takeuchi . |  The question: what illustrator co-founded a company that developed a title that takes place in a parallel universe to the visual novel fate/stay night ?"
0.4813,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: fani halkia: fani chalkia ( greek : φανή χαλκιά , [ faˈni xalˈca ] , born february 2 , 1979 in larissa ) , also transliterated as halkia or khalkia , is a retired greek hurdler . | yuliya fomenko (runner): yuliya nikolaevna chizhenko-fomenko ( russian : юлия николаевна чиженко-фоменко , born 30 august 1979 ) is a russian middle distance runner who specializes in the 1500 metres . |  The question: what year was the greek athlete born ?"
0.5156,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: marie-theres nadig: marie-theres nadig ( born 8 march 1954 ) is a retired swiss alpine skier . aged 17 , she won gold medals in the downhill and giant slalom events at the 1972 winter olympics . | roland collombin:  |  The question: how old was the winner of the woman 's giant slalom during the 1972 winter olympics ?"
0.3593,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: brienzer rothorn: the summit can be reached from brienz by the brienz rothorn bahn ( steam train ) , the summit station being located at 2,244 metres on the bernese side . | hagleren: the haglere or hagleren is a mountain of the emmental alps , located on the border between the cantons of lucerne and obwalden . |  The question: where can the mountain with the largest drop be reached by cable car from ?"
0.4989,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: nick heidfeld: despite scoring regular podium finishes in 2005 with williams , and in 2007 and 2008 with bmw sauber , heidfeld never won a race after debuting in formula one in 2000 . heidfeld currently holds three formula one records ; most podium finishes without a grand prix win ( 13 ) , most second-place finishes without a win ( 8 ) , and the most consecutive race classifications ( 41 ) . | mark webber: he also beat future f1 world champion fernando alonso , then 19 , in the 2000 international formula 3000 season . webber made his formula one debut in 2002 , scoring minardi 's first points in three years at his and stoddart 's home race . | fernando alonso: alonso then drove for ferrari from 2010 to 2014 . he finished runner-up to sebastian vettel three times in tightly-contested title duels in 2010 and 2012 and again in 2013 . | ralf schumacher: he is the younger brother of seven-time formula one world champion michael schumacher and the pair are the only siblings to win formula one races . schumacher began karting at the age of three and achieved early success before making the transition to automobile racing in the german formula three championship and the formula nippon series . | giancarlo fisichella: he was also ferrari 's f1 reserve driver for 2010 . fisichella won three races in his formula one career , the first of which was at the chaotic 2003 brazilian grand prix , a race abandoned for safety reasons with 15 laps remaining . | michael schumacher: the most successful driver in the history of the sport , schumacher holds the records for the most world championship titles ( 7 ) , the most grand prix wins ( 91 ) , the most fastest laps ( 77 ) and the most races won in a single season ( 13 ) , and according to the official formula one website ( formula1.com ) , schumacher was statistically the greatest driver the sport has ever seen at the time of his retirement from the sport . after success in karting as a child , schumacher won titles in formula könig and formula three before joining mercedes in the world sportscar championship . | felipe massa: he returned to sauber for 2004 and 2005 before rejoining ferrari where he won two races in 2006 including his home grand prix becoming the first brazilian since ayrton senna to win the brazilian grand prix . massa won three races in 2007 , finishing 4th in the drivers ' championship . | honda in formula one: the first iterations of the honda engines proved to be uncompetitive , and honda spent their first three years under the harsh scrutiny of the public eye as they developed their power unit . | jacques villeneuve: for 1998 , villeneuve 's williams team had to fare with less competitive mecachrome engines , and villeneuve moved to the newly formed british american racing team in 1999 . he stayed there for the next four seasons but , following poor results he was replaced by former british formula three champion takuma sato . | minardi: martini also recorded the team 's only front row start , qualifying 2nd at the 1990 united states grand prix , and he led a lap during the 1989 portuguese grand prix , the only time a minardi led a lap . the team never achieved a podium finish , only managing three 4th-place finishes : martini twice in 1991 and christian fittipaldi in 1993 . |  The question: what age did the driver who finished at position 6 at the 2005 european grand prix qualifier start go-karting ?"
0.4334,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: veer pratap singh: [ citation needed ] he is a right-arm medium seam bowler . he was also a member of the kolkata knight riders in indian premier league . | manpreet juneja: he had three centuries and three fifties to his name in the season . in 2013 he along with abdulahad malek set the highest ever 4th wicket partnership in any forms of t20 cricket ( 202* ) juneja made his ipl debut in 2013 ( 2013 indian premier league ) against kolkata knight riders . | iresh saxena: iresh saxena ( born 14 march 1984 in faridabad , haryana ) is a bengal cricketer who made his debut against madhya pradesh against bengal at gwalior , 10-13 november 2008 . | debabrata das: he remains an integral part of the kkr side . |  The question: which team received the trade of the player who is a right-hand batsman and right-arm medium pace bowler ?"
0.3864,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: kenny williams (basketball): kenneth ray kenny williams ( born june 9 , 1969 ) is an american former professional basketball player , most notably with the national basketball association 's indiana pacers . | rodney rogers:  |  The question: what is the middle name of the 1988 north carolina mr. basketball ?"
0.5413,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: governor of south carolina: the governor 's responsibilities include making yearly state of the state addresses to the south carolina general assembly , submitting an executive budget and ensuring that state laws are enforced . the 117th and current governor of south carolina is henry mcmaster , who is serving his first elected term . |  The question: who now holds the position of the person who was president of the university of south carolina ?"
0.4272,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: thomas cup: japan and denmark both have one . thomas cup and , to a lesser extent , uber cup are some of the world 's biggest and most prestigious regularly held badminton events in terms of player and fan interest . | george alan thomas: he also reached the quarterfinals of the singles and the semifinals of the men 's tennis doubles at wimbledon in 1911 . badminton 's world men 's team championships cup , equivalent to tennis ' davis cup , is named thomas cup after him . |  The question: in which sport has an award been given every three years since the first tournament held in 1948-1949 ?"
0.243,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: carolyn dunn: carolyn dunn is a canadian actress . her most notable role was her portrayal of sylvie gerard , the business partner/sidekick on tropical heat , which was retitled sweating bullets when transmitted in the united states . |  The question: what was the american title of the most known movie which had the person who portrayed denise grady in highlander ?"
0.3092,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the degree of the alumnus who is the current chairman of travelers insurance europe ?
0.0696,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: who played for the college based in south bend , illinois ?"
0.662,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: anita wachter: she focused on the technical events and specialized in giant slalom . born in bartholomäberg , montafon , vorarlberg , wachter won the world cup overall title in 1993 , and the giant slalom title twice ( 1990 & 1994 ) . | klaus sulzenbacher: klaus sulzenbacher ( born 3 february 1965 in kitzbühel , austria ) is a former nordic combined skier . between 1983 and 1991 he won 14 world cup competitions , and also won the world cup twice . |  The question: how many times has the silver medalist in men 's individual nordic combined at the 1988 winter olympics won the world cup ?"
0.0473,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: pete sampras: he first reached world no . 1 in 1993 , and held that position for a total of 286 weeks ( second behind roger federer 310 weeks as no . |  The question: for how long was the husband of the actress that made her film debut in last action hero ranked world no . 1 ?"
0.2661,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: sweet hearts dance: sweet hearts dance is a 1988 american comedy drama film directed by robert greenwald . |  The question: what is the year of the film that was shot on location in hyde park , vermont ?"
0.4347,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the major series that take place at the auto racing track in mexico that has a capacity for 35,000 people ?"
0.5717,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: 2007 us open cup: the 2007 lamar hunt u.s. open cup was the 94th edition of the ussf 's annual national soccer championship , running from june through early october . the new england revolution defeated fc dallas 3-2 in the final played at pizza hut park , frisco , texas . | 2007 mls cup: mls cup 2007 was the 12th edition of the mls cup , the post-season championship match of major league soccer ( mls ) in the united states . it was played on november 18 , 2007 , at robert f. kennedy memorial stadium in washington , d.c. , between the new england revolution and houston dynamo in a rematch of the previous edition . | 2014 mls cup: the two clubs had met twice before in the mls cup final : in 2002 and in 2005 ; the galaxy defeated new england 1-0 after overtime in both finals . new england revolution became the first club to lose five mls cups . |  The question: what is the club of the champions league in which atlante of mexico won the championship ?"
0.2303,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: she's leaving home: neither george harrison nor ringo starr was involved in the recording . |  The question: who arranged a small string orchestra for a song on the album that spent 27 weeks at number one on the uk albums chart ?
0.3696,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: in a sport that includes exercises requiring balance , strength , and flexibility , in what event did the youngest bronze medalist at the 2010 commonwealth games compete in ?"
0.4969,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: colorado mammoth: they are owned by stan kroenke , who is also the owner of the colorado avalanche , denver nuggets and the colorado rapids of mls . the mammoth franchise previously played as the baltimore thunder from 1987 to 1999 , the pittsburgh crossefire in 2000 , and the washington power from 2001 to 2002 . |  The question: what was the name of this team until 1999 specializing in the oldest organized sport in north america ?"
0.3185,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what was the worst score for the dance developed in the 1920s in new york city and was first danced by caribbean and african dancers ?
0.3692,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: kings island: kings island is a 364-acre ( 147 ha ) amusement park located 24 miles ( 39 km ) northeast of cincinnati in mason , ohio . |  The question: how far is the park voted `` best kids ' area '' from cincinnati ?"
0.2279,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: augustus white: white resigned in 1863 , and lancelot walker won the subsequent by-election . white 's house blythcliffe in 37 rue balguerie , akaroa , is presumed to have been designed by samuel farr based on drawings prepared by the australian architect john verge . |  The question: what was the name of the house of the member from the electorate which was located on banks peninsula ?"
0.287,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: birthday girl: the plot focuses on english bank clerk john buckingham , who orders a russian mail-order bride , nadia . it becomes clear upon her arrival that nadia can not speak english , and early into her stay , two mysterious men come to the house claiming to be her cousin and cousin 's friend . |  The question: what is the name of the mail-order bride in the 2001 erotic comedy thriller starring an actress listed among the highest-paid in the world in 2006 , 2018 , and 2019 ?"
0.3432,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: menin gate: the memorial is located at the eastern exit of the town and marks the starting point for one of the main roads out of the town that led allied soldiers to the front line . |  The question: for the monument in ypres , what year was it unveiled ?"
0.1814,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: keon daniel:  |  The question: where was the athlete from trinidad and tobago born ?
0.4008,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: bulgaria: one of the earliest societies in the lands of modern-day bulgaria was the neolithic karanovo culture , which dates back to 6,500 bc . in the 6th to 3rd century bc the region was a battleground for thracians , persians , celts and ancient macedonians ; stability came when the roman empire conquered the region in ad 45 . |  The question: a 1995 european junior champion gymnast is from a country that fell to who in ad 45 ?"
0.5912,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: grand falls generating station: the grand falls generating station is a hydroelectric dam built on the saint john river in grand falls in the canadian province of new brunswick and is operated by nb power corporation . |  The question: what is the date of the station whose river is eastern canada 's longest river ?
0.3852,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: spain: [ h ] several small islands in the alboran sea are also part of spanish territory . the country 's mainland is bordered to the south and east by the mediterranean sea except for a small land boundary with gibraltar ; to the north and northeast by france , andorra , and the bay of biscay ; and to the west and northwest by portugal and the atlantic ocean . | lvmh: lvmh moët hennessy - louis vuitton se ( french pronunciation : ​ [ moɛt‿ɛnɛsi lwi vɥitɔ̃ ] ) , also known as lvmh , is a french multinational luxury goods conglomerate headquartered in paris ( france ) . |  The question: what is the nationality of the billionaire who at the time of their death was the 14th richest person in the world ?"
0.2608,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what other major city is the city that houses only 2 clubs situated across from ?
0.3948,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: first presbyterian church (lynn haven, florida): the rev . lisa martin is the current [ when ? ] |  The question: who is the current pastor of the church located in the town which was severely damaged by category 5 hurricane michael ?"
0.443,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: jarno trulli: jarno trulli ( italian pronunciation : [ ˈjarno ˈtrulli ] ; born 13 july 1974 ) is an italian racing driver . | fernando alonso: fernando alonso díaz ( spanish pronunciation : [ feɾˈnando aˈlonso ˈði.aθ ] ( listen ) ; born 29 july 1981 ) is a spanish racing driver who won the formula one world championship in 2005 and 2006 for the renault team . |  The question: what month was the driver with a gap of +3.926 born ?
0.2168,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: how many years was richard pesik 's riding represented in the house of commons ?
0.2082,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: look back in anger: the supporting characters include cliff lewis , an amiable welsh lodger who attempts to keep the peace ; and helena charles , alison 's snobbish friend . osborne drew inspiration from his personal life and failing marriage with pamela lane while writing look back in anger , which was his first successful outing as a playwright . |  The question: who is the spouse that inspired the author to write the play in which martin sheen portrayed jimmy porter in 1995 ?"
0.2816,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the code of the subdivision that had a population of 320,379 as of 2013 ?"
0.4065,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: richard linklater: he is known for films that revolve mainly around suburban culture and the effects of the passage of time . his films include the observational comedy film slacker ( 1990 ) ; the coming-of-age comedy film dazed and confused ( 1993 ) ; the romantic drama before trilogy , before sunrise ( 1995 ) , before sunset ( 2004 ) , and before midnight ( 2013 ) ; the music-themed comedy school of rock ( 2003 ) ; the animated films waking life ( 2001 ) and a scanner darkly ( 2006 ) ; the epic coming-of-age drama boyhood ( 2014 ) ; and the comedy film everybody wants some ! ! |  The question: what was the last film in the before romantic trilogy of the director of the 2011 film bernie ?"
0.1714,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what was the athlete 's time who would retire from the sport in 1953 at the age of 24 ?
0.4099,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: eritrea: eritrea ( /ˌɛrɪˈtreɪə , ˌɛrɪˈtriːə/ ( listen ) officially the state of eritrea ) , is a country in the horn of africa in east africa , with its capital at asmara . |  The question: what is the capital of the home country of the runner with the best time in the 2012 iaaf world half marathon championships ?"
0.3017,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: yona of the dawn: yona of the dawn ( japanese : 暁のヨナ , hepburn : akatsuki no yona ) is a japanese manga series by mizuho kusanagi , serialized in hakusensha 's shōjo manga magazine hana to yume from august 2009 . |  The question: who was the creator of the series that features an eagle named gulfan ?"
0.3651,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: who is the owner of the only radio in vancouver that has in its format the genre of popular music that takes its roots from genres such as american folk music ?
0.4947,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: aurieyall scott:  | cassie harberts:  | jordan hooper: jordan hooper ( born february 20 , 1992 ) is an american basketball player . she last played for the atlanta dream of the women 's national basketball association ( wnba ) . | shoni schimmel: shoni schimmel ( born may 4 , 1992 ) is an american professional basketball player who is currently a free agent . |  The question: what is the city of birth of the gold medalist in women 's 100 metres at the 2013 summer universiade ?"
0.3864,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: solaris (1972 film): it is often cited as one of the greatest science fiction films in the history of cinema . |  The question: what category/ recipient won the award for feature length films shown at major international film festivals ?
0.2105,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: lorenzo ghiglieri: lorenzo ghiglieri ( november 25 , 1931 - january 25 , 2020 ) was an oregon-based painter and sculptor . the portland , oregon , newspaper willamette week referred to ghiglieri as one of the northwest 's best-recognized and most prolific bronze sculptors . |  The question: which publication designated the person who created the artwork king at rest as renown in the northwestern region of the us ?"
0.3767,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: steven david (judge): david previously served as a lawyer and military officer . |  The question: what service is the officer who was appointed in 2004 by general john d. altenburg part of ?
0.4732,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: inter milan: football club internazionale milano , commonly referred to as internazionale ( pronounced [ ˌinternattsjoˈnaːle ] ) or simply inter , and known as inter milan outside italy , is an italian professional football club based in milan , lombardy . |  The question: tied for second in total league championship titles , is called what outside of italy ?"
0.0986,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the name of the game developed by developer who grew up in tottenham ?
0.5281,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: 2014 winter olympics: a record 98 events in fifteen winter sport disciplines were held during the games . a number of new competitions - a total of twelve accounting for gender - were held during the games , including biathlon mixed relay , women 's ski jumping , mixed-team figure skating , mixed-team luge , half-pipe skiing , ski and snowboard slopestyle , and snowboard parallel slalom . |  The question: how many new competitions were at the games where an athlete competed who was the gold medalist at 2017 hochfilzen in 7.5 km sprint ?"
0.3766,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: anatoly khrapaty: between 1984 and 1996 he won a gold and a silver olympic medal , as well as five worlds and five european titles . he also set five world records : one in the snatch , three in the clean and jerk and one in the total . |  The question: how many times did this heavyweight weightlifter win worlds and european titles who won a silver in men 's 99 kg competition in weightlifting in 1996 ?"
0.4045,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: glanmire: glanmire ( irish : gleann maghair ) is a town nine kilometres outside cork , in the civil parish of rathcooney , county cork , ireland . |  The question: what team has a home town or suburb that includes the communities of brooklodge , and sallybrook ?"
0.2145,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: little hands (jonathan edwards album): little hands is the seventh studio album ( ninth overall ) released by the singer-songwriter jonathan edwards . it differs from his previous releases in being targeted for children . |  The question: what is the intended audience of the record by jonathan edwards put out in 1987 ?
0.2879,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: josh evans (defensive lineman): in 2000 , evans served a one-year suspension for violating the league 's substance abuse policy . | chad cascadden: chad stevens cascadden ( born may 14 , 1972 ) is a former professional american football player who played linebacker from 1995-1999 for the new york jets . | wayne chrebet:  |  The question: which team drafted the player who went to college in hempsead , ny ?"
0.6113,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: basque cuisine: basque cuisine refers to the cuisine of the basque country and includes meats and fish grilled over hot coals , marmitako and lamb stews , cod , tolosa bean dishes , paprikas from lekeitio , pintxos ( basque tapas ) , idiazabal sheep 's cheese , txakoli ( sparkling white-wine ) , and basque cider . |  The question: which ingredients are often included in basquaise dishes from the region of spain with a stew called marmitako ?"
0.6512,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: dennis martínez: josé dennis martínez ortiz ( born may 14 , 1955 ) , nicknamed el presidente ( the president ) , is a former major league baseball pitcher . | baltimore orioles: the orioles experienced their greatest success from 1966 to 1983 , when they made six world series appearances , winning three of them ( 1966 , 1970 , 1983 ) . this era of the club featured several future hall of famers who would later be inducted representing the orioles , such as third baseman brooks robinson , outfielder frank robinson , starting pitcher jim palmer , first baseman eddie murray , shortstop cal ripken jr. , and manager earl weaver . | atlanta braves: most notably , this rotation consisted of pitchers greg maddux , john smoltz , and tom glavine . pitcher steve avery also was a significant contributor to the rotation during the period of 1991-1993 . | tony chévez: tony chévez ( born june 20 , 1954 ) is a former pitcher in major league baseball who played for the baltimore orioles in their 1977 season . | albert williams (baseball): he then joined the minnesota organization in 1980 , where he spent five years . in 1984 , he was the starting pitcher in the twins season opener against the detroit tigers at the metrodome . | first baseman: also called first sacker or cornerman , the first baseman is ideally a tall player who throws left-handed and possesses good flexibility and quick reflexes . flexibility is needed because the first baseman receives throws from the other infielders , the catcher and the pitcher after they have fielded ground balls . | porfi altamirano: porfirio altamirano ramírez ( born may 17 , 1952 ) , nicknamed el guajiro is a nicaraguan former major league baseball right-handed middle relief pitcher who played for the philadelphia phillies ( 1982-83 ) and chicago cubs ( 1984 ) . | vicente padilla: vicente de la cruz padilla ( born september 27 , 1977 ) is a nicaraguan former professional baseball pitcher . | oswaldo mairena: oswaldo antonio mairena ( born july 30 , 1975 in chinandega , nicaragua ) is a former major league baseball relief pitcher for the chicago cubs and florida marlins . | devern hansack: devern brandon hansack ( born february 5 , 1978 ) is a former nicaraguan professional baseball pitcher who pitched for the boston red sox of major league baseball . | wilton lópez: wilton lópez ( born july 19 , 1983 ) is a nicaraguan former professional baseball pitcher . | erasmo ramírez (right-handed pitcher): erasmo josé ramírez olivera ( born may 2 , 1990 ) is a nicaraguan professional baseball pitcher for the new york mets organization . | j. c. ramírez: juan carlos ramírez ( born august 16 , 1988 ) is a nicaraguan professional baseball pitcher for the los angeles angels organization . | jonathan loáisiga:  |  The question: what is the position for the player who played for the team founded in washington dc in 1901 known as the washington senators ?"
0.4964,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: claudia cardinale: born and raised in la goulette , a neighbourhood of tunis , cardinale won the most beautiful italian girl in tunisia competition in 1957 , the prize being a trip to italy , which quickly led to film contracts , due above all to the involvement of franco cristaldi , who acted as her mentor for a number of years and later married her . after making her debut in a minor role with omar sharif in goha ( 1958 ) , cardinale became one of the best-known actresses in italy after roles in films such as rocco and his brothers ( 1960 ) , girl with a suitcase ( 1961 ) , cartouche ( 1962 ) , the leopard ( 1963 ) , and fellini 's 8½ ( 1963 ) . |  The question: what film stars and actress who has also been a unesco goodwill ambassador for the defense of women 's rights since march 2000 ?"
0.3344,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: how many drug test were performed on the athlete competing in men 's 77 kg-clean and jerk before the team left for the 2002 commonwealth games ?
0.2855,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: hong kong: with over 7.4 million people of various nationalities [ d ] in a 1,104-square-kilometre ( 426 sq mi ) territory , hong kong is one of the most densely populated places in the world . hong kong became a colony of the british empire after qing empire ceded hong kong island at the end of the first opium war in 1842 . |  The question: at the end of which war did the city with the company better known as casl become a colony ?"
0.2888,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: minnesota golden gophers baseball: the minnesota golden gophers baseball team is the varsity intercollegiate athletic team of the university of minnesota in minneapolis , minnesota , united states . |  The question: what conference is the team in whose mascot is the golden gophers ?"
0.362,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the difference in points between the gymnast who finished in 3rd place at the 2005 world rhythmic gymnastics championships and the person one rank above her , from the same country ?"
0.3196,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: forts of vincennes, indiana: during the 18th and early 19th centuries , the french , british and u.s. forces built and occupied a number of forts at vincennes , indiana . |  The question: who built these forts located at this site in this city founded by fur traders in the 18th century ?"
