Type,Question
in which film did,In which film did Eleanor Tomlinson play Xenya and when was that film first released?
what are the,"What are the values for the final turnout, registered electors and total poll in the 2010 Sri Lankan presidential election?"
who were the,Who were the best performing pitchers for the 1977 Detroit Tigers?
did grease set,Did Grease set a record for longest performance run?
what were the,What were the first four releases by P.S Eliot?
what did malavika,What did Malavika Wales star as?
what awards did,What awards did Rachel House receive in 2001?
what clubs and,What clubs and leagues did Sweetzer play for during and after 1980?
what was the,"What was the best-selling album in the U.S. before Michael Jackson's Thriller, and for how long did it hold this record?"
what happened to,What happened to Shahrel under the PKNP club in 2016?
what did and,What did And Why Not?'s album Move Your Skin include?
how many total,How many total seasons and appearances did David Martin rack up before leaving Milton Keynes Dons?
which season and,During which season and for what club did Jamie Walker make his first appearance in the Scottish Championship league?
what was fabrizio,What was Fabrizio Donato's success at the 2012 Olympics?
what was natalia,What was Natalia Semenova's personal best record and where did she achieve it?
how did daniel,How did Daniel Powell perform in his appearances for Milton Keynes Dons in the 2014-2015 season?
how did yigrem,How did Yigrem Demelash perform at the 2013 World Cross Country Championships?
when and in,When and in which productions did Susan Tyrrell originally grace the stages of the Cherry Lane Theatre and The American Place Theatre?
what did sallis,What did Sallis play after playing the role of Wallace 4 times?
when and in,When and in what film did Aditya Roy Kapur appear as a furniture dealer?
what awards did,What awards did Bramanyto win with Brownies and when was that?
what were paul,What were Paul Edmondson's first two results?
in what movie did,In what movie did Lara Stone make a cameo appearance in 2016?
which songs and,Which songs and albums did Jackson feature on in 2010?
how was the,How was the The Ade of Ads promoted?
what were the,What were the last two productions of The Trimurti Films?
where did alfred,Where did Alfred Strange begin his career and first play in Third Division South?
who won the,Who won the 1969 Turkish general election and how many seats did they win?
how did the,How did the last three finishers perform at the Women's 100 metre butterfly Olympics?
what role did,What role did Margaret Avery play in 1985?
how did khagen,How did Khagen Das do compared to Manik Deb in the by-election?
what characters did,What characters did Ashley Laurence portray in the films A Murder of Crows and Warlock III: The End of Innocence?
what were the,What were the results of Conor Dwyer and Connor Jaeger?
who won the,Who won the 2014 Election and with what percentage of the votes did they win?
which role did,Which role did Lee reprise?
who holds the,Who holds the record for the fastest average solve time and when was it set?
which awards was,Which awards was It's All Gone Pete Tong nominated for?
did patricia hodge,Did Patricia Hodge win or become nominated for the Olivier Awards?
what films in,What films in 2008 have Emilia Fox as cast?
how did dailín,How did Dailín Belmonte place in the 2005 ALBA Games?
how populated is,How populated is the Chengdu metro in terms of stops along its length?
what are some,What are some awards Gus won in 2011?
did thomas gibson,"Throughout his career, which roles did Thomas Gibson appear as in 70 or more episodes?"
how did julie,How did Julie Hardaker perform against Ewan Wilson in the 2013 Hamilton mayoral election?
which television characters,Which television characters did Kwon Yul play in 2014 and 2015?
who placed in,Who placed in fifth and sixth place and with what times?
how many daytime,How many Daytime Emmy Awards did Jennifer Landon win for As the World Turns?
what were grace,What were Grace Victoria Cox's longest running roles?
how many aircraft,How many aircraft does Japan Airlines currently operate and which manufacturers make them?
which kinds of,Which kinds of championships did the Medinah Country Club host?
who won the,Who won the 2014 Newark by-election and by what margin?
by what majority did,By what majority did Mason win the seat for the Liberal party in the 1918 Wansbeck by-election?
when did patrick,When did Patrick McGoohan reprise his role as Number Six?
what are some,What are some television series that Andy Gross appeared as a ventriloquist?
did camilla belle,Why did Camilla Belle receive her third and fourth Young Artist Award?
did denis quilley,Did Denis Quilley play any roles in 1974?
what did staite,What did Staite play in 2005?
when was i,"When was ""I've Got a Feeling"" released?"
what world endurance,What world endurance record does Tommy Goodwin hold and when did he achieve it?
what ships did,What ships did the U-504 attack in October 1942?
how many defectors,How many defectors and deserters were in 1939?
what character did,What character did Tom Burke play in Third Star?
which 1970 films,Which 1970 films did Neil Nephew appear in?
how many people,"Between 2013 and 2017, how many people were killed in the insurgency in Egypt?"
what happened to,What happened to the total appearances of Tsuneyasu Miyamoto in 2005 after 2004?
how many goals,"How many goals and appearances did Danis Salman have with Millwall, and when did he leave the club?"
how close were,How close were the top two finishers in the Sidecar TT Race 'A'?
what happened in,What happened in the end to the Pindos ship?
what did poland,What did Poland do after winning the OGAE contest in 2010?
who was below,Who was below Michael Phelps during the 2000 summer Olympics?
how did barry,How did Barry Mynter's performance as head coach for Canisius Golden Griffins (Metro Atlantic Athletic Conference) change over time?
how did sergey,How did Sergey Gavryushin perform at the 1982 European Championships and the 1987 World Championships?
did any candidates,Did any candidates receive more votes than the Labour party candidate?
what was svetlana,What was Svetlana Ivanova's next film after Franz + Polina?
in which films did,In which films did Michelle Meyrink appear as Judy in 1984 and as Jordan Cochran in the 1985?
which films did,Which films did Sam Quartin star in 2017?
who bookended the,Who bookended the 2011 World Championships in Athletics in the preliminary round of the Men's 100 metre sprint?
what was the,What was the title of the album nominated for World’s Best Album at the 2014 World Music Awards?
when and where,When and where was Dancing in the Rain released as a digital download?
did tony hale,Did Tony Hale win any Emmy's for VEEP from 2013-2015?
who did grace,Who did Grace Dove Play in The Revenant and How It Ends?
how many times,How Many times did Merritt Yohnka win the Emmy for Outstanding Stunt Coordination ?
what grammy did,What Grammy did the song Toxic earn and what year was it earned?
what is the,What is the results of European Parliamentary Elections in election year 2014?
how did bradley,How did Bradley do compared to Kloppenburg in the election?
did the socialist,"In the National Assembly 1983 Senegalese general election, how many of the 120 seats did the Socialist Party win?"
which role did,"Which role did Richard Davies play between 1974 and 1975, and the year 1987?"
which liberal party,Which Liberal Party candidate won the 1996 Lindsay by-election and by what percentage of swing votes?
did john howard,Did John Howard Davies play any title roles in his career?
what s dave,What's Dave Harold's second ranking final?
who s the,Who's the winner of the championship and who is in the second place?
in what films did,"In what films did Sophie Cookson play Roxanne ""Roxy"" Morton?"
which films did,"Which films did Wisdom play as Ryan, Astinos and as 'Midnight' Mark?"
how successful was,How successful was AIK Handboll in 1951 and 1952?
which awards did,Which awards did Pakusadewo win in 2016?
which team did,"Which team did Luther Burleson coach in 1908, and what was his overall record that year?"
how did janice,How did Janice Hahn perform against Gavin Newsom?
how many were,"Rounded to the nearest tenth of a decimal, what is the total amount of votes, how many voted against, and how many were invalid/blank?"
what were the,What were the top two candidates and their results in Delaware's 10th state senate district special election?
what positions did,What positions did the Surprise album reach at the Billboard 200 and the US Top R&B/Hip-Hop Albums chart respectively?
when has roberto,When has Roberto Tola been nominated for the Hollywood Music in Media Awards?
who played in,Who played in Johnson's of Native Son?
what awards was,What awards was Robert Redford nominated for in 1994 and for what film?
what club and,For what club and division was Gelson a player in the 1962–63 season?
what single did,"In 2013 what single did Client release, when was their fifth album released, and what was the name of the album?"
which races were,For which races were the race records of Lifford Greyhound Stadium obtained in 2008?
how did ben,How did Ben Howland perform during his 10 year career with the Bruins?
what are the,What are the awards and nominations won by Martina Amati from 2009 to 2012 and for which titles?
how did the,How did the 2015 elections in Poland turn out?
other,Do any cities have more than one museum?
when did pavel,When did Pavel Purishkin start to play in the Kazakhstan First Division and how did he perform in the league games?
who portrayed kylie,Who portrayed Kylie and Baker in the 2003  film Cheaper by the Dozen and its 2005 sequel?
did mond reprise,Did Mond reprise any roles in 2011?
what show and,What show and network did Minho work with in 2010?
who hold the,Who hold the seat prior to 2000s?
how many votes,How many votes did Judith Flanagan Kennedy defeat Clancy with in 2009?
what role did,What role did Charles Scorsese appear in Raging Bull?
how many total,"How many total goals and appearances did Stuart Shaw rack up with Southport, and when did he play for the club?"
who joined audie,"Who joined Audie Murphy and Scott Turner in writing ""My Lonesome Room"" and ""The Only Light I Ever Need Is You,"" and who recorded them?"
who was the,Who was the first senator from Texas in the 85th US Congress?
when was matthew,When was Matthew Knight's debut?
how many goals,"How many goals did Boško Balaban score on March 24, 2001 against Latvia in the 2002 FIFA World Cup?"
when and where,When and where is Cage Rage Contenders 6?
did the winning,"As a result of the 1903 Bulgarian parliamentary election, what ratio of total seats did the winning party walk away with with?"
what do the,What do the Task 5 Infinity and Task 5 Vortex consist of?
what movies did,What movies did Rachel Ticotin play in the 80s?
what were the,What were the achievements of Mahiedine Mekhissi-Benabbad during the year 2004?
did ji jin,Did Ji Jin-hee play any roles in dramas in
which awards did,Which awards did The New Classic win in 2014?
which single episode,Which single-episode role did Julie Warner play in 2009?
who were the,"Who were the top two contenders in the 1973 Chester-le-Street by-election, and by what majority of votes did the Labour candidate win?"
in what place did,In what place did Francesca Halsall finish in the 2016 summer olympics Women's 50 metre freestyle and how much did she miss third place by?
what films did,What films did Earl Hindman appear in from 1977-1985?
what were locke,What were Locke and Thomson's results of the 1952 Open Championship?
what is the,What is the total number of houses and population including male and female that Madhopur has?
other,Name three movies that Holden took part in 2005 to 2007
which british steamers,Which British steamers did UB-16 sink in April 1916?
what roles did,"What roles did Johanna Wokalek play in Silent Resident and North Face, respectively?"
how does the,How does the number of cast votes compared to registered voters in the Inverness-shire election?
what ships were,What ships were raided by the German U-45?
how was mutiny,How was Mutiny Within mixed and mastered?
what role did,What role did Penn Badgley have in the 2002 film Do Over?
how long is,How long is the Taolaizhao–Shulan railway in kilometers?
what are keila,What are Keila Costa's personal best in the triple jump and the long jump?
what event did,What event did Quinn Do win his first World Series of Poker bracelet in and how much prize money did he win?
how many of,How many of the states ratify the Comprehensive Nuclear-Test-Ban Treaty were Annex 2 states and how many weren't?
which role did,Which role did Sakis Rouvas play in his first cinematographic works?
when did maryland,When did Maryland show the best result?
what team and,What team and league was Jack adams in for seasons 1916-1918?
what s the,What's the result of the election?
where did the,Where did the Holographic Principle World Tour kick off and conclude in 2017?
how well did,How well did China's men perform in the 2016 Summer Olympics 200m Backstroke event?
what was the,"What was the opposing team, date, and final score of the 2015 SAFF Championship, and how did Chhangte perform in the game?"
in what year did,"In what year did Gabriel Tiacoh earn first place in two 400 meters races, and what were the competitions?"
what did zaccardo,What did Zaccardo contribute to the Parma club in League?
where did manraze,Where did ManRaze play a show on 27 September 2005?
what did viceconte,What did Viceconte achieve in the 1998 European Championships?
how many overall,How many overall goals and appearances did Iván de la Peña make for the Spanish La Liga League?
in what year and,In what year and film did Mizuno play Caitlin?
what was her,"In Brenda Taylor's hurdles career, what competition did she finish 5th place in, and what was her finishing time?"
when was jayne,"When was Jayne Houdyshell nominated for her first Outer Critics Circle Award, Outstanding Actress in a Play, and what was the name of the play?"
how long are,How long are the races in the Newbridge Greyhound Stadium?
did julie nathanson,Did Julie Nathanson play any voice roles in live-action films?
what did neve,What did Neve McIntosh star in October 2010?
who placed fourth,Who placed fourth and fifth in the 2012 Summer Olympics and what were their respective times?
what role did,What role did Stephen Walters play in 2004?
what was the,What was the second club Cliff Carr played for and how many appearances did he make for them?
where did pearl,"Where did Pearl Jam perform between September 11-12, 2011?"
in what roles in,In what roles in what television series did Jaz Sinclair perform in 2017?
what series did,"What series did McNally race in 2006 and 2007, and how did he perform?"
what roles did,What roles did Aaron Jakubenko play in Tidelands and Conspiracy 365?
how successful was,How successful was Merve Aydin in the 2011 Summer Universiade in Shenzhen China?
who were the,"Who were the first and second place finishers, and how much did first win by?"
how powerful were,How powerful were the engines of Ford F-Series that was released in 2009?
who did merrells,"Who did Merrells cast in ""Knightfall"" in 2017?"
which categories of,"Which categories of Tony Awards did ""A View from the Bridge"" win?"
which films did,Which films did Jamie Bell appear in in 2004 and 2005?
which submarine did,Which submarine did the Tang beat in sinking the highest total tonnage?
how successful was,How successful was Frank Southall?
which roles did,Which roles did Louise Linton play in 2013?
what is m,What is M-1 MFC: Russia Open Tournament?
are the next,"After Roof Butte, Peak 9778, and Peak 9566, what are the next three highest peaks in the Chuska Mountains?"
what roles did,What roles did Dzundza play in No Way Out and in The Beast?
other,Was Jonathan Edwards loaned anywhere new in the 2017-2018 season?
what did terefe,What did Terefe Maregu achieve in the 2004 World Cross Country Championships and 2004 African Championships?
how many manitoba,How many Manitoba magical Workshop and dark dragon den did Castle have?
did the presets,"Did ""The Presets"" win any award?"
what movies did,What movies did Chris Carmack have a voice role?
who are the,Who are the starting pitchers and what are their stats?
what types of,What types of engines are 520i to 530i models using?
how did caroline,How did Caroline Chepkwony perform in competitions from 2001 to 2004?
what is the,What is the GT model of the Ford Mustang since 1999?
when did the,When did the first United Kingdom leg of the Who tour last?
what is the,What is the relay channel for WYTU?
what is kami,What is Kami Cotler's most famous role?
which albums did,Which albums did King Missile record for Atlantic?
what were year,What were year Aro’s debut and first title?
what did henry,What did Henry Shields achieve under the Laurence Olivier Award?
how did nana,How did Nana Djimou do at the 2012 Olympics?
which year and,Which year and film did Parker play the character Rome?
what did satoru,"In 2007, what did Satoru Kawaguchi portray?"
did geoffrey hughes,Did Geoffrey Hughes appear in any multi-year shows during the 1990s?
what did adelaide,What did Adelaide Clemens play in 2011?
which films did,Which films did Deborah Rennard appear in 1986 and 1990?
what role did,What role did Henry Lloyd-Hughes play in 2005?
when and in,When and in which cities did Thobias Nilsson Montler earn his top two personal bests in the long jump?
other,Were any Social Dramas released between July and September?
what shows did,What shows did Super Tekla appear in 2017?
when and where,When and where was the album Amarantine first released?
how many flats,How many flats do the keys of F and B♭ major have?
in which individual freestyle,In which individual freestyle events did Andrea Murez set Maccabiah Games records?
what movies did,What movies did Randall Park play in 2014? What roles did he play?
what is jackie,What is Jackie Powers' first role?
what awards did,What awards did Aksoy win for Love in Another Language?
what were rajiv,What were Rajiv Menon's first two roles?
what occurred when,What occurred when Shoujocon was founded?
where did tales,Where did Tales of Us Tour perform their first concert and two further shows thereafter?
what was the,What was the key role played by Flack in 2011?
what film roles,What film roles did Alex D. Linz have in 1997?
what was the,What was the capacity of Giulești-Valentin Stănescu Stadium in 2011–12 Liga I?
how many bafta,How many BAFTA TV Awards for Best Actress has Geraldine James been nominated for and for what shows was she nominated?
how many times,How many times has Ekaterina Bushueva won the Women's World Draughts-64 Championship?
when was bankim,When was Bankim Behari Maity member of the legislative assembly?
who won bronze,"Who won bronze at the women's 400 metre individual medley at the 2016 Summer Olympics, and how much faster was she than the fourth-place finisher?"
which titles featuring,Which titles featuring Ken Griffey Jr. did Rockstar San Diego develop and when were they released?
did alice aprot,Did Alice Aprot Nawowuna compete in the 5000 m event after 2010?
when and where,When and where did Yuji Nariyama start his career?
did maninder singh,Did Maninder Singh reprise any roles in his television career?
what tv shows,What tv shows was Katerina Shpitsa known in 2009 and 2011?
what is the,What is the personal record that Sergey Marchuk make on 11 March 1977?
who were the,"Who were the top two contenders in the 2002 Michigan gubernatorial election, and how many votes did each candidate earn?"
who were the,Who were the last two finishers in the women's 200 metre individual medley at the 2012 Summer Olympics and what were their times?
what movie roles,What movie roles did DeObia Opare play in the year 2011 and what movies were they in?
what were the,What were the results of the 1956 United States presidential election in Wyoming?
what happened during,What happened during the release of The Rake's second album in 2007?
what films directors,"What films, directors, and awards were part of Clift's career in 1953?"
what was the,What was the outcome of the 1967 Cambridge by-election for the conservatives?
what singles did,"What singles did Baby D release in 1995 and 1996, and which album were they from?"
when did monica,"When did Monica Twum attend her first Olympic Games, and what was her personal record in the 4 x 100 m relay during that competition?"
which players came,"Which players came in third and fourth during the final round of the 2004 U.S. Open, and what were their respective scores?"
what halo movie,What Halo movie and role did Daniel Cudmore play in during 2012?
did yeo jin,Did Yeo Jin-Goo appear in any series airing on the KBS1 network?
what rank did,"What rank did Nadezhda Chemezova end up in the Women's 400 metre freestyle of the Swimming at the 2000 Summer Olympics, and who was right behind her?"
what were adrián,What were Adrián Di Monte's first four movies?
which marathons did,Which marathons did Jerome Drayton win?
what s the,What's the result of the mayoral election of Chicago in 1844?
which candidates ran,"Which candidates ran in the 1940 United States presidential election in Nevada, and what percentage of the vote did each candidate earn?"
what roles did,What roles did Corey Stoll play in the film Dark Places(2015) and the film Ant-Man(2015)?
what was the,What was the voter turnout for the 2004 Philippine presidential election?
what are the,What are the two remaining issues?
when and in,When and in which television film did Richard Dean Anderson play the role of Tony Kaiser?
what grammy nominations,"What Grammy nominations and awards did ""Slither"" and ""Contraband"" get in 2005?"
in what films did,In what films did Aadarsh appear in 2008 and 2009 and who were the directors?
what is the,What is the first music video of Bonde da Stronda and when did they release it?
what roles did,What roles did Yvonne Strahovski play from 2007 to 2014?
what were the,What were the names and vote differential between the top two candidates in the 2009 Narla election?
who won the,Who won the the presidential party nominations on the first ballot and with how many votes?
what did augustus,What did Augustus Prew star as in 2017?
is the latest,Was is the latest IETF standards documentation and when was it released?
what roles did,What roles did Anne Marie McEvoy play in Children of the Corn and in  Lots of Luck?
how did mary,How did Mary Jepkosgei Keitany finish at the 2017 New York City Marathon?
how did the,How did the Conservative party perform in East Surrey?
how many nhl,How many NHL games did Jimmie Ölvestad appear in with Lightning?
what roles did,"What roles did Bruce Peter Solomon play in Mary Hartman, Mary Hartman and Beverly Hills, 90210?"
what roles did,What roles did Duany have in comedy films?
what award did,What award did lose yourself get at the MTV Video Music Awards?
how many seats,How many seats did New Patriotic Party win in the election?
how did nigel,How did Nigel Bond do in the World Snooker Championship and the British Open?
what is the,What is the summary of raiding history on 26 November 1942?
what films did,What films did Egerton act as Sarah and Flora?
what are some,What are some 2019 films did Adhir Kalyan appear in?  Name a few film that Kalyan featured in 2019.
did he play,"During the 2007-08 season, what team did Aaron Boogaard play the most games with and how many games did he play with the other team he played for?"
who finished first,Who finished first in the Women's 100 meter freestyle S9 and what is the time?
who won the,Who won the second round of the 2018 Loiret's 4th constituency by-election?
other,Were any NR times set in the Women's 800 metre freestyle final?
when did genie,"When did Genie Francis star on ""Murder, She Wrote""?"
who won the,Who won the 1873 Mississippi gubernatorial election and what was the final tally?
what were the,What were the results of the 1941 Scarborough and Whitby by-election?
how many stations,How many stations does Koumi Line have altogether and what are they?
what club and,What club and league did Giourkas Seitaridis appear in for the 2003–04 season?
who placed first,"Who placed first and second, respectively, in the 2013 LPGA Championship and what were their scores?"
when gerry fitt,"When Gerry Fitt (Independent) lost his Members of Parliament seat, and who won it?"
when and where,When and where was KOTC: Unstoppable held?
how many ships,How many ships did German submarine U-659 damage or sink?
what are the,What are the three most populated cities in Bavaria in 2015?
what s the,What's the result of the election?
how did lansiquot,How did Lansiquot perform in the 2018 European Championships in Berlin?
what were sarah,What were Sarah Drew's longest-running roles?
what happened to,What happened to Lee Jong-hwa after 6 seasons in the Hyundai Horang-i club?
which dates did,On which dates did Harold Martin take office as President of the Congress of New Caledonia?
when was monchy,When was Monchy & Alexandra's Confesiones released and what top-ten singles did it produce?
how much overall,How much overall damage did the German submarine U-438 cause?
where did sharon,"Where did Sharon Cherop make her marathon debut, and in which competitions did she earn her first two marathon wins?"
did fever receive,"Did ""Fever"" receive any awards in 2015?"
how did winnie,How did Winnie Ng perform at the World Championships?
what did caroline,What did Caroline Goodall play in 2015?
who were the,Who were the 2 frontrunners in the 2009 Sundargarh election?
what was interesting,What was interesting about the rankings Nuria Fernández achieve at the 2009 World Championships and the 2009 European Indoor Championships?
what are diane,"What are Diane Modahl achievements in the year 1986,1989,1993 and 1994?"
in what years did,In what years did Sailesh Gulabani star in the episodic roles of Namit and Gautam in Savdhaan India?
what films did,What films did Haya Harareet appear in in two consecutive years?
in what year and,In what year and what movie did Jon Rudnitsky play Mike?
did leonard rossiter,Did Leonard Rossiter ever play roles for TV series?
did alicia keys,Did Alicia Keys collaborate with Jack White on any songs?
what is the,What is the rated power of the two engines made in 2007-2008?
what was the,"What was the year, category and nominated film for which Langmann won an Academy Award?"
who won the,Who won the 2001 WGC-NEC Invitational?
how was edge,"How was ""Edge of the Ocean"" released in 2001 in both the US and the UK?"
how many seats,How many seats did the Kuomintang win and how many seats are there total?
what teams and,What teams and leagues did Engelland play for in 2003-04?
when did darshan,When did Darshan win his first Karnataka State Film Award for Best Actor and for which work?
what roles did,What roles did Daniel Ings play between 2014 and 2017?
what shows did,"What shows did Baseer Ali host in 2019, and did he host with anyone else?"
which 21st century,Which 21st century TV films did Cynthia Nixon play?
what was the,What was the record for the game with the highest attendance?
what was the,What was the performances of Flamini for Arsenal in the 20007-08 Premier League season?
what role did,What role did Nicholle Tom play in Beethoven and Beethoven's 2nd?
what has fyodor,What has Fyodor Yurchikhin accomplished in the cumulative spacewalk?
how well did,How well did Labour perform in the llford North election?
how many nominations,"How many nominations did Flower Drum Song have in the 1958 Tony Award, and did any of the nominees win and if so who and which award?"
what albums did,What albums did Zero release in 2002 and 2005?
where and when,Where and when did the the 1963 Giro d'Italia start and finish?
who won the,Who won the Inspiration Award for Best Documentary in the Lake Arrowhead International Film Festival in 2001?
how many awards,How many awards and nominations did Breaking Bad receive in 2012?
did alberto aquilani,"During the 2005-06 season, which club and what league did Alberto Aquilani play for?"
how many total,How many total games did Charlie Moore play in for Manchester United?
which democratic or,Which Democratic or Republican candidates won the presidential election in Nevada and what were there ending popular vote percentages?
how effective were,How effective were the U-775 submarines during the war?
which was michelle,Which was Michelle Jenneke's record during the 2016 Olympic Games in the 100m hurdles?
what were the,What were the first two movies Crewes appeared in?
how did yoshitaka,"How did Yoshitaka Ito perform during the 1994 Asian Games and 1995 Asian Championships, respectively?"
what format was,What Format was the most common?
which of stir,Which of Stir's singles charted in 2000 and what album were they from?
what was the,What was the percentage of decrease of GFG's adjusted EBITDA margin from 2016 to 2017?
what place did,What place did Souad Aït Salem get in the 2007 World Championships?
who were the,Who were the two athletes with the top two times?
when and where,When and where was M-1 Challenge 28: Emelianenko vs. Malikov held?
which athletes rounded,Which athletes rounded out of the finale round of swimming at the 2008 Summer Olympics – Men's 200 metre backstroke ?
what did sara,What did Sara Maldonado play in 2004?
how many films,How many films directed by Chatrichalerm Yukol have been submitted by Thailand for the Academy Award for Best Foreign Language Film and what are they?
which of eddie,Which of Eddie Vedder's songs was nominated for a Solo award at the 2009 Grammy's and in which category did it earn a nomination?
how many appearances,"How many appearances did Williams make for Coventry City, and for how many seasons did he play for the club?"
what roles has,What roles has Vanessa Hudgens played in live musicals?
what awards did,What awards did Rodney Crowell win in his career?
what were lee,What were Lee Viau's and Tony Mullane' s records?
how many leagues,How many leagues are integrated in the Apertura 2012 copa?
in what films did,In what films did Taissa Farmiga voice for Raven?
who tied on,"Who tied on  1,405 votes each in 2018 Sutton London Borough Council election?"
which films did,Which films did Christopher Evan Welch appear in 2012 and as what role?
which roles did,Which roles did Georgia Chara star in during 2015?
when and in,When and in what film did Eric Bana play a character named Henry?
what are the,What are the awards that Selena Gomez and the Scene have won from 2012?
how did reachin,How did Reachin' Black perform on the charts?
what two soaps,"What two soaps were the only ones to win the British Soap Awards from 1999-2013, and what show finally snapped that streak?"
what awards did,What awards did Tom win or get nominated for between 2008-2013?
who were the,"Who were the top two contenders in the 2012 United States House of Representatives elections in Washington for District 10 and what percentage of the vote did they win, respectively?"
how many pim,How many PIM did Brandon Bollig get for each of the 2006-2007 and the 2007-2008 USHL regular season?
how many seats,How many seats did the Swedish Social Democratic Party win in the 1998 general election?
what was the,What was the event M-1 Challenge 79 - Shlemenko vs. Halsey 2?
how many total,How many total appearances and goals did Gary Bennett rack up whilst playing for Sunderland?
what awards and,What awards and nominations were Durosoke honored with at the 2013 Nigeria Music Video Awards?
which 3 nations,Which 3 nations completed a close finish at the 2000 Summer Olympics finale?
which club ryosuke,"Which club Ryosuke Kijima moved to in 2002, where he played J2 League?"
what were green,What were Green's roles in the films The Dreamers and Kingdom of Heaven?
how did the,How did the Gabonese Democratic Party fare in the 2018 election?
how did nandini,How did Nandini Devi do in the 2014 election?
what roles did,What roles did Tyrrell play after the Ann Sothern Show?
in what years was,In what years was the member of the Legislative Assembly representing Chapra affiliated to the Communist Party of India?
who is bülent,Who is Bülent Bostanoğlu?
what was the,What was the productivity of Carrion like when he worked with Pale in 1990-1991?
what percentage of,"What percentage of the vote did George Theodore Werts earn in the 1892 New Jersey gubernatorial election, and which candidate was his main challenger?"
did christian benteke,"During the 2013-14 season, which club and what division did Christian Benteke represent?"
how much forfeitures,How much forfeitures did the Department of Justice's Asset Forfeiture Fund take in 1986 and 2008?
which roles did,Which roles did Paul Ben-Victor play in 2006?
what is hinga,What is Hinga Coaching's record and how many years did he coach?
what roles did,What roles did Pierre Fresnay play in 1932 and 1936?
which award category,Which award category did Shaynna Blaze win back-to-back?
what roles did,What roles did Gale play from 2014 to 2015?
what was the,What was the competition name and Fuamatu's position and throw distance for his second-to-last competition?
what role in,"For what role in Promises, Promises (1968–1972) did Jerry Orbach win the Tony Awards after being nominated for multiple times?"
what role did,What role did Michael Graham play in 1969?
what team and,What team and division was Sam Allardyce associated with in 1977-78?
which albums did,Which albums did Maylee Todd release on the Do Right Music label and in which years?
did kotak win,"Did Kotak win any awards at the 2009 Anugerah Planet Muzik, and if so which one?"
how many games,How many games did Peter Lee play with the Pittsburgh Penguins?
who were the,Who were the winner and runner up in the 2016 presidential election in New Jersey?
how many votes,How many votes did Trott use in defeating Bentivolio in the Republican primary?
where and when,"By whom, where and when did To Be get released first, and when and by whom was it released worldwide?"
what did daniela,What did Daniela Ramirez do in 2012?
who and when,Who and when did Chambers play in the Martin Chuzzlewit?
in what all games,In what all games did the Dundee United appear in?
how many out,How many out of 464 seats did the Rikken Seiyūkai party win?
what two dates,What two dates were the Final Four played on?
did dafne fernández,Did Dafne Fernández play any roles for more than one year in a row?
how many prizes,"In 1994, how many prizes did the film Exotica win in the Genie Awards?"
what was the,What was the release history of Alaina in 2017?
what role did,What role did Maurico Merino Jr. play in Conspiracy 365?
what year did,"What year did The Deftones release Koi No Yokan, and what are the names of the four singles it created?"
what were the,What were the terms of Peter Swan's transfer?
how many votes,How many votes did each party's candidate get in the 1887 North Antrim by-election?
what happened to,What happened to Jason Euell after 5 seasons in the Premier League playing for Wimbledon?
how many years,"How many years did Dennis Butler spent six years with Rochdale, how many games did he play, how many goals did he score?"
when was a,"When was a music video for ""Straightjacket"" made and who directed it?"
when and in,When and in what play did Brooks Ashmanskas appear as Alan?
which singles from,Which singles from what album did Pure Prairie League release in 1980?
what films has,For what films has Renner been nominated for Academy Awards?
what was the,What was the results of the 1913 Portuguese legislative election for the democratic party?
what did kathryn,What did Kathryn Beaumont star in 1953?
which player scored,Which player scored the most points in the 1953-54 Illini season?
which role did,"In 2012, which role did Cheyenne Jackson play in Lola Versus?"
how many games,How many games did Brett Callighen play for each league?
when did linney,When did Linney play Mary Ann Singelton?
which 2016 movie,For which 2016 movie did Arvind Swami reprised the same role as in Thani Oruvan?
what is the,What is the acting history of Jon Bon Jovi between the years 1995 to 2011 but not including the year 2000 ?
when and in,"When and in which clubs did Keita Isozaki first join the J1 and J2 Leagues, respectively?"
where did halloran,Where did Halloran play immediately after leaving Gold Coast United?
what role did,"What role did William Moseley play in the 2016 film ""Friend Request""?"
how did louis,How did Louis Oosthuizen perform compared to Calcavecchia in the second round of the 2010 Open Championship?
what clubs did,What clubs did Peter Pekarík play for?
who did trenyce,Who did Trenyce play on a North American tour of Motown: The Musical?
what happened to,What happened to Norris in 2001-02 and 2002-03?
what awards did,"What awards did Kwon So-hyun win for the film ""Madonna""?"
what happened in,What happened in the election in Wyoming?
which films directed,Which films directed by G.W. Pabst did Lousie Brooks appear in?
what nominations did,"What nominations did the TV series ""Collateral"" receive in 2019?"
what is the,What is the size of the eleventh-largest island in the world in square kilometers and square miles?
how did ryan,How did Ryan Nelsen do for the league games while playing for the Blackburn Rovers?
how did the,How did the Australians perform?
which films did,"Which films did Steve Zissis appear in 2008, 2010, and 2012?"
how many votes,"How many votes out of how many did the winner receive, and who was the winner of the 1943 Finnish presidential election?"
who won oklahoma,Who won Oklahoma in the 1940 presidential election and by how much?
what films did,What films did Kate Rockwell appear in 2015 and what roles did she play?
what was dusán,"What was Dusán Kovács' time at the 1997 World Championships, and where was the competition held?"
what are the,What are the barcodes for GTIN-14 and 13?
how many goals,How many goals did Tommy Thompson make for Preston North End?
what movies did,What movies did Benaf Dadachandji appear in before 2000?
what were the,What were the highest-grossing films before January 14 after Martian?
how many stages,How many stages do the 1972 Vuelta a España have? How long was it covered?
